Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-135.256063205809,0,0,0,0,1,1,1,1,1,0,1,0,1,147.637419440947,-166.519872692513,-117.417128907053,29.3811865341414,2.50195545920466,28.9688051407961,6700,6700,6700,1.07459559589384,27.8910536397205,-21.9584835573867,0.788848881668026,0.33769618196277,0.469136693119587
17.2344922074652,1,0,0,0,1,0,1,1,1,0,1,0,0,149.394794999301,-172.210565306271,94.1116922560901,34.426200166386,12.9787005217922,22.8336077193731,6700,6700,6700,22.2131485814384,17.5489586160154,13.9466406905533,0.313848189785849,0.660542528799177,0.0170413159118858
123.983395346885,1,0,0,0,0,1,0,0,1,1,0,1,1,-67.0670612369847,-88.6224321417069,120.439436888726,37.3517324369846,1.34824561572571,16.4246775324563,6700,6700,6700,26.5809871825682,-13.7454683670118,-7.15359101710721,0.654538317180587,0.161703764094204,0.109292401581938
118.616461849709,1,0,0,0,1,1,1,1,0,1,0,0,1,-73.8639814106552,-49.8003695339733,103.360794630781,5.13208837303299,15.8590056667006,7.88855626740098,6700,6700,6700,13.3594367431772,3.18913035947789,-6.44517630311153,0.589435265137268,0.344251476087323,0.445728720642115
10,1,0,0,0,0,0,0,0,0,1,0,0,1,87.6694850859652,-178.55340343354,129.445993615343,17.7147116620571,0.969882014943495,11.2573146108787,6700,6700,6700,17.3509844801833,19.4465358141002,-3.16906984876719,0.869835324135806,0.206159079293145,0.141007736629577
10,1,0,0,0,0,0,0,1,1,0,0,1,1,139.22362470473,-88.9425388474445,104.387062938845,41.6566007219199,15.435434652434,9.47891740856584,6700,6700,6700,-22.0603787579078,-21.0578244134879,20.6868521276079,0.931292762995297,0.858100965075749,0.60070485439337
-22.8188724284157,0,0,0,0,1,1,0,0,1,1,1,0,0,95.0112621709537,-176.576943558289,137.730130444737,30.1712800561704,36.8175764705227,21.1434641368252,6700,6700,6700,10.8358023475617,16.8623841638615,0.296163117816082,0.838716163607524,0.804972170980056,0.886050699651175
-72.1322030865287,0,0,0,0,1,1,1,1,0,0,0,1,0,161.19143942462,-98.1839838274753,-162.409920287673,1.56323286136163,17.7850004723697,24.3031013367272,6700,6700,6700,19.7497855018098,28.8663386567164,-23.1392496583727,0.923897903792848,0.845966073353846,0.0900926261528133
-185.230449889749,0,0,0,0,1,1,0,1,0,0,0,0,0,52.8414404473688,-164.102706369991,156.23635586138,7.50138825503808,16.2913152324057,12.4129480812021,6700,6700,6700,-24.2016926199406,22.9538640941183,-25.0170522110761,0.0220599157782484,0.60782063717008,0.653127404862898
-368.562847287062,0,0,0,0,1,1,1,0,0,0,1,0,0,-32.8365116325512,169.610771630984,110.992713475142,29.3530987583538,9.8683521935456,17.5107175552497,6700,6700,6700,19.8885661124397,2.17901211729741,-12.4839696626058,0.225553222117501,0.504034503082248,0.971591132185782
279.976954583951,1,0,0,0,1,0,1,1,0,0,0,0,1,130.059470187115,23.005338056774,-25.9554874230468,35.9391093328076,30.6095745146384,9.59210364960049,6700,6700,6700,10.4068155539611,29.2692560837331,-1.94835746435011,0.654772575611668,0.813549462921268,0.588200401337251
-12.3892467710077,0,0,0,0,1,1,1,0,0,0,0,0,1,172.751491827131,-63.1608925845933,-81.3309333524588,27.8907150204302,4.34388979225929,31.7017288149037,6700,6700,6700,23.9222091628411,-17.7577010513839,8.35838075577288,0.0444888680654125,0.993491713035134,0.0494127620132286
387.788128736076,1,0,0,0,0,0,1,0,0,0,0,0,1,8.80328518857431,-159.625966049725,63.9091948877527,2.24609352365876,27.802590801931,2.58579988217703,6700,6700,6700,6.72476537236057,5.19566667286861,-22.8323547394667,0.715810079399208,0.233603055088436,0.747298078124089
-64.0410559952918,0,0,0,0,1,0,1,0,1,0,0,0,1,94.9395527258435,159.490556251362,-37.0213673271912,29.565130384006,14.2264489743085,3.05559976995758,6700,6700,6700,11.3400302335248,-21.4276574725678,18.5528066524369,0.287078648887498,0.0532168226667747,0.767783036353717
448.674295644231,1,0,0,0,0,0,1,0,0,1,1,1,0,161.171755549209,81.6688746321987,-58.7571458231282,5.43100067325519,15.1728217682417,9.04090668312538,6700,6700,6700,-5.12075729238102,24.4738324573157,22.8904232983128,0.794987152688188,0.190322541630716,0.684933284778825
3.49848951478525,1,0,0,0,1,1,0,1,0,0,0,1,1,146.25945421878,-66.7023001065709,98.3989919973895,37.9840840190207,40.3577574124652,9.10115386886147,6700,6700,6700,0.405091084991646,18.4668166013827,24.8728601986361,0.204109160472015,0.888555640386203,0.971498813541341
73.1398124136138,1,0,0,0,1,0,1,0,1,1,1,0,0,31.2534300448993,-109.688152455799,-155.3968435248,24.6559718341027,15.6102782051607,24.5340908166059,6700,6700,6700,1.35134774876823,16.7387828760221,19.0876221389182,0.298403516749527,0.0155619897058517,0.967560092958886
-130.574446157183,0,0,0,0,1,1,0,1,1,1,0,0,1,-95.1019889581434,-16.7349285939841,144.590409713131,25.4967584358608,3.20127730362399,16.9313389010907,6700,6700,6700,-24.0866705319444,8.88405160140216,-6.94540646494692,0.688913382742993,0.3614766857771,0.147615162056699
394.92270525994,1,0,0,0,0,0,1,0,0,0,0,0,1,71.0764550812803,97.2493558454555,39.4110121404432,17.6706137035748,16.7931927097212,3.5425224340004,6700,6700,6700,-3.00303984629963,-10.4829958789197,28.6025192117032,0.655326735376323,0.507385303257899,0.787855266389487
145.871166593305,1,0,0,0,1,0,1,0,1,1,1,0,1,16.7867644142069,-7.98882829852667,-42.8239765654266,33.4975682160816,1.12364886223206,11.7714390726431,6700,6700,6700,-7.75359578988104,2.5661539153108,20.160636659057,0.908090429352272,0.600074273753637,0.0710212902775839
198.081148229782,1,0,0,0,0,1,1,0,1,1,1,0,1,-72.136790844218,-134.970560833042,-49.4878024850852,26.2995836435904,26.8052881967471,10.3850315345415,6700,6700,6700,27.8804562601475,27.5051357692641,20.6188540502931,0.107007840106594,0.576543932260163,0.763715890908115
146.467960563311,1,0,0,0,1,0,0,0,1,0,0,0,1,105.74476737134,-137.68112321261,-76.7433584062159,24.7408941990539,10.1445798915854,33.3143147357118,6700,6700,6700,11.0077086835436,22.724433739399,29.4991126683937,0.123529591756069,0.632991244298524,0.959475055985391
-20.6864795683034,0,0,0,0,1,1,1,1,1,0,1,1,1,90.5875694495818,-102.390602471784,114.655055104547,40.1736975087822,0.220617243226988,5.38142357619381,6700,6700,6700,-18.4739914060548,-13.2453101632911,21.9391719190029,0.319500623405601,0.757517598289321,0.200347332936253
142.41710500424,1,0,0,0,0,1,0,1,0,1,0,1,0,157.031915912552,-31.4759687116135,171.496747913148,15.217859475578,16.2306703631371,2.85183327798906,6700,6700,6700,-13.4780327492449,15.7816793577002,6.46952420486372,0.519953777907735,0.093869657040446,0.271073666234186
-77.8385616958487,0,0,0,0,0,0,1,1,0,1,1,1,1,153.631949521839,17.7840879358411,124.168332063482,40.0395305636568,40.4105370526159,24.062080728474,6700,6700,6700,11.7306598221402,-3.34628682996901,27.0249363257274,0.350246297154956,0.98309016841909,0.570465832802239
13.6893371994336,1,0,0,0,1,0,1,1,0,0,0,0,1,160.657597070186,-120.2130637821,170.548679806453,9.61811234408105,27.2585507474379,6.61898044752779,6700,6700,6700,-4.45499707468364,-2.7877445514127,23.2901696628093,0.0127802706749377,0.429326393387959,0.930950983430594
74.6228258381951,1,0,0,0,1,0,0,1,0,0,1,0,1,147.585838913867,161.488399218522,-130.210843157317,41.9152741911877,1.09335821072074,0.795182134902862,6700,6700,6700,3.20138203826012,15.9656157164643,-18.2217692082274,0.481628016420669,0.163485048094987,0.904402264570828
208.063501088742,1,0,0,0,0,1,0,0,0,1,0,1,0,125.086308544734,126.145042624725,120.014590694664,26.1788020426163,23.8742179023993,3.15148843206225,6700,6700,6700,-19.7371668737543,13.012356569146,3.75718043412987,0.733168590040793,0.0403234033379275,0.910635741248579
254.316997459851,1,0,0,0,1,1,1,1,0,0,0,0,1,45.3892628049198,48.5902333983154,-111.331437517278,34.2528919418724,26.9739443930847,2.44998916861988,6700,6700,6700,5.11499905354225,16.6785010615772,19.1069064029129,0.277694771024417,0.7069487863137,0.547848641807444
449.96969635776,1,0,0,0,0,0,1,1,1,1,1,1,0,-82.1542066882237,-2.49312136240212,171.691110871065,26.5444120523003,3.36778864446457,6.99091350001603,6700,6700,6700,-21.5286888798517,-17.4417588350434,2.12262460901619,0.759903000777049,0.385073000794256,0.612243999513136
10,1,0,0,0,0,0,0,0,0,1,0,0,1,81.2836341013532,170.644004070034,-17.9405154439367,41.9981133272185,23.0021028945864,27.4280144567604,6700,6700,6700,22.992166877276,26.1976792529213,-16.1574740335531,0.609842413907726,0.971508465059642,0.825992087598546
-50.647585125522,0,0,0,0,1,1,1,1,1,1,1,1,1,82.6157871226775,-84.6689728316252,-133.922364385458,43.5162643881387,17.5109762129186,10.4784802170121,6700,6700,6700,22.4671176310211,8.72748647325498,4.82700432990049,0.124667627398748,0.926544514766178,0.311707025446086
-58.1520968383231,0,0,0,0,1,0,0,1,1,0,0,0,0,151.359767325754,12.5382834679702,141.193095147088,2.95176594237104,19.417477203778,14.1819356430748,6700,6700,6700,-29.7241896271224,-22.5302206987051,-1.83154250574599,0.382348398887986,0.176720925927881,0.824283680506625
-215.274243135006,0,0,0,0,0,1,1,1,0,0,1,1,1,-79.2296555380194,-176.124956375181,103.598733936611,44.1399589021171,3.38119463796156,21.0243944737906,6700,6700,6700,17.3803363000196,13.6501385060176,9.22102162020232,0.97649461061775,0.251450240576783,0.456089592931354
185.385171585068,1,0,0,0,1,0,1,1,0,0,1,0,1,68.5204083353315,-140.288141537099,141.432388557152,43.3015242793608,17.840404238275,38.4091669744775,6700,6700,6700,20.2694021572467,2.94529467343921,-3.32717772575877,0.925386934247,0.987941366674205,0.452110196032189
10,1,0,0,0,0,0,0,0,0,0,1,0,1,-166.814593224819,2.11660549919762,39.3339102495017,29.9413986879379,3.92486958099105,7.71135188479354,6700,6700,6700,-15.8606602858579,5.88888858825543,25.3547991931349,0.117017633271922,0.394338088085267,0.791636139582166
412.116804421074,1,0,0,0,0,1,0,1,1,0,0,0,1,-14.8930420919357,-15.6647210704382,148.383729614199,24.8536516148257,25.4140999209342,13.2079172650989,6700,6700,6700,13.152220472955,23.6379085660499,-11.587400379358,0.909048539084533,0.552154448907222,0.119941822380056
91.1306891955826,1,0,0,0,1,0,0,1,1,1,0,0,0,33.326213215003,-157.697949436059,171.968287089955,31.8740127322808,13.0375421246,22.7567390748741,6700,6700,6700,23.4312428156434,1.13782623861945,15.0986865224465,0.549260531775164,0.111791154324984,0.904831150573998
258.610517135592,1,0,0,0,0,1,1,1,0,1,1,0,1,-53.5494421861802,98.8726714915767,55.5803441432349,0.816024216285587,6.83602620475324,32.616455888497,6700,6700,6700,-5.69475718178274,18.0289735566509,-14.6374869879278,0.26907717021064,0.139865407474866,0.573019756072659
10,1,0,0,0,0,0,0,0,0,0,0,1,0,118.765653176475,-80.8056764265765,-41.9044705792068,19.741543539643,6.28522845761027,13.8902124148494,6700,6700,6700,13.4981023505959,-5.48941935111163,19.5414774884419,0.018455417136089,0.764720085364938,0.758437651080555
263.654449289694,1,0,0,0,0,0,1,1,0,0,1,1,1,142.349048311424,-146.682747721055,86.1404848924595,39.9519815150135,0.5078750654504,35.399978050811,6700,6700,6700,10.6684117425467,24.5737413152304,-13.2384469616939,0.766944204776082,0.0801182283413411,0.321804829236986
10,1,0,0,0,0,0,0,1,1,1,0,0,1,-164.095905219451,156.883721053545,-71.5834254607854,21.0754727162324,5.09865296656526,23.1506697925473,6700,6700,6700,15.3226726400964,5.86115307265671,14.5468075794131,0.174741425845598,0.953971517413041,0.108547562241933
-6.39680065515149,0,0,0,0,1,1,0,1,1,1,1,1,0,-74.6557144879573,-92.313136340926,-138.757387767335,20.6093270976769,8.55475710426301,2.28784440322147,6700,6700,6700,23.9463596164395,6.01506408670596,23.2680944299495,0.905348094536602,0.762674901433729,0.734428963931714
387.846452375397,1,0,0,0,1,0,0,1,1,1,0,0,1,49.1981693072521,-168.700406704982,-50.3663321524646,7.88080836672002,9.65380808373866,37.3174977396137,6700,6700,6700,11.6265674660365,4.92109258660652,29.325512299893,0.796984858825936,0.847733106884417,0.59428381456127
-386.222379954131,0,0,0,0,1,1,1,1,1,0,0,1,0,144.806933596037,-83.0607428091959,-78.9605396419761,23.9193271721068,3.64367935394605,25.6598180260642,6700,6700,6700,-8.56010584193546,-10.5471485958477,26.9914996129185,0.0581418232018291,0.438918062067716,0.0998709532305065
14.8700572787673,1,0,0,0,1,0,0,0,0,1,1,1,1,-72.014355942045,24.137859427919,61.2102075043475,31.0110764185055,9.57835257691169,20.575256261008,6700,6700,6700,2.69320531332024,9.66234327762223,29.0844987728651,0.264602416878915,0.0985133829731891,0.847818019440802
17.5273673602485,1,0,0,0,1,1,0,0,0,0,1,1,1,5.71109531087654,-95.34518775861,-131.257308591766,39.652222881118,9.38914065198096,18.5120391493235,6700,6700,6700,21.7084972770346,20.4605768392836,-1.05898662249339,0.469547848122369,0.693563492402433,0.757886419129166
10,1,0,0,0,0,0,0,1,1,1,0,1,0,158.731136526662,-163.545956088005,-138.513069119542,13.9728316969226,8.56350650377934,4.13835457970675,6700,6700,6700,-29.4753611635647,18.1993536263167,-14.8746599674284,0.0696145841736647,0.928948431047631,0.776386483706754
10,1,0,0,0,0,0,0,1,0,0,0,1,1,173.267035398053,39.4124959517183,139.992081325425,15.8776269093305,16.785300777613,20.154806963119,6700,6700,6700,-25.758915587553,6.54921949012427,21.5794324406543,0.294941873514702,0.983734760342921,0.396067773686439
99.3392650731928,1,0,0,0,0,1,0,1,1,0,0,0,1,151.009952515925,-81.1378235726666,80.4096880994722,37.6069508747461,6.75866618168634,0.63937778769728,6700,6700,6700,-25.1755956474763,-8.53818153040508,-17.5794424299736,0.64434489948821,0.594877533430956,0.89452146625135
154.350019498479,1,0,0,0,0,1,1,1,0,0,0,1,0,-114.206397796545,5.42599936884221,-8.89347117089889,35.9851356506061,27.4165354779789,38.2013540645554,6700,6700,6700,15.6801498375677,17.6353743139318,26.4189997170531,0.736876960948873,0.578631601687306,0.354947504547154
-71.2241550157461,0,0,0,0,1,1,1,1,0,0,1,1,0,-110.074548600216,75.3194678329583,112.397967248999,31.5745683343144,17.1178233625774,7.44789377761497,6700,6700,6700,-7.94155160037331,16.8882128080225,2.73583830464832,0.412569777971227,0.450723880702982,0.747215738188889
-22.452793698347,0,0,0,0,1,0,1,1,0,1,0,0,0,156.546821470766,-28.0202635892133,169.976220559442,44.159133935998,2.33856733052764,22.1355084579226,6700,6700,6700,-26.4381076822528,15.0722558928127,-21.322460036566,0.610756328223304,0.512670648587545,0.207651502708788
-249.970952330492,0,0,0,0,1,1,0,1,1,1,0,1,0,160.302324485804,19.3015956434516,153.128076507174,38.070941639132,2.62872799062414,24.4139188226817,6700,6700,6700,-17.0734709366142,-13.4285796725435,28.6133053468637,0.276022022643642,0.483983689797585,0.775680634563654
-41.3591084621468,0,0,0,0,1,0,0,0,1,0,0,0,1,-159.199843766321,-83.4711824367201,67.6869975267802,41.77582785888,17.4543761474309,23.9176702376628,6700,6700,6700,4.84590279357244,29.1734415928129,27.7718258688325,0.294013551392797,0.0200054228855614,0.302122034800855
192.699103120419,1,0,0,0,1,1,1,0,0,1,0,0,0,106.550602500332,-32.2190571051012,134.948490321029,4.04908234227463,4.41953593172796,11.5231055524435,6700,6700,6700,13.8027180809522,3.64745677805452,9.82266596454829,0.183702473317227,0.353134922627329,0.13956818721959
-201.640583455418,0,0,0,0,1,1,1,0,0,0,1,1,0,21.7049652764802,-36.8442924706855,-7.51452981815737,27.4941341229802,29.881769687515,17.7938499749636,6700,6700,6700,-19.0129785225305,17.1284806995082,1.54536374800385,0.966682630555622,0.330325694240727,0.415084287200306
208.714668928958,1,0,0,0,1,0,0,0,0,0,1,1,1,-135.163312970516,-19.1674818956076,18.4686257417205,21.3846137992497,13.139871028442,26.1334361875099,6700,6700,6700,-24.3482369781987,15.9719224871295,9.66066475519354,0.921118251867156,0.264943073013164,0.451996961813644
10,1,0,0,0,0,0,0,0,1,1,0,1,0,-18.6109896445998,136.212334155974,169.109363673458,2.26805380016458,25.719798897177,10.1400499653941,6700,6700,6700,10.9310838773085,16.5960051902721,13.3659007135091,0.560726870014872,0.672820187194413,0.336499478236814
-354.664927102574,0,0,0,0,0,1,1,0,0,1,1,1,1,141.993669515392,-120.227500371309,125.767716670975,37.5949467371937,21.1953573188531,39.2609326958517,6700,6700,6700,-26.2885476223256,-18.5108561950126,23.8052827272383,0.580400485539977,0.875658330410899,0.444336610751356
448.215468700248,1,0,0,0,0,0,1,0,1,1,0,0,0,-153.517340409901,-115.37280485993,134.341748991395,38.292464494956,38.5011047881184,24.7698377538488,6700,6700,6700,6.939529467837,-8.35721914237146,12.1684522785775,0.671029976323798,0.996290592042911,0.203046979712708
10,1,0,0,0,0,0,0,0,1,0,0,0,0,66.5878475965081,29.8914331284218,3.91074761412048,42.1269664574836,31.3885351522032,0.630266597081796,6700,6700,6700,-3.4935537947884,-13.1824855933964,16.7662384029815,0.103076307729147,0.76112509885262,0.37298837292962
447.622852561085,1,0,0,0,0,1,0,0,0,0,1,0,1,154.567729661713,-42.6544066595821,-166.803072717976,27.539721399466,26.8404024485572,5.59216587324219,6700,6700,6700,-4.22167704076513,18.1956667069887,15.785734138857,0.87378177689562,0.95043379411727,0.153030359777186
174.693542205577,1,0,0,0,0,1,1,1,1,0,0,1,0,-44.7352371044383,35.4892050063767,89.5876368444828,7.32247012934148,17.32636892414,2.14302014540442,6700,6700,6700,18.1166180984632,21.5818713114674,10.8869410751806,0.188490629075327,0.439840439674744,0.433513494212175
-4.592940064703,0,0,0,0,1,1,0,1,1,1,1,1,0,110.171307913533,-30.3891903923781,100.53492804251,19.3808440200079,36.1836591724585,4.36433402063105,6700,6700,6700,6.56161637234284,27.1588313173809,8.87478315390574,0.108736596209233,0.628022868932684,0.581152963801864
10,1,0,0,0,0,0,0,1,1,1,0,1,1,-125.326256648395,170.275175301728,7.28572041850057,34.2944901562457,5.14233506954237,29.3909731543172,6700,6700,6700,-22.6945495927807,14.1624229096533,29.6605293207948,0.158989524367562,0.483416688875943,0.409854037498312
76.5844578437043,1,0,0,0,1,0,0,0,1,1,0,1,0,-10.7181411229567,-18.3116477840669,89.7678203835325,33.4435283164413,4.35814612285819,21.8332304060626,6700,6700,6700,1.16276340827708,-6.75763493015389,-26.8698578201183,0.295970272241661,0.609119778182948,0.971596513684496
288.5748026011,1,0,0,0,1,0,1,1,1,0,0,1,1,97.6636256341101,77.3428774490011,47.9317944311593,7.33850618775081,26.0501529919172,9.18829271004796,6700,6700,6700,10.396426465134,18.6822876177133,-27.4098686850464,0.892448883864062,0.0957574944308286,0.919920931487779
82.3674665301203,1,0,0,0,0,1,1,1,1,0,0,1,1,177.32206406231,-108.260787952986,-97.3407362667187,14.5909631484834,4.08034709129973,5.8884638836266,6700,6700,6700,-5.55811829175828,-6.18617874483921,13.4160845616979,0.128448379604499,0.190581986234232,0.58965960975551
451.690028716258,1,0,0,0,0,1,1,0,0,1,1,0,1,166.300713705192,-43.2805882971003,-153.399822193068,27.0876384648425,6.40050227037058,14.72248573562,6700,6700,6700,16.9905752412053,19.5152715753714,-19.777711955001,0.7703184512452,0.907651653290075,0.744978511644055
-187.67471643039,0,0,0,0,1,1,0,1,1,0,0,1,1,99.483268852223,-110.073606680668,47.14221224247,29.1653203555065,12.3724359555888,30.7342810588704,6700,6700,6700,-25.7275957393454,29.4855910866848,-11.8146721101373,0.168326086240992,0.0799637546683598,0.208604009169306
-209.032781113979,0,0,0,0,1,0,0,1,1,0,0,1,1,-39.1418135109922,53.2636587162679,23.6238911797723,25.189694521613,35.1470830506847,5.05199961276979,6700,6700,6700,21.7683658260978,2.55159235133741,2.44747811184406,0.0144263711003929,0.805817263506467,0.393730988976908
125.663796803475,1,0,0,0,0,1,1,1,1,0,0,1,1,-44.65988496587,-165.71776020861,109.382870296125,17.4521517740645,2.43330821928624,3.7208409391762,6700,6700,6700,11.068236678759,25.4125723688159,-7.50848595761192,0.586966329550836,0.453938906716043,0.52066549313629
10,1,0,0,0,0,0,0,0,0,1,0,1,0,158.305306347275,-179.922956757926,35.0942821484009,26.4195171957893,32.7985013586771,10.410110328331,6700,6700,6700,-13.6745087330352,8.99967339548532,10.057521603488,0.861010293774679,0.0168693845259488,0.182114409546226
-130.309152942815,0,0,0,0,1,1,1,1,0,1,0,0,1,134.905694657581,-34.7970521373093,137.469376665159,11.9547990760064,20.1693477758583,11.1169140334211,6700,6700,6700,-10.1128153451612,19.8532189542703,-16.9014719353363,0.549691113074199,0.641917566020855,0.206435364014188
400.930906062012,1,0,0,0,0,0,1,1,1,0,0,0,1,161.947804315924,63.4366357443183,3.59778656449109,32.577354294671,7.45950995437877,8.84241433610842,6700,6700,6700,-12.7707784702387,-25.4696220018473,2.87159185038152,0.835803268073774,0.0170827045118002,0.65164577484063
443.242107281072,1,0,0,0,0,1,1,1,1,1,0,0,0,30.2375260211622,-166.656552658683,104.298864950042,32.9133692110537,30.3680698216671,10.8483581520714,6700,6700,6700,13.1014803003955,29.1659951689289,28.6626156109651,0.885465525818945,0.352387731643553,0.463072557089743
95.8305905394925,1,0,0,0,0,0,1,0,0,1,1,1,0,107.211734706626,90.3717448761071,-110.511581786062,0.953612865642878,0.556352907571701,10.0279153658621,6700,6700,6700,11.0179675211106,1.513419762286,6.81223780483172,0.335120667885705,0.513174066667953,0.0864137733107376
15.9037452326009,1,0,0,0,1,1,0,0,1,1,0,1,1,-69.4525336477613,-80.4372542130872,1.86600593454185,43.184101073276,10.805785536207,32.206596719497,6700,6700,6700,16.9148924266564,25.0453856876497,26.6485800282516,0.0441504326094845,0.550050506829536,0.271784138610275
38.5126614754861,1,0,0,0,0,0,1,0,1,0,0,0,1,76.5768153120646,38.1101887561232,-37.2117324696557,44.6055177731813,43.6850342439654,21.2668741788284,6700,6700,6700,-13.5134671169885,9.94950469205962,9.21367840560983,0.145232734992581,0.374546434956177,0.61050011497264
89.4368367130199,1,0,0,0,1,0,0,0,0,0,0,0,1,106.359854779599,-87.8381469319538,151.30135324655,18.0927870683641,14.9296113648153,0.0764720146675801,6700,6700,6700,-17.3112345431168,21.7143598842634,4.54694786026032,0.519755877171084,0.194754770229945,0.210709706088779
293.983921494016,1,0,0,0,0,1,0,0,0,0,0,0,0,29.3652533745973,0.804627665791742,-171.620346606439,36.7941123330376,4.13554519303875,0.186211585548012,6700,6700,6700,-5.24360529864454,2.10388116336611,20.7329809862739,0.639885164612375,0.00608804908271532,0.37225392444301
10,1,0,0,0,0,0,0,1,0,1,1,1,1,66.1883404718269,-171.232572698701,76.9267705596901,21.1589550944432,26.0295217426115,16.016067461155,6700,6700,6700,-26.7754919447011,19.2319410560934,7.26483429626394,0.706966253379488,0.593811824050626,0.405093152053193
98.9882727725324,1,0,0,0,1,0,1,1,0,1,1,0,0,-17.8725304494491,-58.2995307263015,144.212880998799,32.4392543390431,30.0451288884844,1.32863717068232,6700,6700,6700,29.3782358412065,6.48859921522013,5.57525625167341,0.346262340252262,0.342317274246129,0.856269129737057
10,1,0,0,0,0,0,0,1,0,1,0,0,1,-168.696184427054,-13.9685272179457,106.893200563192,15.6072582053605,13.6998415856787,8.78028276318006,6700,6700,6700,10.1841787971876,-3.74956329086381,22.7351922947227,0.892819713856352,0.740684139507147,0.347177081815743
10,1,0,0,0,0,0,0,1,0,1,0,1,1,72.9074357342791,105.774156657785,-3.57105150860116,35.8824270354572,41.5497845975492,15.4818529721634,6700,6700,6700,-24.1629616869791,20.4775977221013,-1.63577373298845,0.49109216158184,0.107947846073096,0.332915638084183
138.61200326952,1,0,0,0,0,1,1,0,1,1,0,0,0,119.409455002655,16.3510989846857,-26.925610166333,36.140307162731,32.2215234566131,7.10806434920841,6700,6700,6700,-25.8844926770666,26.4487986043509,-7.56013336297159,0.849658250581246,0.241553676279605,0.176624176239106
10,1,0,0,0,0,0,0,1,1,0,0,1,0,-176.366650955049,-173.277306772642,-92.8621376762868,11.6241135033703,22.2465625184261,6.18314984285872,6700,6700,6700,26.5629552877253,21.8080228488491,8.5904974997232,0.593441867242337,0.91450025431101,0.0986357129300339
10,1,0,0,0,0,0,0,1,0,0,0,0,0,-77.3971629716514,33.2502994044652,-32.4771168122813,42.8738540667777,13.0648544535482,7.28578689936074,6700,6700,6700,-18.6950675607417,22.0745291706904,-5.79734780072209,0.711850931119996,0.64527312583964,0.186923689859065
117.991085673473,1,0,0,0,1,0,1,1,1,1,1,0,0,43.8923930369855,-30.6222986828577,125.804955278888,1.90813928940672,37.022079013719,0.156527101848292,6700,6700,6700,14.3024695103407,-12.4386994930068,13.4390017506127,0.508442907013248,0.953628014316044,0.391956784870855
-73.4793385564237,0,0,0,0,0,1,0,1,0,0,1,1,0,114.024226204813,-53.4668817627384,-37.392356567341,36.3824410003605,42.4289696935749,3.66994527758573,6700,6700,6700,2.86679302249281,19.2735518731481,19.3574202670498,0.936562828926575,0.220250477083703,0.672858044840143
71.6230984760639,1,0,0,0,1,0,0,1,1,1,0,0,1,-90.3690820470527,-125.571063708769,80.1591660579945,5.46750548964244,0.199989654407054,41.680318280107,6700,6700,6700,-23.4299536177647,29.8242399162731,16.7076190871067,0.836709967847457,0.404866442223111,0.378647108010957
-22.308546176838,0,0,0,0,1,1,0,1,1,0,0,0,1,91.4305787435243,-169.961037107923,3.907141707129,24.440131366067,11.9625271993627,5.4097220889371,6700,6700,6700,8.16343797297963,-12.2055506712769,6.52439226366943,0.621568981812923,0.128658614769195,0.261949615513543
-415.938920636167,0,0,0,0,1,1,1,1,1,1,0,0,0,-149.945435607385,-126.583885288362,-58.2683192532025,36.6030919963002,33.7565294656066,13.4363940112093,6700,6700,6700,10.3033447202378,29.1395973747545,-16.8325801603447,0.20919281396494,0.414386144545604,0.732280252699298
-92.7213582605511,0,0,0,0,1,1,1,0,0,1,1,1,1,-31.7136822041611,-69.2466042523331,97.5143042042025,37.0705163638101,34.326658743981,32.2639724674628,6700,6700,6700,15.8831237540709,28.9134880472143,22.4605292258483,0.740356726013207,0.0634219931832172,0.560062239356878
-47.0924296830091,0,0,0,0,1,1,0,1,1,0,0,1,1,155.557663913042,-59.693417427435,-149.644644515111,10.4506503006569,4.22437596299561,33.6910010488056,6700,6700,6700,8.8079746165154,-6.56734755396564,21.2111336696042,0.246338685373185,0.426551386984316,0.716072293396371
-514.010981186231,0,0,0,0,1,1,1,0,1,0,0,1,1,27.7515261562291,-161.38250692514,40.9940608444143,29.8516008724672,37.9307265353315,17.7562471477418,6700,6700,6700,-17.383334244642,23.7353086682117,25.7894701070964,0.0935766576693088,0.626319113353139,0.732778047805416
395.622437809961,1,0,0,0,0,0,1,0,0,0,1,0,0,140.425305184858,179.534645791895,112.660098915189,15.8119094723391,8.7943867809435,26.0107755568426,6700,6700,6700,-5.30293458705576,0.367691183705897,24.646280678797,0.677662765050053,0.0235425353995284,0.320994612574731
330.711489354462,1,0,0,0,0,1,1,0,1,0,1,0,1,-70.0070809740687,-66.1876614836155,156.205028121869,28.5516338031046,0.819641054818968,5.5747544965499,6700,6700,6700,2.76070084422805,20.2442296147541,-10.1289761019642,0.937592381708431,0.462791422159577,0.288125442416181
