PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,10,1,1,1061,0,0,0,1,0,1,1,1,0,-59.5699969892213,59.0083744851194,155.426947523814,34.0101285893577,5.43097873115993,42.2969371412047,6700,6700,6700,-11.9297681054645,20.1409172344091,3.20729467025589,0.497381460482703,0.969608715838944,0.486467945491916
-3.57945351675857,0,-1.0801208997901,0,1,1063,0,1,1,1,1,0,0,0,1,-110.201117660893,-56.9245847399689,13.6814576490922,7.99939529756728,41.8529789998505,3.41162384406307,6700,6700,6700,-25.4843267243947,-15.868626784969,-10.3885862042156,0.181205432541181,0.398444605306421,0.448896480327244
1.80884868685324,1,1.12733538505382,1,1,1064,1,0,0,0,0,0,0,0,0,-151.064368498174,-168.428021265661,44.0837553028334,35.8172008121632,41.5143882348838,6.70930147134461,6700,6700,6700,8.92472027517049,28.8100302369245,-15.7674942282578,0.648536147531365,0.299329857929033,0.584266031342212
10,1,10,1,1,1065,0,0,0,0,1,1,1,0,1,32.0872954430006,-9.40500655323666,161.01501334667,26.3884428644089,5.16058024066035,0.112838016722774,6700,6700,6700,7.85485373617888,-22.9182736270563,4.08532520906824,0.0454368738913759,0.0689235438797676,0.776679793345756
-2.65049116670172,0,1.08845308041306,1,0,1066,0,1,1,0,0,0,0,1,1,88.390882831773,47.4588949406367,-144.061237765639,7.78474980470307,9.78287002248599,0.941202028582733,6700,6700,6700,8.90092598733321,-3.65395171779055,18.4411229016968,0.118387538092981,0.816622316780981,0.272401484216452
1.1711975092189,1,1.26224197749854,1,1,1067,0,0,1,0,0,0,0,1,1,-111.557332592572,-9.32091421917738,87.8883451420139,6.00214064426353,34.330794323204,10.8581657509169,6700,6700,6700,24.2596553398431,28.2607913665956,20.3606590145502,0.341146424028612,0.758398784839091,0.495802271526205
-6.1514445794036,0,0.641647100556864,1,0,1069,1,1,0,0,1,1,0,0,1,26.2263704579511,79.655417855326,-91.0527771343617,16.5102928003743,28.6312228042977,35.0299745914148,6700,6700,6700,9.8850470476964,-27.4507055165437,13.7362160059305,0.207009393546041,0.90881146094439,0.00485527637017802
-3.57945351675857,0,-3.79683571914667,0,1,1070,0,1,1,0,1,1,1,0,1,96.3018602569668,54.7676587360057,-47.8016345175492,13.1079104017063,5.75538126224577,21.1489454381043,6700,6700,6700,-5.61146663362986,-14.9112188540236,8.07394730553651,0.825359552325441,0.0504615742585225,0.828427635084748
1.87536867442814,1,1.42981581865663,1,1,1071,1,0,0,1,1,1,1,1,1,-121.050144535965,-164.431288371846,-152.146445920881,23.3276839051452,35.3657477849593,44.9008262069638,6700,6700,6700,1.00118869304322,-28.1706455615663,14.260931145045,0.81852856017358,0.942649347384277,0.211349819155463
-2.54897736829536,0,-0.029177626707562,0,1,1072,1,1,0,0,0,1,1,1,0,-71.0183061716694,86.0137146957325,-90.6235140091713,37.4173661269696,20.8666049015475,21.6266388165169,6700,6700,6700,-26.6454262674344,17.9022299953223,2.55113463369266,0.998682377307939,0.0962293104200714,0.280916015019075
-3.57945351675857,0,-4.82823034412753,0,1,1073,0,1,1,1,1,1,0,0,0,149.494145588805,-108.836104118836,150.83892163243,35.1164618973569,20.0909427325819,31.1813657890968,6700,6700,6700,16.7565293978385,-15.8877306813366,-13.4901279348969,0.236605160021511,0.689926923139559,0.607656651565455
10,1,10,1,1,1074,0,0,0,1,1,0,1,1,1,137.012192266096,-0.836739416225356,20.0527396544406,15.1241440128953,0.945707570047764,34.9166712700357,6700,6700,6700,23.5740829154125,-1.98982094131832,10.2842406786703,0.949620585530725,0.241376542618796,0.574002652804287
10,1,10,1,1,1075,0,0,0,0,0,1,0,1,1,-38.8470075226231,64.4693929461541,76.8739242211502,42.1457634961635,28.4542351963193,40.1177105887603,6700,6700,6700,-21.136920940841,-6.6093693574086,3.93870413276076,0.930073874317953,0.553960573272111,0.116583106551922
-1.19338382503931,0,-0.179421264713766,0,1,1076,1,0,0,0,1,1,0,0,0,-28.3170643738516,-161.775109534884,-129.996100773205,39.660255025828,40.8076551311095,14.9499793314037,6700,6700,6700,-9.11419704455968,14.1862804321276,-9.67082972453662,0.346213227938967,0.431353943499844,0.408574479490397
-3.1621308536922,0,-4.84306275123292,0,1,1077,1,1,1,1,1,0,1,0,1,156.746178398807,118.50538356957,-129.178813875021,22.8728856989559,17.728043986295,17.8388450861007,6700,6700,6700,-20.3710854769065,-12.8084117487532,14.0960463100145,0.330940004645909,0.307364046717418,0.842725922497642
10,1,10,1,1,1078,0,0,0,1,0,0,1,1,0,58.8195570618394,3.6583708566215,-1.3207571199147,35.9307865826905,33.1332618757259,2.50446378356641,6700,6700,6700,-2.69786183469401,-19.0075666474027,-24.7204987685486,0.34295718182838,0.207806559644655,0.651608584785262
1.10093486778204,1,1.82619967756278,1,1,1080,1,1,1,1,0,1,0,1,0,48.6768793217838,176.129942936887,-107.995857019393,1.45303335776755,14.4427614291659,12.4611751631831,6700,6700,6700,9.69007142817984,29.2275583373442,23.7571582431935,0.0233117256105595,0.172762340885167,0.781437679646049
1.27438702408784,1,2.59848855422538,1,1,1083,0,1,0,1,1,0,0,0,0,82.8611058253059,-156.475476833003,-43.676589535078,36.5758721613142,9.14137161312501,12.2978643895831,6700,6700,6700,14.3693190020335,1.40634811778779,-15.4480164182888,0.563333627919655,0.724687292030177,0.385876878534966
1.87536867442814,1,3.86494917214684,1,1,1085,1,0,1,1,1,1,0,1,0,-152.850704659861,125.519908427324,-159.689353581986,17.2907598927427,28.112635205112,26.9025552312016,6700,6700,6700,17.8990211079742,-14.3596333458688,15.8723483003188,0.971102955318523,0.726709217643576,0.184901710284511
9.99999999999999,1,10,1,1,1086,0,0,0,1,0,1,1,0,1,35.6122082861692,53.7495783034987,178.932510220345,30.5914672782068,24.3150747007748,32.9491362459289,6700,6700,6700,7.96152477796051,-0.238091458106457,7.47133660192088,0.664228351416843,0.142853313288496,0.274641137629956
9.99999999999999,1,10,1,1,1087,0,0,0,1,1,1,0,1,1,100.384981811556,-131.094825828504,67.5149230061839,39.3931761132013,34.413737461767,41.9242761264822,6700,6700,6700,21.736698663099,-18.1050707500798,-24.993621159556,0.363069702196006,0.849239369494541,0.746359994125238
1.86167723770166,1,2.03635250659468,1,1,1088,0,0,1,0,1,1,0,1,1,-98.5895453618442,83.0931371957365,-13.5776905723665,1.72137806195243,42.3199402928276,35.5316786981937,6700,6700,6700,19.6944755819025,-2.73843192189081,-7.89395149101083,0.556637584633218,0.690081762242293,0.0951519368511468
4.10546885090213,1,3.81532861116439,1,1,1089,0,0,1,0,0,1,1,0,1,-159.590255706277,-46.3877543881918,-80.1473051291049,15.4937067625081,30.403904035694,17.2022534386008,6700,6700,6700,-29.9182058372172,15.1478483856017,-11.0666729181491,0.952501718235266,0.0724816948200793,0.699375984889874
-6.1514445794036,0,-8.42829491395283,0,1,1090,1,1,1,1,0,0,0,0,1,2.06428057087629,103.175980474649,155.506158864231,24.793130747061,36.3746625888164,30.999888858892,6700,6700,6700,-2.38445975094865,-20.6152463378907,4.51955399362001,0.574040351031144,0.134218264920715,0.0972778631062468
1.86167723770166,1,1.819080633579,1,1,1092,0,0,1,0,1,1,0,1,0,147.97959532017,-69.3883332728445,-116.443618654785,20.4144691403693,16.1877405794985,7.50390599380214,6700,6700,6700,-7.71094955721384,10.2841428988579,5.65198392808457,0.458281571938626,0.462916596007607,0.368867545071344
-3.30555212895299,0,1.16414144287611,1,0,1093,0,1,1,0,0,1,1,0,0,99.6970759613613,-22.5764272400534,-46.5650904480437,25.8477865245678,18.2866062506914,12.7330732817627,6700,6700,6700,25.3791245137818,23.2585149509752,-23.5599784389421,0.111210058926219,0.059049115608536,0.891095058902337
1.80884868685324,1,1.50480071855405,1,1,1095,1,0,1,0,0,0,1,1,1,-90.2284754967309,-32.6419296906537,166.871531980669,8.27217989807863,18.4316032421851,6.61720912622118,6700,6700,6700,-1.25607997606411,-29.6299927496775,25.635763878999,0.458050647347219,0.352385053136646,0.389411086893456
1.10093486778204,1,1.40808719332799,1,1,1096,1,1,1,0,0,1,0,1,1,-107.720593848401,61.993832926412,166.009988983997,34.9890297064347,19.277043010895,5.76050155090834,6700,6700,6700,16.760187596159,-2.79081371573896,-16.1278647245597,0.361114731235501,0.578375816040104,0.314117098458803
1.10093486778204,1,2.015548462307,1,1,1097,1,1,1,0,1,1,0,1,0,31.6579160107014,150.23523736067,58.5976950997165,17.5937348414749,19.6566959836101,25.0215065902685,6700,6700,6700,22.317363416049,4.77738213763236,3.29821317974859,0.0448277775573857,0.842141791542649,0.857134480082913
-1.36882069050629,0,-3.05700123433651,0,1,1098,0,1,1,0,1,1,1,1,0,-77.507061228678,-20.2619741902039,-159.642515722373,11.238362068946,16.007776151743,10.7020409746704,6700,6700,6700,9.09031997109069,-29.6522193312878,18.6427715992688,0.979356607109819,0.167687020667424,0.202473488549984
-1.67112087598045,0,-0.717400798953897,0,1,1099,0,1,0,1,1,0,1,0,0,-60.3986057170753,81.8865681466587,152.124482722424,11.5255693130105,16.0496997890514,17.5911508866736,6700,6700,6700,-1.34855024903841,-24.8451266694357,12.4023549743341,0.141010851264956,0.930204273006285,0.346777815227193
1.70267513024321,1,2.36466295498367,1,1,1100,0,1,0,1,1,1,0,0,1,-109.808225878025,-122.364341023735,61.0486009944806,27.8983097132315,42.6314285177174,37.9179510603759,6700,6700,6700,-15.7389920684168,17.3667327454048,27.8393016626172,0.767371841766408,0.267007400952156,0.509269023289552
10,1,10,1,1,1101,0,0,0,0,0,0,1,0,1,10.7307768318349,-153.313605508053,-3.31415357041854,36.4795295141211,11.5282417208866,14.001572963424,6700,6700,6700,1.1451438763989,-8.20002629325619,22.4529950553045,0.887124701948055,0.952972530221209,0.30718442698308
-1.15683569919635,0,-0.310372184725677,0,1,1102,0,1,0,0,1,0,1,1,0,-92.8316339996097,-39.6227819580485,-47.7453517832617,5.01626926843108,8.16464707896874,15.9805162091748,6700,6700,6700,-28.9627260820911,4.4294559513861,-18.275623010553,0.262924457869419,0.695073981780637,0.527027398681446
1.65692963329121,1,2.239465646563,1,1,1104,1,0,1,0,0,1,1,0,0,111.491145769252,103.579525664939,-104.485240853086,17.6888555883131,36.2671372210283,24.829671615922,6700,6700,6700,-21.3110589890372,29.3888519086377,28.3003730014647,0.775904141360878,0.166945317640385,0.295639306135417
1.39660067041342,1,1.08924441571256,1,1,1106,1,0,0,0,0,1,0,1,0,4.38658786488236,-4.58467767885753,-141.257646886625,20.8989105609653,43.2991511801327,34.009704497792,6700,6700,6700,26.3190209737975,11.3656915591603,-25.498828079729,0.600420794198512,0.409535593082784,0.0943657192023989
10,1,10,1,1,1107,0,0,0,0,1,1,1,1,0,-60.8215602003372,-159.687443414129,133.2805687432,22.1883912766754,16.8631007119611,35.3153548342034,6700,6700,6700,3.64940398429074,23.5959721301158,-4.37602549079596,0.664319379610404,0.94098435322051,0.0551672745641568
1.87536867442814,1,1.49892835160679,1,1,1108,1,0,0,0,1,1,1,0,1,16.1064150274557,12.4512905590899,-120.435826600813,39.5514560078707,16.7064344374585,12.3937786868599,6700,6700,6700,-19.9891674900196,-28.0643902214769,-19.7267904588501,0.855703546170827,0.510694628797496,0.390251135166104
-6.15144457940361,0,-6.88182868305528,0,1,1109,1,1,0,0,1,0,1,0,1,109.103996824198,136.254274886745,120.658846931702,33.6688373656535,29.0144934651704,7.15579453328444,6700,6700,6700,-3.22386417504013,-22.5008825725887,-13.0108327918712,0.281099601648222,0.776755011876383,0.448355871133513
-1.84764122778364,0,-2.40913517863528,0,1,1110,0,0,1,0,1,1,0,1,0,-25.3223801326845,179.698952364103,162.140332858322,32.4270180196335,19.578557343492,24.2784570778317,6700,6700,6700,-3.97732719255652,13.1711109134565,-20.8733928177824,0.127160318518585,0.378792345229164,0.446072194082974
1.112946632767,1,0.0788363340473898,1,1,1111,0,1,1,0,0,0,0,0,0,110.321313548948,-5.53489435452596,145.945025763064,23.5323539967209,39.5968058513513,22.6540105324079,6700,6700,6700,-4.88310477598179,16.737918892895,-5.27591691558758,0.418080779701456,0.166464438577011,0.126352586018741
-1.36882069050629,0,-3.71535074739201,0,1,1112,0,1,1,1,1,0,1,1,1,160.816987075995,130.940146918745,-139.814029833439,3.73578173913497,4.28900653695163,25.4742309424469,6700,6700,6700,20.9573340894861,-26.6280432813796,-0.737153944475285,0.907733404876885,0.747095875791886,0.0821871563129029
1.39660067041342,1,0.881214313024491,1,1,1113,1,0,1,1,1,0,1,0,1,61.2832369440185,-4.21026863567764,138.556030949136,22.2691962086353,44.4462102920453,9.22559253820524,6700,6700,6700,2.47671656256199,-20.8124089754095,17.5275232974727,0.409353703775107,0.719508255726874,0.297638244985686
1.27438702408784,1,-0.833516962556861,0,0,1115,1,1,0,0,1,1,1,1,1,98.3542568335065,-125.983827844032,-149.865713729941,42.3966965526558,15.1384949804965,6.8198140555415,6700,6700,6700,7.05378641637468,11.6350720734476,0.684309707597418,0.461127144186542,0.96351017451031,0.689426668743089
1.70267513024321,1,2.030616385243,1,1,1116,0,1,1,1,0,0,1,0,1,-66.1857299240878,-91.2209478833577,60.6655496389038,35.7572035459127,7.43226539683432,14.9214939958671,6700,6700,6700,-19.6579994817958,8.47897277968313,-25.990021704639,0.14546053725882,0.150805005478477,0.288184509094101
2.09402769241435,1,-0.495340462876422,0,0,1117,0,1,1,1,0,0,0,1,0,-132.383545607614,132.219419258931,34.5445200078952,22.381489293796,32.000220657114,44.8240586725734,6700,6700,6700,21.1258521700167,28.8015189933487,-6.50785757122026,0.617852792995122,0.400221923827652,0.705627906286855
-3.1621308536922,0,-3.12416766234148,0,1,1118,1,1,1,0,0,1,0,0,1,92.2140840630676,-159.828522747647,-14.8622956966678,8.93175648597934,12.8319984103853,39.8742783945921,6700,6700,6700,-0.914774043062724,-12.4774967091365,9.02525309019477,0.311037655490996,0.20058025456562,0.797493163152246
-1.84764122778364,0,1.19234331172795,1,0,1119,0,0,1,0,0,1,0,0,1,66.042241606963,153.192592742744,153.138274966918,29.4308922037738,30.7427687506734,16.0859255096262,6700,6700,6700,-11.17431459758,-6.48581883640627,-25.8608872794576,0.397671912774497,0.945849944242286,0.124752176311286
1.27438702408784,1,0.216483946358047,1,1,1120,0,1,0,1,0,1,1,1,0,110.0897971129,-52.9784502812396,115.753832508534,38.4321368508173,17.6981578326368,16.5196505718398,6700,6700,6700,25.9594164572562,5.27399712099154,-5.19282795085715,0.655512876952302,0.531382619116281,0.482110837086356
4.10546885090213,1,3.86021819647589,1,1,1121,0,0,1,1,1,0,0,1,1,111.195271758293,71.0849477342563,-50.9331067297004,12.2440346185913,36.0219855598575,40.8736926245346,6700,6700,6700,17.8938955047062,-14.6911606406901,-15.7835450054437,0.945599413060643,0.235674568129653,0.746349228006207
1.70103791987524,1,2.71853665804535,1,1,1122,0,1,0,0,1,1,0,1,0,108.248921494811,-135.151339626823,-171.981424993,19.9589542341257,4.07823246053304,36.6742128506073,6700,6700,6700,-7.62988245559853,-24.0283672099016,4.02725125930991,0.83135642064815,0.703573780402461,0.775915536124851
1.05795567153732,1,-0.0269320395597897,0,0,1123,0,1,0,1,0,1,0,1,1,-23.2183322327524,-31.744191638482,117.362592424577,34.1635211752512,27.5500217474109,21.8090314285729,6700,6700,6700,1.4852988773004,-23.3755296382729,-8.24948196323864,0.381984968125715,0.0237158901934773,0.0746895080264781
-1.84764122778364,0,1.02361179863319,1,0,1124,0,0,1,0,1,0,0,1,1,23.4005936987938,141.615407904899,17.4791907356494,26.2061730105873,8.74767917267049,18.7246608976334,6700,6700,6700,-17.9975315731284,-29.3495108131029,-19.844138185905,0.210973419572839,0.709026472490107,0.030421047688228
1.39660067041342,1,0.78224512050512,1,1,1125,1,0,1,1,1,1,1,0,1,-20.3735259085683,-62.5670202868031,172.254264960837,27.3720669215979,8.15018539341446,0.705445674346505,6700,6700,6700,-19.0748885309182,-10.839847132511,-28.6564266736785,0.393455304656206,0.0886123172770641,0.243132961493661
10,1,10,1,1,1126,0,0,0,0,0,1,1,1,0,13.9227544998762,104.20765837443,-136.1111459246,13.1181789289035,43.5471885453895,33.1718870449495,6700,6700,6700,26.9080531502518,-19.6419441514211,5.24398042140896,0.303235116029471,0.457705757527305,0.970113120862799
2.09402769241435,1,-2.83998963894315,0,0,1127,0,1,1,0,1,1,0,1,0,-33.7580435046755,-131.6341282779,-111.776056479866,33.438488907029,4.14618879130465,40.0811265418965,6700,6700,6700,10.9800382528083,21.9955873930078,-24.5401172100705,0.909491842043288,0.128788164181659,0.327707007806695
1.27438702408784,1,-1.00964779605703,0,0,1128,0,1,0,1,0,1,1,1,0,125.925524799457,-156.034993054224,-31.0472485391781,2.75249331316513,31.4893293204833,39.093035435533,6700,6700,6700,24.6365621586046,26.4728163011503,29.4002091567421,0.0123572812315681,0.844330975499046,0.261409841310558
1.87536867442814,1,1.4552507640525,1,1,1129,1,0,0,1,1,1,1,0,1,157.576058984894,-99.1281945745395,105.290641123165,43.8532132299862,40.4131579263433,38.9218110590381,6700,6700,6700,12.2693674536266,-22.6686349843222,-5.50975379287261,0.979900009445307,0.69681476077618,0.281807268122223
10,1,10,1,1,1130,0,0,0,0,0,1,0,0,0,109.49490404464,150.021610112668,-133.593661036788,16.9706431043904,31.7028856212768,0.165303486528909,6700,6700,6700,-2.18372494910924,3.46202102958153,-17.3453315597567,0.482166495590813,0.0593095942659281,0.75124485582254
2.02911462973625,1,1.43963446173024,1,1,1131,1,0,0,1,1,1,1,0,1,-111.140180636361,28.5598727685753,-101.723079187525,2.32122409958597,16.2433707568985,39.6568188585655,6700,6700,6700,8.91291506058503,12.948035537927,16.1272752424684,0.873640926509033,0.977768904490409,0.722301117383154
-1.67112087598045,0,-2.38034074979452,0,1,1134,0,1,0,1,1,0,1,0,0,124.693718269214,-81.9229890545397,-177.716832257623,43.5643265225394,23.3858601961685,29.5330742194179,6700,6700,6700,13.4501213357736,-27.2993352955338,5.06713971393794,0.422359647374764,0.430041708680629,0.323814293343123
2.77645537389893,1,4.5106916613921,1,1,1136,0,1,0,0,0,1,0,0,1,-34.4703657540425,-92.0333231621806,51.3721382305602,38.0968526461883,20.6508197273624,32.4958768389754,6700,6700,6700,10.1540258651439,16.2972001858932,7.1462916460583,0.776392612179966,0.702223997844746,0.842614915664137
1.1711975092189,1,1.54415081638808,1,1,1137,0,0,1,1,0,0,1,1,0,-133.403501761832,-165.592061245509,154.083897188469,5.93672815506703,1.62317206028694,0.0788549237495101,6700,6700,6700,4.22429552068952,-12.3263617206179,16.4139244751476,0.0366627034303176,0.101535084484583,0.81834779938257
2.02911462973625,1,2.47221100244969,1,1,1139,1,0,1,0,0,1,1,1,1,-70.2371786421248,-18.7471786684377,129.24452703623,7.98692402507848,4.41754596844764,28.3108897143909,6700,6700,6700,-23.6399083142974,20.1731694277575,-4.57548536397777,0.95420563021952,0.559092072989097,0.439150090161963
1.70103791987524,1,0.882560548315721,1,1,1140,0,1,1,0,0,1,0,1,1,-85.2604982950254,-54.9920191904048,-133.662322373122,44.8032551893873,32.0136846934028,12.1336331687494,6700,6700,6700,13.9682189404163,-14.7596467474678,-29.1240063174604,0.947734968197892,0.690734796160242,0.0370365462282999
-1.84764122778364,0,-0.9943996277063,0,1,1142,0,0,1,1,1,1,0,1,0,-55.683304190981,127.034362977063,130.988075212887,23.1563128386451,28.8930923023194,34.1297451065343,6700,6700,6700,1.33548988163773,12.3985172667816,-25.2243002570008,0.0448853379082469,0.812991798615705,0.242606194012805
-3.1621308536922,0,-0.162540862056223,0,1,1143,1,1,0,1,1,1,0,0,0,-117.458419409233,79.1365306167106,-114.896366603844,36.7950731174244,20.9290245073756,1.31123496433288,6700,6700,6700,10.4768197562361,-10.9439357555886,-25.9449140210683,0.106908464944569,0.854410217994266,0.228622018129244
-6.1514445794036,0,-0.893315732441371,0,1,1144,1,1,1,0,1,0,0,0,1,10.3860441360038,-173.531319103036,59.7949172247054,7.45084870500645,8.20206886134097,15.5686683748946,6700,6700,6700,28.080097473417,-15.7552867534759,-26.3058653164422,0.822970267617959,0.313514845033527,0.496150526883111
-1.21733291619101,0,0.567559252719955,1,0,1145,0,0,1,0,1,1,1,0,0,113.140183139054,-43.4304666557896,-12.0958194793848,16.7598801180078,27.4287738994873,36.0985756078137,6700,6700,6700,-21.0023954300371,20.1554534935319,-0.416720670780087,0.12758143265059,0.922347849264375,0.205062552098003
-1.21733291619101,0,0.525517646884198,1,0,1146,0,0,1,0,1,1,1,0,1,-65.6475672894567,-130.663730161983,-0.715625285911727,20.9791866286384,3.86325796297403,8.21022528728029,6700,6700,6700,-23.3821881220605,-5.31925213774354,19.5326254245616,0.29828664012173,0.336767542536156,0.287609928166581
10,1,10,1,1,1150,0,0,0,0,1,1,1,0,1,2.17870915296336,140.884989037816,92.8577928303023,9.05832983706205,44.0524938854596,8.27732690904598,6700,6700,6700,13.3308452014484,-11.971209649802,-24.2746681612891,0.772718044233552,0.915891156483414,0.714683101248988
-3.11112674355784,0,-0.410704161130354,0,1,1151,0,1,1,0,1,0,1,0,1,102.927622188005,-1.01255827615361,-53.4676276899443,26.8247461248357,28.8732433828561,18.1701291474814,6700,6700,6700,-28.0855088070452,-9.22301137087646,13.2412451700083,0.327336331931686,0.594529748250201,0.952581684030166
-1.21733291619101,0,1.08735150504975,1,0,1152,0,0,1,0,1,0,0,0,1,-86.3273278159031,-57.3905137379359,-22.9603611981251,10.3822892095305,12.3038647857597,16.4866810288694,6700,6700,6700,-5.81328631799106,-14.8469024036626,-14.9521519152995,0.39838995963863,0.126725025089698,0.936332099706854
-3.11112674355784,0,-4.26260975952491,0,1,1153,0,1,1,1,0,1,0,0,0,114.74696347039,-59.9204272382274,135.452791472618,31.990142296575,16.4104983335429,36.9536338426886,6700,6700,6700,20.7478650744015,-25.6846131626376,-1.45715053692004,0.279963420661497,0.270601954995351,0.156224957654948
1.22656882050142,1,-0.248238502901533,0,0,1154,1,1,1,1,0,0,0,0,1,178.491431610658,-152.599120871363,146.59390610998,37.5575937275225,26.676986475731,3.78888750279952,6700,6700,6700,1.75765270744212,2.5047412051486,-17.5590855921167,0.0671327519804849,0.740189806647575,0.420792428288908
-1.21733291619101,0,1.84412688522157,1,0,1155,0,0,1,0,0,1,1,1,0,20.1335390289817,142.381288597497,7.36179958180827,25.0883277159851,42.9941257192385,9.80565618959679,6700,6700,6700,8.02513501760619,-18.2831557231616,26.4129117548097,0.355651073588844,0.151309056972468,0.149911547951495
1.70267513024321,1,3.46123760416611,1,1,1156,0,1,0,0,0,1,1,0,1,-75.4390658102911,-70.6050425459184,-52.6956826521268,9.91496070688659,4.38183440365329,7.33660078227506,6700,6700,6700,-3.36853476411338,23.5408054247798,-23.7798650568631,0.175183380589439,0.599874186577273,0.438812658455588
10,1,10,1,1,1164,0,0,0,0,1,0,0,0,1,131.427119284462,127.39813231106,-103.177360565915,33.9502048203479,4.18862560595216,28.6876817074914,6700,6700,6700,7.80174528364304,-13.6202666077832,-23.6249995119772,0.08306437483303,0.864108950111417,0.868712981073307
10,1,10,1,1,1167,0,0,0,0,1,1,1,0,1,-82.321415538912,145.964053232702,-11.5351386196463,24.9856769128958,15.1388483522648,2.3317057260225,6700,6700,6700,1.98851931277338,6.74539857774317,-7.1545944639325,0.177008224050276,0.096207111566327,0.569244409732093
10,1,10,1,1,1168,0,0,0,1,1,0,0,1,0,-30.0984661881363,-127.287205189726,110.946343483996,24.1639466969666,8.81128093877792,22.7326592980757,6700,6700,6700,-0.322560934528976,21.6756092987869,10.0134598177398,0.95232790980474,0.097559863379809,0.573623284039392
10,1,10,1,1,1169,0,0,0,1,1,0,1,1,1,12.8295318315713,-88.1211167677954,137.517199767237,18.9784740613319,28.2411711492753,8.45603196777551,6700,6700,6700,-9.95073603223148,13.267232218382,-5.1574199865982,0.829038502694716,0.141219206753925,0.825129653975903
-1.36882069050629,0,0.261548793288728,1,0,1170,1,1,0,0,1,1,1,1,1,140.645831278175,72.2418527665085,117.25866255835,37.9870077248759,2.5607714702091,34.840677781274,6700,6700,6700,4.21499896713902,-9.32662007163526,-7.17718578260092,0.921184958822578,0.975937126902445,0.883809337757852
4.10546885090213,1,4.14627022892277,1,1,1172,0,0,1,1,1,1,0,0,0,67.7371545127615,168.749343843795,179.089147690462,41.6386065715635,23.5368670124471,18.1259784159146,6700,6700,6700,-0.455280429951937,-27.1577971496202,-22.7128728987707,0.843564896035875,0.725464326746835,0.249221115835813
1.62151535290238,1,2.00837565425946,1,1,1173,1,0,0,0,0,1,1,1,1,37.9537042611856,177.068300248708,-59.9794130384617,0.517764587286099,14.6130165807047,40.012131672548,6700,6700,6700,15.4106574290595,19.1412448922027,23.5930230914799,0.440677633265012,0.609205740590606,0.304384620230556
1.62983860165214,1,0.501159538921027,1,1,1175,1,0,0,0,0,0,0,0,0,-10.7982973555036,-88.4789491665886,-46.611991623644,34.4808921333622,42.9145153433174,30.5081200849393,6700,6700,6700,23.7362368521615,-12.6819326545081,9.29601954487654,0.844228949010975,0.366285703319252,0.564051409771534
2.64033292109383,1,0.844601432284851,1,1,1177,1,1,1,1,1,1,1,0,0,36.1093136556414,99.4059390847233,168.63783920673,6.22246005205805,41.4657006817294,1.823215410494,6700,6700,6700,26.771628301382,22.846604002529,4.65346480846646,0.638264347164878,0.770086646215979,0.973933024674749
1.86167723770166,1,4.40277975093981,1,1,1178,0,0,1,1,1,1,1,1,0,-87.0595183227462,132.047117972145,135.299595443683,19.0101143764812,9.24560445502894,39.1199869357752,6700,6700,6700,4.88819975810787,-29.551079583484,15.1925425730173,0.605009018356901,0.388700391518998,0.786402092713191
1.70103791987524,1,1.75821347577852,1,1,1180,1,1,1,1,1,0,0,1,1,101.952474696953,85.4488462135246,176.12510193892,39.6233589627977,0.714308764479116,19.2409228103838,6700,6700,6700,20.4957700272792,-26.8123942221591,16.058344623284,0.196183582960712,0.751850326673682,0.562128503306359
-1.21733291619101,0,-0.844332698953023,0,1,1182,0,0,1,0,0,0,1,1,0,-31.3186688179627,134.968899080454,-163.731299196448,43.0860000820808,42.1743047662235,36.3633420593177,6700,6700,6700,-10.8286673366511,-6.74424903086429,-13.9416444778545,0.430202606446514,0.0635653865704048,0.756241137812141
3.77481081623254,1,2.93992219982867,1,1,1183,0,1,0,1,1,0,0,0,0,-140.766936177635,30.8437998887131,-172.006920782148,21.6385208657222,3.80193018761448,44.0411735111795,6700,6700,6700,21.3519378800433,23.8549695892739,8.47493004971405,0.162692807158848,0.819456022994091,0.814594365342402
4.10546885090213,1,3.50932322265359,1,1,1185,0,0,1,1,0,0,0,1,1,-12.3741789175042,126.421769753544,137.965211668084,18.3284925117962,22.3907979734551,8.80556145958585,6700,6700,6700,-8.38247120384993,13.4715793483387,15.4203709466028,0.922344774621205,0.265209700015674,0.432751835785742
1.3696916294864,1,0.565371234277507,1,1,1186,1,0,0,0,0,1,0,0,1,-146.366210898079,-155.387360299821,72.1969261973094,39.8499074587821,16.507775622104,26.0055569110755,6700,6700,6700,-23.9091294065159,-21.143806906178,24.9077769670262,0.833425162417703,0.765391483107018,0.183116765743702
1.3696916294864,1,0.582993799605127,1,1,1187,1,0,0,1,0,1,0,0,0,-53.3590475012446,142.062297218036,-179.276504715332,29.5787263283567,19.1166562588218,7.81289006300126,6700,6700,6700,-22.3791712116304,-17.6177892434814,-8.71392691726698,0.840332754214292,0.360915248830726,0.990215281054007
