PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-30.3886648784931,0,-41.6211215938732,0,1,732,0,1,1,1,0,0,1,1,1,149.333783316669,-159.293561390555,-116.681180993939,41.6603684129872,31.4891639245622,28.7901258205675,240.3176655601,880.508178467159,106.088804757516,3.62652475659621,23.5916755766875,17.6950617817757
-28.6503453340223,0,-29.1311881535293,0,1,735,0,1,0,0,1,1,0,0,1,158.310167590805,28.1722523950632,-38.0572336065743,29.1704349726433,19.3235392838761,0.875474203839343,134.478623692605,308.68839403917,7.37091435767789,26.0483885981432,-9.82438781466934,-13.8981025006066
-43.535118416928,0,-54.251521866111,0,1,739,1,0,1,1,1,1,0,1,1,-60.2942900235923,-12.7630506479759,-169.398657564269,25.7704958836856,9.8529866872548,32.1388890152987,43.3016906273264,485.061962579281,900.183567606179,17.5276351290874,20.4618484595179,-17.3065138490076
-30.3886648784931,0,-67.1430763148645,0,1,741,1,1,1,1,1,1,0,1,0,92.061153336344,132.119067469026,-177.969682134995,39.4661462609122,5.58443453520236,35.1760215189359,65.0161776296981,818.740307351389,294.016470587077,8.39936765793774,14.7375674429465,22.1163445123578
-43.535118416928,0,-39.4883150970492,0,1,742,1,0,0,1,0,1,0,0,1,-36.6441456449967,113.431843426377,145.430602001244,11.9487938330512,30.3708263180567,23.9447385517873,539.568912080061,282.94070019286,773.757022219697,-22.8170479050423,7.67879597176947,13.867868194964
-43.535118416928,0,-56.9869071794995,0,1,743,1,0,1,1,0,1,0,1,1,3.25959636538425,-129.906379474422,21.1704378314889,29.4473859155015,9.22078771298454,26.1385621774761,161.653212192078,839.832769641932,846.461906084857,-19.6160347732421,23.5895649363837,27.3186235336155
-28.6503453340223,0,-28.8960922909307,0,1,744,0,0,1,0,1,0,1,1,0,60.3805764624036,-131.319497286697,39.5249533871622,28.9353391100447,5.31371077447159,20.1394179824168,3.68073286873816,477.631450485301,359.115351843065,-21.378024257419,22.1583737410656,13.0344195666922
-22.0444006445355,0,-19.8728020082378,0,1,745,0,1,1,0,1,0,1,1,1,-91.5012184356155,-31.8954444858754,-7.36235554613469,19.9120488273518,23.8826603747816,0.807032455086225,630.533110846147,559.514359846923,408.759808263376,-1.69996989132204,-29.2856021299235,22.8646581169604
-19.7586879217956,0,-31.8271837762775,0,1,747,0,0,1,1,0,1,0,1,0,-45.4119727417599,-56.3763623515521,-98.6050083504763,31.8664305953915,5.34923951891491,29.7152522838209,580.099919136467,640.841693630248,675.571373976521,16.9273936124488,18.5252698860491,25.6199520064149
-21.4302853182173,0,-1.88222643630552,0,1,748,1,0,0,1,1,1,0,1,1,116.441289115751,37.8341664372295,106.265196339906,15.7396336869365,23.1236737905464,8.25063928841831,125.959996903305,812.630270979093,985.28174775824,-6.96167038482204,-8.52388845404788,-8.51622365610045
-22.3917429721238,0,-21.3623099011102,0,1,750,1,1,0,1,1,0,1,0,0,-119.074060661786,92.759134835858,-17.1651929520139,6.78556939906459,18.4487341153032,27.4538765425138,218.271981966713,226.422056390757,18.607099089674,2.00456017899966,25.7787569337285,6.73637074463761
-38.2534987574647,0,-37.1382562938572,0,1,751,0,1,0,0,0,0,0,0,1,-61.717837989509,164.999393018753,138.202190936881,37.1775031129712,5.30594261381818,41.4554704518093,807.848320025959,453.215087307524,432.046663102692,-13.0484389279169,-28.7750199368196,28.5442715182475
-22.3917429721238,0,-30.9015330834054,0,1,753,1,1,1,1,1,1,0,0,1,65.8303405711545,156.220950127692,-16.95331563627,3.63081716511515,6.63867119347368,15.0771239080381,68.2421589287763,582.005645945153,377.13252383442,-9.16287141665408,21.2610946593118,27.1664872707943
-38.2534987574648,0,-36.5736005730302,0,1,754,0,0,1,0,0,1,0,0,0,-54.5040171630083,171.684874326713,85.559319177861,36.6128473921442,28.9105856274085,14.2899755408574,708.74092039865,308.395984840813,101.468139204146,18.731554020313,-26.3751678495101,0.604823730166196
-28.6503453340223,0,-26.1361841627757,0,1,757,0,1,1,0,0,0,0,1,1,-156.523925989826,6.07724930072911,90.7420833293065,26.1754309818897,32.7490769643569,16.511099175705,94.3991469923861,214.754417839654,667.377971889166,12.6433163430082,-20.7460394258446,6.99477050043359
-28.186334769788,0,-27.2205112626537,0,1,758,0,0,1,1,1,1,1,1,0,64.4732994959513,-122.208893393436,169.215218519182,27.2597580817677,14.9380934411685,40.3849365614483,43.4565750807324,307.17151132565,134.253980619594,12.7783486684836,-27.2608170360385,-6.62319964284162
-15.4544532388846,0,-10.4341855337,0,1,760,1,0,0,1,0,0,0,1,0,-170.986957175951,-170.973031717809,16.1437837571286,17.9260644184972,30.7979973167241,39.8006142476446,181.284042648246,86.5871243634516,933.289738407423,-1.47453326722443,-4.45625721864205,18.8009103916664
-14.7339341923465,0,-14.9446786450353,0,1,761,0,0,1,0,0,1,0,1,1,57.8525667287257,89.248513165987,-124.567432505941,14.9839254641493,28.1560935625528,18.9132878960002,104.301139606011,561.900629929837,886.01537468304,-28.3845166157243,-1.19931058240939,-13.6597186891848
-22.0444006445355,0,-21.6834892420878,0,1,762,0,0,0,0,0,1,0,1,1,-42.6401024967888,14.354981142903,90.3868500119559,21.7227360612018,0.613959159150453,36.2070115449718,514.936933093187,298.263432441103,927.230094923132,11.8476714231916,-14.1681037634069,-3.66505197769876
-38.2534987574648,0,-34.3497621259438,0,1,763,0,0,0,0,1,0,0,1,1,55.6341018339979,155.129439130196,-30.8821624971326,34.3890089450578,21.0785690999639,1.03019469483839,31.0607638503723,802.847520986603,955.918946701084,6.10192174135076,-4.95717644561414,0.0367674182195401
-14.7339341923465,0,-13.2250061807246,0,1,765,0,1,1,0,1,0,1,1,0,46.5687444553938,27.7835053450411,156.916341670173,13.2642529998386,9.32737974950574,43.3909666555336,146.013058546396,123.908717789223,709.156760392494,28.1419227525483,6.99226440850997,-2.34279061558422
-38.8262043860275,0,-10.9381396388797,0,1,766,0,0,1,1,1,0,1,1,1,20.3539890465926,-27.5038734038601,14.9125163275417,10.9773864579937,4.73690039531863,23.7126252901019,338.581166400796,895.466151699192,377.251617122379,11.3580443846802,-13.0298746080517,22.6527309818994
-14.7339341923465,0,-14.7031215885398,0,1,769,0,1,1,0,0,0,0,0,1,106.624899181091,51.9477264886642,82.7007247915615,14.7423684076538,2.86176811078324,15.5213424785611,182.65325069515,634.184253173542,585.728953914524,5.57167598436021,-3.17681814415982,22.3109037710907
-30.3886648784931,0,-71.6016980121524,0,1,770,1,1,1,1,1,1,0,0,0,76.8162940186655,-141.172499688666,164.863162157778,42.8361244255582,38.3009526040344,25.7477013386566,513.842512757135,381.04250951337,730.523848498682,20.3333385441492,1.40707039271337,-12.8263717060903
-43.535118416928,0,-54.2320713536597,0,1,772,1,0,1,1,0,0,1,1,0,0.861318082708266,-34.7382547091805,102.207700976231,27.0178172308577,29.0361426220834,10.0460959080811,279.41458551673,851.625646992142,896.849805708416,28.8459323071038,-29.2723140582737,-7.68335697519892
-69.3502673775359,0,-8.39968460681137,0,1,773,1,0,0,1,0,0,0,1,1,-108.878296177723,-58.8875660263448,39.4477868548935,38.8239226523996,13.2001102200079,33.542995403846,449.550862124988,226.404155366868,463.150680587896,1.92578431562423,-28.1220264456781,-11.6824959090739
-30.3886648784931,0,-43.8273428743315,0,1,774,0,0,1,1,0,1,0,1,0,159.226385906928,-71.9805531372384,-85.0159897158464,43.8665896934455,18.9233405967304,0.716796848479335,652.286032155575,479.154764504799,170.329579679251,21.282819992171,-25.9708781892366,-17.7157810314818
-38.2534987574648,0,-38.3782728300167,0,1,775,0,1,1,0,1,1,0,0,1,13.3511701215787,82.8491052849825,143.189431017737,38.4175196491307,17.6092683844586,6.12504464873392,831.669187130659,798.977874241476,353.743113743991,-0.942750911948483,-20.3048080078323,-3.69667443027743
-10.9007274413189,0,-11.4512546823669,0,1,778,1,1,0,0,1,1,0,0,1,122.263867532634,76.7800994088313,-64.1337896274468,41.9116815462874,35.2382722078591,28.447089388327,11.5785297016586,987.550272981518,222.118333666877,4.64699919761725,-21.6050698513328,-23.115216874665
-28.6503453340223,0,-26.8027758300107,0,1,779,0,1,1,0,0,1,0,0,1,-141.277600822705,106.6143635844,-70.7916053270752,26.8420226491247,16.9393879428379,44.9658538307658,147.626675488245,479.554619249765,238.128736827846,-27.551567515226,8.2209883957962,-23.1790571329441
-28.6503453340223,0,-30.1795759246046,0,1,780,0,1,1,0,1,1,1,0,0,-48.0220670798755,-160.231429501821,-86.6411996226929,30.2188227437186,23.0990092012217,19.5027757699986,397.858977880301,810.070726492651,861.681527837954,-20.9239439973111,2.44912450734756,24.7110626653798
-30.3886648784931,0,-41.96186676331,0,1,781,0,0,0,1,1,0,0,0,1,49.2290156435685,-158.779888120421,161.465598265045,42.001113582424,23.588382056317,31.4412258355752,189.90062836075,735.207518582997,800.216268834748,4.55761536174482,-18.9635562383403,14.5453730396074
-69.3502673775359,0,-10.5580138984779,0,1,782,1,0,0,1,0,1,0,1,0,-91.4000945129821,42.7354803412124,24.8512265372442,40.9385493266271,35.0971098077411,24.1508588507016,427.001453205033,53.2811842147096,691.822608772287,-0.521861435197579,-14.2372698530187,-16.4772026920658
-10.9007274413189,0,-14.1048523350808,0,1,784,1,1,0,0,0,1,1,1,1,-8.01263777321688,-156.256659780613,81.6948438259046,44.2527316352556,14.087437169913,6.95693970884747,409.44912662837,852.0769104173,261.606184308409,-22.1946298616548,17.3050855177279,-5.53578755556325
-7.30702017991856,0,-6.2234403073284,0,1,785,0,0,0,1,1,1,1,0,0,-24.9803938501951,-91.5231494119977,-102.934367475939,6.2626871264424,29.0089935711609,6.06897322615319,932.28703908887,69.9916831336543,908.357258713934,-13.077908527627,13.8202383797419,6.30073164584734
-11.1190596709354,0,-10.1419271293438,0,1,787,0,0,0,0,1,1,1,0,1,-76.0301688290879,-48.1915596447251,-35.5384057527653,10.1811739484578,8.0093907247924,9.0690037480594,254.233954590588,222.094357572353,626.149763604406,-4.22293226663518,1.61645366922667,-5.97875916254512
-43.535118416928,0,-39.8880111369966,0,1,788,1,1,0,1,1,1,1,1,1,-39.4549104847484,119.120823779943,43.9989272543125,12.6737570141946,33.7540107885873,23.1747308403565,824.104952157601,137.569490746458,698.397283854819,28.2433335784123,-9.25515809013649,1.1266120237244
-38.2534987574647,0,-34.8912673027247,0,1,789,0,1,1,0,1,0,0,1,0,26.4310385483688,63.1501595257974,161.265433275931,34.9305141218387,23.4867043394875,13.0274071405347,186.047063770505,50.8105792239504,791.893980142239,16.851388516129,-22.0062121171375,17.2703250313182
-38.2534987574647,0,-41.3273002761071,0,1,790,0,0,0,0,1,1,0,0,0,116.666533553172,59.5547176256952,47.2218295110454,41.3665470952211,23.2223455015894,9.29460661558362,98.3540832424348,718.402646047833,120.126683024976,-21.9655492806972,21.7387615253096,6.46061251412615
-28.186334769788,0,-21.9537648805341,0,1,791,0,1,0,1,0,0,1,1,1,-34.9380122437328,97.6378841211935,117.149725947041,21.9930116996481,11.9553736684351,33.659982310455,544.25811277259,233.906885132689,465.061655260329,27.2791808472613,26.5986065462466,-13.1903993325519
-6.81555777286847,0,-7.75190740400111,0,1,792,1,0,1,1,0,1,0,0,1,-179.381551517098,-86.9120277824928,-40.371611253941,38.1869142852538,28.6339819629663,35.4978633161049,690.384781352806,41.3496062876521,620.188655675248,-22.9944647957989,-24.2534453492064,5.87790913136381
-38.2534987574648,0,-40.0353932599254,0,1,794,0,0,0,0,0,1,0,0,0,-14.897572613978,-28.7377081686649,96.5001216501051,40.0746400790394,5.37984101407574,7.40804506635585,295.298663477772,177.518142762409,386.182272744098,5.47434462346977,-13.626090159359,14.7786800667419
-7.30702017991856,0,-7.78964490953647,0,1,795,0,1,0,1,1,0,0,1,1,-8.51537981030737,17.1897450856832,132.117179199759,7.82889172865047,14.6559954419614,19.9742219364462,16.1967974825381,862.436159344382,29.7162774163348,7.76038291006651,16.9352926809115,-21.759393198821
-30.3886648784931,0,-66.4256687279602,0,1,796,1,0,1,1,0,1,1,0,1,-12.0328628507006,-7.07320449469191,-144.92507965892,39.2114146051582,14.3935065109532,20.5882800410499,306.616334399656,672.127565939031,10.1230533743681,-17.6780013732728,19.6239461785104,23.5318417484128
-30.3886648784931,0,-66.0632527143076,0,1,797,1,1,1,1,1,1,1,1,0,12.7002278368194,-11.0991724541563,169.829829677706,38.8489985915056,14.4372635888973,27.417807397467,820.012707066364,377.169239942677,430.537700328983,2.27661099996934,-7.81780941714386,25.8534856091786
-69.3502673775359,0,-10.4978931979057,0,1,799,1,1,0,1,0,0,1,0,0,173.268970107612,-31.8751507596603,155.640633735246,40.6457724980805,44.4962437682877,28.4368553755172,861.981007447204,242.109844220497,153.490508419879,28.2461798290598,-2.94173673942576,-16.6237934829254
-10.9007274413189,0,-12.5948298316947,0,1,801,1,1,0,0,1,0,1,0,1,-167.161204655595,-60.2426866421593,77.753858415966,42.7427091318695,37.4340882469034,37.7506007681013,322.34015984583,823.071643034067,144.456143131122,-28.5702374420367,-26.4242739196319,16.2503045924327
-26.6930179892948,0,-25.8559170780466,0,1,802,0,1,1,1,1,1,1,0,1,-95.5218901002434,-60.0812710375849,88.7961722766442,25.8951638971606,17.3789782792905,21.9219388831353,897.349470451772,618.379357001188,723.384236867672,21.686612232853,22.8348612776285,-3.7662654121921
-21.4302853182173,0,-11.6095172898696,0,1,803,0,0,0,1,1,0,1,0,0,138.727611852337,-102.401727262187,139.752797331195,11.6487641089836,29.7313502861385,18.5926184415227,17.7961593392038,690.377736842472,840.163098341856,4.08007654382975,8.6877640585764,20.9479033767735
-26.6930179892948,0,-34.6223169586309,0,1,804,0,0,1,1,0,1,0,1,0,-107.768973974841,-145.635451650925,-4.02894670911374,34.6615637777449,23.6268555286149,9.29317101556701,429.15090850695,657.748812473499,367.192724664832,-7.41152714016628,-23.551215512732,28.6064901755788
-30.3886648784931,0,-68.2340569894833,0,1,805,1,1,0,1,0,0,1,1,0,16.1540737520654,-99.1960701722862,24.7490420238135,41.0198028666813,31.9017357899855,12.4538831799276,840.757075779261,810.683624960819,728.495616809531,-7.99579027041064,28.4663333361066,27.6091051622379
-43.535118416928,0,-60.1169274062896,0,1,807,1,1,1,1,0,0,0,0,0,11.0630601708421,-67.4251863367606,-5.38881790398713,31.406885968764,14.6463532024581,30.2800410029115,120.546906597856,864.046304561113,342.647347724546,19.5259776222031,8.43373737758188,2.06089244044462
-43.535118416928,0,-52.1211766649782,0,1,808,1,0,0,1,0,0,1,1,1,106.463135019212,126.742247197672,38.7063150456593,33.9062119020307,42.1183971620376,29.1248648339454,87.1389585412807,728.22005514274,662.531265902659,-24.1151396061425,-6.72632906668381,24.3718960776541
-43.535118416928,0,-44.8502448279336,0,1,810,1,0,1,1,1,0,1,0,1,106.668547523961,-163.035865740708,48.7369674554061,27.5260017368921,24.2528849713356,31.9408325299102,6.5183140608801,793.412254697694,976.021389904284,-0.85007667973376,-22.6776560149079,-9.04429621617444
-43.535118416928,0,-5.35491585788271,0,1,811,1,0,1,1,0,0,0,1,0,-78.2803203520139,15.2516608656742,124.772779895861,35.7899227391354,19.8826722063098,36.3168825600672,928.795007522559,339.816796986364,996.357958898728,-28.563616427429,14.6996151831131,-19.7427398062744
-14.7939800611956,0,-19.8438472450288,0,1,812,0,1,0,1,1,1,0,1,1,74.4943557552589,-93.6834281533302,162.032867650571,19.8830940641428,8.20423410979378,14.166255279452,768.622224737473,562.230567492365,957.097613853112,13.5124658044449,6.96334405898337,15.9399230897822
-8.41619891130595,0,-7.79605858607526,0,1,813,0,0,1,0,0,0,1,1,1,-69.5894933284232,-19.1541550724366,-131.820725249232,7.83530540518926,32.3905065145614,6.43392856858785,634.54853166455,158.118895409325,440.393836741852,-11.1856093745875,13.5122362681705,-26.8847472169226
-28.6503453340223,0,-30.6650767905596,0,1,814,0,0,0,0,1,0,1,0,0,49.6260979695969,-108.09359240727,104.731150601545,30.7043236096736,38.2099826903056,30.6636053711341,309.096059163877,191.47919631532,414.380562204197,1.62650178621139,24.072009129877,2.80729281332098
-43.535118416928,0,-41.7092565964321,0,1,815,1,0,1,1,0,1,0,0,1,-59.701842818728,-28.8894737331543,-47.1339768315468,13.5935820084047,13.9182134873119,27.5499980812037,809.363563454122,918.974596055709,774.909627532593,14.0480605989112,10.736839400771,-21.4939369858888
-43.535118416928,0,-40.1471299960878,0,1,816,1,0,0,1,1,1,1,0,0,93.5004696702554,100.854244850802,-173.81521070119,12.9328758732858,25.9222408379015,2.31756876943586,379.771440706082,4.98056638125655,635.861331445776,23.2852937698215,18.3579794551995,-20.1256077391681
-14.7939800611956,0,-11.6948596199906,0,1,817,0,1,0,1,0,0,1,1,1,-27.5640698519183,149.180541628396,83.0817429095687,11.7341064391046,37.7013853852254,32.6967293310958,516.816378840675,739.155943873612,898.404880662788,-17.0222084954666,24.0362428560201,-20.6049695975178
-7.57904663630428,0,-6.6460622230301,0,1,818,1,0,1,0,1,1,0,0,1,134.378005043387,117.762636633379,135.553414345982,36.9878268253108,11.1754830265368,9.56984326348541,334.367329663283,379.261936466088,175.700805259089,-2.28019805869551,-26.0862803364983,18.4971121676739
-26.6930179892947,0,-35.651680664363,0,1,821,0,0,1,1,1,1,0,0,1,-94.9395592778439,32.0363173469976,24.1585647907928,35.690927483477,21.6923095139823,30.3140391383229,134.159233823409,52.7557650591773,552.540275930696,-17.9044712119039,-12.2917269781114,-8.50033736908217
-14.7939800611956,0,-14.5540967679735,0,1,822,0,0,0,1,1,0,1,0,1,-67.3102140423089,9.66173017335453,146.121355976916,14.5933435870875,32.1242549927603,38.8811805957457,998.325028987885,62.4786453049602,883.952468140884,-3.80948437854681,5.03132689187693,7.96556374484477
-14.7339341923465,0,-18.4385513965483,0,1,823,0,1,0,0,1,0,1,1,1,-61.2659821619231,85.7693358614728,-151.613623259784,18.4777982156623,7.36829372551935,14.6106712249734,57.4415833864866,322.944881164193,550.697051511817,-15.8358210712979,-18.302338916677,-17.9602067701362
-22.0444006445355,0,-25.094837036708,0,1,824,0,0,0,0,1,1,0,0,1,148.234066327484,96.9674338335569,77.225757525804,25.134083855822,8.79279207840459,36.0849939322929,202.642083795449,828.16486211418,666.670585029844,8.25293422196184,28.8574513154379,1.36449509495889
-30.3886648784931,0,-14.0671829236763,0,1,825,1,0,0,1,1,1,1,0,0,-100.208224604322,176.883295385308,-49.4259433539395,44.2150622238511,36.0118889257812,23.9336423392847,979.093735863001,721.334500495919,54.5792913426545,-24.7862823174813,-15.7033480383332,-9.96757185343068
-26.6930179892947,0,-12.858921022321,0,1,826,0,1,0,1,0,0,0,1,1,-102.541535305562,38.1832376975302,169.954873889181,12.898167841435,43.538097791027,29.8108771301033,312.423372128436,222.242103664603,46.0144856114714,24.3598799946138,-7.33382742917032,22.6937819453709
-43.535118416928,0,-39.2662853131856,0,1,827,1,1,0,1,1,0,1,1,0,66.3475683427759,-6.16255671286621,-90.984199613704,12.0520311903836,40.2093385580651,33.2732218175127,100.94168081083,209.383350342418,729.895483823267,-27.9551127934768,26.0188308349153,-4.26801172175336
-10.9007274413189,0,-14.742647665316,0,1,829,1,1,1,0,1,0,1,0,1,109.439528201637,118.399663818765,-118.635006988817,44.8905269654908,8.96244436950018,8.20761863129406,836.603093629994,978.524341883792,891.587949659888,-9.07967652598272,-28.9336045638256,-4.688707335743
-28.6503453340223,0,-30.3909248072866,0,1,831,0,1,1,0,0,1,1,0,1,-18.251774306439,-32.5861380124937,152.000122259655,30.4301716264006,6.86839861858303,26.1612855518899,652.490703093148,259.010069274973,407.865202505267,13.8795550938698,22.5667381811184,-21.1418054194734
-21.4302853182173,0,-6.85847587399101,0,1,832,1,1,1,1,1,1,1,1,0,115.111150851691,54.8384893787002,-4.10748857543459,10.052708607542,29.4638783178101,12.1563602491813,410.517136201301,991.783822611265,529.20807541641,13.7362621492787,-19.062331702549,25.3698591384408
-28.186334769788,0,-37.0463278424984,0,1,833,0,1,0,1,1,1,0,1,0,34.228753107813,144.10678536821,153.170385861351,37.0855746616124,30.0312786348167,27.4199425096123,843.070550508244,676.864229732313,952.706222696611,29.26020332456,-29.4447766460563,-13.679177581868
-14.7939800611956,0,-12.0671616272629,0,1,834,0,0,0,1,0,0,1,1,1,21.484801168591,-4.33045556707938,-13.5078277817511,12.1064084463769,18.0677534860689,14.5253358287354,584.481462870289,690.819018334939,383.410289524654,-17.3405479729607,8.62973134240524,14.788616525929
-10.9007274413189,0,-14.3504285249078,0,1,835,1,1,1,0,0,1,1,1,0,70.8043819820214,171.57170132644,146.403852924287,44.4983078250826,20.8262093633408,32.9967717809423,340.742561704456,177.10601700585,623.379998799428,-8.17231845159694,-25.1415226469225,2.39719814365346
-11.1190596709354,0,-11.7030088094778,0,1,836,0,0,1,0,1,1,1,1,0,116.699908717964,-23.3355738113598,74.4919773941824,11.7422556285918,27.2939794603947,25.0879937519197,635.393949351334,196.457239254977,2.44915885469899,25.1223055187083,-0.94414278579659,25.0794519707416
-14.7939800611956,0,-10.2029680648485,0,1,837,0,0,0,1,0,0,0,0,0,35.4897534008449,-6.42271134521076,-77.9211356832383,10.2422148839625,16.4330481649605,36.9809321726426,174.013025530434,722.653893587125,510.459264275451,11.686495318025,27.3515801197504,4.93229698453479
-30.3886648784931,0,-69.1867135471534,0,1,838,1,1,1,1,1,0,1,0,1,-45.2891408915615,-128.869987356439,-78.9169933394242,41.9724594243514,11.4613466120955,34.0069042679025,102.371473492327,630.771136814988,492.515043124967,-2.00719654173144,12.6355761223332,-21.6499728931591
-22.0444006445355,0,-23.1147411997427,0,1,839,0,1,0,0,1,0,0,1,1,8.17501393184591,22.6214684177667,-155.495959813259,23.1539880188567,24.74434209324,35.9748533823661,945.555088181653,544.886147011729,197.506186603382,-14.6230475983647,18.2342987714476,-9.16500795537492
-26.6930179892947,0,-24.3122893547015,0,1,841,0,0,1,1,1,1,1,0,1,-80.1524665647366,-18.2765702544057,-98.1675411216701,24.3515361738155,12.047668675471,4.90435528768666,383.674769554381,404.917024644943,957.86489311506,-9.57497582903336,13.9959668953502,-6.22546052932515
-22.3917429721238,0,-22.7638180039466,0,1,843,1,0,1,1,1,0,1,1,1,174.481457183634,169.958608195199,-81.7519353245369,5.38406129622821,22.797861653885,25.977347355654,644.538953874775,919.379622990618,706.396718974214,-10.1114378081651,-4.66835699091774,-28.5552122594332
-19.7586879217956,0,-6.05097234100563,0,1,844,1,1,1,1,1,0,1,0,1,-166.638797438386,28.912865959293,-75.4401975544423,22.0969069591692,5.07658058193361,20.1916034117493,75.8888962553638,49.7043647720311,954.704908623115,12.9360554947533,7.39213445879844,-4.51542956148923
-19.7586879217956,0,-19.7987502489475,0,1,845,1,1,0,1,1,1,0,1,0,-141.6658912881,69.3872939137806,164.780742829011,8.40399745416216,5.90751054025329,17.2732757076291,440.568464974751,868.891805453281,281.867437412167,-8.63262837955089,8.81064077085988,1.7995570222287
-38.2534987574648,0,-44.8632863414641,0,1,846,0,1,1,0,1,1,0,1,0,42.7926833227895,167.976157103996,-42.3492671879939,44.9025331605781,17.5462204752904,41.9420227863404,275.476359032099,475.792194956848,297.624017375635,22.6789745009427,1.42035997964283,-0.511957373279511
-38.2534987574648,0,-38.0153626667197,0,1,847,0,0,0,0,0,0,0,1,1,24.8779807226153,137.108649160257,-110.164040099661,38.0546094858337,39.3813297903858,21.6149827139172,747.722141289231,651.737895480434,235.934701221294,1.71816504731833,12.0403273439185,23.4987269147939
-38.2534987574647,0,-38.525761091391,0,1,849,0,0,0,0,1,0,1,1,0,77.677721156984,44.8966010655614,-162.730649195819,38.565007910505,24.6123569155755,30.7072453539691,187.983743406101,904.356446004613,849.93008795025,2.59344833396374,8.28459779638793,-9.58250391819512
-28.186334769788,0,-36.9399154158511,0,1,851,0,0,1,1,0,1,1,1,0,94.4803781182671,3.76411039300481,170.777594175644,36.9791622349651,7.47242226316973,6.65332514031285,565.967194036865,891.511181593879,424.501605591145,-14.0301924535023,20.1457423645998,11.8791361559308
-43.535118416928,0,-24.880822382584,0,1,852,1,0,0,1,1,0,0,1,1,111.575121819106,-137.395821961347,113.514422560181,31.4685001393124,25.0560934620492,14.5327834616896,296.693738772346,917.549647678903,254.530423219485,-17.8517302543056,-21.5499376732066,25.8633297490566
-43.535118416928,0,-63.3548020320189,0,1,854,1,1,1,1,1,0,0,1,1,-29.0519528520011,25.2488807120344,16.8320232382148,35.8152807680209,36.335520199709,19.1799001399402,553.918414817337,707.18911837214,482.53109620374,-26.9455472242709,19.7444233729508,13.1969456635493
-30.3886648784931,0,-42.8464742844905,0,1,855,0,1,1,1,1,1,1,1,1,57.4486405372485,-128.139685523665,-77.1595240412482,42.8857211036045,43.3547409848615,35.9373099487553,104.095802012505,912.610290492657,475.42218052955,0.120110849174647,-26.2218955550181,12.9452460995996
-15.4544532388846,0,-19.3992045002483,0,1,856,1,1,1,1,1,0,1,1,0,-106.939954924481,169.011348932544,33.9271791748477,8.74867479992653,30.861051084637,41.4838219303081,740.485873346577,453.658089499476,337.05218622851,26.7898950072427,-5.19692700900736,21.7441687639854
-43.535118416928,0,-22.3740058664181,0,1,858,1,0,1,1,0,1,0,1,1,104.458969057746,-15.9245037011322,58.9667796977073,18.7883137301518,40.9184642714934,38.9707860558692,141.775342110874,231.920386607319,999.552397835592,27.0852099478982,-18.2143116730423,4.18029808093834
-12.949835614062,0,-13.5497443227127,0,1,859,0,1,0,0,0,1,1,0,1,86.0945917059136,-133.767990039271,-122.172961142037,13.5889911418267,29.1795463282403,16.5872192774478,236.469741141153,103.337610828497,372.174600005767,16.9310363918335,0.563640227040899,10.990256289724
-22.3917429721238,0,-22.675072121394,0,1,860,1,1,1,1,1,1,0,1,1,-96.7113902154222,-89.7020087723074,-38.7330035584131,5.75993475985864,26.5265967713451,20.4037396593292,446.572729139417,378.067010355221,458.002328715888,-16.0100603805613,10.9047061969815,-10.0458373599434
-22.3917429721238,0,-22.5574565574401,0,1,861,1,1,0,1,0,0,1,0,0,138.932577359777,-27.0178248759769,-32.2872250342663,5.59042274273473,31.3910175245642,1.11111871596776,422.275351999481,948.183000967136,997.329990327831,-25.7676058778127,-29.3678441292562,-28.1615936015421
-38.2534987574648,0,-44.7759625375879,0,1,862,0,1,0,0,1,1,1,0,0,-176.351658846335,-11.319629763002,-168.755588649404,44.8152093567019,36.4119952659068,36.6161968491188,640.322108423288,31.0110811246532,909.248710662085,19.966922928877,22.726910431226,5.06210282192218
-38.2534987574647,0,-41.3416363300701,0,1,864,0,1,1,0,0,0,0,0,1,-31.8072840464593,-159.022028353523,122.153692269441,41.3808831491841,16.1049812522301,9.36904264372934,713.752670144132,994.314584069956,266.401533015806,16.0707729377895,22.5214763843015,-3.01947380343071
-10.9007274413189,0,-10.7479562349437,0,1,866,1,0,1,0,0,0,1,0,0,136.874172484111,-70.6862185647401,117.306042646344,40.8958355351185,10.7838299018366,23.0425781735419,990.385044360428,699.102646360181,466.6571973497,21.9450482891452,2.48876753872958,-29.5306311525172
-43.535118416928,0,-36.8236943490295,0,1,867,1,1,0,1,0,0,0,1,0,36.2122419707641,-132.589075525238,-25.6556111710876,8.78430089137911,8.90951906588254,33.2815704540207,920.225710004413,499.417511785873,134.939396931785,13.2581229613342,-22.9865570268134,-10.5796729977882
