PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.890957655744561,0,2.69063885438766,1,0,1540,1,1,1,0,1,0,0,0,0,48.887421111578,-86.3185294207692,9.02555821313757,5.85572506837465,12.1459585171403,12.7719673770994,6700,6700,6700,8.24348668614145,2.40552780410699,14.943971477273,0.755316937657559,0.818407092284382,0.0852092280484883
-2.86886046874805,0,1.51827186920497,1,0,1541,1,1,1,0,1,1,1,0,1,-24.1139752312664,-49.8777323067309,-170.873356184778,8.76688273201415,32.1988642914615,33.7180177416321,6700,6700,6700,-21.3678233403788,8.72021649897293,-26.5323129226589,0.930206037733979,0.305881405633984,0.676359080336456
1.92016023238499,1,10,1,1,1543,0,0,0,1,1,1,1,0,1,-41.9437340066904,-155.576753151929,-173.287432275072,36.6096036420471,24.7601912072337,28.1935126725577,6700,6700,6700,25.9772665139159,17.0137043043046,-1.63958592994192,0.356638836038023,0.518655488429857,0.331401885105128
2.06017379356183,1,-1.57133732620386,0,0,1545,0,0,1,1,1,1,1,1,1,-145.168382087354,113.380151760236,169.804921809905,8.69159636734091,6.95708553434511,26.0100202780872,6700,6700,6700,3.44169087580563,1.22398534217251,19.36452317233,0.179733332881386,0.593626957546331,0.574519656036442
-2.42682705991926,0,-6.14309850052449,0,1,1546,1,1,1,1,0,0,0,1,1,-95.439261033189,13.536725624094,-125.859469924982,12.9293887185281,35.2310037141947,40.5675444416527,6700,6700,6700,-14.5794399319578,-12.0772765617946,-18.4531045661408,0.046700434888957,0.333005638563558,0.275032441657942
-2.5572942997143,0,-0.538596367996062,0,1,1547,1,1,1,1,0,0,1,1,1,-2.12377121120085,9.25748540996364,44.9796710007996,7.35794331853548,34.8755404181078,31.0064427638534,6700,6700,6700,-18.9830600128143,-16.2244635625435,-7.88503246596417,0.909316301855276,0.298562027726248,0.668010336611873
9.90339446209153,1,10,1,1,1548,0,0,0,1,1,1,1,1,0,61.7695496897562,16.0474903263329,-145.591350705213,15.4723486956625,28.1254171075248,24.1904016819145,6700,6700,6700,21.626017707213,10.9237141582705,15.0204409584737,0.798327306188993,0.367230407876191,0.153922221786152
12.0064259435436,1,10,1,1,1549,0,0,0,1,0,0,1,0,1,-159.569052121751,39.4866257056325,-120.347806421753,33.6174330535983,21.475505595877,24.1022908048372,6700,6700,6700,10.8734550557289,-8.48727866608601,13.3872460262413,0.585689026754006,0.20339533322025,0.372266952167945
-6.5637682854319,0,-5.4048381186176,0,1,1551,1,1,0,1,1,1,1,0,1,-27.8347952005599,-143.191250389824,-60.4893046940392,16.1833896379703,18.9075574850301,12.3149517165746,6700,6700,6700,27.7334145838017,-29.1887258612942,-7.51407790937167,0.26097520224344,0.479008444725963,0.0139086930714634
-5.08777844437459,0,-6.1498277137585,0,1,1552,1,1,1,0,0,0,1,0,1,-156.428334432258,-70.2132350569328,132.615758947308,28.7317302738625,21.5709469836346,23.5346547341767,6700,6700,6700,0.0714024085872857,-12.6282893967555,-22.8148380666901,0.766878766298139,0.370402694877461,0.475654306648704
13.7866542630236,1,10,1,1,1553,0,0,0,1,0,0,1,0,1,-147.352533108592,15.5686596685259,13.8837519915417,15.6743394091925,23.7025925414586,8.60378231966276,6700,6700,6700,-25.3588720440849,-12.1873690344266,24.8840871394899,0.58527773473071,0.822125978470688,0.220332150498807
7.9792575030761,1,10,1,1,1556,0,0,0,1,0,1,0,1,0,-92.491568815852,-152.345891839319,-39.1979700168096,17.7435883203027,33.4552324326704,15.4522882719328,6700,6700,6700,-22.9107150284579,-14.4700887053235,-12.2251986886125,0.377116161222929,0.490387099008938,0.984454409014932
2.80135321215699,1,-0.573457532455279,0,0,1558,1,0,1,0,1,1,1,1,1,-132.269778542023,8.78794777616864,169.744106129348,8.70837561400148,17.0887876122144,42.2402460147553,6700,6700,6700,-6.59505768496222,5.12848987748429,-4.84186362975458,0.00603080460931604,0.045290381588403,0.145984353582907
2.09449327368851,1,2.58927071155172,1,1,1559,1,0,0,1,1,1,0,0,1,81.5204334805785,178.041548088109,-123.155290185842,30.1916388744151,11.1002340882507,15.1311231359735,6700,6700,6700,-2.05693835156208,21.5353250863391,-11.7075167834623,0.887729058162889,0.898072044506704,0.526172729070944
5.51025721483,1,1.39600082224706,1,1,1560,1,1,0,1,1,0,0,1,0,71.6956466659856,175.434376058502,-104.319237735756,8.87713809134017,5.26012693632365,4.46046865823288,6700,6700,6700,13.9439041153379,23.8509225509985,-9.68994535068119,0.0926067902285118,0.512857968228869,0.0197306967774239
11.389033150069,1,10,1,1,1561,0,0,0,0,1,0,0,1,1,7.14147783598605,-55.1569937047169,-130.772992526021,25.8568958853932,14.0681997751101,24.6721321409682,6700,6700,6700,20.6515433424246,-14.9417893025459,-24.9084586721359,0.79275125257185,0.983151521364237,0.705345430016024
-1.4789568664629,0,0.120255938511607,1,0,1562,1,0,1,1,1,1,0,0,1,-99.1881610158282,133.066281950551,120.738113694193,0.862307822691723,43.6550700480633,19.7488249836653,6700,6700,6700,-3.4812313841497,-7.20615490641773,13.9760480859195,0.0702171407115252,0.0907047762923137,0.671562179714508
2.58276252764764,1,0.271207223760837,1,1,1563,0,1,0,1,0,0,1,1,1,-155.513446306822,-67.0837930016202,-62.7223674326427,0.964648348086234,20.8285263705376,2.14614006208638,6700,6700,6700,-18.7022968741808,-3.45862101363133,9.00250226530615,0.669184008129344,0.961486069772377,0.496216696961266
-5.70808761397555,0,-5.28508940551346,0,1,1564,1,1,1,0,0,1,0,1,0,-8.22679706522976,160.608356360804,94.0609257777047,43.9070828506702,19.459554408312,12.2599809477004,6700,6700,6700,-12.8410225261531,-15.1281427610498,-18.2708461201168,0.830655659033103,0.183237805375475,0.75820086474378
2.21334615709006,1,2.38509368153074,1,1,1565,1,1,1,1,1,1,0,1,1,74.0162543578357,-1.31475667313276,136.6833300211,16.435671727191,26.6567961108852,8.50256758909143,6700,6700,6700,11.7441097420665,1.49740251308198,5.03403773039224,0.763196212766582,0.954691225294729,0.904719216873608
2.0869296240151,1,0.902165376551055,1,1,1566,0,1,1,0,1,0,0,1,1,-4.81607237154529,-106.764686039047,93.8336326547201,3.83780824732943,11.2050331216311,35.5720194761538,6700,6700,6700,13.1499557366391,14.5391424490863,-14.877824929295,0.936135942275549,0.478880031588517,0.661578316132649
-2.29370682309894,0,-0.887423356035735,0,1,1568,1,1,0,0,1,0,0,1,1,-172.608463010811,103.287414497122,-170.840483209082,20.2124716334621,35.4069462650643,11.8443446487736,6700,6700,6700,-26.8763933866101,-13.8654442804962,19.1625743249696,0.31475977593932,0.717626948146539,0.917022848839122
-2.13088158061422,0,-3.84205216305706,0,1,1569,0,1,1,0,1,1,0,0,0,76.3584173010947,-149.594292471354,125.84666824034,25.8323902423384,1.23618546284262,21.7482125146789,6700,6700,6700,-3.5590596296071,-20.9805046283773,14.5685850465851,0.637727698379897,0.732272546216689,0.0576437057632803
3.18604415236504,1,4.37086864340173,1,1,1572,0,0,1,0,0,1,1,0,1,-25.8089476997355,45.5039755618553,80.2976957705609,27.8607465637781,13.0214078455831,3.88760180631586,6700,6700,6700,-27.8032776542887,-11.2621440925417,16.7433106650224,0.687721910246182,0.883350687211213,0.856868514953399
-9.84818223395416,0,-10.5627584153593,0,1,1573,1,1,1,0,0,0,0,0,1,134.873319592567,-136.600911996615,-91.2536798133907,34.916962787924,14.138355951739,39.7446945079243,6700,6700,6700,-22.1065594963743,-21.4422733558275,-7.56692527497491,0.57112489788382,0.151007190354292,0.532147692403887
2.33168639859747,1,0.133749972025833,1,1,1574,1,0,0,0,1,0,1,0,0,36.8527816317188,-27.4050101785038,-77.3183477157642,31.0546039344349,31.9041160126776,33.565516534439,6700,6700,6700,0.000661768239538674,26.3271291235109,-5.23182089781743,0.250010988901519,0.162540550169658,0.46386610258886
-4.42840392993784,0,-5.8975184878291,0,1,1575,1,1,1,1,0,0,0,1,0,-134.727925340378,112.465674184457,-28.4280854265961,44.2516173674886,35.4507146633788,42.7229707428735,6700,6700,6700,-8.53406619614941,21.0590737671643,-6.54972238268106,0.576773642848705,0.405796073605125,0.232678298467513
-4.49025755047725,0,-0.322296091623704,0,1,1576,1,1,1,0,0,0,1,1,1,-169.926434602472,-44.7117447448407,161.353820847087,20.3099871957866,24.0783481883999,4.66118500246111,6700,6700,6700,8.95334818777467,-20.3510586927789,-29.4430795883578,0.945823801523515,0.985119300354537,0.092490897304473
-2.19625766368242,0,-2.80837390822813,0,1,1577,0,1,1,0,0,0,1,0,1,-171.825563073079,158.561724052206,87.9953508334721,32.4435087735839,22.3606657066982,6.05398996462364,6700,6700,6700,-2.87610556043432,-17.1031265031629,-16.5527710697868,0.115048181972825,0.0472366492519593,0.0972615121164679
-2.46928925553263,0,-6.73338467030742,0,1,1578,1,1,0,0,1,1,1,0,0,-77.396437517424,130.988877897473,-83.408049284726,42.7018988448886,27.4851702100641,36.4054656505385,6700,6700,6700,2.95059135349632,-25.0829848504206,4.56872439591343,0.767571503904581,0.988819895190959,0.0194735072754406
3.00854024456036,1,2.40193567256931,1,1,1582,1,0,0,0,0,0,0,0,0,159.340050502447,-56.439267017542,117.799065292115,14.9564089490498,33.9673362531944,26.8290966878793,6700,6700,6700,-6.21331738422033,14.485445511711,20.7087833561094,0.936280805273666,0.983585157279481,0.417853718818322
3.15433100251503,1,3.27997228184939,1,1,1583,1,0,1,1,1,1,0,0,1,119.081063549612,92.9428199508957,43.4251039769712,11.041693082594,12.7890860336284,37.9898188812513,6700,6700,6700,2.03478400036999,-9.27605674513785,-18.8608901910937,0.65567085774798,0.721442739083634,0.0424292646309272
-1.94324671010207,0,-4.77539002916998,0,1,1585,0,1,1,0,1,1,0,0,1,58.7351345579333,-24.3652200338506,35.4540736222958,16.5987239517867,11.8006998963613,25.0419094384256,6700,6700,6700,-25.829996342635,-23.3900261286704,22.934241070042,0.180370745694331,0.050178549716639,0.813185549237585
-5.42966872485398,0,-0.835733978400278,0,1,1587,1,1,1,0,1,0,0,1,0,-35.903670713418,-25.9732586407791,175.198787871512,18.4446340017825,29.5295114477831,11.0480902770725,6700,6700,6700,-29.5053979647156,3.58383156839005,15.7340431305032,0.546200722641942,0.0841273749058882,0.539966864531563
-5.14245020140196,0,-0.10410704979484,0,1,1588,1,1,0,0,1,1,1,1,0,-139.072559479776,115.554354205311,36.5099848776135,33.4561502589434,29.3591506812776,18.3789660376489,6700,6700,6700,-28.424824401853,-24.3338047933158,15.4938387483043,0.175818596531004,0.144800473887531,0.830715063128895
-2.99491256875058,0,-4.32645658202057,0,1,1589,1,1,0,1,0,1,0,1,0,-77.8449613254874,-151.316153921256,130.062262828121,28.0855981397791,32.9084912643322,40.3205036904712,6700,6700,6700,-19.7445996069028,7.45840753406858,-24.0642400737925,0.166591924236947,0.549423160635191,0.365154179231916
-2.0146781038127,0,-2.23874356250053,0,1,1592,1,1,0,1,0,1,1,0,1,-55.0412366777277,-125.410130805069,117.966250181888,21.090047672292,19.1359457160283,28.3990753841898,6700,6700,6700,-3.75206878317294,-9.71248640330123,7.88242006474347,0.857055663336348,0.516328967553903,0.151132396556928
-2.86886046874805,0,-0.541946287201483,0,1,1594,1,1,1,0,1,0,1,1,0,-50.1130074741411,166.416438396226,8.74183887699238,16.9673888383154,20.2946572675835,13.9999795189238,6700,6700,6700,-8.81545983306172,22.6060401233716,22.8608492032486,0.581155970650707,0.376182440059559,0.0636061945177357
-1.9489975704612,0,-6.1631308805808,0,1,1598,0,1,1,1,1,1,0,0,0,-42.6644142278726,-159.240532997608,55.0076864532472,10.4532879040768,12.5012654279166,36.5377060932522,6700,6700,6700,20.5460915137628,-29.6900427927347,-19.1346806584065,0.0696539759663198,0.740804637842583,0.360547025763856
3.39964109654087,1,4.46662657399355,1,1,1599,0,0,1,1,0,0,0,1,0,23.9245244591368,-53.1036545408924,30.9027695146766,28.7854602473779,13.2806148640145,12.1105745462926,6700,6700,6700,-29.7996123102619,-12.8924339583105,9.67397607594454,0.778618863464405,0.968282534816575,0.189078613946596
-1.9489975704612,0,-1.69110500112022,0,1,1600,0,1,1,1,0,1,1,0,1,-113.589447701768,145.90231967335,55.5606924045734,24.3555368319622,14.7950102809314,9.16539687789321,6700,6700,6700,5.95851210673219,-19.0643949462932,-23.4483393422835,0.764991908302706,0.0223191657902911,0.252854396849494
1.88687801312753,1,4.28946087058769,1,1,1601,1,0,0,1,0,0,0,0,1,-106.535704472805,-65.098753257956,-151.519794287336,17.1297825758821,3.40416468539978,34.8020503688327,6700,6700,6700,21.1323185675879,7.47790079790303,23.1473832412038,0.921565446801729,0.748193154547358,0.766010506370586
2.81536410239342,1,3.69510407088733,1,1,1603,0,1,0,1,0,0,0,0,1,-49.5093857546406,175.647589763344,12.1429731116987,23.1209330943416,25.5462778909082,43.5300373791751,6700,6700,6700,-5.02848240081277,20.1257637534441,23.9259385123736,0.846889887468012,0.116075853159223,0.788587659449819
4.63048919622215,1,0.558548560817306,1,1,1604,1,0,0,1,1,1,1,1,0,-90.0623403875305,-48.9608498335258,54.7672431889384,21.2950405616702,30.7083005741488,0.588538828630299,6700,6700,6700,21.8610935020006,6.51568748441843,19.2288458055823,0.455875578342048,0.646024207371901,0.998719938659131
10.2953157728358,1,10,1,1,1605,0,0,0,1,0,1,1,1,1,-114.575154930669,-91.6621017680381,-103.610224255044,36.4275222487258,31.586004338938,25.809547718067,6700,6700,6700,24.8668966978758,-4.54323193459835,4.17157668128507,0.713410638424662,0.68194619755898,0.0783250657215874
2.88204441876941,1,1.57160779999833,1,1,1607,1,0,1,1,1,1,0,1,1,-113.836420589589,-31.109215274771,-35.1839739883734,16.50241959249,25.0738520385472,30.7642418404296,6700,6700,6700,-1.55203004687013,-11.1984492612709,-24.4153421716699,0.74269268991701,0.861669670996966,0.859876766866151
1.95610936315947,1,3.60364073180862,1,1,1609,0,0,1,1,1,0,1,0,1,109.46830609026,-111.110057601598,-33.3417209286834,10.4831252692588,23.484056219112,5.96675774237776,6700,6700,6700,3.41193024641041,-26.8640670191335,22.6361186476305,0.746507652321336,0.330862446609888,0.433838342060776
2.82727555187299,1,0.682770419853758,1,1,1610,1,0,0,0,1,0,1,0,1,19.4180647999327,173.02566546914,145.591430378211,40.7171952512617,21.4239716822314,12.104951627006,6700,6700,6700,-26.6937673295589,21.6148003484736,-8.78918534141226,0.46719338012206,0.0757640208089221,0.551210402032597
10,1,10,1,1,1612,0,0,0,0,0,0,1,1,1,-39.138683272446,-143.966166187122,79.0987726808703,22.6418070081631,9.80466314759023,42.3297365896244,6700,6700,6700,4.80881990496913,-27.8365367084643,24.6599962390308,0.62515021259317,0.889176264363225,0.117628569369446
-2.86886046874805,0,-1.68695023168225,0,1,1613,1,1,1,0,1,0,0,1,1,162.57270212221,152.167914812232,-130.137393028948,5.2004176109938,13.5279215761073,11.6117135622658,6700,6700,6700,-18.1803555552926,16.9238565331479,5.4979806934689,0.22673390729407,0.00352101550726769,0.487673129042734
-7.14669522458495,0,-0.745402339404538,0,1,1615,1,1,1,0,1,1,1,1,1,171.855832600073,-82.5583138764123,140.9010143585,7.20079034240967,3.68083773891859,14.6862293093693,6700,6700,6700,-22.4492843449139,-6.63098634755272,-16.0807304240592,0.309922952441522,0.435892865439988,0.217627405426414
1.87443779885463,1,2.5004377536104,1,1,1619,0,0,1,0,0,1,1,0,0,-52.3506884244362,-95.2682618054134,79.8592919325965,25.6074418230776,6.64531564196453,33.0864103508511,6700,6700,6700,-14.0460307163246,-27.884931463208,6.65635741824933,0.367438894403257,0.719897644941374,0.670730985457992
2.44238874523973,1,2.10949920682829,1,1,1620,1,0,0,1,0,0,0,0,1,65.9553628733736,18.6546031583867,137.349048691039,34.3953469060685,8.35662749046948,25.9990187068677,6700,6700,6700,-4.05269077553941,21.1977220853435,-26.0797146317372,0.656247995861653,0.620891958000023,0.958216037258244
10.1196132821027,1,10,1,1,1622,0,0,0,1,1,1,1,1,0,-20.1017969186107,28.7271075541242,-6.4299005265577,2.5994402085343,9.11274962032005,28.9431672311312,6700,6700,6700,16.5629721489367,-24.2008789489747,17.5905855737334,0.663203393657234,0.375166079093422,0.469139828971232
4.2577446130356,1,4.09915584193471,1,1,1623,0,0,1,1,0,1,0,1,1,84.5085391772965,102.719133293337,-122.995678379346,0.668954430532862,2.28081827682308,23.3626137248749,6700,6700,6700,24.533630233393,13.6203642839296,-5.70555430373352,0.738812552852781,0.767484287223906,0.627187606721278
2.37609695342507,1,4.45841820121861,1,1,1624,0,0,1,0,0,1,0,0,0,-105.555564260568,-157.066328399218,-133.113870214461,13.0023605747872,38.977836968752,16.4264514819916,6700,6700,6700,-10.2520333817998,-20.7023940657155,28.2139661241759,0.905632064587538,0.244747013046576,0.766450768420958
10.9582335818224,1,10,1,1,1625,0,0,0,0,1,0,1,1,0,156.847621058694,-49.1295845727427,76.2562195588465,28.670882886715,30.4755759710943,11.6466659722611,6700,6700,6700,-1.01571615387536,5.78312095928602,-24.4916371965079,0.848462773728748,0.751154682624376,0.0387033407995423
2.77060157997602,1,0.904683551601136,1,1,1626,0,1,0,1,1,1,1,0,1,178.168165053296,164.09096688536,-4.62964839851918,32.3104687626839,41.4379477630257,4.57109344103935,6700,6700,6700,29.0771673504807,29.6438531178647,25.8642136265066,0.134937693588982,0.540860949529742,0.394231561115811
3.75280273385932,1,0.199289272688418,1,1,1628,1,1,0,0,1,1,1,1,1,-123.077821242178,-20.0421351701699,162.536313336672,30.3555430482503,2.36192575910095,36.4081533685757,6700,6700,6700,21.9880395357944,22.3883187056917,29.5853545383426,0.406395547418746,0.910378974778403,0.609249219004583
3.4489548894228,1,2.49929803956431,1,1,1630,1,0,0,0,1,1,1,1,1,-57.1789258425974,142.825612688769,0.171633179049905,5.50280026568471,26.9556699676254,14.4839242579937,6700,6700,6700,-6.46869465306087,-4.22539220979396,-3.83736680943992,0.648475268923576,0.283573456269471,0.764497275091627
3.29702636023278,1,-6.14258205583962,0,0,1631,1,0,1,0,0,0,0,1,1,-42.8047705425612,137.143584442486,-54.4759841940866,0.594881525404677,30.5894358075481,30.893464056135,6700,6700,6700,18.2654723993304,-19.246734856812,2.67683362840035,0.350058961471808,0.948548702968406,0.22695186635182
10.1816904495975,1,10,1,1,1632,0,0,0,1,0,0,0,0,1,-165.154227311371,-54.0605465693768,75.8459815273059,2.84266349784166,13.155732914947,25.1494976633228,6700,6700,6700,23.2829947564882,-24.1522143576221,27.2308379204523,0.596983153706378,0.610311094079604,0.00940691560404894
10,1,10,1,1,1636,0,0,0,1,0,1,0,0,1,30.072471238853,-91.6141218235435,84.1773394349599,37.4486543406541,16.3552441701906,13.9367556948483,6700,6700,6700,-4.03953324134994,-2.12479636730896,17.503358405913,0.573019945734956,0.898474386042104,0.901289032012059
4.11807699399454,1,2.81680929323085,1,1,1638,0,1,0,0,1,0,0,1,1,59.2018749929147,-132.304586530831,-19.653602218856,3.95160927753554,5.03163317162788,10.7561090685483,6700,6700,6700,24.0730798597277,-27.9321822285057,-22.9270501618002,0.722047875388706,0.859354303437554,0.421523341569937
-1.58128591293458,0,-0.359434058617719,0,1,1639,1,1,0,0,0,0,1,1,0,-104.668431375362,-12.4638569141751,-146.438084672572,22.0890213797458,29.6651742936117,5.2188499931165,6700,6700,6700,-27.7266883914498,-9.08602541541584,19.3507213781535,0.549742621252605,0.0684294613724413,0.218407640739879
2.13944736862051,1,0.920058808032643,1,1,1640,1,0,1,0,0,0,0,0,0,-88.4330805275996,-120.497438312853,49.1599800161012,28.705231059857,34.4850413966708,43.2068464712531,6700,6700,6700,13.3438985541967,16.7282000593413,17.2667609715941,0.568292487637536,0.458996309238182,0.486160271356687
10.9726293779329,1,10,1,1,1641,0,0,0,0,1,0,1,1,0,-158.780711116471,16.9959114865789,-87.470949935503,2.84160482643337,2.74913654540274,19.2911087796781,6700,6700,6700,15.4359563028691,-4.52644072724395,-20.7320378997867,0.379350332380185,0.454617406168831,0.120745681621933
-2.79922623908908,0,-1.54475088282269,0,1,1643,1,1,0,0,1,0,0,0,0,101.667305513497,-116.236929418726,114.598912394497,22.5240403044013,18.6877085134507,11.0880438732651,6700,6700,6700,-9.54105947590089,13.534233138516,23.1771692945536,0.300216577657116,0.923429730839138,0.16376421263119
0.859612581411869,1,0.674210646174013,1,1,1644,1,1,0,0,1,0,0,0,1,43.4802079024801,92.7641526084206,27.6423227660547,13.1819166354374,27.006782228533,32.0097784060476,6700,6700,6700,5.91457620104102,26.8819710571077,-5.35519548566137,0.407038182816501,0.504894903852595,0.802073872928252
1.29815517981122,1,0.114960403765352,1,1,1645,1,0,1,1,1,0,1,0,1,-77.2708394403472,-5.8594778131507,-66.4189867707041,14.0744486404983,42.6721140279964,26.3225058165919,6700,6700,6700,19.5052553995324,-3.95325589451581,-28.3196040238023,0.0814617703780144,0.756977932484914,0.755098242893403
-0.958210487679076,0,2.46710645434778,1,0,1647,1,1,1,0,0,1,0,1,0,-88.4637050988171,-9.82381366057359,26.8111791804615,36.8458606631363,34.1674313851068,44.0803873632097,6700,6700,6700,8.68697943820652,-12.5467828721645,25.4579065199985,0.942766448461072,0.615777937340923,0.869680566173616
-1.92733551021993,0,-0.551148318923817,0,1,1648,0,1,0,1,0,1,1,1,0,98.1568645860901,122.927791369374,-33.3718432117375,17.2906073174703,26.4647052727315,43.1697747088202,6700,6700,6700,-0.0400544310713329,9.8677140208582,-9.45045459269014,0.525742801512322,0.970362094622477,0.915501764863571
-2.73912770695654,0,-1.30041742782766,0,1,1650,1,1,1,0,1,0,0,1,0,-57.7671404286138,-34.3199181053563,138.855021183785,8.00538351542332,41.5619157617277,7.73838035172906,6700,6700,6700,-20.2094939689288,20.1204109615557,24.1731757304453,0.741944843703849,0.410161547429398,0.331602317265584
-2.73912770695654,0,0.175031425084497,1,0,1651,1,1,1,1,0,0,1,1,0,47.5965281472863,135.652948599154,-132.764694012588,21.8198947859058,0.3658489386756,4.07937351659013,6700,6700,6700,-14.744912802862,15.8943137122749,14.7291585109917,0.821622648446652,0.205801710359776,0.941873259946243
-2.73912770695654,0,-0.819637476531445,0,1,1652,1,1,1,1,0,0,0,1,1,95.2057081513005,74.5015200770918,-86.708229354887,20.137817280442,36.1809818946503,13.3214776829261,6700,6700,6700,-9.85917923831312,-2.09121159462236,12.8560954089618,0.377490036402718,0.497763919535609,0.945353692485201
0.859612581411869,1,2.23773357284915,1,1,1654,1,1,1,0,0,0,0,1,1,122.550534674358,113.898873479241,44.2639303538857,6.54155386701042,12.3733678014136,36.8827881447834,6700,6700,6700,26.8952804226331,8.83716016158201,5.28585334433174,0.789454330541171,0.0851330295088524,0.77471150408954
1.22271698748129,1,0.664053547687516,1,1,1657,1,0,1,1,1,1,1,1,0,-154.259605257656,-116.975998992668,90.6995021313409,17.0873883604258,27.9238356322987,12.2831350180237,6700,6700,6700,26.8544815932146,-20.6612799622781,11.655602073317,0.48083430775924,0.709504280959461,0.442209833553635
-2.73912770695654,0,-0.736564918604983,0,1,1658,1,1,1,1,1,0,1,1,1,118.726318009215,-128.28880726137,-139.620695432854,5.32365379515949,15.7688811960068,9.44184910168044,6700,6700,6700,-18.6690297375659,26.2829679067836,-14.4965693571346,0.934866690215024,0.400517922490977,0.951205021166411
1.60793459167287,1,-2.28435983788468,0,0,1659,0,1,1,1,1,1,0,1,0,-57.8657388053676,25.2185082779651,137.521250404859,40.3070796856068,32.4579584808478,30.1009091649647,6700,6700,6700,-2.36204582244406,-28.0834520335148,-25.0128882726311,0.777169272424322,0.125971158994453,0.877504846125949
-2.73912770695654,0,-5.63648948769025,0,1,1660,1,1,1,1,1,1,1,0,0,-100.608881631625,152.565378504715,-160.924456695423,12.5848706941157,41.9854764551464,34.3642952728077,6700,6700,6700,-16.7343977725147,11.2851117180472,-9.61673967523809,0.406774641295564,0.615923652715042,0.32366664993679
1.61722573663472,1,2.28565279358035,1,1,1662,0,1,0,0,0,1,0,0,1,-139.97827616806,-21.0821054638336,83.0845344541519,18.1582607778978,7.0885351479232,12.291135210576,6700,6700,6700,19.547715498984,5.97555435224786,25.4398152876159,0.380756921209197,0.486192822164449,0.681565726673387
1.22271698748129,1,1.35445244542476,1,1,1663,1,0,1,0,0,0,0,0,0,95.1499856101839,177.281986388486,15.9875085317649,16.3307560805658,14.2136388765908,27.6863998130826,6700,6700,6700,7.78340666783161,20.7071633103041,27.916439247682,0.154316518307151,0.330982854441708,0.849314103883391
1.36729852893232,1,0.745991797915347,1,1,1664,1,0,0,1,1,0,0,0,1,-47.4191729021777,-21.1398190581746,-120.05710640222,4.59811003926632,37.2521460106672,0.022310957324374,6700,6700,6700,-16.2686604712658,28.8544713956499,13.8174902011621,0.694956726691912,0.0623504621071802,0.201829391153773
10,1,10,1,1,1665,0,0,0,1,0,0,0,0,0,-130.516387747113,-66.1036858482177,-112.3869851626,37.3212966623831,16.6488015448021,12.3520284345413,6700,6700,6700,29.8911978961535,-14.7930635634597,4.32271665081429,0.437124375803997,0.90566904215173,0.817464165831342
-1.67584910292206,0,-1.90370352992298,0,1,1666,0,0,1,1,1,0,1,0,0,-91.5660387996533,41.1303601727051,152.325868396757,13.1295542816626,34.2762415572386,14.6058817216273,6700,6700,6700,10.9818544932749,-15.3914179404068,-18.9643385154347,0.121499863747337,0.347050193346965,0.131266893618944
10,1,10,1,1,1667,0,0,0,1,1,0,1,1,1,-61.1936907757122,120.431609616198,169.043911188937,36.1831971401494,6.90684031032108,6.53022714679135,6700,6700,6700,3.91514061935561,-12.9110481752727,-6.61986520451877,0.480689599773066,0.681580315095757,0.29696175446517
10,1,10,1,1,1668,0,0,0,1,0,1,1,1,1,-57.4463507427355,5.77674709105258,54.0804437597153,4.52454385528339,8.09583346094435,3.03781327448393,6700,6700,6700,16.4084806719606,-29.2563681083349,-9.95230873912156,0.290537284503327,0.465454121186015,0.875712253978425
-1.22287450599024,0,-3.17859874436031,0,1,1669,0,1,1,0,0,1,1,1,0,34.2114445729246,98.6263032814921,103.19697326581,5.08414718970951,43.3049688713763,25.5537974282399,6700,6700,6700,4.49469291854317,-5.28085693463859,22.0266133557286,0.903585924419085,0.949308679797692,0.118901948326735
1.36729852893232,1,0.589596685808718,1,1,1670,1,0,0,1,1,1,0,0,0,122.71162141464,-55.5212088946897,-12.0361230328031,2.66448684314075,6.13125511325338,9.32463230866364,6700,6700,6700,-13.1694519395331,-28.2216974829671,-10.9223457441809,0.638944571032294,0.107121476625179,0.517562632834285
-0.958210487679076,0,-5.17131937699996,0,1,1672,1,1,0,0,0,0,1,0,0,-92.9879479957494,25.6653053213939,24.760739580996,22.2608019419795,29.0224987973076,22.7872073582203,6700,6700,6700,8.50834402924562,-15.6958397305511,28.6455044346321,0.129742339413638,0.842751693778651,0.748403035222416
-4.61858907154672,0,-8.14602375460761,0,1,1673,1,1,1,0,0,0,0,0,1,-131.015363819001,6.7380602606957,151.105653474424,9.28731735829907,9.09005274705977,20.7567053577958,6700,6700,6700,-8.70903931822589,-25.9355093326124,-24.5022767328865,0.162228125258955,0.231987432149025,0.425568268849093
0.931723756973844,1,0.244852379491056,1,1,1674,1,0,0,1,1,1,1,1,1,134.917090950169,-163.855620184055,135.295498635098,37.4811980705238,37.4505120431333,32.9956588024076,6700,6700,6700,-15.0383043589158,11.3665985765805,-25.7943640968788,0.349311052501505,0.350217218820016,0.290355559563346
