PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-23.48004149635,0,-42.5355223815963,0,1,1247,1,0,1,1,1,0,1,1,1,-10.1709709271542,145.408887275343,-172.888455651504,15.3212682587943,12.9634058373586,43.3323534584249,513.200690525218,419.931256965441,745.624646355998,-22.1561607239278,-2.47254402823893,-1.46716814577301
-13.2274232403636,0,-10.2124001859254,0,1,1248,0,0,1,1,0,1,0,1,0,-173.125557559698,-81.5873321227751,95.4901810851799,10.2516470050394,10.7050433436928,42.0020597206532,84.7561507685803,885.236591430214,472.159643310148,12.1155553226618,-20.0860706937025,-1.47645508901039
-24.62121186,0,-27.1509616735439,0,1,1249,0,0,1,0,0,0,1,0,1,-75.549233422025,83.6062964020545,156.628919303105,27.1902084926579,39.5175370382224,2.38354887476333,776.878700246913,967.475313538407,19.3115968970921,12.53265184819,25.7976077275879,14.2683512653132
-13.2274232403636,0,-11.4987699741726,0,1,1251,0,0,1,1,1,1,0,1,0,-78.9556017057063,135.042148860988,177.504384694383,11.5380167932866,33.9722453953921,5.3259113651632,966.490575524654,670.528017653511,818.28091721717,-4.78673578232225,-12.3747627667523,11.8153413525614
-32.557855792,0,0,1,0,1253,1,0,1,1,0,0,1,1,1,-177.099674084516,168.092384548157,94.0430210137071,28.7353176790679,8.11785249726042,3.31818265388014,630.065528147164,812.193843911972,354.599087186716,-14.3248671502259,-15.1251879010526,-25.8470705995145
-27.0112188278182,0,-29.6736385236593,0,1,1255,0,0,1,0,1,0,0,0,1,41.2592360770467,-17.2123755853888,-82.8226776644107,29.7128853427733,12.981487462281,17.9881080883218,131.181265580437,558.130164618271,901.191413402461,20.0370096260807,11.0192320194045,-26.6171816962778
-24.62121186,0,-25.214858122967,0,1,1256,0,0,1,0,1,0,1,0,1,-149.339136967068,174.480719663052,161.525730634217,25.254104942081,2.31939876510006,0.225952199106288,226.552453492926,364.676590385882,305.784977541923,11.6485082118202,10.8627667101298,-20.5870697557255
-15.2208523486142,0,-11.3215460407035,0,1,1258,0,0,1,0,1,0,0,1,1,8.08126292703932,116.290726123535,-67.7804533956248,11.3607928598175,10.8266969758045,19.2314942294674,103.91862125494,704.441262335626,775.230062223138,11.9611391756637,14.9059292314439,26.1040560513545
-15.2208523486142,0,-18.4583106306659,0,1,1259,0,1,0,0,1,0,1,0,1,157.461371183737,135.244578109908,-130.132738741096,18.4975574497799,5.58451448004514,42.7790398797394,938.671632538898,850.28548777461,155.152982155535,6.0284402919461,26.9401996558694,0.549581195519011
-23.48004149635,0,-24.5190100052101,0,1,1260,0,1,1,1,1,0,1,0,1,-161.585844685286,66.9745329281542,145.970084451546,24.5582568243241,33.7240278046811,16.5675684299359,739.607536132098,441.340200526717,717.17686074555,11.1711330143456,-7.81978563654575,-1.43862698950753
-6.54776066251621,0,-38.8267303622625,0,1,1263,0,1,0,1,0,1,1,1,0,132.092375427952,28.7808225162936,83.1286214288051,38.8659771813765,13.3509530686502,8.85903420765598,87.9755508275586,0.854465160928686,435.06881883736,22.5847376005327,-5.3387619333156,-6.30433907441036
-24.0824378026798,0,-38.3148536123341,0,1,1264,1,0,0,1,1,1,0,1,0,101.16678054267,-104.773011942503,171.278396089902,11.4248152802725,20.6421027853892,27.5893530554167,324.393918618857,506.22474666349,982.460599417931,-4.3787220595893,-9.84125516063425,-19.6810551712292
-15.9105177428611,0,-32.2629460810385,0,1,1265,0,0,0,0,0,0,1,0,0,157.777568261663,-124.756587475647,-76.513830721292,32.3021929001525,20.5571255217092,31.5181129383769,946.962181168776,266.496206580018,214.634836048794,-18.441895081998,-11.380020214182,24.9100040074812
-18.0115320295298,0,-24.5434935697723,0,1,1267,1,1,0,1,0,1,0,1,1,-169.166893923259,-75.1789627868309,-135.712883948117,3.75380107018778,35.3564531606736,44.5810551762518,50.7545102425395,225.891373108187,569.144999257307,-12.941933129517,-7.1782045210946,-9.01396207405367
-25.2670324163068,0,-14.1408129964556,0,1,1269,1,1,1,0,0,0,1,0,1,82.5863814814036,177.033733241478,-11.2359588608297,44.2886922966304,13.6557120304151,31.4804245968735,113.212380906128,909.292575908281,360.566729486769,-14.7452230002587,24.0293204957783,-20.4846313688279
-9.04847641379257,0,-3.00741389296867,0,1,1270,1,1,1,0,1,0,1,1,0,176.027226419437,-159.971718724591,-72.7077331203022,33.1552931931435,29.2954201885996,11.371539035304,32.9457854556662,972.337552380121,110.766275257098,24.3196471406448,-16.577065653797,9.18634506510116
-26.8434073905524,0,-27.0196414843255,0,1,1271,0,1,1,1,0,0,0,0,1,160.97695730678,-17.2327223365329,-91.1556102128463,27.0588883034395,9.89520134204659,25.0624822930824,481.022690282357,752.463907366831,583.238179643618,-0.0787246162979542,-5.41765041641754,-26.0464050860242
-19.7577510163437,0,-25.5034671359776,0,1,1272,0,0,1,1,0,1,1,1,1,-173.91389514175,-156.895944373331,-29.2507778674733,25.5427139550916,37.7946158902136,7.22029429385422,605.106675004999,45.5397761787312,381.912837852206,-21.5746868577697,8.349171480382,24.2256307689713
-42.0791049021364,0,-33.7715825392127,0,1,1273,0,0,1,0,1,0,0,0,1,-92.4596795362668,-26.2846723848439,-63.0113607757987,33.8108293583267,4.45862471080653,33.3240149474996,638.522729327275,333.567629362561,276.363063042726,-5.6413412102363,-26.0970534775247,2.00178704026722
-8.6693103159167,0,-10.5659395274097,0,1,1274,1,0,0,1,0,1,0,1,0,-100.342023549454,172.541773726112,-121.487845238017,40.9216695919142,23.0883978682898,32.3942551595127,172.570538722018,870.060933799798,63.9997827380718,-13.9608446653712,-8.86104467339525,23.6783922466298
-22.185576257929,0,-29.1116257449464,0,1,1275,0,1,1,0,0,0,0,0,0,-68.8538740364532,166.084704682661,-47.5584683452212,29.1508725640604,13.5456994006715,0.442811284145516,752.120693424327,987.516776754299,750.976387294999,27.8364715369858,-18.9200982704994,-10.3253037733366
-18.9182942223668,0,-35.7640652878817,0,1,1277,0,0,0,1,0,0,0,1,1,-86.7136934056986,-11.3190559767158,36.4980817228997,35.8033121069957,40.4320895793489,8.01930192737698,867.98002487299,718.185585439949,187.902489872881,-29.5824370604675,0.861751464897701,-24.1853191268539
-22.0210871352752,0,-0.600921190193915,0,1,1278,1,1,1,1,1,0,0,0,1,-150.668625498946,-22.5508821727717,123.920247484598,28.4600681663388,34.8377757019568,0.341293226699947,148.988119026407,319.19347833151,316.580867533171,27.5510823460449,3.42815719063989,-9.69693334908811
-40.7933690868451,0,-37.4082025594585,0,1,1279,0,1,1,1,1,1,1,0,1,26.873869156927,-155.822452109369,48.4825377370551,37.4474493785725,25.4834979400854,30.4780217606593,602.917754340253,802.347337222252,871.781284436807,9.5941639146959,-6.18685392212727,6.12493586597756
-27.269297145565,0,-33.8581962139895,0,1,1280,1,1,0,1,1,1,0,1,1,-16.7081288962371,160.9194883078,-21.7278221860701,6.15375986816029,24.3243834938707,13.7791820852613,709.436103298451,807.438785621887,210.732115973145,8.88868075716581,-29.0812341100033,-21.5120008755695
-13.2274232403636,0,-7.09628619484289,0,1,1283,1,0,0,1,0,1,0,1,0,-118.735070298244,18.0790677498439,22.0377825263568,21.3387206864098,43.4098601674421,28.770229089175,351.61777590138,654.485739095779,914.433084731506,-19.6990033105507,-21.2601937591449,-5.45516059243832
-32.557855792,0,-16.4491123602932,0,1,1284,0,1,0,1,0,0,1,1,0,54.5855467145909,-128.381835993519,142.218001740576,16.4883591794072,11.2356795112384,23.1457277915113,821.242756811028,600.352220377511,860.636241837757,29.7127839633698,-25.3228895234435,-25.7337620118012
-32.557855792,0,-9.58460536560249,0,1,1285,0,1,0,1,1,1,0,1,1,-136.193327122924,-164.801509903346,148.688864552218,9.62385218471649,44.012243269578,9.40547691010682,924.198032946269,157.732639712158,407.31014991645,16.9212838729404,-19.0803923111391,-18.8240168849555
-13.2274232403636,0,-14.2544181333858,0,1,1286,1,0,1,1,0,1,0,0,0,112.168722026848,40.8555252456079,-122.469410679296,19.7060095366876,2.6267650045948,30.0434165562678,356.887484901661,655.302911617493,456.211717752585,6.0678001820102,5.8162651012763,24.9196957845752
-27.0112188278182,0,-3.38375305038737,0,1,1287,1,1,0,0,1,1,1,0,0,0.750494599260747,94.0502054967526,-14.0614643710351,33.5316323505622,33.9306066343817,20.0243422799357,747.91170990992,449.859941169201,90.793497579903,13.2266321500913,7.33026445172511,25.0206510867856
-27.0112188278182,0,-33.6572458974164,0,1,1288,0,1,0,0,1,0,1,1,1,-24.9064325515329,129.450392558564,-138.775012226052,33.6964927165304,41.1141507913067,21.0818753748336,130.176458572477,768.833406249537,601.913140103851,2.86876773903594,20.370129644195,-1.30007072836808
-27.4874873682857,0,-9.15403431774986,0,1,1289,1,0,0,1,1,1,1,0,0,-76.0457814188561,-128.653373888247,134.215949819598,39.3019136179247,5.38928599587468,25.0002816036049,202.954011505136,526.874911491753,539.699808879536,29.3856418746811,-18.6085323594575,25.3315654679938
-20.30859984875,0,-23.3009341162298,0,1,1290,1,0,0,1,1,0,1,0,0,-157.11125983017,-93.1616902299101,18.7885956047629,4.84694518394508,22.5239082517823,35.6935652173799,260.042459325951,472.070560667102,819.823746840194,13.0596053820552,-17.7730595135395,8.10246181326931
-18.0590690162426,0,-3.10276570078967,0,1,1293,1,0,0,0,1,0,0,1,1,-52.9212352820976,76.030024192027,-100.159056900674,33.5016260923767,20.9874243046488,28.185373236941,885.99793877467,515.319210127622,2.02260975730406,0.425637491689997,-5.91312199516898,-18.83019647464
-47.14317868037,0,-30.7867916567216,0,1,1294,0,0,0,1,0,0,1,1,1,-173.370172059339,-96.5533512762692,-129.534601810486,30.8260384758356,18.5776008145379,0.752118814046732,989.031341810713,437.483074845479,723.244472979345,-16.9704690164825,-26.7140874515491,28.4350136511887
-17.9926158243956,0,-5.75130737526688,0,1,1295,1,1,0,0,1,0,0,1,0,41.1254199108127,90.0227861901883,-53.8829123651088,36.8122967317996,12.4329298408437,33.0659065689498,823.992536404501,299.516069342191,917.768935495787,23.2014665109169,-6.55697934183259,4.01587009588668
-37.4484634832419,0,-43.1852231616154,0,1,1296,0,0,0,0,1,0,0,0,0,-62.3598846657882,-29.7714166126264,-27.6962830609449,43.2244699807294,3.70825169012784,6.3355435301844,740.389981459588,680.923334707759,949.35604921639,17.5431526388809,-11.4027726368212,9.71416231221371
-31.621067524657,0,-42.138797030314,0,1,1298,0,1,1,1,0,1,0,1,1,-133.219676123654,-71.254216835955,23.6528588240631,42.178043849428,16.5211054559757,5.93372179515314,745.652244852746,830.70694133089,262.800291284749,20.2125109618399,-10.0135430095622,-16.9073642510771
-23.833641708441,0,-30.9044271464702,0,1,1300,0,1,1,0,0,1,1,0,1,142.167506261815,175.036699029556,179.091510386858,30.9436739655842,34.1554038614283,17.828028724999,522.745770088097,14.1818925751367,969.490998842997,-28.4706759378964,-14.9392609443522,-29.3808765542532
-24.62121186,0,-24.5114770350202,0,1,1302,0,1,0,0,0,0,1,0,0,35.9760404567412,133.390052127363,32.2116891789678,24.5507238541342,13.0787988398601,36.1523143414467,737.348227469495,388.382463027185,618.635435345177,4.75467252962941,-16.8657831932361,-12.5708448573714
-27.0112188278182,0,-42.5294784714552,0,1,1304,0,1,1,0,0,0,0,1,1,-37.5521442331658,-56.5975131696678,151.057215752326,42.5687252905692,35.4862293456312,4.49004007204809,393.772284658308,336.130816604769,720.735923607902,2.88999304373614,-7.17403926363857,23.1863627640573
-13.2274232403636,0,-14.2211374805255,0,1,1305,1,0,0,1,1,1,0,1,1,-168.714841502132,130.390402030986,-4.18615885146318,14.2138694007272,2.67234278262732,25.0637348087202,9.83908361915176,140.345128640323,644.665167321073,-26.5429779977651,2.02446035966068,-3.29852650563373
-27.0112188278182,0,-40.2922345836105,0,1,1307,0,0,0,0,1,0,0,0,0,-16.7096051141216,-137.241675278762,-10.4148589555153,40.3314814027245,40.2890074781802,17.8059833610195,740.595411266928,782.141898307323,910.774352259776,27.5071740917276,29.3391730617819,17.5523484434323
-8.41544790957143,0,-49.9749612131782,0,1,1308,1,0,0,1,1,0,1,1,0,-67.7279266257588,17.3520995930206,169.142905152752,41.2734151766311,0.0719998636195451,0.722251812929047,961.003232682426,532.309693387647,151.85102639167,-5.27444996035412,24.5082886161038,0.138830011426148
-27.0112188278182,0,-10.603273793174,0,1,1309,1,0,0,0,1,0,0,1,0,76.1476866209136,148.117265329964,-75.3687719741491,40.9817699289058,20.3046843334338,32.005831964725,23.773336607696,910.874302457517,202.055249061085,-14.348136578894,15.2669091927388,29.6654032626919
-36.4000319457143,0,-41.0148507452344,0,1,1310,0,1,0,1,1,1,0,1,1,66.3299406937307,130.761561803426,-50.4962741209862,41.0540975643484,21.882750082245,14.0172976831516,592.170644678602,287.22068056985,460.15439178737,20.4021110839405,22.0596892418922,-21.9540317445281
-32.557855792,0,-39.5209353796386,0,1,1312,1,0,1,1,1,0,0,1,0,80.9097848958342,-130.701893249321,64.0658026810355,11.0427896527738,27.0660190363449,3.90008264194045,221.140638158557,132.558845358535,171.369828113378,17.5018754065356,3.99690345648579,-25.4357267992261
-8.41544790957143,0,-41.5436042905485,0,1,1313,0,1,1,1,0,0,0,1,1,-86.2627525798077,-108.560885086973,-35.7033936403458,41.5828511096625,15.1820744009328,27.9690751424003,750.662856261657,129.163677470183,212.923306943048,10.8619295656348,-19.4315866073918,-27.4755745767242
-8.224659464125,0,-6.51781067453187,0,1,1314,1,1,1,0,0,0,0,0,1,171.273694177709,47.3629054252162,-89.7862391012329,36.8965806278137,42.5551602461121,28.4740833547384,754.396059426359,646.905603723611,727.642943500111,-0.608306867340978,-21.3039601043327,26.5596340601046
-23.48004149635,0,-16.2346593478928,0,1,1315,1,1,0,1,0,0,1,0,1,-104.620668238519,117.748961641065,-55.1574723552019,11.913219952282,40.1821005700852,34.0206267887861,569.381897858884,993.696055626755,572.760630047672,0.97463197752888,-25.005222395218,17.8082743123164
-27.4874873682857,0,-9.31233213956877,0,1,1316,1,1,0,0,1,0,1,0,1,-158.549670787213,51.4951218071438,-134.751382653729,39.4602114397436,31.4654684012132,4.26267573272456,447.107689096803,18.7485204629614,357.631420882319,-21.2873344887014,24.0807760453845,25.9845599081507
-32.557855792,0,-25.7887365090146,0,1,1317,0,0,1,1,0,0,0,0,1,-159.447908135532,-40.4207555883925,-177.634208447323,25.8279833281286,38.4001107195381,12.0834906940734,567.490381859109,457.283648015663,106.048567625241,-6.72542994130547,-7.23220280355956,-14.0845796579182
-23.6368827955037,0,-35.7255327277949,0,1,1320,0,1,0,0,1,1,0,1,0,38.1516467632391,-178.07294893735,21.5668927533666,35.7647795469089,1.24365039218807,25.8255205698054,659.302664805786,735.507669909315,54.5955064778587,-28.3461635760411,12.6023518141664,14.9419135720574
-39.9527829966318,0,-22.2745910657472,0,1,1321,0,0,0,0,0,0,1,0,1,14.9968994933722,-169.452793814204,172.437519475424,22.3138378848612,43.49908194655,39.1411982798538,466.94717212524,388.147257371422,73.6714561198072,13.6087971955822,-26.372256435476,-15.3369519279689
-31.8751859974144,0,0,1,0,1322,1,0,1,1,1,1,1,1,0,-142.439177007619,30.386348455662,98.916477699999,29.0045423889425,0.309811788923319,39.884466441926,508.65199803782,149.99160005881,404.24878054915,-4.97259745315417,-28.7281058823189,19.8466839493833
-29.9001628231214,0,-44.036302049386,0,1,1323,1,0,0,1,1,1,0,0,0,-53.0292336972213,116.362142986797,-10.0657696284532,16.6436486544283,27.4264514966548,0.735412630774263,989.920440985159,934.681892894197,609.524757911874,-14.4721737581638,28.0937531039079,22.014399182989
-47.4583951010978,0,-39.4534109931982,0,1,1324,0,1,0,1,0,1,0,0,1,109.758900089562,-116.418152024873,-109.956445945186,39.4926578123122,4.47723089944489,11.661306862711,732.089359664407,361.2928947901,654.992630165431,-8.72833805036479,25.0580860678782,3.90707311359305
-17.4520887107457,0,-15.8546432374952,0,1,1325,0,0,1,0,0,0,0,1,0,156.093326196603,147.286249159496,171.571799285982,15.8938900566092,16.1121981839274,4.07481626515515,378.139352550355,707.427550836361,256.627284980486,-29.8451888004705,16.6861070329836,-1.30675747856086
-27.0112188278182,0,-1.85123285814528,0,1,1327,1,1,0,0,1,0,0,0,1,24.807845161427,173.70936142862,-67.9484253704276,32.5460038178412,23.5710957306598,14.5351788155226,11.878995026955,599.669538781187,612.256594140058,14.6050366061273,7.43504946217936,1.02615588465132
-32.557855792,0,-16.4527976642653,0,1,1328,1,0,0,1,0,1,0,0,0,-161.891566246332,139.135009318979,126.328068657405,11.799411683755,23.1094610104418,37.5032708043731,367.738543114992,143.890511755577,668.089863430656,-11.9768876048939,-7.80907262909923,-23.886715953974
-27.4874873682857,0,-11.1941065372439,0,1,1329,1,0,1,1,1,1,0,1,1,-138.159600607577,-128.175958791687,-93.6380375605177,41.4478592455033,6.25454577295018,9.76565482946682,576.401460669018,536.153697523616,900.923074365136,-12.0154132845242,-15.5421457624447,7.89585280806714
-15.2208523486142,0,-11.8259640021419,0,1,1332,0,0,1,0,1,1,0,0,1,-23.4145931006517,154.730237007072,-72.5808949936185,11.8652108212559,33.2137555675212,40.231784903412,912.848393438377,499.21853555673,604.841363195201,-9.59997468147456,-20.812075659535,-25.3422551135703
-20.30859984875,0,-25.2290299113731,0,1,1333,1,1,1,1,0,0,0,0,0,-83.0128135480507,-45.9672019984635,-134.188409436229,3.38300673223926,6.63384886440949,26.1625038577987,747.067968954964,680.410170589822,330.662743421264,12.7599886954624,17.9037707336335,-11.464968034286
-20.30859984875,0,-28.3294624644189,0,1,1337,1,1,0,1,0,0,0,1,1,142.791651449709,-133.002922764222,20.2624975674494,2.21106157494968,39.3084221628663,19.9589477840569,164.904790071784,977.908502799675,349.238772454548,-2.78922561090131,-22.9805270403013,28.036896455225
-8.41544790957143,0,-2.83004316484086,0,1,1339,1,0,1,1,0,0,0,1,0,-76.6803343684114,8.32282876692528,-81.8562658992078,33.2286261781992,5.4554558510096,35.4206200483882,722.753440883072,521.247453783007,969.860993871011,0.410539231194139,-2.61076600409172,19.2092522752088
-63.5572489132323,0,-63.966645463136,0,1,1340,1,1,1,1,0,0,0,1,1,-35.4049445661163,-43.9111743359657,-6.77062382803933,35.873312005438,44.1901946409867,1.92914331685,826.086191570981,801.716719546396,852.811887680788,13.8190072251396,13.8517074832244,-17.4335622124578
-23.48004149635,0,-12.7334138963901,0,1,1342,0,0,0,1,0,0,1,0,0,47.4755450475375,-63.0350562166807,-150.257207449167,12.7726607155041,23.8270985541592,20.4625091702795,16.0356210107813,814.191351445285,714.893909959801,-9.85102690330464,20.045076142966,24.1028427557961
-20.30859984875,0,-36.1060617970649,0,1,1344,1,0,0,1,1,0,0,1,0,52.6548136893563,134.717782983625,-149.068403784984,8.56654053306685,36.700463792583,33.9808599092224,583.4968986119,604.98465273314,321.09685241535,-28.4639144401895,10.0211767151908,-9.09898698692096
-23.48004149635,0,-20.6370684500937,0,1,1345,0,0,0,1,0,0,0,1,0,84.9454683371268,61.5546363728968,107.8374782211,20.6763152692077,24.5922921235115,8.11960518716232,156.093681734822,845.801531528643,974.160649610267,23.5186376567938,21.4212929970669,-2.34287737794388
-20.30859984875,0,-24.2855118801485,0,1,1346,1,1,0,1,1,1,0,0,1,-124.096675613028,92.3682020891019,-158.185599183047,4.08719663217368,43.0412832175088,40.7221277472265,877.329035709995,491.990840427299,958.993089552387,-14.2480181795756,-26.5970231632148,10.5892540242809
-15.2208523486142,0,-12.7441257449837,0,1,1347,0,1,0,0,1,1,1,1,1,20.350427270046,-153.867608055572,-2.91312283256622,12.7833725640977,6.08284696937199,33.12273615682,3.13215395243394,413.785518421052,847.908355674066,4.26852329214369,-4.27272596415802,28.079898632836
-27.4874873682857,0,-41.5342553514836,0,1,1349,0,1,0,0,0,0,1,0,1,-132.140545264769,51.4092563472837,153.132375743662,41.5735021705976,22.8405578660654,12.6403036997122,35.2622684602298,229.446220840154,900.362539985967,-25.3566993592924,4.58773298988409,-19.4876918713233
-23.48004149635,0,-23.3149213158401,0,1,1350,0,0,0,1,1,0,0,0,1,1.73326045258639,-121.861267583125,-129.380846503226,23.3541681349541,38.8403033994993,39.638466010655,956.285372618017,194.155086042538,494.659560952706,22.3578413238173,29.4703222648025,25.5979764040225
-13.2274232403636,0,-15.5847627511279,0,1,1351,0,1,1,1,0,1,1,0,1,-80.1474492763337,51.7032463140132,107.026422443825,15.6240095702419,24.11299796654,32.1385456637929,437.000445432272,653.463431462079,70.2051665598217,13.882751889056,26.2476768771333,14.9408838222316
-8.72393561845996,0,-8.39874948130927,0,1,1352,0,1,1,0,1,0,1,0,0,22.3334599021162,34.5230250036264,-77.3423699271489,8.43799630042327,3.76438157970834,38.2457522841234,900.103821166184,333.749152694577,214.887026031873,-22.1772739403443,-3.84315678823374,-10.747242736113
-23.48004149635,0,-18.2824656449204,0,1,1353,0,1,0,1,1,0,0,0,0,-85.6153608743984,-66.482223997214,55.1473338886717,18.3217124640344,17.8419962049775,14.9517367942643,365.786972935825,146.765221835749,458.522352814332,-27.5505579851145,-22.6592855639802,28.449302909373
-63.5572489132323,0,-59.0196415771603,0,1,1354,1,1,1,1,0,1,1,0,0,52.4373770745303,-136.838938539887,-102.787442044816,31.8053874543583,12.8953419440228,44.4267433744078,980.251983408131,102.928320267076,147.368248348001,25.753562957013,-10.4615088230766,9.69900163664045
-36.4000319457143,0,-38.6051226775424,0,1,1355,0,0,1,1,1,1,1,0,0,33.5263101529374,-121.793901192672,54.9518196740595,38.6443694966564,19.4040578696997,15.6611111597695,340.585099270406,933.347521371813,689.099986609144,-8.18863070977999,-2.05325466647,25.58757761217
-8.224659464125,0,0,1,0,1356,1,0,0,0,0,0,1,1,0,121.589554810717,90.1298435377287,-81.7672810770829,30.0212289063268,6.47541341538256,5.48091812618634,682.759528820588,540.504799114789,31.3997564800199,10.8672174282905,4.20932085828508,4.69333329192862
-8.41544790957143,0,-32.5244365127795,0,1,1358,0,0,1,0,1,1,0,1,0,-116.62363250016,-140.517707361446,-172.420136877666,32.5636833318935,19.5155997626603,25.1611910846309,914.164473213225,545.394013890929,727.453342076462,-8.45314588578185,13.9772349996633,-14.9620693924092
-7.45219967706336,0,-7.75327194367751,0,1,1359,0,0,1,1,0,0,1,1,0,5.30428874463485,-93.8268913313722,-8.46074087134284,7.79251876279151,44.9429290876676,16.0467231837519,722.837353302345,236.630284203718,234.766317256442,-6.38694497141537,9.59412508614173,-21.4797126434097
-36.4000319457143,0,-31.409525940747,0,1,1360,0,0,0,1,1,0,1,0,0,99.7730729773927,74.9033479121514,-134.826235791314,31.448772759861,42.4860505577147,7.22097305773239,18.0461151298634,296.276118725873,105.516167987791,9.53277645966052,17.6721798197413,13.2202042836924
-27.0112188278182,0,-14.5166615631323,0,1,1362,1,1,0,0,1,0,0,0,0,117.330193571167,-174.586335985493,-55.9235493768722,44.7375965446916,41.6888247169152,28.6920516456128,715.409153853018,687.433808312125,4.48656303816664,-7.21434358634089,21.6480820423886,-21.9457800127577
-36.4000319457143,0,-43.488674633042,0,1,1363,0,1,1,1,0,1,1,0,1,-28.7654225890359,-85.7022648557072,124.11877095547,43.527921452156,23.1600219225307,28.54453798962,457.227166697153,237.214694802557,760.19338619141,-6.69504679239878,-17.9153979289918,-16.1062173252304
-27.4874873682857,0,-40.0605424014031,0,1,1364,0,1,0,0,1,0,1,1,1,-106.115576647561,61.5962643386991,110.228935174977,40.0997892205171,10.7572184348622,31.3496736255809,179.746819736414,135.088452077934,590.419063899694,-3.14667832878511,18.9836472951315,-23.1288700320734
-20.30859984875,0,-28.1478793001748,0,1,1365,1,0,0,1,0,1,1,0,0,127.440291432982,111.553705261054,148.298037467072,1.3014126969785,27.12155428712,5.70354594755721,331.904916317333,527.750282270863,193.675914078937,-17.7864559710958,1.83908403030438,-1.60151690946233
-27.4874873682857,0,-31.092254757342,0,1,1366,0,0,1,1,1,1,0,1,1,-72.9681634695922,-100.564947581467,-153.112628675065,31.131501576456,18.4067077207853,28.5538098049488,44.0554097472776,558.470013558361,728.933806570067,-15.1981280281242,-3.59415184806199,-20.9378343065721
-13.2274232403636,0,-14.0351625854788,0,1,1368,0,1,0,1,0,1,0,0,0,-135.359921721141,-62.3939742102845,-36.8299241659939,14.0744094045928,20.7865820977785,23.2630870210283,127.511836051483,631.284272007682,577.035852353302,7.64560242933103,-3.54842848238101,-7.6750558538351
-8.224659464125,0,-29.3564392285613,0,1,1370,0,1,1,0,1,0,1,0,1,151.184559505837,-113.23160048074,-125.853094193626,29.3956860476753,33.9937453685774,26.9701038994289,575.368413444015,259.638735763397,335.974734619263,26.1878163610874,3.48672922671283,-6.89472592437892
-13.2274232403636,0,-41.4227744152599,0,1,1372,1,0,1,1,1,1,0,1,1,98.2951822364092,37.6694130996542,157.686077524367,14.1380749162366,19.026613860512,24.740384758342,406.714552983999,668.209296474249,614.859201669312,-7.51289183181608,-23.2074655045172,12.4246437331391
-8.224659464125,0,-33.5666031332759,0,1,1374,0,0,1,1,1,0,0,1,0,176.70979665812,72.9271162675059,131.062881000479,33.6058499523899,40.610679682531,4.65178417924162,546.431471110802,641.407740925272,852.324367760636,26.1678675493969,11.0412691946238,-14.1426716931469
-8.41544790957143,0,-11.7361273849458,0,1,1375,1,0,1,0,0,1,0,0,1,-158.908536744267,76.5923507423275,-33.3175601512542,42.1711342661985,17.3115206151479,39.9915242953418,868.322312177562,206.69211903927,120.571510691227,-24.6707921660243,1.53170998616971,22.6876982070741
-8.41544790957143,0,-11.5270861404308,0,1,1377,1,1,0,1,0,0,1,1,1,-107.290739553504,-68.3535656232619,-155.48984258472,41.6749654406056,43.4601987391734,39.4554596614123,813.141102949048,433.00279590748,134.806288333278,-13.7122946542343,-26.3516709120128,-27.4756482010255
-32.557855792,0,-12.5903194701178,0,1,1378,0,0,0,1,1,0,0,0,1,-91.8292302518857,144.114782420782,-115.703397452928,12.6295662892318,25.8633897467552,7.53451093069515,800.954371546646,149.544219919334,464.822816982747,2.69336022155816,-17.3888153390863,-12.9718018383853
-8.224659464125,0,-4.76717536856041,0,1,1379,1,1,1,1,1,1,0,1,0,175.514837751384,-81.2786984497894,68.6416306558784,35.2021822498131,2.32830034766137,41.1925397545669,149.618124781167,758.118266237359,876.977550839642,-28.9932635549368,8.07075099130837,-14.7019308491525
-63.5572489132324,0,-71.0712903707666,0,1,1380,1,0,0,1,0,0,0,0,0,81.0545387771143,-114.76972647323,-121.291711794174,43.6198195613378,44.9731939917749,17.0776865772959,744.493071365355,812.87104186584,781.306563500642,1.97709394179287,-4.30952172132015,-24.0722674030428
-23.48004149635,0,-10.7025279380674,0,1,1381,1,1,1,1,1,0,1,1,1,-110.080509335639,31.3315048878774,15.5076810612174,17.4453513621074,12.2412910559577,39.51991705895,57.0892874081967,590.114242659307,574.46626391642,-11.8271432941743,-25.8776705257601,4.72093264280629
-8.224659464125,0,-44.5649449565358,0,1,1382,0,0,0,1,1,1,1,1,0,161.896411540746,142.156373105738,-87.1166931886599,44.6041917756498,14.0311920529788,28.2984644387576,705.782916148112,104.860457687478,355.504213851579,5.72383783679216,9.29632108761621,19.7971895273111
-27.0112188278182,0,-44.567021142364,0,1,1383,0,1,0,0,1,0,1,0,1,-48.0102454668292,-12.4253725009327,38.0925153840765,44.606267961478,41.2924391275612,43.8853180350778,344.682511439548,400.145750500606,977.466588771425,11.4896585223849,21.9964688996824,17.9005007602761
