PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-8.0652060783189,0,0.0124700037808798,1,0,1287,0,1,0,1,0,1,0,0,1,-120.443289882351,-37.9796004503538,-94.3529630624587,32.8113346567442,0.348467936789124,40.0855977101974,6700,6700,6700,1.45289002316945,-23.6070249475588,0.483269305089934,0.924040066454074,0.868919568777087,0.347120084371244
1.73875247797994,1,3.05368845935087,1,1,1288,1,1,0,0,0,1,0,1,1,-9.27799929980512,-60.7567440295495,-77.2701321475539,6.45913873745629,5.47294432277872,37.1135207784754,6700,6700,6700,15.1074030837952,-9.24604152120562,-8.34620259048137,0.568852758455385,0.603949358494705,0.738573254919758
-2.63747253230936,0,-0.773734310792108,0,1,1290,1,1,0,0,0,1,0,1,0,-106.025681291646,-124.758041909143,168.216461600193,15.475984891652,19.1677714946501,29.5141274787532,6700,6700,6700,-25.5849243250829,-19.4365784590121,29.6004835099381,0.473102707456146,0.504524297265585,0.601691868250094
-1.15596280565474,0,-1.5893237239051,0,1,1291,1,1,1,0,1,0,1,0,0,25.0922777251675,-121.134767142041,146.447244430024,42.6884154591251,3.19512101828665,36.8843830603741,6700,6700,6700,28.1662771535462,17.480965655538,19.1790254071934,0.178221380821611,0.914818643689481,0.75758886720816
1.51012241514141,1,1.79619224592514,1,1,1292,0,1,1,0,1,1,1,0,1,-90.5329390075765,-32.4559308885376,-75.1360930295175,14.7480057568111,27.7728306546011,42.26839767741,6700,6700,6700,3.76121737190289,13.248199876085,-28.5540089096884,0.388706647859569,0.135792232048716,0.0637694712217909
2.51219494862514,1,3.37866421243146,1,1,1293,0,0,1,0,0,1,1,0,0,-133.390610659231,29.5408386064302,-35.1425853897022,23.4687981177711,24.8612226898832,3.21426599427616,6700,6700,6700,-1.74444856191823,-11.4664784257143,-22.1546584114194,0.891137973978392,0.219182374752257,0.785351771285823
3.46664239676311,1,2.63370472320978,1,1,1294,0,1,1,0,0,1,1,0,0,48.3128038169979,-163.120152616871,-152.22414215973,2.11617558322461,37.3914936431838,33.1729475442504,6700,6700,6700,-7.63100897740802,19.575240319037,1.47479237576185,0.542977417592174,0.92906856577864,0.0843490998795129
10,1,10,1,1,1295,0,0,0,1,1,0,1,0,1,140.963180385627,-145.060100621397,-122.010174171279,28.3996418447086,5.29704208551834,21.6667369352697,6700,6700,6700,-4.52814386747591,8.23403369597849,26.8788914901787,0.0174468270916973,0.234670973320081,0.240847747632152
10,1,10,1,1,1296,0,0,0,0,0,0,1,1,1,-81.2537161217828,-71.8581549828735,155.982885684332,23.6781598827508,23.411778713748,20.5836579741669,6700,6700,6700,28.4507238644964,-27.5352137857876,-16.8585863095678,0.859485127813563,0.168571535872918,0.914316545602557
2.51219494862514,1,4.14505958894317,1,1,1297,0,0,1,1,1,0,1,0,1,-43.201967688362,-102.573143576095,2.50730815463609,24.0073163249724,28.806286195529,32.184004027728,6700,6700,6700,-28.498453652299,22.9849466264764,-17.8846112935075,0.676767130252894,0.735176827754113,0.96640709847051
10,1,10,1,1,1301,0,0,0,1,1,0,1,1,1,104.382787001274,71.2813582034353,10.1105131734449,4.20800496401357,44.7823994288426,34.8576203580739,6700,6700,6700,28.1633562791885,-22.0089471934963,-12.9104950849096,0.995163932337016,0.328624757845531,0.231597597870737
10,1,10,1,1,1302,0,0,0,0,0,0,1,0,0,-6.27487694526326,-42.2133950094436,71.1130971980075,24.5757423654025,16.5156090445085,9.00984356714975,6700,6700,6700,10.4310580863805,-7.52938138371811,-16.8406291878429,0.124531322036449,0.158841297371573,0.536679205697509
10,1,10,1,1,1303,0,0,0,1,0,0,1,0,1,73.703068380983,-144.782027855712,-66.577051480569,15.5510116310186,13.636652527409,9.30866586075661,6700,6700,6700,-12.7417763955168,-15.9547726151729,-18.6578666283775,0.768902478516508,0.980456400601308,0.126980871445579
1.42554005281497,1,0.146877423748017,1,1,1304,1,0,1,1,0,1,1,1,0,-110.203932494756,60.0240429683955,19.7984841471755,27.9797180984327,37.4750432370503,19.2752734674853,6700,6700,6700,29.9373488066892,24.8472131275934,5.84548182883167,0.270871961904919,0.116923042578041,0.455304867786209
1.74199729778796,1,0.472742431742807,1,1,1305,1,0,0,1,0,1,0,1,1,178.314101748133,129.004126732462,-5.63861588643829,42.3598631837386,25.8543556749534,5.03648635101935,6700,6700,6700,-18.8894768691246,-27.5521115308135,26.59501053773,0.76884369075392,0.88464369525053,0.808744726767965
1.51012241514141,1,-3.76070035294177,0,0,1308,0,1,1,0,0,0,0,0,0,95.0851231461442,73.4987594719749,28.8769652638093,34.5633911942727,38.0103637605402,41.7509443539571,6700,6700,6700,6.10019807180471,-1.09883019397925,-18.4426109172186,0.073046307147426,0.124216434745754,0.642653421441558
-8.0652060783189,0,-1.37143756994225,0,1,1310,0,1,0,1,1,0,1,0,0,-155.117888551472,-39.7414201541843,-8.13459408883222,14.5483540254625,33.9008167251223,14.8942403190792,6700,6700,6700,12.225307872032,-19.1401239139664,17.7692517414753,0.174329491077634,0.10720857398643,0.376117886425879
1.35950207370354,1,0.491085589052862,1,1,1311,1,0,1,1,0,1,0,0,0,155.58027313533,-9.03722611133389,129.324567733801,37.6140480857957,14.2362799732799,28.2285593160292,6700,6700,6700,-14.8679446841108,5.9626483467095,2.63502954497363,0.757843838996363,0.791328129616359,0.368561480225464
-2.24716034816965,0,-4.52780887812089,0,1,1312,1,1,0,1,0,0,0,1,1,-130.524000077917,-167.814338581828,-81.0705742716001,2.25330672984949,31.7559100464116,22.3252194938255,6700,6700,6700,-17.8284829823636,14.0604483220355,27.0784213996636,0.0165874747392181,0.08300312556906,0.349404361199558
1.73875247797994,1,-0.0649184669402002,0,0,1313,1,1,1,1,1,1,0,1,1,-19.4760690189575,34.2311517829374,-7.65515296475897,19.626593684219,21.5470186110925,31.7058059174854,6700,6700,6700,13.6046298313302,17.4425812741164,-15.1675590123995,0.467623500342076,0.333819847756404,0.568369641940889
3.63663699523056,1,-0.220571969334225,0,0,1314,1,0,1,1,0,0,0,1,1,139.641728264887,-79.6263074403961,-37.3273236121244,34.1978794376043,16.9350175547539,2.3548469708053,6700,6700,6700,-28.5714186166227,3.09905450158861,9.27329220895322,0.657180322431137,0.320767489796518,0.799017346923325
3.46664239676311,1,3.69544136685449,1,1,1315,0,1,0,0,0,0,1,0,1,15.2025275651547,-48.9970320993883,121.417187905251,21.1456884556917,15.5768335430977,31.7402778744488,6700,6700,6700,5.08355691374631,21.7228178538924,-29.5367841518036,0.0204763407169493,0.72196702975008,0.446719427857464
1.42554005281497,1,-0.83217162373968,0,0,1316,1,0,1,0,1,0,0,0,0,-178.571401014256,-97.6424496304624,-113.138850278907,33.4695561334686,9.89101596124422,35.2499071052588,6700,6700,6700,-13.6192413519758,9.31222842262521,25.1527655256042,0.0187219217583408,0.792512797657601,0.277080107740464
10,1,10,1,1,1317,0,0,0,0,1,0,1,0,1,-73.0202670340684,-156.311510297543,62.8118514272139,8.91467489756853,5.54839312852607,29.2711389531837,6700,6700,6700,-1.96165096824668,-4.44601180917112,-23.8721740159897,0.617804219721163,0.301469812958897,0.084646155847397
-8.0652060783189,0,-8.66243290483624,0,1,1319,1,1,1,1,1,0,1,0,1,-168.07833682598,60.0888229981431,-146.453760163302,16.7328223326351,26.9262697157791,26.8845088274409,6700,6700,6700,17.4489267315128,-20.705203745311,-4.85375163288229,0.546859241873041,0.914672979027763,0.222238233324817
1.48987359364435,1,0.852294141748242,1,1,1320,1,0,0,0,0,1,0,0,0,5.71427164429184,-161.570803318979,43.934981470562,13.7031599424495,17.4596063070051,26.4820450300582,6700,6700,6700,-9.77969775665959,-17.9519730125961,-24.5536283962485,0.330572750195582,0.611231392533986,0.951869860797989
-2.24716034816965,0,0.125705325551333,1,0,1321,1,1,0,0,0,0,1,1,1,9.85568555390074,49.2008660402799,33.74261567892,17.5702648066218,8.58864008811989,26.1101083418699,6700,6700,6700,-10.351597226603,19.9972701494522,8.15795003295851,0.0564747613118993,0.0312318097983302,0.0837069703707624
-1.67267435403794,0,-0.60953534612325,0,1,1322,0,0,1,0,0,0,1,1,0,-33.0385194630332,-11.2594817904552,-90.3230579555658,12.9633914469033,30.2076689029633,6.4184402495095,6700,6700,6700,-15.7620472419995,7.82003672196321,-29.98295045878,0.222752708740962,0.707634617860195,0.11814009069014
1.35950207370354,1,4.50784896359115,1,1,1323,0,0,1,1,1,1,1,1,0,124.930565997661,155.453363573479,162.108384986691,30.4128533944638,41.4194566128899,28.8748857244682,6700,6700,6700,-17.8566880140156,3.21550920318084,-1.71556968554646,0.679227335655193,0.550708561781211,0.775864821712288
-2.00534967957829,0,-1.07902981074013,0,1,1325,0,1,0,1,0,0,1,1,1,-108.846583569214,2.34567355926472,-110.069856870911,30.371320779349,29.6253687673292,27.1151670304265,6700,6700,6700,15.2653318868006,-20.4805045294615,18.6750831862138,0.514357611358561,0.592155779368231,0.765799547115552
1.74199729778796,1,2.25047371307284,1,1,1326,1,0,0,0,0,0,1,1,1,-71.2159986771287,36.5879551196239,68.2663581829466,14.0117909931228,19.3827380456814,34.145826792967,6700,6700,6700,-23.3228079395218,7.6343008758318,-11.485431855891,0.768791654328045,0.749788369794544,0.849824302466294
3.63663699523056,1,0.285282149045141,1,1,1327,1,0,1,1,1,1,0,1,0,178.69128696643,-87.0480358896277,-167.100852349888,39.2078752398144,41.1469576423027,5.03676503968156,6700,6700,6700,-24.01312406247,14.982677451056,26.657029759839,0.607645649047672,0.042506069025491,0.515034664085406
10,1,10,1,1,1328,0,0,0,0,1,0,0,0,0,-15.9694546134751,-62.577174496716,139.097306924451,38.2279869072852,35.6878319952226,11.9910076400795,6700,6700,6700,-16.2518589996242,-2.36000681856006,-7.50104034760697,0.25487267200569,0.328916376084394,0.548798421137754
2.51219494862514,1,1.83761271979486,1,1,1329,1,0,1,1,1,0,0,0,0,-69.6766280729928,61.8132239448424,-115.453663165897,37.6380120208719,29.3777477805021,24.0886770300913,6700,6700,6700,-15.2298214355482,21.1360060129988,-16.0865004172969,0.675074655487766,0.679145687172555,0.782063552587812
3.63663699523056,1,4.58676427873808,1,1,1330,1,0,1,0,0,1,0,1,0,-121.418419526132,6.64940321675545,115.639944621171,36.210247144955,40.0298877133188,32.8749019628767,6700,6700,6700,19.9940095912298,29.8376443838158,17.1799604786969,0.782771104401646,0.966787026130098,0.434338646848663
1.53288605866514,1,2.08934101474508,1,1,1332,0,1,0,0,1,1,0,1,1,-118.969785023517,-43.7393958846706,52.2599401582513,43.5619399314852,35.5887357968898,1.47808939997462,6700,6700,6700,5.9388362352597,-28.846499935377,-17.7320105139284,0.324927398203771,0.604298068373386,0.409323033225978
10,1,10,1,1,1333,0,0,0,1,1,1,1,0,0,-137.689225373427,-72.8339084694711,-1.96146068379329,41.4518065326286,12.5780776829494,24.8745636677932,6700,6700,6700,-12.4707544605121,20.407959342155,10.1792542238859,0.780884154200248,0.843269869155971,0.765535540986559
2.51219494862514,1,4.45695564576216,1,1,1334,0,0,1,1,0,1,0,0,0,-69.6913760406519,-36.5024421503415,-146.620584853148,18.9860588161055,24.4560385438186,12.9067845579913,6700,6700,6700,-24.9784755675224,-20.7811858215291,26.1303523996248,0.911212935193349,0.371968376585178,0.953484384425457
3.63663699523056,1,4.32528748905701,1,1,1335,0,0,1,1,0,0,0,1,0,49.8071493817521,-26.6479181623314,74.9042937053781,14.2968324152216,15.1782092518469,1.62944484498457,6700,6700,6700,-24.1432709887778,12.9279582548014,-1.74825037546353,0.604461012638829,0.609449230758999,0.44520186078696
1.51012241514141,1,0.397518923922124,1,1,1336,0,1,0,1,1,1,1,0,0,-19.7365587785195,-139.537392680757,74.6317735250787,40.1023828618062,10.0075241570669,6.64466716267697,6700,6700,6700,23.8551092641141,29.1296254059597,3.78673211941838,0.360200962314069,0.0564534146926581,0.689029046103733
-1.79218308850475,0,-6.65887101073732,0,1,1337,1,1,0,0,0,1,0,0,1,20.9981886635447,-68.3949957753847,169.399248216514,25.0157301986008,18.3052321631694,11.7746564899883,6700,6700,6700,-23.2967149998078,-24.5832288925992,-28.0011772237591,0.0994837493169788,0.134046205912587,0.115281885132531
3.46664239676311,1,1.30070658928222,1,1,1338,0,1,1,1,1,1,0,0,0,-97.1506603652203,20.2518972105155,62.3835590425243,39.9198320131747,33.6898198214437,3.37574351472546,6700,6700,6700,18.7435180645735,29.0246063232479,-6.68814462921064,0.00457147089008592,0.495886809227333,0.982892240768572
-1.05364430858028,0,-1.95645279798943,0,1,1340,1,1,1,1,0,1,0,0,1,-19.5808422343002,21.5279278412376,124.056589971983,29.0680935976564,13.236842182286,22.8882054763403,6700,6700,6700,-23.8893184680976,1.05823484862084,4.69128486618702,0.617516821832203,0.654093571496164,0.831697969691339
-2.27874228008292,0,-3.28534203896412,0,1,1341,1,1,1,1,1,0,0,1,0,-82.162985978325,-148.408623028434,108.778770614069,33.3105260505246,4.2716407253708,44.8822253157742,6700,6700,6700,5.39879199593599,2.46735765784334,-19.1776864827337,0.810844653823157,0.698466380879165,0.166949180562141
-5.87726978843282,0,1.04380801123423,1,0,1342,0,1,0,1,0,1,0,0,0,129.288613550163,71.2766592451191,65.6855017780201,44.7734996044204,15.0839443905068,32.1198484938637,6700,6700,6700,26.7865063698966,-13.28801601044,16.5533466703312,0.745237136426473,0.848162225629094,0.699753168060467
1.09387042381914,1,-0.406483547295386,0,0,1343,1,1,1,0,0,1,0,1,1,-165.314072118421,175.134771268031,-120.030059841509,16.6067003741998,32.6191617621301,20.159505556563,6700,6700,6700,-2.18572229201423,-9.15396239431747,13.5028755451764,0.615598295579568,0.194620550432915,0.877888913088438
2.51219494862514,1,4.42981813847894,1,1,1344,0,0,1,1,0,1,0,0,1,163.845442362625,-103.380966314773,-140.353396965626,19.2289330410253,44.2953207525319,6.52369828127809,6700,6700,6700,10.1987902493776,-8.90778072078313,-6.66928741694208,0.914236971452404,0.882843187985997,0.717418218643403
3.63663699523056,1,2.49528007281611,1,1,1345,0,0,1,1,0,0,0,1,1,59.876554657007,-130.254314538552,94.1012073370435,21.609399150226,4.792203687568,26.191489309598,6700,6700,6700,11.4852625795852,1.37608975094536,-13.5115187523554,0.66964601695769,0.371466127619523,0.0436363575093626
-2.86584199605066,0,-4.53639668425504,0,1,1347,1,1,0,0,1,0,0,0,1,-74.399925632371,-108.449926135442,30.4410924443842,38.9060644170756,9.69646459466001,10.0702262281805,6700,6700,6700,-20.6777909562513,25.9188525612891,-12.3275022741879,0.190730273676714,0.0794955973683125,0.576248321907628
-5.87726978843282,0,-0.599324643516658,0,1,1349,0,1,0,1,1,0,1,0,0,21.1849419702405,166.752213404072,45.4863398808283,3.24693859607039,21.6714782051895,44.4616575836978,6700,6700,6700,-13.4401742833483,-12.576844651417,-26.3336415267735,0.0267714780402445,0.862400122353496,0.73349572460388
3.63663699523056,1,-0.336616773979596,0,0,1350,1,0,1,1,1,1,0,1,1,-118.214728533731,-1.79070214426383,-67.8182462530849,44.7085310150857,9.63008480079699,28.7804268668807,6700,6700,6700,22.1563217585018,-19.3044121489196,-19.1918493974195,0.538527776739415,0.399125845650479,0.584931434635695
-2.86584199605066,0,0.0705193035101438,1,0,1351,1,1,0,0,0,0,1,1,0,-64.691006882496,-40.0767725717792,-98.123074062161,16.2881987581615,16.7326998721138,44.9534865175717,6700,6700,6700,-27.1381028929704,27.6837606180192,-29.1380268093508,0.573956540365951,0.0396735769243909,0.956295556738627
2.51219494862514,1,4.51182266274353,1,1,1352,0,0,1,0,1,1,0,0,0,51.2665876638791,-41.2852226969315,61.451170748676,10.3788612180967,2.30507665374345,33.8072298303845,6700,6700,6700,-10.378818286443,21.1015642748849,13.0984722485418,0.715943018015578,0.327331434944503,0.526528591926309
-8.0652060783189,0,-2.15672925434386,0,1,1353,0,1,0,0,0,1,1,0,1,100.376444745498,-18.3732310207092,-3.22352844913891,7.46726402538902,25.8878635174082,3.98645469060915,6700,6700,6700,-1.28295376592342,-19.8015590443305,6.68211637887239,0.404538742562392,0.134032387967643,0.570073696489359
1.51012241514141,1,-0.607153569115937,0,0,1354,0,1,1,1,1,1,1,0,0,21.7891894992466,-119.275090508724,-7.93425051504587,42.8183433647754,32.5039923098115,6.50574723120364,6700,6700,6700,16.4530061999372,10.8200782085715,-17.200324222339,0.0689932414465659,0.325856336858091,0.942912090988644
10,1,10,1,1,1355,0,0,0,0,1,1,0,1,0,101.63481122511,-99.5383152885976,-82.0741748181732,18.403019632972,9.17345127974049,16.9128442643012,6700,6700,6700,13.7884102883666,22.6308104910535,-19.6557773733689,0.433322832760746,0.02094212478447,0.387782123963255
9.99999999999999,1,10,1,1,1357,0,0,0,0,0,0,0,1,1,-54.5104049457916,-62.8882885148405,-174.867197015825,5.70291413458944,32.6145453871332,38.4153443159133,6700,6700,6700,1.41222084288847,-21.400197957307,-27.824422420892,0.821034094908463,0.878609845619494,0.0559314559218087
1.74199729778796,1,2.26025478299339,1,1,1359,1,0,0,0,1,1,1,0,0,-12.1898306154895,-170.86385034812,-84.4243303359896,17.103918413308,13.0730782373458,36.287384670503,6700,6700,6700,5.69706476380694,23.8238166202283,28.7097014656399,0.808375118625826,0.361243187604302,0.947222949691075
-2.18129067062997,0,0.326922647720601,1,0,1360,0,1,0,0,0,1,1,1,0,-42.7760952559607,-131.592026587246,21.1344578344709,16.2386696158902,2.29216622614975,2.3726163458257,6700,6700,6700,-29.0757741560685,13.1637478579197,21.8822463888136,0.673358023801699,0.00337902351931574,0.861894191966861
-1.0624668990334,0,0.649193863019344,1,0,1361,1,0,1,1,1,1,1,0,0,103.339041187907,-121.222846195716,128.90344322675,12.0940023799015,39.3172206462185,41.3906640262699,6700,6700,6700,2.31489922242601,-29.975657444491,-14.0676107029826,0.246209524248892,0.859840699820888,0.540776304999673
3.46664239676311,1,1.39860873616086,1,1,1362,0,1,0,0,0,1,1,0,1,-11.9327099329018,-48.6676335291494,-114.847400129104,16.3087344932496,37.500593472936,23.9094562403292,6700,6700,6700,-20.6039560993796,1.46142036743341,-13.6017112505595,0.18343568535542,0.703889438003261,0.289562180901805
3.46664239676311,1,3.90120998302166,1,1,1363,0,1,0,1,0,0,1,0,0,176.988444023908,-86.729286564255,-116.859575337738,13.4971764873706,2.32728845306616,40.5850052790794,6700,6700,6700,-28.7754310812449,24.7717040561889,-29.8785360772956,0.0983556224273657,0.665054414520239,0.550096752727086
2.15578075574233,1,2.55703799175074,1,1,1364,0,1,0,0,0,0,0,1,1,64.4329788147303,119.329813931551,57.3258908750608,13.6042008948478,31.2855521650573,0.430595961933187,6700,6700,6700,11.6860337982901,6.96185126027999,-21.7195255475091,0.717900789992337,0.594204314736888,0.978732962602736
1.53288605866514,1,1.35952109748151,1,1,1365,0,1,1,0,0,1,0,1,0,-35.1232304099566,-72.4346107622052,63.3653711176067,15.5788201608564,29.7222117372846,13.4047161726312,6700,6700,6700,-11.0249402374021,-22.9014950797668,14.525661968895,0.338233177914025,0.188821019437648,0.734781368342204
1.40658392682867,1,3.96435486670898,1,1,1369,0,1,1,1,0,1,1,0,1,93.4790870287645,-98.9474210829356,113.88921767993,25.4697744912771,4.56591108317919,3.26116498174423,6700,6700,6700,-17.4099283733331,10.179076833103,-2.06020239069047,0.217934746382062,0.892587929377842,0.952574070955259
1.40658392682867,1,4.44679135229017,1,1,1370,0,1,1,1,0,1,1,0,1,-67.4268495285316,95.4423819831338,117.534945449866,29.3063213826157,0.0597737435350348,40.1938900333951,6700,6700,6700,-12.8761806548425,15.7147542507994,-29.094696141676,0.539935354422908,0.860000394473501,0.937877997730466
2.69852296207219,1,1.44865063541238,1,1,1371,0,1,1,0,0,1,0,1,1,117.440611544631,45.6613554163092,37.116899786708,29.8859190239962,41.5338208126817,31.2794338443833,6700,6700,6700,12.7010970439269,24.4350634149205,28.9563392389843,0.702025470743111,0.549782361913761,0.610284477741315
1.09387042381914,1,-1.42818696177674,0,0,1373,1,1,0,0,1,1,0,1,1,175.736404841982,-124.526296899495,-132.855087333572,13.8452324652543,36.7415577257097,20.3489285606227,6700,6700,6700,-18.3625851339968,24.4689788141068,26.2811296165324,0.217781703782024,0.794108843762299,0.584125385503615
2.51219494862514,1,0.590049056607893,1,1,1375,1,0,1,1,1,1,0,0,1,155.337699636472,4.74071788966734,-175.25918473927,37.7091556762092,25.0736660317995,5.23835670707871,6700,6700,6700,-16.834702487649,6.35622077724354,24.4454178806855,0.974594345345531,0.852398095227862,0.625169709051791
9.99999999999999,1,10,1,1,1376,0,0,0,1,0,1,0,0,1,-72.9416680277576,10.7668114183545,-149.81854440781,24.9296552028494,3.53821035552858,23.4299209407021,6700,6700,6700,-9.19517308176029,-12.5099441778853,27.9785484838506,0.0435935139343596,0.400939569663155,0.875677958762204
-2.27874228008292,0,-3.04442358556463,0,1,1377,1,1,1,0,0,0,1,1,0,-133.435238316399,-144.251392438476,-128.338807985563,36.7396102725713,14.5864686381529,40.8109926759994,6700,6700,6700,5.91404914640025,0.768651614392173,-6.20146538451691,0.473868356755355,0.341935180931054,0.97302623708075
-4.62985838946619,0,-3.6354601812348,0,1,1378,1,1,0,0,1,0,1,0,0,12.678084230835,-58.348661351486,130.090889246806,14.2089668013767,29.0492039946959,11.7057659210308,6700,6700,6700,-14.4943853338247,-15.6715397469949,1.58643646764634,0.34664515158719,0.585517507657114,0.639243253394927
-1.1169416994833,0,-0.62835838793437,0,1,1379,1,1,0,1,1,1,0,0,0,-79.6114976433973,-32.7459552135804,112.977295721025,14.185581174732,23.4577932737715,22.4647249935107,6700,6700,6700,-2.84401577719474,-6.19391871394549,8.54175103795311,0.907516681671477,0.782002487740625,0.343911711201168
-7.91263688365377,0,-5.39290196006551,0,1,1380,1,1,0,0,1,1,1,0,0,-70.8564665819964,0.636210940907148,-58.3011035224777,38.6508141132247,16.0310338910176,27.9329164600683,6700,6700,6700,4.12778347880164,-21.0664211764219,-15.9865131669191,0.785410061790199,0.649376874609905,0.378496618248359
3.63663699523056,1,3.53486355701915,1,1,1381,0,0,1,0,0,1,1,1,1,-19.2250479710595,27.0369196435092,-154.059291142463,0.986362658065777,44.9856649630295,8.30981357686484,6700,6700,6700,11.4542906618458,10.2562715355361,-15.9304612792316,0.728650818878161,0.202774565349645,0.933611443257147
9.99999999999999,1,10,1,1,1382,0,0,0,0,1,0,0,1,1,-133.182634516861,-76.3299078669107,31.9233050605344,23.1454793288472,4.89505135152551,39.3355905125334,6700,6700,6700,25.4955897300661,28.741293499088,19.7439658323679,0.727316929751794,0.81135623088988,0.0066124229104505
-2.86584199605066,0,-2.07465159304217,0,1,1384,1,1,1,0,0,0,0,0,0,-152.184636990036,-133.007678742946,142.028513214792,42.1613006239769,8.14401931687031,24.9850397212401,6700,6700,6700,-22.4571848479519,13.376525892867,18.132892196382,0.537287900591483,0.474180218937884,0.685565659302714
1.74199729778796,1,4.35289554171849,1,1,1385,1,0,0,0,0,1,0,1,0,20.4565148964301,154.226819760163,29.5095670839563,4.0737586494197,9.04020816547484,34.1369869085314,6700,6700,6700,11.3659169231927,-8.08536038252773,24.2970664287127,0.642660010299769,0.896387753358896,0.940262962520713
1.48987359364435,1,-0.269794679564813,0,0,1386,1,0,0,0,1,0,0,0,1,-96.0511090734874,-55.0177078204149,132.513967186218,17.7200013982334,32.3547363620257,13.3415730975429,6700,6700,6700,18.6092091983921,18.7151361204494,-18.8531129105205,0.19691234325494,0.367987069708819,0.849180892529872
1.31384246544525,1,0.0675077020639292,1,1,1387,1,0,1,0,1,1,0,0,1,38.0102970412854,-53.5281605587086,-117.048284734699,16.538970460041,12.0596807389305,22.6675638687926,6700,6700,6700,19.180662171697,-12.1044328753047,17.923783330193,0.445103653235477,0.631704174043323,0.543810047141229
1.31384246544525,1,0.201800866132769,1,1,1388,1,0,1,0,1,0,1,1,0,67.4403273546708,7.17639272591848,-130.985740005356,43.0106572477552,42.6680333784644,10.598046074289,6700,6700,6700,5.68845992079434,2.5386461824255,26.612657187953,0.279036095365826,0.938774815364753,0.640953872777732
-2.86584199605066,0,-2.34749228852546,0,1,1390,1,1,1,0,1,1,1,0,0,115.01332476284,44.1091216318979,-27.3604905852784,43.1749275680422,11.5765823181186,35.4717328148727,6700,6700,6700,-22.1857482153146,23.3591655551351,-17.2817830079695,0.505226817849873,0.308125696823497,0.813204967898954
-2.27874228008292,0,0.396686921567214,1,0,1392,1,1,1,0,1,0,0,1,0,-98.6382628372832,109.705789065572,-52.2278458656275,5.60444305024818,19.9789942596398,31.8710875939195,6700,6700,6700,-3.94937750430079,7.03385983804147,13.9265753163237,0.302602039453468,0.491817852541926,0.637474938238639
-1.05364430858028,0,-0.507617663872317,0,1,1393,1,1,0,0,1,0,1,0,0,-165.611714980373,-57.3151765744043,-64.923068291967,14.2374100102936,15.8779627619385,18.1712779687693,6700,6700,6700,-24.936381661202,-5.34376346940763,-22.245912803132,0.91149224049672,0.465856888292253,0.0173111021194658
2.51219494862514,1,3.95792271839302,1,1,1394,0,0,1,0,1,1,1,0,1,-64.3675331689461,-27.4449264008724,49.6926440808334,41.8256694556587,9.1043327585436,11.4993388639545,6700,6700,6700,1.44106553214554,-12.7753940023171,4.93808591767527,0.820703506857268,0.945599101136051,0.316559937759019
3.63663699523056,1,4.50296517296195,1,1,1396,0,0,1,0,1,0,1,1,0,44.7543400930475,59.650896032851,-176.258082196534,44.4826415417565,2.52392681292562,32.5772141843713,6700,6700,6700,19.8940266271202,8.8358190788883,18.624834094968,0.752956553451285,0.182390899609878,0.914083958246482
-0.962681991395019,0,-0.666978132394635,0,1,1397,0,1,1,1,1,1,1,0,1,-17.7682869996841,-109.248063765198,91.8668888704078,6.23878116730331,6.5742085290534,18.9959291264971,6700,6700,6700,19.8859556150264,-9.52205391353706,22.8741998811885,0.731648083527638,0.327315315772096,0.0209320683024589
-7.91263688365377,0,-7.67448112486566,0,1,1398,1,1,0,0,0,0,0,0,1,-84.7090525467976,168.466623270315,61.0597870126905,23.8979523876859,31.73017091969,15.9356898880588,6700,6700,6700,-14.9345119818025,-23.9737303005715,12.4790959826249,0.513833425990363,0.235409811662721,0.842519867782576
-3.84126095109053,0,-1.71440073536542,0,1,1399,0,1,1,0,1,1,1,1,1,-129.763530242722,32.1513614758417,159.942031236075,4.53793352963829,23.6870028163428,38.4719562834048,6700,6700,6700,2.96059434717183,-8.54262710441434,-19.5508917705516,0.0772603051901677,0.540214638808569,0.252517738949307
1.21392823688713,1,-0.541951020846065,0,0,1400,1,0,0,1,1,1,0,0,0,-174.646665311898,-128.376574633836,-7.91913034782937,28.667253671303,17.4612271248469,6.01848449362995,6700,6700,6700,-17.2924139162715,3.87272430801595,-29.643523889933,0.45538968377631,0.607056290488497,0.992116439254287
-1.0546694885262,0,-0.736802777253126,0,1,1401,0,1,0,1,0,0,1,1,1,110.916117882844,32.7628437136984,160.966302206109,17.655480634046,34.1973963955937,26.3708618561118,6700,6700,6700,-22.6017229348728,18.6649797115824,0.584415879469024,0.916281708497756,0.228737166453317,0.70560990474629
-0.962681991395019,0,0.548360054271277,1,0,1402,0,1,1,0,0,1,1,0,1,-76.2838253714265,165.457729840438,29.9493684849248,33.4100905183724,9.48839712288935,31.4395671918404,6700,6700,6700,3.03845949896474,-7.19646933172564,2.01072720448474,0.585135900008802,0.990814502139604,0.142277081865457
