PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-7.464392699368,0,-1.58953553749405,0,1,764,1,1,0,1,0,1,1,0,0,-86.4922346406232,121.097750541572,86.4946623382758,43.3025182074988,2.03322318130128,23.6117226751723,6700,6700,6700,-3.45454720549138,-7.37709706678426,-7.99303489649091,0.761708538371853,0.431756218835982,0.968016636573875
10,1,10,1,1,765,0,0,0,1,0,0,0,1,1,175.365519287915,112.917133674335,-76.6970481558642,18.101028284196,43.2029075844276,15.6520239603176,6700,6700,6700,-5.92919698159013,2.53033907210166,-5.26056779274923,0.189303612189254,0.643222921920891,0.751218381419016
1.57255927525239,1,0.928226848275215,1,1,766,0,0,1,0,1,1,0,1,1,67.0016079700359,168.78935011646,-179.13841510267,35.0296063159965,32.8965104139465,44.8184507442186,6700,6700,6700,-9.59165247039366,14.3564020826546,-5.8094141403547,0.0802257032159062,0.987868455942181,0.0928448426019033
2.58813893753533,1,2.6923989675688,1,1,768,1,1,0,0,0,1,0,1,1,-128.267779851953,-168.790003423279,-83.4421133068358,15.132387268751,26.3741170079015,32.5105312763842,6700,6700,6700,18.4730562301483,26.1958718794429,-9.97107765092051,0.840257866363933,0.937435479941495,0.388551927594792
10,1,10,1,1,770,0,0,0,1,0,1,1,0,0,92.8928498033296,170.987479064136,-135.786719645797,6.85282181543982,2.23853073238041,7.90243636861992,6700,6700,6700,-0.0374297319361645,13.9543056351701,-19.7313676419255,0.0431630551129969,0.631914687239178,0.0139909455082819
2.66900533324221,1,1.9694698078521,1,1,772,1,0,0,1,1,0,1,0,1,-55.4560142279743,-16.6174782693401,-108.767329803517,31.6766215977864,9.70657494568751,44.0319763059542,6700,6700,6700,-22.2624320018105,-6.47693715798162,28.8463410673867,0.981662882961489,0.398269238060044,0.45299651127469
10,1,10,1,1,773,0,0,0,0,0,0,0,0,1,-163.51035538461,-83.4359688224098,142.505517987616,26.0839757536974,2.9295856525569,9.01819503628535,6700,6700,6700,14.1119892943309,-10.0406685175249,16.1701104430428,0.180676319633689,0.440340403255579,0.86015801448305
10,1,10,1,1,774,0,0,0,0,1,0,1,0,1,-87.5499231042923,74.7284534510008,75.4652749229781,31.7978326973547,3.32764147800411,3.95834800852491,6700,6700,6700,7.2021890610939,-24.6331801006125,11.6358663853377,0.333534253293805,0.0450319207186407,0.447910767320355
1.70716865478957,1,0.561359891294049,1,1,777,1,1,1,0,0,1,0,1,0,-24.6250775768357,-22.4162131878497,-69.1569169486744,15.0674115505396,21.5443960632206,35.610356801625,6700,6700,6700,-1.35107701598666,-11.4136193271104,16.7420228895655,0.626223537084499,0.944452105758767,0.240261911228437
1.57255927525239,1,2.31089066314724,1,1,778,0,0,1,1,1,0,0,0,0,-52.932341468954,-38.4043824025333,41.6691110507079,1.27401364470969,15.6402127464904,30.4623026532244,6700,6700,6700,11.5430954833163,-14.8547141140509,19.0412133755598,0.259928176161685,0.936447181415929,0.82610941420509
1.29617831894066,1,1.65855837933105,1,1,779,1,0,1,0,1,0,1,1,1,-41.4777487986204,-157.953094304792,11.444088595109,3.52911802117221,25.595213245832,17.7882766989502,6700,6700,6700,8.03805325400698,29.0584300030307,-6.19312841329128,0.242520171931514,0.8236637271832,0.480317227451172
-2.26129330677506,0,-5.17025799709037,0,1,780,0,1,1,1,1,0,1,1,0,-40.4755853483585,172.723847671261,-115.530380444137,40.2105266398194,28.9971378321921,14.944154326194,6700,6700,6700,-4.73688189486503,25.8910092561357,-18.469519406581,0.730804299581545,0.888988789147548,0.176349798872917
3.9456347795538,1,3.78520840823996,1,1,782,0,0,1,0,1,1,0,0,0,86.0553018509571,168.25404508309,135.96243767549,37.3083342605662,32.7304740613953,3.9322586471534,6700,6700,6700,3.92083890528804,9.51578338022954,-21.2987496769068,0.689118749313653,0.854610392804356,0.344681272147306
1.34688072744096,1,1.90093116979834,1,1,783,1,0,0,0,0,0,1,0,1,150.653971116251,-47.7417637601354,75.5786572140195,23.4308210937433,39.7098500554626,33.3012427069964,6700,6700,6700,-20.0597911883411,9.4623092763003,-12.0022773920308,0.888943714206081,0.588895221848805,0.272152169646021
-2.85066047361444,0,-5.24123297349047,0,1,786,1,1,1,1,1,1,0,1,1,57.4775286379671,77.179439126136,20.7192410904568,12.6500181852811,36.9884607168532,26.8745324565399,6700,6700,6700,-26.0348479482089,17.0753661643013,3.57162184861091,0.384377145387965,0.274582833401172,0.79962091315932
10,1,10,1,1,787,0,0,0,1,0,0,0,0,1,-160.253417192016,-120.684977504373,41.2215397672928,13.7956799616596,38.8240467700862,20.3633412699333,6700,6700,6700,-16.9459420147423,-28.6121517285854,9.40282655653938,0.999979837102135,0.497142927680905,0.867970415178096
2.58813893753533,1,1.60301955004743,1,1,788,1,1,1,1,0,0,0,0,1,44.6243683282842,-132.556058837247,-69.9439262520641,44.7182425448791,24.9002006443223,42.1472688236455,6700,6700,6700,26.7931856756647,3.49499948399544,-21.362089647664,0.164241296859834,0.801457302516282,0.965160452262999
-2.50184662901337,0,0.619000315755145,1,0,790,0,1,0,0,0,0,1,0,0,2.22253744650723,-28.7836815437323,68.8730982148925,34.7066326373481,1.58950706032266,11.2652345895743,6700,6700,6700,-28.0525753427418,-7.47308888841451,-26.1048422615815,0.245562914999041,0.345342756484698,0.846188209917221
-7.464392699368,0,-5.359514268761,0,1,791,1,1,0,0,1,1,0,0,1,98.0840080740614,-103.733574398273,-151.40817358957,32.29990449863,33.0195952643647,44.2209128881452,6700,6700,6700,-11.9512654181065,-13.2392617425416,-5.83251147186463,0.471772641381636,0.521949556917476,0.371654116425529
1.70716865478957,1,-4.24445591462449,0,0,792,1,1,1,1,0,0,0,1,1,142.900510840959,124.568417108008,113.087123251506,33.4484558419713,42.6187232262883,23.4326068430352,6700,6700,6700,-25.0094684543184,-26.1285198412952,-6.69377271021983,0.513931807226662,0.629053122506254,0.764490500648263
1.80160688799527,1,2.53931835501044,1,1,795,1,0,1,1,0,0,0,0,1,89.7900858584416,-175.41524833953,176.19178970174,43.5742160142956,10.6250336204284,2.67889782402498,6700,6700,6700,-2.6326648968701,-24.4353597917313,11.2488736493568,0.753340283080685,0.346370465554686,0.783061864637278
4.11643473481841,1,3.84341884959067,1,1,796,0,1,0,0,1,0,1,0,0,117.733135457434,-33.6898455815405,-121.976052980936,18.6235578083528,28.0449974320411,12.1620414273759,6700,6700,6700,-19.0322415954781,28.9481016223291,13.6048632607436,0.660247454301048,0.567886089172888,0.51046572809426
-2.26129330677506,0,-1.09235932142178,0,1,797,0,1,0,1,1,1,1,1,1,158.072785517683,-77.2432298435173,2.1243907120319,37.3265484866031,12.8486079198254,43.2320142178634,6700,6700,6700,-3.81641729784045,-3.86009047586695,9.62001324277858,0.272821413614287,0.862454971771445,0.842456263012626
-2.26129330677506,0,-0.324467806691766,0,1,799,0,1,0,0,0,0,1,1,0,123.052388141507,111.860530914045,-168.892611074526,13.8201457312943,22.1487171631564,31.5341672385919,6700,6700,6700,15.7551189053189,17.4545785741348,1.2397296672474,0.391446900597591,0.785519732616724,0.440132008572387
-1.9209681452597,0,-10.1593905132788,0,1,800,1,1,1,0,1,0,1,0,1,53.8473927632756,-121.219672685115,-102.488914839801,13.4814509815473,41.7708555618381,32.5347595705118,6700,6700,6700,22.3787902764226,-23.632869539935,1.15610060855292,0.124998602209884,0.83600137986728,0.540754988798859
-2.19948119995468,0,-2.55081972615879,0,1,801,1,0,1,0,1,1,1,1,0,111.135323418186,124.049312699691,-149.622336417005,27.3510437273544,42.575569834634,33.428155532388,6700,6700,6700,22.3150638586285,13.158268483237,-24.9643435500871,0.286359269667478,0.217163187188479,0.379116586262096
9.99999999999999,1,10,1,1,802,0,0,0,0,1,0,0,1,0,176.168704565574,166.272746679016,44.6241536846115,44.8206234994927,14.237374405843,12.5119530705449,6700,6700,6700,-29.2724007251067,-3.18367419247276,18.6156385941137,0.614806991423747,0.503699253099587,0.274810276957226
2.31200049975288,1,3.07578213976525,1,1,803,0,1,0,1,1,1,0,0,1,156.272144777875,141.632966948024,175.819209596398,19.4120732529904,0.0725915635976243,18.5490155312066,6700,6700,6700,-22.731507585844,6.70841825751082,9.41648848604673,0.584660649030727,0.731970114892457,0.0890107112557333
2.46924386140709,1,2.26628069400664,1,1,804,0,0,1,0,0,0,1,1,0,-92.9842528002982,36.3520242570063,105.738374424392,20.5154096603744,22.194962411696,35.2718026676831,6700,6700,6700,1.75068875951801,4.64248217202623,8.52566199171103,0.532954194819718,0.0770860385803619,0.0049611248867365
-1.6697627127855,0,-3.32044262225918,0,1,805,1,1,0,1,1,0,0,0,0,168.332969914841,-141.915784555136,-49.4858434847818,22.3651685335217,26.6299147912091,11.2699130014549,6700,6700,6700,-13.8183060848248,27.3053151030878,-21.909386225774,0.541519471177708,0.0532307209569808,0.607765012662057
1.79258057740875,1,-1.00540205676925,0,0,807,0,1,1,0,0,1,0,1,0,7.6305895672904,62.2964417021649,45.4115735579789,37.6686860493826,6.95452498806634,0.184203751894838,6700,6700,6700,7.80103805052509,19.5022015771983,-26.0221919501406,0.188944597186239,0.0582987257173511,0.631999061422662
-2.14931564414988,0,-1.09452261469876,0,1,808,1,1,1,0,1,1,1,1,1,-29.6606803218139,-106.986255826112,-146.904980485157,8.28455161758783,32.946045536049,30.6680817816849,6700,6700,6700,-18.5981908585152,-11.7061536033944,24.4984028342449,0.292644668395631,0.168300121690256,0.839806130243484
10,1,10,1,1,809,0,0,0,0,1,0,1,0,0,-135.100154342599,-122.114357627141,80.8501163517972,7.14685775191275,21.0933963392255,43.7581548144109,6700,6700,6700,19.2245951550551,8.37509385702452,-27.3722069338908,0.3237998791878,0.261125564518083,0.00281287485319659
1.70716865478957,1,-4.05257200504587,0,0,810,1,1,1,0,0,0,0,1,0,-64.3881146167324,144.027989658754,40.6529255601278,34.7922151070866,21.905213174325,2.34009282185117,6700,6700,6700,-21.9190031168563,-11.2108118025294,0.328498560654364,0.381178763560076,0.921231085790582,0.136071036687409
-2.00806467088819,0,1.11682358933607,1,0,811,1,1,0,1,0,1,0,0,1,-10.7983828192692,-134.678212510152,-8.77867754124509,43.6866262560499,34.2401764716525,37.6383619831277,6700,6700,6700,-6.12602367347622,28.8824136744676,4.03906088606555,0.789247787230486,0.0569362437580868,0.150455404968433
1.79258057740875,1,2.5596280278907,1,1,812,0,1,1,1,0,1,0,1,0,96.4520330855403,-46.463879176479,80.8439694364512,27.2752038805721,10.0265767218727,17.6514874443674,6700,6700,6700,-29.3670293430284,22.4807273747628,23.6744578822199,0.361941034754809,0.655733058257833,0.360029211732459
1.70716865478957,1,2.43106916145457,1,1,813,0,1,0,1,0,1,0,1,1,-44.9939178713063,-147.920644023307,136.205655911975,29.1567216826518,12.5076434380968,36.8224994066496,6700,6700,6700,-29.2142245325936,-24.8424218487605,-14.5174467622211,0.0625707987116378,0.689898426970886,0.557415003014332
2.66900533324221,1,0.683154993004453,1,1,815,1,0,1,0,1,0,0,0,0,95.9226370659401,-145.902093113222,-146.114027533587,44.4882819776247,10.7078298736994,30.1403328875524,6700,6700,6700,18.7763872537752,5.84890298093828,18.6233423859533,0.921522693557271,0.281364913931602,0.771520688228448
-1.9209681452597,0,-1.13821798540992,0,1,817,1,1,0,0,1,1,1,0,0,43.4936973822175,-56.2323190727736,-102.271377663989,10.640083077633,7.77995946198637,13.0439615245105,6700,6700,6700,-29.7560287151739,-6.90763940704193,-25.6846586820271,0.208325324579304,0.662005197133266,0.35851495210225
3.9456347795538,1,3.64464396810868,1,1,818,0,0,1,0,0,1,0,0,0,-110.085466881198,-88.8202759678455,-98.6993195556669,16.2166865198321,29.6581852402267,41.2413280007613,6700,6700,6700,-14.3103731582139,-12.436003817982,-8.60582368044442,0.848570781027276,0.215835655497128,0.483117493145561
2.66900533324221,1,1.84855892987237,1,1,819,1,0,0,1,0,1,1,1,0,78.9137660919988,127.898995794901,-130.742917086824,7.69377410735654,41.6489227017991,17.7902881709384,6700,6700,6700,-12.5554373177335,7.49174531491742,7.96386406602255,0.685322782426068,0.490140995985034,0.690949316702671
1.70716865478957,1,2.87956970928881,1,1,820,0,1,0,0,0,1,0,1,0,10.3313290816162,70.8522785717641,120.747248222539,21.2489400896467,21.5706930315821,36.2029370412538,6700,6700,6700,5.56206318800569,-27.3054150158433,29.07368349596,0.844917951305191,0.706881018799525,0.651644418419164
-7.464392699368,0,-4.53313438074141,0,1,821,1,1,1,0,1,0,1,0,1,-41.8298390589873,105.815116233664,-122.040707335679,35.4202483789018,16.1388233090469,5.37840136260362,6700,6700,6700,-9.65241542957571,-11.961166521081,14.8270563063406,0.197891956658583,0.0923360595086843,0.261368878086915
1.04615237631676,1,2.14768750748192,1,1,822,0,0,1,0,1,1,1,0,0,-88.9639989526426,52.8575530851546,-5.72392560848985,16.4737929246507,33.2824771019412,10.9051847884192,6700,6700,6700,-19.8518225413927,12.4164706254837,23.0739857510669,0.353989418150452,0.34753964398136,0.803088400148925
1.21208648665835,1,0.780605433478302,1,1,823,1,0,0,0,0,1,0,1,1,-77.1746057723576,107.093177909563,-157.653781963833,15.1401418924372,33.6894446070919,8.38891191486647,6700,6700,6700,-16.9596010230187,-2.27514161611432,25.909715303731,0.481892637458322,0.562024131610747,0.367317806428708
-1.0594462662907,0,-2.73967241711907,0,1,824,0,1,1,1,0,0,1,0,0,21.7739213371475,-136.198010976967,21.3838320300791,1.96356789101865,13.9084315321239,43.2832430575232,6700,6700,6700,25.5197058334604,-17.5894519731754,21.0628990689333,0.505472890171692,0.218616995040132,0.0564387548093053
-2.14931564414988,0,-1.97934438943497,0,1,825,0,1,1,0,0,0,1,1,0,171.339725690385,-151.020047001521,-109.576811006297,8.30065203164516,19.1472853266418,3.32279461567414,6700,6700,6700,-20.3222317641719,-26.2372894936588,-5.48027835744836,0.0462554645280381,0.160222273861958,0.0545101468328522
-2.19948119995468,0,-0.286683230416667,0,1,826,1,0,1,0,1,1,1,1,1,-105.775304843789,119.046997045011,-156.482932733113,21.8212453698375,7.56063464468603,25.7036581014872,6700,6700,6700,-14.5261020640953,-22.7788373006074,-19.2764271406936,0.292995176418514,0.808799974652213,0.217510462883279
-1.9209681452597,0,-6.16250200699233,0,1,829,1,1,0,0,0,1,1,0,1,-154.628359417612,-155.562874954181,-56.4758294381374,23.1016245032944,25.869180631403,26.1260615424158,6700,6700,6700,-15.3174007177391,-23.6317447815107,-15.1926969893682,0.0555532001447364,0.475047065143274,0.780533935663549
2.66900533324221,1,1.93560623474568,1,1,831,1,0,0,1,0,0,1,1,0,-24.7755452970606,162.23267169934,-68.5624098122818,15.807927488423,19.3474975117119,35.7509849908321,6700,6700,6700,3.74237314900648,-14.3421679721564,24.8409036414726,0.894990509724265,0.505551597945067,0.332456163619427
-2.94302337874137,0,-1.33885184397183,0,1,832,1,1,0,1,1,0,1,1,1,-126.921219602517,-139.710219904056,-178.305772340102,9.86254986239048,25.6984907725098,6.01683223143393,6700,6700,6700,-11.0233529656478,-4.56878735331773,-29.6699495361914,0.231301855490226,0.674984332342985,0.805223611584556
10,1,10,1,1,834,0,0,0,0,0,0,1,1,0,156.513147321079,-109.564329286926,0.0434427531914992,36.4343311000887,0.534241115123353,31.8169391501742,6700,6700,6700,27.2017212182828,-6.4322757174169,21.7861353832085,0.567522588550268,0.952438020896925,0.675764191684825
10,1,10,1,1,835,0,0,0,1,0,0,1,1,1,17.0379426049667,-164.070954756773,-152.163201748376,11.0721610936417,42.5062216372047,17.4873729825456,6700,6700,6700,16.0595435776974,1.1303073671569,-21.7872132980734,0.45713868149637,0.854679634245086,0.489528696610769
1.27286073683442,1,-1.44385478089923,0,0,836,1,1,1,1,0,1,1,1,0,106.269006252316,35.5574679027876,-55.9462551394605,22.2306939410979,6.25288463499,11.3749326568776,6700,6700,6700,11.259278574213,23.0321916944017,-1.22544316157711,0.275591855184021,0.487941531391875,0.857605813652253
1.08840748059635,1,0.942112671909752,1,1,838,1,0,1,0,0,0,1,0,0,7.07079378796132,43.1968910332555,-163.894636927139,21.5348866924384,29.6199412260262,22.2539334429376,6700,6700,6700,8.84550223934693,2.66269043234067,18.7280223750452,0.0701191360221848,0.378670015960394,0.664895799573668
1.34688072744096,1,2.95797251260515,1,1,840,1,0,0,1,1,0,0,1,0,84.9800727892083,-103.510176152892,-51.3991600547227,25.7197738890177,37.0286326145521,40.5655046725162,6700,6700,6700,24.5092662579086,-15.9842970279829,-23.6614580814231,0.979360864140962,0.99294202611327,0.84031849321844
10,1,10,1,1,841,0,0,0,1,0,0,0,0,0,163.762060400178,-156.219065669775,-55.5349878481788,17.1625897176465,31.9328186975888,17.0404009908401,6700,6700,6700,20.3838820888053,21.0254714371398,18.7390144945938,0.887423706109253,0.380965480967724,0.641230583779796
2.58277128250641,1,0.414021266262796,1,1,842,1,1,0,1,1,0,1,0,0,-46.514747055916,-156.068604708406,141.187605908827,16.1313013913707,0.588196047789932,15.8301009468162,6700,6700,6700,12.0178331914602,25.8339618728177,0.198242694886705,0.123414436794598,0.917582283683137,0.0361213976913368
-2.94302337874137,0,-4.48461351012668,0,1,845,1,1,0,0,0,1,0,1,0,170.551643680947,2.60873162294806,100.784910216811,38.6039245546782,41.8433535591717,10.4946553352824,6700,6700,6700,-17.0809353389231,-1.04090368873403,-29.8076378882992,0.291726723604291,0.100231857589075,0.852262356261806
1.34688072744096,1,1.28768116866443,1,1,846,1,0,0,0,1,1,0,1,1,55.0607754771908,96.6237050001602,54.8873319835707,34.5936097352157,30.9569152923109,39.8871956458457,6700,6700,6700,-7.96285086447486,-13.6282234464788,-14.7271250802677,0.83216196587795,0.545974707430405,0.928571516430608
1.79258057740875,1,0.878547471584605,1,1,847,0,1,1,1,0,0,0,1,1,24.5945382702706,129.198818394068,59.0086926338532,42.6972181985264,31.0569666601595,22.7496368160807,6700,6700,6700,22.197179575591,3.77968456830472,10.2487258062981,0.501379577181413,0.0660944733415867,0.702318718178208
-1.0594462662907,0,-4.13308901104963,0,1,848,0,1,1,1,1,1,0,0,0,-84.2736650914217,-56.1437899125282,14.5481291908978,22.8006969095351,38.8927355711202,29.6879568179695,6700,6700,6700,-19.6320850767268,-21.5189230158143,12.9662629510938,0.55313246582494,0.948801714816126,0.417453512509728
1.39790208197574,1,2.17952548322052,1,1,849,0,0,1,1,0,1,0,0,0,76.941294679888,88.6913357021478,-157.18342526956,30.0402642121362,12.3284668997521,37.2099728730281,6700,6700,6700,26.0558088489629,-8.5341856995242,18.4650705815756,0.0844877864501085,0.728341921180489,0.2557995947896
10,1,10,1,1,850,0,0,0,0,1,1,0,1,0,45.7892018617647,88.4298831437867,104.802867464258,25.7774407708908,16.5671698414142,25.535364107727,6700,6700,6700,23.7785436510334,2.93199374594762,6.71792734102667,0.640262760067142,0.592298836862111,0.503491223492015
1.39790208197574,1,0.196489191375693,1,1,851,0,0,1,0,1,0,1,0,1,60.4251952827421,52.2534956905917,-38.1446231380378,40.5141197441164,33.6139197800999,42.953387491883,6700,6700,6700,-27.0879612430979,23.1100377373326,12.4929947908522,0.0359100318467174,0.352969997704405,0.800423524192186
-1.82650011260983,0,-0.689178692563339,0,1,852,0,0,1,0,1,0,1,1,0,1.23613251552877,-33.5763735912902,-43.3005992573876,28.8769558154767,13.8041374911064,3.3510391691917,6700,6700,6700,-24.8017114648031,-15.1287411309435,-24.3659906062136,0.156103929016007,0.767259440471134,0.728191475985633
1.70716865478957,1,3.03672170614703,1,1,853,1,1,1,1,0,1,0,1,0,26.5524016300489,53.1239135729561,-131.683024289666,22.035006856586,11.0234952520342,5.27400119489691,6700,6700,6700,18.267610149066,-22.4302768817901,25.6175265726221,0.25741725613571,0.608388724005317,0.61788883172573
3.9456347795538,1,4.10433982693615,1,1,854,0,0,1,0,1,0,0,1,1,75.0112445910769,30.5713259306111,-115.778123529194,28.1846273120785,21.1727467744718,24.2692591483342,6700,6700,6700,-7.94049258791273,-10.1771454490416,19.6493388409787,0.796208870811235,0.843401461628886,0.30517338439892
-4.66245310205367,0,-3.04738952957127,0,1,855,1,1,0,1,1,1,1,0,0,178.186053201623,-40.1998662784416,-20.3436911094854,9.67087044055703,37.7028919204765,26.1937146195421,6700,6700,6700,15.169312126121,-12.3663298986362,-15.755217188684,0.766506016241377,0.893495708033164,0.106929199010387
1.36646311169157,1,0.884492451841714,1,1,857,1,0,1,0,1,0,1,1,0,20.2874934371587,78.8339487202686,-167.401792800622,44.7573955248232,3.58975872791653,27.9513734588816,6700,6700,6700,10.46839959688,16.9124454874164,4.04983586876811,0.511747948407381,0.0195948150818112,0.285908126428447
1.70716865478957,1,1.88594903363826,1,1,858,1,1,1,1,1,1,0,1,1,-176.211693794708,102.484548347054,-51.5440737167397,21.7155193049591,9.77833053254683,38.6620741748878,6700,6700,6700,12.1836918957249,-15.2221878197024,-9.83430149426542,0.749832858238835,0.825915097123191,0.43039954506533
1.70716865478957,1,2.68784502760622,1,1,859,0,1,0,1,0,1,0,1,0,-144.416723266714,-96.5896624859178,43.0229881157194,4.40708307836137,3.32067768231292,4.17066784819872,6700,6700,6700,13.7990291981036,-23.1505850620039,-14.3572728988754,0.110961252200894,0.83378515437725,0.399139339867417
4.11643473481841,1,3.42146223126002,1,1,861,0,1,0,0,1,0,1,0,1,-65.9314997207713,169.225513288544,-94.1352168494081,21.8611317993507,14.1418095140301,6.72996910834438,6700,6700,6700,-3.51396173947481,11.1654289975688,-11.3903612785114,0.585344150097514,0.740124892697755,0.37972598711924
10,1,10,1,1,864,0,0,0,1,0,0,0,0,1,114.156185649787,-46.8179104007112,-175.452923890556,21.9255975372497,38.189914548531,12.0107794529666,6700,6700,6700,21.3836407095572,-13.2601848134361,-9.7592252974864,0.0505441957652928,0.924642187399596,0.967473846543247
2.46924386140709,1,2.02968801109501,1,1,865,0,0,1,1,1,0,1,0,0,28.1230380795826,112.218939494365,27.4524178932053,9.6777697347521,18.0888373424701,32.4820362375911,6700,6700,6700,14.8328939946615,-19.9809157549918,6.56431649329949,0.509092334113109,0.291086522170765,0.184984724680034
1.33290308855336,1,2.24737871704932,1,1,866,1,1,1,0,0,0,0,0,0,-166.127457125673,-75.4177970568119,72.235241329072,11.7809936043913,21.0426034068579,29.8701104004346,6700,6700,6700,24.2704292403651,7.36004395520659,0.484751145569419,0.165820200487984,0.888992061843239,0.844074157768744
1.08840748059635,1,1.66749370489011,1,1,867,1,0,1,0,0,1,1,0,0,-4.82240375791852,30.8528634913977,77.3427356440531,10.8059236498949,8.52300761834906,15.9245382613839,6700,6700,6700,-26.9542287489024,-5.19195104004883,5.78056661385951,0.26151192725478,0.444997188446081,0.984950824363834
-2.9681282564963,0,-0.135671662210263,0,1,868,1,1,1,0,1,1,1,0,1,177.240274984589,103.052660846119,-27.7946735035017,43.6291837501077,12.7499883503013,12.189467602125,6700,6700,6700,-20.3857169423181,13.1977836562284,-28.6555019707196,0.0236937710238876,0.476777733712993,0.876096771242253
-2.9681282564963,0,-0.30735346272648,0,1,869,1,1,0,0,0,0,0,0,1,-169.647355240485,-141.589197627273,-2.31735364857118,17.1979659895237,18.5055752035722,27.0943879419309,6700,6700,6700,-11.7365144708665,24.7762827374386,2.42152620115844,0.515800515079599,0.146877945068726,0.369288529275705
1.39790208197574,1,0.837987205232355,1,1,870,0,0,1,1,0,1,0,0,1,148.477316107374,-148.725502524121,130.397468502039,14.0745403547927,19.9459747657497,40.5619182217251,6700,6700,6700,-22.1099247772151,10.634739370162,3.0405987091535,0.307807620961574,0.855224229726176,0.133417349563997
10,1,10,1,1,871,0,0,0,1,0,0,0,0,1,88.0326801663822,-0.522168143425489,42.1595972078791,43.5579629915413,36.2496215779966,5.50162673909821,6700,6700,6700,-10.4977785713095,10.1034904554633,-24.4174849505441,0.689323190779237,0.219203036083492,0.946068029096767
3.9456347795538,1,4.50913141070604,1,1,872,0,0,1,1,1,1,0,0,0,-173.240571592203,-30.268964974256,168.321373419303,29.8708875084519,9.60506981256751,13.9377219218999,6700,6700,6700,1.70309475220927,-7.10782599526576,26.4621670381106,0.730509566452531,0.0972433630487254,0.869477914872786
-1.82650011260983,0,1.63565959619669,1,0,874,0,0,1,0,0,1,1,1,0,-122.201853966149,65.0430395960453,128.149261297349,19.1203638090296,22.9426252128889,14.697610548917,6700,6700,6700,1.9252874850949,-9.29331742398465,18.5733731371463,0.156105009723891,0.179654294505256,0.669016892200891
1.4032052670728,1,3.28905379525509,1,1,875,1,0,0,0,1,0,0,0,1,-139.361971585869,-40.769627495422,-146.655779995552,29.8107314185714,12.0581228462952,28.4068134683775,6700,6700,6700,18.2058904679112,29.9716181164938,10.4620630803775,0.573386161250728,0.739496181006273,0.25313284738756
1.79258057740875,1,-0.23612902668756,0,0,876,0,1,1,0,0,0,0,1,0,167.72776682238,54.5619313149151,99.292937302042,43.0799668070309,35.0016812360785,31.6753441241388,6700,6700,6700,-22.8218270202296,19.7083992851924,-3.30810104063924,0.550959998739911,0.335073300053681,0.705486491581857
1.34688072744096,1,3.10398567097418,1,1,877,1,0,1,0,0,1,0,0,0,-62.1547631811186,113.0900057016,95.2339741454491,20.4071949439294,35.2716841584338,30.2331007536271,6700,6700,6700,0.996029986667327,23.1643160519786,-5.59743911220104,0.631931288799643,0.553380884307296,0.586068898061867
-7.464392699368,0,-8.73281805090584,0,1,878,1,1,1,1,1,1,1,0,1,-34.8066654196469,-119.868054219989,69.4227422782078,28.4991211443244,8.58396658089584,0.862336256208064,6700,6700,6700,-3.40875694227488,-20.6009425856798,-17.9585906537408,0.75032726032966,0.925833306289358,0.766928696899309
2.31200049975288,1,1.01376300941659,1,1,880,0,1,1,0,0,0,0,0,0,-162.869288067686,-8.56340191458435,-77.0635457429748,31.966152296152,34.4047598742386,9.07743122660933,6700,6700,6700,12.3323912179425,-2.92254458857846,-2.36885128730406,0.732151035636848,0.537624507698245,0.406107236962187
1.33290308855336,1,-0.269021883828656,0,0,881,1,1,1,0,0,0,1,1,0,120.042855681521,140.360307179503,17.7886164834287,2.04178658569021,32.7452916714454,7.25564976777158,6700,6700,6700,-5.5896050702079,5.10096848145711,9.45512204520104,0.139373413056336,0.642213846622252,0.525104747640076
1.70716865478957,1,1.26253872459143,1,1,882,0,1,1,1,0,1,0,1,1,-42.7448573921534,-69.0710808835724,-7.49092712004094,8.01215313991354,16.799760850859,35.1597377764609,6700,6700,6700,-18.7914789092553,-25.7364400281645,13.902432851135,0.945576250835336,0.537325905142737,0.0205526264981329
-2.9681282564963,0,0.404956678073284,1,0,883,1,1,0,0,0,0,0,0,1,80.4556734555759,-72.949532911726,-167.421950941708,3.79439744098382,13.8812035193173,35.9467299857593,6700,6700,6700,-12.581080821809,27.0688140173257,-24.2760179045933,0.0602956588245842,0.503820291398822,0.785938019173711
3.9456347795538,1,3.8548705290052,1,1,886,0,0,1,1,0,1,1,0,1,155.439007890185,-178.898806113907,-144.774929748227,33.3936793079792,21.0757385196423,22.5670308351518,6700,6700,6700,25.8022546173835,-16.1075549509875,24.6594793316021,0.782133315997728,0.384523406090243,0.938615810785553
4.11643473481841,1,4.33771544003447,1,1,888,0,1,0,1,0,0,0,0,0,-142.539389850218,-96.2319729878481,-34.2646778339844,24.9435062878483,13.1886525684453,28.6809859230389,6700,6700,6700,22.5748808281143,12.5965501443073,25.0685216733691,0.63998891808172,0.517609264828686,0.77069275617694
