PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-10.0144842565314,0,-10.0487780312233,0,1,1258,0,0,0,1,1,1,1,1,1,-4.22755698579755,165.511675546501,74.9129493966805,10.0880248503373,26.289310655977,2.21498616748836,374.563703418779,547.173390641463,815.939667359717,22.4119070736643,-1.38674011417636,7.30908109037303
-8.86024243779758,0,-8.98836122986081,0,1,1259,0,1,0,1,0,1,0,0,0,-98.2171692707743,-177.623011113228,137.257349549666,9.02760804897481,4.61679158280645,12.6467289245473,894.033756139381,961.318618561759,877.633820980758,-23.4958251634497,-10.5825547591262,9.7126895765571
-10.2411932547471,0,-10.3083834703445,0,1,1260,1,0,0,0,1,0,1,0,1,-82.5946747940552,-60.2303003517085,-77.2338645074203,40.4562627705193,12.6571711400992,26.2902084127341,691.432842049378,573.891645995261,283.816898925431,-14.2160023396963,-21.610162636212,-15.804674289915
-31.655741551433,0,-31.9125717074639,0,1,1261,0,0,1,1,1,1,0,0,1,-25.0875455519006,-123.845394379942,81.4398927590597,31.9518185265779,17.4866009244478,36.4904929901879,718.461929806978,571.330639063389,568.120602428095,26.1704954738151,-3.95494315582799,1.67896136691341
-9.56977622866212,0,-9.69213641445494,0,1,1262,0,0,0,1,1,0,1,1,1,-55.2094144372708,-172.644871028984,24.2010733639583,9.73138323356894,7.05555832622984,8.8287789113332,854.459978193768,293.18950982691,195.951828333425,21.2182190495493,25.9539139622386,23.1423678627751
-22.2484783130264,0,-22.3155140170101,0,1,1263,0,1,1,1,1,0,0,0,1,-132.695973355472,42.4323055701937,-107.576972005404,22.3547608361241,15.6360674816326,5.75260854147901,435.232179866504,412.943623274327,438.174884657155,20.7156575365513,5.90370933356131,15.7993925480962
-24.356265475283,0,-24.4071698116132,0,1,1264,0,0,0,0,0,0,0,0,1,70.610640170854,-30.2945154600077,150.075901378893,24.4464166307272,40.0508468503367,15.5430510036322,138.225250778551,747.047393300521,783.155069921615,24.5519759359591,7.35193773767421,19.5604417238876
-36.9650690230179,0,-37.0693108115518,0,1,1265,0,0,1,0,1,1,0,1,0,2.70458178241009,-167.270316078794,66.8179059131113,37.1085576306658,35.1061742876469,2.29682163832107,122.46629512826,925.625190461379,273.319724715571,-17.9815658303955,14.5483346906058,-24.7717572169413
-10.7859061022594,0,-27.2696141936431,0,1,1267,1,0,1,1,0,1,0,1,1,-19.8423976818558,-131.289398337845,-128.250808473105,2.81289546317967,25.4743704992294,3.83087149931962,471.295621485549,255.106592732198,640.778316330528,-9.72365126942059,9.58415006143095,-18.7911963896083
-38.3153609138111,0,-37.5555806693075,0,1,1268,0,1,1,0,0,1,0,0,1,-112.248684438779,10.1405863383332,-149.020489548181,37.5948274884215,30.2373990069405,36.2264088008382,439.056383769542,723.411885786145,642.844727356564,-9.37870352676908,-8.14819861860049,15.7158588944431
-40.6819977512588,0,-41.1485146742905,0,1,1269,0,0,1,0,0,0,0,1,1,-146.115054538409,34.2693373120644,-20.0932775603347,41.1877614934045,7.54269980978897,18.9186065863029,330.898794485638,886.271460138564,536.966293077386,-7.13663071884001,-5.39642282639142,4.55507836708789
-6.06661852159792,0,-7.08689588913415,0,1,1270,0,1,0,1,1,0,1,1,1,98.3040987400686,110.897446375705,-23.3196570098168,7.12614270824815,31.389408549158,38.0197021311857,397.629013370744,563.388466373377,819.317905582317,-23.8254118558563,0.086575784270952,-19.8928211528225
-9.85130262682424,0,-12.6064600051269,0,1,1272,1,1,0,0,0,1,0,0,0,-150.529198226806,174.260469447778,18.7094655196046,43.6674493616596,27.6156185710493,15.0020989491888,35.796708007246,405.92277721952,494.644980672596,29.4003698252822,-26.9975230249223,28.6206959856146
-22.5530223752595,0,-23.1470230847606,0,1,1273,0,1,1,0,1,0,0,1,0,5.18358134353809,67.479379169036,73.0014219383301,23.1862699038746,38.435647306381,3.75676739712712,482.483813974446,862.109123517588,495.561363373187,12.6407252987207,-1.84840218894168,-27.3745904139501
-42.4576053799057,0,-36.7955218289112,0,1,1274,0,0,1,1,0,1,1,1,0,59.0443107260904,-109.851619501747,-86.4529772654976,36.8347686480252,3.11862294635222,1.01894859403709,89.9804176839801,461.953589760966,566.981534024252,2.92791620769314,10.0660846633469,-0.93182838213302
-12.7187037614631,0,-6.21843129796787,0,1,1275,0,1,0,1,1,0,0,1,1,-9.5523013011516,107.588253789363,98.4748647644851,6.25767811708187,5.83448490684619,16.8228853111212,333.253224155592,366.290462971786,472.027362359413,0.669395170339605,-12.1958982465548,14.2030468090851
-12.7187037614631,0,0,1,0,1276,0,1,1,1,0,1,0,0,1,102.479522848286,179.921916187867,85.8843871358355,0.204858753733396,43.3351145772559,27.3147931150836,235.938146827372,536.371632070324,503.15362621962,14.3953218401032,-5.15344382541905,29.6846208255306
-9.85130262682424,0,-5.83205407363442,0,1,1277,1,0,1,0,0,0,0,1,0,-116.210496566572,-9.9448907237653,-95.4897070320811,36.3441454753863,2.90836222176408,1.32902096410342,80.6572624766422,897.807079616816,844.501021126912,9.08217718553301,-25.4932534557934,0.617150196544827
-39.0525222230917,0,-34.0931799391997,0,1,1278,0,1,0,0,0,1,0,0,0,157.386110808967,135.216107431014,49.6714721975914,34.1324267583137,18.507740026555,29.5264159379545,972.441787848171,368.063211988548,260.948693413014,-27.1060121022738,-27.9356100076957,26.0692279094761
-39.0525222230917,0,-43.6614602845037,0,1,1279,0,0,0,0,1,1,0,0,0,-157.267209480079,51.4662029773542,-29.4088809353082,43.7007071036177,18.6521363141307,35.5083011928317,354.55178996711,244.182852954262,512.153733256636,-16.90904148964,-10.1504448157454,12.3033972359769
-39.0525222230917,0,-39.0765943063659,0,1,1280,0,1,1,0,0,1,1,1,0,-30.1999400424307,-170.330509947043,136.917322357383,39.1158411254799,23.3482031911563,5.18766595503478,332.376608656426,368.459528047842,166.500326921852,-1.3742895403582,10.9913726061844,16.2110058653632
-42.4576053799057,0,-28.0776717086032,0,1,1281,0,0,1,1,0,0,0,1,0,24.4231676437078,-70.8251688031642,-43.2316875632829,28.1169185277172,39.9176955255884,7.9523159603611,511.752345489759,237.09535505923,453.018680850897,-9.71669979874901,20.3274656967375,19.6120307885447
-12.7187037614631,0,-7.20555866629512,0,1,1282,0,0,1,1,0,0,1,0,0,111.08193991403,-95.7212203248537,-153.741676642385,7.24480548540912,23.3183586884662,32.2042108508885,315.330617370535,428.491026485999,919.361058178438,23.7562025624026,-21.2200308536858,28.4606380950425
-29.5795557705963,0,-29.7517462005826,0,1,1283,0,1,1,0,0,1,0,1,0,98.8828520138598,132.243993996262,-141.604506914794,29.7909930196966,3.03289738614199,37.893978054884,972.062230457597,356.689337477528,426.138224683296,-8.30056767893396,-7.65151773845228,7.19136160407362
-12.7187037614631,0,-5.23970603186841,0,1,1284,0,0,1,1,0,1,0,0,1,173.302265508084,-20.1515831516633,-97.2745766991362,5.27895285098241,15.7252225613804,39.9006769301801,840.67059717698,976.734222741566,419.090327048972,20.0519045363081,13.2429978157172,0.46704607456288
-29.5795557705963,0,-26.7626417925173,0,1,1285,0,0,0,0,0,0,1,0,0,85.9502056056679,169.535493063874,5.75498941890334,26.8018886116313,41.7692114376851,13.6959967391017,613.615905174772,734.017483830404,838.466202355059,-3.34185101902481,11.6765947826762,1.16220121707745
-9.85130262682424,0,-12.3291310164055,0,1,1286,1,1,0,0,0,0,1,1,1,-88.4906299845428,30.0265255211663,-136.57003166348,42.4770103165803,23.4503576348833,43.43346243319,994.863371123662,267.911985123307,354.182964783464,2.47132735169553,-28.5099068887575,25.3286552522184
-39.0525222230917,0,-44.2600352346298,0,1,1287,0,0,0,0,0,0,0,0,1,-100.486152063092,120.776533937376,57.169048674062,44.2992820537438,18.2769813944419,32.4608573719916,792.144061834568,580.960704368566,70.2617239233531,-0.940929584408266,-8.41231870542185,-25.8771022113062
-12.9913021989262,0,-16.695601465281,0,1,1289,0,1,1,0,1,0,0,1,1,-90.8591064558125,-176.000275208828,104.417556438554,16.734848284395,4.52149627986803,40.939661556651,41.9102652319688,637.919507017208,295.357056933502,16.3285808900599,-3.06984415154786,-3.92509574579528
-42.4576053799057,0,-3.70432588701861,0,1,1290,1,0,0,1,1,0,0,0,1,175.040338055723,152.414170271822,60.966177098771,24.5794921840187,24.4858015942637,17.4240990743156,25.6563608160402,706.143910788167,426.685262376344,-4.56569669160431,-0.378270616467525,28.3653026996204
-55.0719882160137,0,-43.9088335543702,0,1,1291,0,1,0,1,0,1,1,1,0,141.606730931217,-98.1492135712817,-72.5641186361639,43.9480803734842,12.4639793979718,28.4103667375645,443.617089600666,881.780205623515,839.670516689278,6.51675248883669,0.234022621449967,-4.98806216927956
-12.7187037614631,0,-7.68190643055659,0,1,1292,0,0,0,1,0,0,1,1,1,97.2683917426313,170.113737763589,37.659289614908,7.72115324967059,34.4244397463929,5.91799534227384,497.121447294265,699.492995671355,900.526435346566,29.5643145979368,-1.59770559204878,-2.93542279595093
-39.0525222230917,0,-34.741272477167,0,1,1295,0,1,1,0,0,0,0,0,0,-126.827882953242,157.903721753191,-97.4577383860892,34.780519296281,12.011733459468,33.1898012600452,699.07424229849,488.870269153963,699.200007859336,29.0134815479138,21.0649217179388,25.8003616047053
-9.85130262682423,0,-12.3933739734818,0,1,1296,1,0,0,0,1,0,1,1,0,48.9627530016857,-1.77037419963639,-168.543156926336,42.5412532736566,18.1423597352632,32.6372270829778,457.672930279163,400.612362487719,657.014513610123,25.0694243824402,-10.9807596180525,8.42911960470387
-30.5955982665453,0,-45.2242718982415,0,1,1297,1,0,1,1,1,1,1,0,1,91.5082187680136,-15.4569056566175,120.723879922676,18.0100177754395,26.2368399240151,37.015107795484,550.188892365055,297.603338736634,578.57321493528,-2.22163098060136,17.7064877533327,19.6719987790872
-24.4501705140006,0,-35.7361178140931,0,1,1300,0,1,0,1,1,1,1,0,0,-144.471653106137,154.632464296262,129.585446880276,35.7753646332071,3.79484975807715,7.49705495648303,325.752502287293,399.965395880158,654.178116099429,22.0151057395289,-5.91541212346214,-8.60008772499561
-22.5530223752595,0,-23.1083973622816,0,1,1302,0,1,0,0,1,0,1,0,0,-82.9700573900357,-6.08231317717826,50.8335395607816,23.1476441813956,32.3961826473171,6.68305994177159,878.706244331888,632.494266535215,370.812181244895,-8.00647032739612,15.5221877748235,-22.8204225055076
-39.0525222230918,0,-37.0313829347847,0,1,1304,0,0,0,0,0,1,1,0,0,105.414109457327,87.0205038879481,148.102638483025,37.0706297538987,18.4359473147313,19.9684634227729,941.123385666985,239.855095842109,895.891204034809,-13.1977597912013,-0.496650529162544,-1.94274359275743
-29.5795557705963,0,-28.6647840787836,0,1,1305,0,0,1,0,0,1,1,0,1,-39.4677260231086,72.3043507402222,-166.359447447386,28.7040308978976,38.3911254356898,27.6523909841739,606.748413621282,66.4254690084002,238.223250573078,-28.0813496543118,12.8002002286998,7.41508436328451
-42.4576053799057,0,-55.3621840473683,0,1,1306,1,0,1,1,0,1,1,1,0,-25.9188137838442,-10.2755762094482,3.76561524811606,28.1479299245663,3.31085854468729,15.0362470460443,632.889843620636,336.617055418178,820.749650332315,21.1458270210413,-20.3994065476179,-8.32255024204049
-22.5530223752595,0,-24.8333837898643,0,1,1307,0,0,0,0,1,1,0,1,1,-101.279600890341,42.5130734093545,-101.579983886813,24.8726306089783,39.9812392851706,12.1522378715204,776.19387116431,323.497584912774,202.298786678139,-7.3483166984666,24.4921392579076,15.2545474172428
-12.0224460979944,0,0,1,0,1310,1,0,1,1,0,0,0,0,1,-97.8993078784277,-46.3270859610794,117.295090799271,29.4938258373237,2.13649777968126,0.0473667644415104,836.124316636459,740.497234121901,664.728234743607,-7.82983543928236,-11.6376312496088,13.8518620511478
-12.9913021989262,0,-10.5948529016086,0,1,1311,0,0,0,0,0,1,1,1,0,-165.615066012592,-23.314391719991,86.8627589976493,10.6340997207226,21.9616381546786,29.6121564717416,247.294626688426,62.3492648594668,316.104510264992,13.4433326937624,-7.55364465746924,-5.75680788092693
-30.5955982665453,0,-50.3022711739913,0,1,1312,1,0,1,1,0,0,1,0,1,-2.00469097961999,105.209426458434,78.4444405249324,23.0880170511893,32.5122334404116,25.4187485590408,314.260936800224,965.642196844121,468.432497667022,4.86573114582065,-9.21039271729427,3.91648368370758
-39.0525222230917,0,-44.7936561509033,0,1,1313,0,1,1,0,0,1,1,1,0,24.4159345711338,-61.9654857178285,-124.403685436157,44.8329029700173,37.7410236072209,17.3752975031811,717.350893132756,90.7558422409139,410.06417981913,-13.6464152562957,6.46955396103883,14.0716902069943
-24.4501705140006,0,-30.0542785380428,0,1,1314,0,1,0,1,1,1,0,0,0,-151.973731724777,-136.613766613621,-104.783590688496,30.0935253571568,30.7162040919247,20.027185957622,764.842065154332,716.165191961346,209.910662174208,-19.0784109767449,26.7208662957535,5.97055279169427
-24.4501705140006,0,-17.9122752959463,0,1,1315,0,0,1,1,1,0,0,1,0,-164.580918250238,-29.6763949445762,120.127303379817,17.9515221150603,12.4537168691362,25.2174940386899,875.765031716409,778.1055157151,876.017977194649,-11.2983762819883,-3.22960434121964,2.82297096283359
-30.5955982665453,0,-43.1563339442905,0,1,1316,1,0,1,1,0,0,1,0,1,97.5254883306486,138.607556598468,108.373484775627,15.9420798214885,33.6440016393254,4.43521551776128,153.87492705803,824.075920148465,573.542202491446,-9.27679378131111,-1.24649702122325,-16.5538107133758
-39.0525222230917,0,-36.9583233826529,0,1,1318,0,0,0,0,1,0,0,0,1,156.797522005773,30.2550441507177,-71.0357699964503,36.9975702017669,17.8295712857099,16.9337415844259,13.1356214600382,666.067853573415,685.419920496345,19.269050854274,-11.8545556905048,21.4229339206414
-55.0719882160137,0,-70.7895369057899,0,1,1319,1,0,0,1,0,0,0,1,0,-20.9437612686341,145.37617129325,-168.451482899578,43.2500156417919,2.04844674371888,33.3172343355149,121.831610688886,428.293185232437,21.0743842357347,-26.6124616569274,-22.301390627812,-12.0170768500521
-9.85130262682423,0,-5.00358680209036,0,1,1320,1,0,1,0,1,1,0,1,0,-38.8859073127401,5.40768611532158,132.763152430781,35.4301920060283,18.5137989798632,32.3333266479063,272.328762075239,687.092501427458,480.282801026217,2.07931709493805,-28.8278500741114,21.3080707169682
-39.0525222230917,0,-41.5203056681935,0,1,1321,0,0,1,0,0,1,0,0,1,-100.831145617665,103.181567669152,-121.241892662406,41.5595524873075,10.9318775869674,23.2452095677662,436.501400253937,120.236993185018,40.2665745972787,-12.0288882643276,13.0962325613782,24.1848857751536
-12.0224460979944,0,-4.59959832964843,0,1,1322,1,1,0,1,1,0,1,0,1,-147.578400596146,-55.3574138079132,78.9413559759769,23.5482809705264,32.7489636163633,20.1596696607954,833.962781297236,481.456604953669,178.771911808262,-9.410297140548,24.1920886635778,26.394155770627
-42.4576053799057,0,-29.6451328265048,0,1,1323,0,0,0,1,0,1,1,0,1,32.1212648863753,135.741624767603,-98.5454227488836,29.6843796456188,11.0975493278256,32.7451703365266,832.88353742574,325.325549023031,408.457696609443,-18.3969034716039,25.6957153021413,-20.8103025086796
-29.5795557705963,0,-32.5006684805757,0,1,1324,0,0,0,0,0,0,1,0,1,-116.532438637487,-46.2067861646065,58.0836920285124,32.5399152996897,17.896175486401,8.48140041878923,291.316097488114,483.235266211306,423.466177121566,6.45303707941908,-12.8425785157586,14.1447962056109
-22.5530223752595,0,-21.4473092994288,0,1,1325,0,1,0,0,0,0,0,0,1,-7.73319645960112,-173.015635499014,-93.1501901208284,21.4865561185428,7.54871836937177,41.8375575363377,407.186963386163,583.323246495572,320.434595867168,-10.6580674525821,0.260509645345863,5.22350833671191
-9.85130262682423,0,-5.06365708386458,0,1,1326,1,0,0,0,0,1,0,0,0,-102.657703941962,-51.060743887935,88.3476515236529,36.1246464403973,16.7261270303527,17.7045052538322,833.369495485335,80.6805345466352,154.576331460009,21.6787323651798,-8.42215694447034,-29.7555672974558
-22.5530223752595,0,-25.613850114887,0,1,1327,0,1,0,0,1,1,0,0,1,-88.5871134274906,118.372623284064,169.96853598967,25.653096934001,27.2900194032104,10.9358016363497,283.965913824134,188.232241627717,476.610287250818,9.51381019025764,-5.0665743055417,10.4701228844826
-6.36376127912381,0,-7.80032047838682,0,1,1328,0,0,1,0,1,1,0,0,0,-42.5072256974437,156.63864966296,79.5108631727816,7.83956729750082,28.5656161946658,19.1360107067508,295.058834663657,970.258922664641,324.97186339836,-24.7243507370316,-13.1043637736556,-5.39568866160775
-6.36376127912381,0,-7.76810494036289,0,1,1329,0,1,0,0,1,0,1,1,1,42.8881499982951,60.2210451147593,131.818374757665,7.80735175947689,39.7177707092614,43.8814232218871,222.074717485692,255.560433861139,440.761853192458,3.2242392774323,9.58454821291501,1.33944576832945
-39.0525222230917,0,-40.3296859873428,0,1,1330,0,1,0,0,0,0,1,0,1,67.499333377911,127.177793114585,161.956388917708,40.3689328064568,15.5318728945958,0.415309953786068,311.404263700489,391.484358528071,100.774554848322,8.39460992675893,-18.3014953239806,4.01593236696593
-42.4576053799057,0,-38.5130646146443,0,1,1331,0,0,1,1,1,1,1,0,1,-15.3856594006446,92.5019185052216,-57.9600474410388,38.5523114337583,44.7903469574421,23.5607028333359,203.249369931864,759.57040403678,611.011833419975,-26.4200234628231,-29.2070296440847,9.17112755841767
-12.7187037614631,0,-14.7018594200885,0,1,1332,0,0,1,1,0,1,1,0,0,32.9218942810772,23.8595084975498,19.778943023095,14.7411062392025,28.0780909392142,42.4013549809841,333.965124073062,34.7027632270166,741.860340723897,-5.81917892283379,-10.7028639049833,-27.9657058521275
-24.4501705140006,0,-21.613814788513,0,1,1335,0,0,1,1,0,0,1,0,1,-56.0624644577108,-122.154118248721,-3.09530460492141,21.653061607627,20.621910243617,16.2064919198339,766.310932619791,785.319478969932,470.124422782619,22.6093616125318,14.4349331775634,8.68030612107302
-42.4576053799057,0,-38.0642548415669,0,1,1338,0,0,0,1,0,1,0,1,0,162.214071794305,9.65172493448628,51.5938839677054,38.1035016606809,26.5608654460165,25.3972122464842,385.156680787762,435.951938034938,841.732264881837,-9.18039587171918,29.0322945678987,15.0578743897091
-5.82913771154841,0,-1.07292529077687,0,1,1339,1,0,1,1,0,1,1,0,0,-149.137445869875,-107.838576637348,74.3818020782633,31.2208045909517,12.1964755084676,0.33283857794569,587.648689150078,188.82788959047,352.217471977804,-17.2720559297504,4.11457937936802,1.61863693226875
-29.5795557705963,0,-26.1700241886915,0,1,1340,0,0,0,0,1,0,1,1,0,-85.6028872496449,20.8365573690307,-99.641834160359,26.2092710078055,21.2265118717465,34.2624527832671,280.024147447244,256.350169977184,300.16742320247,-27.86777969752,-8.03094592689894,2.63422426015725
-42.4576053799057,0,-26.1697367750729,0,1,1341,0,0,0,1,0,0,0,0,1,77.3153309618498,-126.8410599291,120.039501349808,26.2089835941869,4.32157262658177,10.5456581241497,878.255004313868,574.11541035084,606.908115634247,4.00718172121067,-7.28093926727104,-28.6162808904303
-29.5795557705963,0,-30.6717733029653,0,1,1342,0,1,1,0,0,1,1,0,0,-81.2584827812762,-106.545758258594,48.0877346017788,30.7110201220793,27.6240335232419,5.00713349246359,833.214808490782,315.154439101913,855.653105672772,15.1272969514341,5.1227330349005,-13.1068908268665
-12.0224460979944,0,-50.0437495102809,0,1,1343,1,0,0,1,0,0,0,0,1,-58.1473195291442,-129.778382868353,-173.887115402862,21.8147650218537,40.2174362122079,21.3768490186489,251.70748540079,418.853818983802,383.155373065724,15.1786774422854,16.3781926308616,6.41139991197803
-21.5712998046145,0,-21.5373341857895,0,1,1345,0,1,0,1,1,1,0,1,0,175.520080018545,168.361395721114,-132.268101459253,21.5765810049035,27.2628106328503,34.3585093218215,191.828087773759,634.743029273785,979.526184052052,21.9399034290818,-16.5951777369847,9.42446146321225
-14.7059658151648,0,-2.48292947264421,0,1,1346,1,0,1,1,0,0,1,1,1,116.129067079681,122.061711724673,-163.282364600885,16.6228514662617,40.547827211409,7.43669248874909,169.975043477488,476.507779270391,719.238815669223,-15.5797443967544,-7.2239104730604,18.5485385370348
-20.7608049400903,0,-20.1131325490087,0,1,1347,0,1,0,1,1,1,0,1,0,-160.841573242905,-77.7925322353256,120.413057621381,20.1523793681227,36.9540699661083,27.2306913728015,444.815711927308,936.235503941639,482.345094551886,-18.5802567708944,-11.4337688666767,19.4219508559549
-22.4759688224955,0,-16.2341238875042,0,1,1348,1,1,1,1,1,1,1,0,1,129.488250885251,-27.9643840764735,163.111954789367,11.9137554126706,5.41870181382049,5.86723914083503,370.961438442861,909.274410077792,654.299491775584,24.6065607247172,11.2506903841876,6.55199563628793
-8.73258644191739,0,-3.40044453266353,0,1,1349,1,1,0,1,1,0,1,1,1,-87.4972975679238,-163.116379344583,-73.7811787757454,24.7474347675113,33.0484061291799,14.4141026090774,132.452896802598,468.322877614464,100.995714951547,-17.0478141227788,-9.74189798887566,7.55459578143911
-31.1181065388471,0,-48.5101353086022,0,1,1350,1,1,1,1,0,1,0,0,1,-10.2067799943524,-161.810702930867,7.76525614989717,20.2664245378702,12.2317304232184,38.9066113727428,391.735548126652,71.2047993417565,396.971621204734,15.3218589299312,16.4437073861725,10.4559856400513
-18.7859255768598,0,-18.067017177396,0,1,1351,0,1,1,1,1,0,1,0,1,130.236728043604,84.1200864821302,-41.2557169019838,18.10626399651,44.1927881180002,33.5512877048842,518.203306948456,589.681841906657,669.414519354566,23.3606302353574,22.68623351435,3.24916079005339
-33.9207276784731,0,-33.3993488751465,0,1,1352,0,0,0,1,1,0,0,0,1,82.0952500539722,-16.0716453482798,-40.9004983138388,33.4385956942605,26.8997804668613,9.27892539094345,877.352115296771,540.274070929569,592.409053255142,-14.3749968065913,-10.263705884789,20.6364636652087
-38.5524534748356,0,-72.2139979646263,0,1,1353,1,0,0,1,0,0,1,0,1,17.7190633931253,-39.8031287013677,-66.1235700212447,44.9997438418243,20.1621178737236,2.89474980958548,7.70967265890132,289.164320477938,242.851185384952,-12.6305296797197,-15.2759509753596,18.824446801495
-24.4501705140006,0,-11.1002446892257,0,1,1355,0,1,1,1,1,0,0,0,0,-152.487539294602,79.2276514404213,-14.0235951769136,11.1394915083397,7.40372435291161,3.2881845028203,547.520621918174,267.941895719061,655.580797232372,6.75745205239686,1.0757767227986,-9.69079208644384
-42.4576053799057,0,-20.2000082418856,0,1,1358,1,0,1,1,0,0,1,1,1,111.885646919763,-67.0462683990737,-167.958517637966,27.4779986468833,28.3469099162837,7.62029548558526,35.2272822800774,458.560975701789,966.213297556415,-25.5323078793901,2.88325140224167,-27.0667237664313
-55.0719882160137,0,-39.0361026363434,0,1,1359,0,1,1,1,0,1,0,1,1,56.8654297211086,130.04987251287,-84.7607521863201,39.0753494554574,16.4919664273336,7.1775554417516,544.459510381039,986.865339278216,898.152087541729,-17.8181412532951,-6.89042496888746,-12.9027117692604
-42.4576053799057,0,-31.6165849651928,0,1,1361,0,0,0,1,0,1,0,1,0,-14.3271793592868,-70.8845656180517,15.9704319114726,31.6558317843068,5.17492852518721,14.1060161347094,407.747669639749,575.825418497066,912.413683323938,11.3029814622115,27.3748462248656,-27.7011025444606
-12.7187037614631,0,-9.43977548105876,0,1,1362,0,1,0,1,1,0,0,1,0,19.3482301556835,-63.4324717968608,173.649519942895,9.47902230017276,43.1615367154698,24.1102190651809,379.59558827711,352.786676135297,692.002763057961,7.72882217799478,13.4529077057747,-27.6265089561796
-22.5530223752595,0,-20.4650238125036,0,1,1363,0,0,0,0,1,0,1,0,1,-145.959610021278,-98.2653139125934,-133.663808301787,20.5042706316176,13.5953229979658,28.3690396807482,556.615795308614,241.145251848351,667.997848048699,28.5399812989582,-29.580897805909,2.20377824604288
-12.0224460979944,0,-58.3962262358815,0,1,1364,1,1,1,1,1,1,0,1,1,-38.1141249449236,83.8682372298483,-145.285485840804,30.9683548296119,8.15018841490619,4.05882896655232,199.236474737262,896.978610891289,354.690514197895,-15.0752048759615,-3.73626031984529,21.224801626636
-39.0525222230917,0,-42.0149180997094,0,1,1365,0,0,0,0,0,0,1,0,0,-102.286470614241,-95.0823140145488,-23.6576287976074,42.0541649188234,12.6007051618018,10.4549130062344,62.9021266983618,907.438533801163,395.572957441406,13.9302103298741,-12.2489035543937,-21.3281845138233
-30.5955982665453,0,-49.2242692769956,0,1,1367,1,1,0,1,0,0,0,1,1,1.40484761962367,120.329312396546,16.6085086186735,21.4175924090523,15.2921641292615,13.0895872430307,294.678271392075,121.754695967066,13.078668651729,10.4658986006617,-7.37562536017882,-28.9274231154728
-12.9913021989262,0,-17.8286839105459,0,1,1368,0,1,0,0,1,1,0,0,1,-67.7867202337246,79.2566681983177,87.5703524352027,17.8679307296599,3.9824078231437,19.0864642944451,553.105581386795,180.717024806605,408.580527087544,26.5619318216901,-21.5218047060013,-12.062804198471
-42.4576053799057,0,-24.0342365153733,0,1,1371,0,1,1,1,1,0,1,1,0,-12.0903627396384,-135.272985688543,84.7689338343351,24.0734833344873,42.5403556073901,4.30282024325558,936.526999264621,172.797137760337,926.016234812994,14.9198128920738,15.9581078540943,15.2117454609027
-30.5955982665453,0,-38.4083483899219,0,1,1372,1,0,0,1,0,0,1,0,1,-5.53927933534752,-17.7413609363666,-166.203641775211,11.1940942671199,0.244634911336755,26.9852368651042,840.214848311431,420.591119764616,650.391656745083,-25.4226567404285,-6.11258972905721,25.9180407251902
-5.82913771154841,0,0,1,0,1373,0,1,0,1,1,0,0,1,0,-97.5652286647509,-69.0063672619091,162.999418419845,1.42219224864612,35.2851861023836,15.2648203179682,644.768500561866,23.7950204873687,563.045860596657,0.864185009008931,24.3329488156575,22.8234599034919
-12.0224460979944,0,-28.1478793001748,0,1,1375,1,1,1,1,0,1,1,0,1,-165.227909267908,169.988540699845,127.310845981423,0.700733460683373,42.8002846871086,29.8054852993413,284.247454025857,790.673249167901,138.778293131008,15.9003659651792,16.1250797686584,-19.1068347975076
-12.9913021989262,0,-13.2621012392149,0,1,1376,0,0,0,0,0,1,1,0,1,-108.302659689855,168.733866905934,159.829676414056,13.3013480583289,41.459405573749,43.8416981304577,679.356759562567,419.09082156466,856.807268784921,0.784212235774369,-28.4403956902979,23.0196756850783
-22.5530223752595,0,-24.3648610521262,0,1,1377,0,1,0,0,0,1,1,1,1,-174.294491637588,-7.49752153304763,10.1715016245832,24.4041078712402,35.8001124818582,20.0667298866072,447.491005453601,379.227826965468,996.315854917352,-26.8757823816181,29.5514404168253,11.874726162022
-42.4576053799057,0,-23.9050457003808,0,1,1378,0,1,1,1,0,0,0,0,1,155.149060410737,108.835914027263,-102.581880936849,23.9442925194948,7.58136360812941,30.0945591881199,388.467256265633,268.269832575532,659.377792603237,23.6994917057445,26.7094925781183,10.3923418132811
-42.4576053799057,0,-35.6545386827503,0,1,1380,0,1,1,1,0,0,0,1,1,143.134089909648,-69.5847747803893,148.9377242619,35.6937855018643,35.0290657418743,3.38240056006687,389.936026283673,102.434019908228,238.488027077269,-15.8831173362845,3.40848821185669,2.69891337807661
-9.85130262682423,0,-14.7780164865585,0,1,1381,1,0,1,0,0,1,1,1,1,-125.393147109393,36.0559932010119,-97.1953458848085,44.9258957867333,37.6823704288285,19.7634451811626,148.842025698365,854.91584840303,303.739060508432,-29.1509737709578,18.4566213836749,29.550280576109
-29.5795557705963,0,-31.3526040717164,0,1,1382,0,0,0,0,1,1,1,0,1,-3.93702013600063,-149.616517220322,132.043392118211,31.3918508908304,44.9986372422976,7.64887210703185,250.751395403201,562.022901968201,557.394674456198,24.6821419925775,-13.1649134013396,-0.970575709254863
