PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.75793598973743,1,1.8417615807778,1,1,750,1,0,0,1,1,0,1,1,1,16.0491850910025,12.5375450999633,-135.949818315068,2.70467402994832,33.5749664472099,13.7093722342198,6700,6700,6700,0.984120337113474,18.9777457731784,27.4711731984046,0.772624302568685,0.638377334728992,0.535562483559168
-2.23402175736208,0,1.9839276765599,1,0,751,1,1,1,1,1,1,0,1,1,-44.3326549967807,171.425798289968,4.34017574356858,41.5719485391243,22.4351480050458,0.572502487116901,6700,6700,6700,17.3347738027021,17.9119675456594,8.65945107428418,0.559079442851413,0.135011828437581,0.828256709097549
1.50096793762692,1,0.869446390997016,1,1,752,1,0,1,1,1,1,1,0,0,4.43407600091075,-34.7373229925046,-168.629237808406,10.7861467681519,15.897409936195,38.7800314331718,6700,6700,6700,2.31931611756877,12.9750584147421,6.97118475207119,0.0190032989723153,0.281686262001538,0.48214757560744
10,1,10,1,1,754,0,0,0,0,0,1,0,0,1,-167.084767768083,-159.767748051407,133.652419994438,28.1246881711425,17.3709909414921,35.9183114852432,6700,6700,6700,2.49903363696908,-9.50777966587406,12.5020196140085,0.741397269023398,0.438067454712576,0.0709267748192317
-7.05372367185623,0,-4.90957977123856,0,1,755,1,1,0,1,0,0,0,0,0,-57.0567190763418,-175.852950528761,-164.853844908676,1.93870042813873,26.2751149906032,38.6639532200154,6700,6700,6700,-8.65733001708784,-17.0836797181598,26.4778486531159,0.260957143772134,0.658514458784596,0.134431404879583
-1.61840521928376,0,-0.148292074427729,0,1,756,1,0,0,0,1,0,0,0,1,139.505524840974,57.387618111151,-11.2786834344567,42.2684861647591,9.76858874656345,26.1695888302104,6700,6700,6700,18.5876250103277,-13.5000204713231,8.40232802109081,0.105437087440967,0.535752037699396,0.856250237023624
1.74082890265018,1,1.765749923805,1,1,757,1,1,0,0,1,1,0,1,1,75.0061302162535,121.611332324548,-44.7990957861881,20.7488303567283,22.2180574613454,36.903666474337,6700,6700,6700,4.2968417324909,-14.4884383382782,-10.5107151242906,0.331196019173873,0.989619893443386,0.33746385947995
4.08081448464692,1,3.92949268894023,1,1,758,1,1,0,1,0,1,0,0,1,33.7506998613444,124.155403600551,-49.6493903358525,16.0670202851217,19.5847079464725,33.6630392224972,6700,6700,6700,26.2101300296561,-0.254640774909433,18.6229360774389,0.645165645404331,0.65098393209577,0.959789502675218
-2.23402175736208,0,-0.451131328587018,0,1,760,1,1,1,1,0,1,0,1,0,-58.9175455176013,-155.079516625853,125.670088623655,31.6709998468447,17.8293096421703,39.2745420475731,6700,6700,6700,17.7166734480893,17.1143024021583,-27.7022095489136,0.591825041457759,0.953720804572441,0.746032226477953
4.08081448464692,1,0.497259778977739,1,1,761,0,1,0,1,1,0,1,0,1,-38.2245339086916,112.804908729872,54.7992439765396,42.7059842331347,13.7371713164937,39.607577769689,6700,6700,6700,-6.25835284946685,21.7963398576373,23.0244839854295,0.348966223573722,0.227460732615697,0.738179532099018
2.4486663632164,1,3.1395401908835,1,1,762,1,0,1,1,1,0,0,0,0,-68.79108247016,115.357888540795,168.615239449271,4.35042560996322,2.15828919804343,5.58069650842626,6700,6700,6700,23.3078718738507,-11.6224379811705,3.72784469696501,0.959097628210842,0.179487421347736,0.434978436680651
1.75793598973743,1,2.47713034978867,1,1,763,1,0,1,1,1,0,1,1,0,-71.9693501256327,-131.645958195883,-1.31213450036591,12.4817659434718,34.342668067117,22.6008176102509,6700,6700,6700,13.5690545822086,-21.0955436368038,15.8821325068111,0.787850888473558,0.758227541108131,0.999948993249534
1.75793598973743,1,2.43889685751522,1,1,764,1,0,1,0,1,0,1,0,1,-82.5436182866391,50.9079181500049,-146.210180782395,6.89875550738641,32.8936200960226,12.7725676261255,6700,6700,6700,23.0142619091231,-7.84456687011981,29.7117621206604,0.872069845577987,0.840156145839058,0.958672684500639
1.83174879505439,1,2.30068948639178,1,1,765,0,0,1,1,0,0,0,0,0,-145.017438551544,8.29624928132782,-112.523660179246,37.0966647414119,4.79982849259015,13.8737177244118,6700,6700,6700,6.42844845134446,-5.02543675497478,14.8494786175244,0.281625842848845,0.779186741592996,0.476884777664643
1.75793598973743,1,2.15274077394204,1,1,767,1,0,0,0,0,1,1,0,1,14.7260076626806,-93.0881726746408,68.6341402868599,17.6702298175473,7.45002289278952,35.7883361647495,6700,6700,6700,-16.1054562003815,-16.654556296099,2.20763459474614,0.856268755889992,0.669010257710347,0.286010890157143
-1.73867014636774,0,-0.549102949478622,0,1,769,0,0,1,0,0,0,1,0,0,119.189854404344,159.988276058279,-173.782217564623,35.5519743096414,12.8656076374524,27.3144323138605,6700,6700,6700,3.91823577615835,-3.86761813824721,-9.99032123275935,0.344828273724041,0.679372536367192,0.288189197425668
2.00549068425585,1,-0.778152777929538,0,0,770,1,1,0,1,1,1,1,1,0,21.6616582361975,-47.911423406685,-23.7964604363365,32.8525100990093,11.5548347525181,23.083474773592,6700,6700,6700,-15.0611001813387,8.87821196136085,9.70084149784466,0.450566459408251,0.96282723900073,0.482024313928435
1.74082890265018,1,1.08903529035922,1,1,771,0,1,0,0,1,1,0,1,0,73.7091299422255,-87.0907149306221,52.939324735719,12.3672533621898,27.2928492580747,24.5563867344583,6700,6700,6700,-2.00489295243215,-9.22953515736125,-12.4060329104508,0.25706546201444,0.601647808326306,0.533931238624083
10,1,10,1,1,772,0,0,0,1,1,0,0,1,0,42.1291045366917,174.682775006604,-31.5721348206008,20.8720973851931,2.72448711577712,2.9820115871613,6700,6700,6700,-5.36586729645294,6.86765328987372,-21.4708591458388,0.502043497133869,0.627971238499316,0.0751293901237409
-2.59944866408624,0,-6.21610022604212,0,1,773,0,1,1,1,1,0,1,0,0,-122.46929045883,130.348951628451,-34.4864564188262,20.504128064624,40.4382269002962,43.6409899801435,6700,6700,6700,-26.1471487627827,-22.3917360610282,-15.0256803236348,0.422717203634252,0.0881432162753905,0.542653262329203
1.74082890265018,1,-2.44196364003064,0,0,775,1,1,0,0,1,0,0,1,0,-87.7769065643598,176.722800182145,123.476003611199,39.8659077251366,42.874159119004,15.2653838641316,6700,6700,6700,-27.4083049030183,-11.4786531800079,-11.1361166195669,0.786068795332833,0.82228867639582,0.244549947527448
-2.02034508435793,0,-4.28471016637833,0,1,776,1,1,0,0,1,0,0,0,0,-57.1478496917924,-144.035593244636,-70.9589576183745,43.0402430250366,27.1347437332848,4.0968031534856,6700,6700,6700,3.41594401397063,-29.4230221800452,15.6953076698864,0.73570228091912,0.652072946665539,0.902148838281692
1.83174879505439,1,-0.396335285925181,0,0,777,0,0,1,1,1,1,1,1,1,-178.436694015745,-158.283830566054,-167.284641938544,14.9715926299145,3.72316650284725,43.7018341988462,6700,6700,6700,28.7239652219771,27.8881110563946,13.4692190509386,0.396419505105471,0.662933749841954,0.0910093903113686
4.1337167151738,1,3.25029621409096,1,1,778,0,0,1,0,0,1,0,1,0,-94.8535492559194,-96.7861953922122,75.3665507657054,7.45798270560845,5.42588797353349,8.20629829348853,6700,6700,6700,3.56408572384056,-6.66473607692988,17.8643894060808,0.535501356233468,0.161521952321784,0.225696225510983
2.06402934445425,1,2.05240171554189,1,1,780,0,1,0,1,0,1,1,0,1,66.213596015841,30.6173200175528,-110.277399893706,19.5731780308272,36.6085046672517,2.92258489485387,6700,6700,6700,12.8530976838191,16.8567845243651,-26.1192893922297,0.80011793504942,0.0212171587543196,0.226523027997973
-2.28577589906973,0,-1.81719666027905,0,1,781,1,1,0,0,0,0,0,0,0,23.4273411679449,152.664159490312,107.304075931136,42.150618930812,14.3173520357442,4.21611308464122,6700,6700,6700,-22.5970007916738,-1.67344767859041,-26.2125471768833,0.664138400758603,0.303339164849605,0.46128503961882
1.35597227805099,1,0.182762040072019,1,1,783,0,1,1,1,1,1,1,0,1,-36.2439018219696,-138.239803857403,95.2720634117875,39.8228248149984,42.4545265863828,39.2041198743098,6700,6700,6700,-10.6610984245498,0.569557333127079,-7.61138123261613,0.152143917605135,0.0907013932516799,0.479557077189797
-2.66114852584639,0,0.823096075666652,1,0,786,1,1,0,1,1,1,1,0,0,116.860373619997,63.1621825122973,154.078292314717,35.3720625598481,16.8479433906232,3.04053794793303,6700,6700,6700,-25.1072664954076,27.4370148367711,-15.2959236438554,0.806314312783441,0.324779618207875,0.533916199817347
-2.28577589906973,0,-1.68756471860329,0,1,787,1,1,0,1,0,0,0,1,0,161.458952646219,-3.93121371906321,54.4337358054698,28.2173493785906,2.73193660400453,39.3860757495341,6700,6700,6700,-23.1850920975747,-27.5471679046393,-27.3540587847131,0.584359027593766,0.785318197280316,0.261366462268487
2.79328805430776,1,3.56690013041959,1,1,788,0,0,1,1,1,1,0,1,0,9.61677544411853,85.412853197075,-14.3663550877581,14.2994588381595,38.9711296508666,15.4785280520113,6700,6700,6700,-21.0204368856312,7.15156222892389,24.2913276027503,0.51129025244534,0.907350061242297,0.935809264578652
10,1,10,1,1,789,0,0,0,1,0,1,1,0,0,12.3776787097233,-93.5608924404446,175.267500453663,17.1329982770656,17.7070746352665,18.7612393979941,6700,6700,6700,-11.8422847630969,24.751471177541,-22.2584161784207,0.278365993955753,0.978637857945307,0.552400888791044
4.08081448464692,1,4.15559659986675,1,1,790,0,1,0,0,0,0,0,0,1,18.7829770337991,0.111970353363517,-127.218654664424,16.3656833056168,11.869946992645,36.4480918982037,6700,6700,6700,27.0456202945427,1.32651605443711,24.4378560472043,0.711749758978449,0.670556303892711,0.267475331240024
-2.28577589906973,0,-4.52994444922395,0,1,792,1,1,0,0,1,1,0,1,0,57.0770311615524,-136.478439210841,25.1934086485188,36.3339868011957,21.2158138314299,4.70816414329725,6700,6700,6700,-25.2958826960807,-16.0438848834883,1.69641974182592,0.171532683309348,0.353255177406223,0.884131470247164
4.1337167151738,1,3.28146969022675,1,1,793,0,0,1,1,0,1,1,0,1,-105.168057619024,-27.1038276529054,79.9528055338263,27.5113281822015,44.5860656945854,4.90459255401796,6700,6700,6700,-21.3356150507535,-0.0527368447410836,-21.4079631164154,0.711010775671671,0.332931810453075,0.0428415271249789
3.79249185940711,1,2.45884181082789,1,1,795,0,1,0,1,0,1,0,0,1,12.7990769269603,138.900040230772,107.662155898082,44.1561076314191,34.5855911043133,32.4585410173164,6700,6700,6700,-0.627396799246405,19.5699465108566,-6.59220954363006,0.156865756979651,0.952381622201783,0.428869758169134
10,1,10,1,1,797,0,0,0,0,1,1,0,0,1,6.63876904920801,60.9171827305891,107.614249172741,40.2438273156364,39.6506837473471,26.4296825896636,6700,6700,6700,13.0325943860907,-8.25811673000247,-27.763092496178,0.457407445771012,0.811857866829465,0.311829845467473
4.1337167151738,1,4.45655775823555,1,1,798,0,0,1,0,0,1,1,0,0,-81.1630199263645,-154.742235394987,76.2405599950376,6.01654724407291,19.8951315508095,32.8980272488086,6700,6700,6700,-27.3575503589417,-21.3000556889678,21.8436933727633,0.706089651526811,0.326906663392724,0.163041278034827
3.79249185940711,1,3.40405069897829,1,1,799,0,1,1,1,1,0,0,0,0,-153.61268606966,15.8251884427307,-99.600664215933,37.8340023056338,43.936122429972,29.7954121609777,6700,6700,6700,20.0208852123244,3.27192121822981,4.14461759794077,0.0999743886074507,0.861661825370499,0.47725926796892
-2.28577589906973,0,0.144225069562743,1,0,800,1,1,0,0,0,1,1,1,0,-171.304838723786,-131.628207762674,-78.4454665855915,26.5775304719165,17.2510034538902,32.9381353696518,6700,6700,6700,-23.391798539708,-25.0592023518044,-15.603190136421,0.389595449103395,0.952141669330585,0.978100753792852
2.19178622296174,1,1.24890037233785,1,1,801,0,1,1,0,0,0,0,1,0,-67.8369913791046,23.6252110247565,16.1637347436987,42.7813636162812,34.8845052777629,4.87548493615141,6700,6700,6700,9.80064497804158,13.8800342802364,18.709394287785,0.297865948561144,0.320652699393835,0.632471079572561
1.75793598973743,1,1.80782328777516,1,1,802,1,0,0,0,0,1,0,0,0,-41.3697518702931,106.995670338891,-76.5142728581625,1.32037024322248,38.1819658371981,18.738046895991,6700,6700,6700,-17.4513924346674,-4.08780016543793,9.13843318297913,0.827602951277897,0.817676765512947,0.981944728704062
-1.61840521928376,0,-4.80726432000515,0,1,803,1,0,1,0,0,1,0,0,0,172.982252595622,-46.5527116899295,-138.719295600891,23.7945875637507,20.7084656505682,28.6640889385275,6700,6700,6700,17.2041237743125,11.4409640658483,-11.8915997568385,0.478971320069405,0.129470885182345,0.275642696899542
-2.98753395703006,0,1.14172463913603,1,0,804,0,1,1,1,0,0,0,0,1,78.3616257906144,-13.2603322439141,-105.036736175102,13.7310230752471,3.62909823099663,7.00658090987437,6700,6700,6700,-16.0162044724122,-3.32722474886295,-11.0317768224661,0.203876785393141,0.558800379561796,0.172734839561629
2.10113245164777,1,2.72250336272404,1,1,806,0,1,0,0,0,0,1,0,0,-116.249811544344,68.964017027861,-65.0807219350343,16.8379168559028,20.6931488173241,31.0693567677626,6700,6700,6700,10.3259058388058,14.4589588630281,-21.1342634686991,0.684909457702241,0.189976386170935,0.485470778609711
9.99999999999999,1,10,1,1,807,0,0,0,1,1,1,0,1,1,-62.8028167001274,78.919968466538,-51.2960847279849,38.9502567827698,17.7441811211183,2.675961395866,6700,6700,6700,-8.07124793547861,2.6528507747839,-11.9121799646875,0.226623475059994,0.0590610517174898,0.778458156823845
-4.95329754608343,0,0.617600450053958,1,0,808,1,1,1,0,0,1,0,1,1,159.42777199239,23.3741169704235,-75.3469105706738,22.4682248870376,21.3880232291243,36.8339865696052,6700,6700,6700,18.5312379324055,-8.66200706034985,24.1575708090539,0.271281142381714,0.319001641411644,0.28571129245433
2.79328805430776,1,2.4050601490081,1,1,809,0,0,1,1,1,0,1,0,1,131.147553190971,-3.36931346414661,-67.9381035093508,22.5522195849756,7.62535962274741,17.1033137917496,6700,6700,6700,-0.888681764312601,7.57781413204488,11.2298343074614,0.494869294021587,0.893497725648903,0.463676303693554
9.99999999999999,1,10,1,1,810,0,0,0,1,0,1,0,1,1,111.233053089589,132.5464200077,148.892592319071,18.3980325285823,1.58278244438314,11.8871201843369,6700,6700,6700,7.8530285545157,5.83154248909958,14.2921963654581,0.144386189362694,0.225655965292564,0.708174366000173
1.52567373181391,1,1.44040442325784,1,1,812,1,0,0,0,1,1,1,1,1,132.25068092025,-164.545160839812,52.7868676117346,42.9634464768645,5.5189032045582,3.59022764243899,6700,6700,6700,-3.09347425430132,26.2431327819796,-1.75000733436039,0.834878169274944,0.729662040099574,0.986796333192443
-1.73486137655799,0,-2.02328712182206,0,1,815,0,1,1,1,1,0,1,1,1,153.316752838821,83.4175467129344,58.5524251181572,7.5646097223812,21.8015603379718,5.09607674106971,6700,6700,6700,6.59638355255678,24.9352555421873,25.0632627539717,0.132908727739162,0.818465770327295,0.877406154636769
1.75793598973743,1,2.2601844636122,1,1,817,1,0,1,0,0,1,0,0,1,-101.622152008894,142.033119099746,127.080089986224,2.32753720147352,25.5786931530616,41.1251741411126,6700,6700,6700,-10.3006288355835,7.87283478860984,13.5022459845777,0.903987664241948,0.620904654709591,0.533712188501322
1.52567373181391,1,-0.207014873690625,0,0,819,1,0,1,0,1,0,1,1,0,-55.4059323933812,133.616870327804,-115.206843510139,33.7060912832438,28.5903106853884,8.34176269852517,6700,6700,6700,22.1613089063319,0.250822015009561,-13.2426098869423,0.526096618756658,0.267511915476256,0.507769754284496
-1.61840521928376,0,0.882688284125014,1,0,821,1,0,0,1,1,0,1,1,1,-60.5590349355713,83.1460113781862,162.9979408356,30.0818701100571,30.4102286034354,22.1704933463723,6700,6700,6700,16.6732789471522,5.00948979874218,4.99894880728085,0.269293698257299,0.425721331764751,0.88995667748172
-2.66114852584639,0,-1.37122207257601,0,1,824,1,1,1,1,0,1,1,0,1,-175.602670498866,45.1342742842612,132.02604391313,30.9571566676348,43.415013861915,18.7361153181802,6700,6700,6700,-7.80728252866384,13.7994459656322,-13.2214410044836,0.38353778062624,0.96308011687883,0.784934829191441
1.52567373181391,1,0.424354012685897,1,1,825,1,0,1,0,0,0,0,0,1,-176.439732731943,-109.187171750114,-82.8787607669753,43.1817428754695,37.8801514746123,9.77116188759797,6700,6700,6700,-18.2902567839893,23.2705892024595,15.4439675356852,0.731639926392189,0.886601502408639,0.980297773886675
1.71760503339336,1,0.171785349473274,1,1,827,1,1,0,1,0,1,1,1,0,-6.96318923732778,-45.8145824939628,97.8256814285208,20.8870144033759,11.8775969447953,29.1653662784142,6700,6700,6700,28.4755226370603,4.37522727753294,4.28516344027494,0.00855249294740335,0.572498738918992,0.171413742468215
11.8946919088021,1,10,1,1,829,0,0,0,0,1,0,0,1,0,106.681521586984,76.046225759572,78.942163587182,7.52455908781491,2.13293089998133,18.5508235659161,6700,6700,6700,-2.55590931068492,25.6723876216992,-7.39371566312247,0.601967742979287,0.165356357845334,0.290382200014488
1.50096793762692,1,2.36883888381462,1,1,831,1,0,1,0,0,1,0,0,0,83.229043617554,-37.9121005814617,97.2035457343558,7.08830135845732,23.6392466536621,20.8633382963158,6700,6700,6700,0.340132551072987,26.522097814375,28.5502855898366,0.296297509414713,0.345180988836749,0.799605024233027
10,1,10,1,1,832,0,0,0,1,0,1,1,0,1,0.783736405135045,-29.9650557709471,45.9938822250754,34.9991069572383,39.5271262217629,41.4995423992938,6700,6700,6700,17.5232845746535,23.9803179672098,-7.74230919907799,0.351152765531485,0.482403234677113,0.573088095155276
1.74789811600342,1,2.48704673574964,1,1,833,0,0,1,1,0,0,1,0,0,-36.0102714293319,-109.119205522838,0.81481650258425,14.5141977736992,4.15246033289902,26.8033301539356,6700,6700,6700,3.7909177539694,-8.64416373046675,17.5057976999448,0.37634723431445,0.956706340107349,0.324978158099754
10,1,10,1,1,834,0,0,0,1,1,1,0,1,1,74.4452648631339,-77.6942677386911,1.22961144970205,9.51725935102039,35.5209879602981,14.7491212098937,6700,6700,6700,21.5621431284641,26.8000493984971,25.9089229656972,0.132535737185218,0.596178830122119,0.857220741662739
-2.10327343454578,0,-9.23810449255446,0,1,835,1,1,1,1,1,0,1,0,1,61.2404123616424,165.170244426575,-171.011325109133,30.4846501558573,25.2082191710239,36.6029543500215,6700,6700,6700,-26.9540093775217,-21.0376637341377,-8.91767029291924,0.674304022352376,0.0521421142999393,0.607221726492117
1.49517262504255,1,1.46407535460999,1,1,839,1,0,1,0,0,1,1,0,1,-78.6877643570529,-36.1072551528777,7.17097203679771,22.278583907579,3.44444149378744,20.658613893948,6700,6700,6700,-17.423203001818,1.72077564637747,1.42294029082573,0.522621187635837,0.839197847547985,0.650333532972667
2.33137073708146,1,3.67426721368157,1,1,840,1,0,0,0,0,0,0,1,1,53.1387150690476,113.31413376656,42.3166045708104,0.701086797467405,4.70470530272567,44.2489244734936,6700,6700,6700,0.0575492468051699,14.6397884312759,-16.0283905634214,0.621771494796927,0.806390473374601,0.423230576627249
-2.74061561287539,0,0.211818505893987,1,0,841,0,1,0,0,0,1,0,1,1,121.690457154166,138.295800770606,-138.460909916601,23.1637354928865,31.8532058533592,19.0866898944041,6700,6700,6700,-18.2882635422739,-2.72525496853122,26.8725847574416,0.424682422721479,0.0656268762767568,0.706508375188657
4.24339522607803,1,2.48865509482045,1,1,843,0,1,0,1,0,1,0,1,1,-179.502185756104,-68.3930782166232,146.910599215242,3.45404530281602,14.3053719418885,8.37506718640054,6700,6700,6700,14.2017398463641,19.857325533083,19.8400774114152,0.172921218904614,0.767942791626199,0.0642989653153803
1.6329599465056,1,0.959762010698321,1,1,844,0,0,1,1,0,1,0,0,1,148.274723884069,-161.107770507123,-53.2340408651237,3.06712043288704,22.8810849508218,26.1665178874122,6700,6700,6700,-2.32984093455942,2.34831935091131,26.0104725003147,0.165233760342604,0.621786431424465,0.826098382338199
1.82077302743893,1,1.92761072553168,1,1,847,1,0,0,0,1,0,1,0,1,-31.5389871121052,-90.8483548679583,138.236304955985,23.0152354135607,22.8688235623297,31.1830960402948,6700,6700,6700,4.4351837871925,19.7762897795968,-10.9025358844384,0.985121888547176,0.592720093777394,0.145758502421766
10,1,10,1,1,849,0,0,0,0,1,1,0,1,0,134.195145640754,-102.143622641177,104.58387464475,14.893676132389,4.21646683130989,1.78359391575456,6700,6700,6700,-26.0442535218798,29.6569185317048,-24.8402483426656,0.0304745692465899,0.328536365039872,0.304108965775453
10,1,10,1,1,850,0,0,0,1,0,1,0,1,1,-167.410061887794,22.1617145897499,-18.4608134077764,41.9033180663341,44.6937435658883,10.8395603227931,6700,6700,6700,6.80959533579643,-0.721853063140355,27.72331601237,0.971074270954573,0.951623503925173,0.478226915047843
10,1,10,1,1,851,0,0,0,1,1,0,1,0,1,-100.323074203362,-139.372591776344,-132.955559064728,37.4313105928895,36.255942057344,13.493796344835,6700,6700,6700,27.0773464051977,17.4388486528025,12.4129618401611,0.551084848910376,0.577903231873442,0.541357409894211
1.82077302743893,1,2.18326365769515,1,1,852,1,0,1,0,0,1,1,0,1,-32.7411100685525,-108.91802984862,4.12145601336525,18.888840072311,17.5724971554131,27.6775177007417,6700,6700,6700,9.893279771665,19.7584766746556,-24.0888729409095,0.995104946838918,0.427149673473062,0.765471251901529
-1.73469543568292,0,1.47554587712512,1,0,853,0,1,1,1,0,0,0,1,1,-144.909029443741,-42.9992537523475,-142.51480136571,43.9689376888849,1.20332495745893,31.12208639341,6700,6700,6700,-19.3301591743937,-22.2744908385262,-28.423492707197,0.643484829371685,0.969805797888735,0.850310654833718
-3.69286275324276,0,0.0120579815312049,1,0,855,1,1,1,0,1,0,1,1,0,90.8198259537826,88.1212160903984,106.34024041368,31.2217878627547,17.9151656745709,3.86342887784957,6700,6700,6700,13.9863638101589,-7.52606769437594,10.4027626820736,0.000558358984600105,0.513386848467467,0.571581456642148
10,1,10,1,1,859,0,0,0,1,1,0,1,0,1,-172.074013098022,-34.5854125237683,-104.676417678642,12.625805002432,31.8747024230585,39.1559233883335,6700,6700,6700,8.16651574404705,-28.0424114746371,-8.88227782136368,0.535685092171169,0.700940162180485,0.569138803270736
-3.20335663736565,0,-3.9975821472473,0,1,861,0,1,1,1,1,1,1,1,0,149.840996205664,23.9521323773144,177.1776399378,34.8947510672907,5.16507250052891,37.1834123803801,6700,6700,6700,6.6224040959854,4.9161589577876,-16.6711418462735,0.615947670206732,0.355404883434686,0.954522870678868
1.52567373181391,1,1.8967601984315,1,1,862,1,0,1,1,0,1,0,0,0,-86.5213778215,130.859153312706,-56.7609929719412,44.3968046206952,30.9147054986017,20.3557743328413,6700,6700,6700,10.5137659588607,-23.3092062916005,10.8430296350162,0.764944318759946,0.118855411243501,0.774585940583822
2.79328805430776,1,2.69154034214947,1,1,863,0,0,1,0,1,1,0,0,1,-8.76031655754966,133.292728962127,160.431808866827,41.0060827520522,2.79535536210801,37.8101328450355,6700,6700,6700,-8.73706849715278,-25.0760912686355,29.8114209849161,0.602263772892966,0.378603396409155,0.437179851184952
-3.20335663736565,0,-0.353793617792991,0,1,864,1,1,1,1,0,0,1,1,1,58.5706929611436,-36.3265507778485,-28.3785470788458,12.1969065897378,8.07908731109382,19.6603816253646,6700,6700,6700,17.367171182688,2.7104617887918,-7.09144492283441,0.701108515219043,0.0768076576763582,0.713409354626872
1.52567373181391,1,-2.29227160587339,0,0,868,1,0,1,0,0,1,0,1,0,-91.5844665068127,143.199306731998,171.290342291165,41.7242583880668,11.4189339548167,29.008755088089,6700,6700,6700,24.0565921043097,10.039084814703,-13.7412841265074,0.926602654362313,0.409321966319713,0.728525869457884
-2.32118228719606,0,-3.14525453122871,0,1,869,0,1,1,0,1,1,1,1,1,-126.370341380133,2.5247146252988,-177.289890700973,21.2472487862641,4.88824208183883,30.9397303869029,6700,6700,6700,-0.326064910634653,-11.8613319043112,18.3396744391175,0.99136617378878,0.373604142978224,0.0359809447685565
2.49152053253745,1,2.34876138840557,1,1,871,1,0,1,0,1,0,1,0,0,-64.5481580924723,-31.6500720071281,140.162190814767,10.3987558254398,34.6289195409059,13.231720485642,6700,6700,6700,-13.823127111876,19.1499260962014,7.89121924698264,0.715274043541352,0.671379910293977,0.135644683951292
-1.87774436626842,0,1.03344978537027,1,0,872,0,1,1,1,0,1,0,1,0,19.5035391771932,150.232831198071,-137.282157265834,41.0459589799571,24.482620167147,41.5791480369609,6700,6700,6700,8.93314590101033,28.2981747401736,7.92924744835237,0.282947165227595,0.904817115261464,0.102454493439699
10,1,10,1,1,874,0,0,0,0,1,0,1,0,1,70.8418432243393,-178.381851736913,-26.0005200431146,43.814316165422,20.6316546112606,27.2114351795986,6700,6700,6700,1.50977742853752,23.409626349846,-25.5687703106653,0.368344431580999,0.206473622399116,0.453764133362693
4.1337167151738,1,3.03310199014507,1,1,875,0,0,1,0,0,0,0,0,1,-60.1448773810655,80.5439370667045,54.2805100620417,40.6812108996543,6.26544053217796,21.2705034825176,6700,6700,6700,-2.50811342469437,19.8225057239995,3.91971971351569,0.647064626786875,0.273954802553377,0.10992178186181
-1.66313544026826,0,-2.25221039413286,0,1,877,0,1,1,1,1,0,0,1,0,-70.963039107421,15.0417534272444,-11.7252709085281,41.2645836874436,25.8046443265109,10.6269642950975,6700,6700,6700,-0.949884157757783,-15.3668145749328,-23.1293734049655,0.941011976826932,0.265992120618711,0.627086252121068
4.08081448464692,1,2.59430557490848,1,1,879,0,1,0,0,1,0,0,0,0,-63.8290549187298,-118.55923842321,-43.0491572805132,29.0585038321254,28.9609442328756,9.34065350873315,6700,6700,6700,-0.61515127917157,23.7957677634981,16.7712161338905,0.204883390736517,0.646017742857108,0.727701939989547
-2.32118228719606,0,1.04708690182297,1,0,880,0,1,1,0,1,0,0,0,1,-72.5271917331095,-115.944041128543,88.4516760977516,18.9144980379377,40.7441803756888,15.9654299442099,6700,6700,6700,-13.8842747993808,-0.246613578618373,10.337168353861,0.978806703362644,0.0111736580657023,0.262408467453996
2.79328805430776,1,4.4261749561762,1,1,881,0,0,1,0,1,0,1,1,1,-97.7216798352665,27.1104120424054,-119.336817240542,14.4956699868282,32.5652744839639,30.224600975997,6700,6700,6700,12.7242871666473,-16.0933119783123,4.32772588053281,0.961060560813785,0.802935422234955,0.702562719179444
10,1,10,1,1,882,0,0,0,1,1,1,0,0,1,-52.5579287910763,55.0074306212539,-178.193089000848,2.4718215471662,38.1977885343792,16.8539197971979,6700,6700,6700,26.8621517530256,22.7072288703439,7.14011151804424,0.176165993040856,0.229828247998583,0.802328837854779
9.99999999999999,1,10,1,1,884,0,0,0,0,0,1,0,0,0,87.0089164090097,-165.610708245893,76.7971752799818,3.805369820842,36.2229552600615,14.1661308900042,6700,6700,6700,-11.0832852908442,16.1412119819388,27.0386064523867,0.412235663016233,0.371676918502528,0.0163213106851625
2.49152053253745,1,2.0171018636971,1,1,885,1,0,0,0,0,1,1,0,1,-39.122823321315,128.06647830421,22.8819031923321,14.710303443431,4.09785397682841,29.7304591974024,6700,6700,6700,26.5769560690109,0.172644208704195,28.5772272307685,0.570860295635783,0.860463985341267,0.270472438803397
1.82077302743893,1,2.54258539198777,1,1,886,1,0,1,1,1,0,0,1,1,-67.4275012836938,174.625717198301,-60.3146074794912,26.7467421266118,0.122877121543192,5.72629598297866,6700,6700,6700,1.73306075553592,-1.98891027925812,-11.0644374102928,0.562337045574763,0.359013810158006,0.846191334807097
