PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-9.05743971925163,0,-7.31266945858836,0,1,1223,0,0,1,1,0,1,0,0,0,-45.6846019444201,-29.2120613811141,-75.0913005266988,7.35191627770236,23.7517386420327,26.4769252341268,521.626643502032,516.461178583889,189.714714410402,-21.9279575580141,22.3412672936359,-17.9167607835788
-43.3442015446988,0,-41.5007805960893,0,1,1224,0,1,1,0,1,0,0,0,0,136.918678116774,-123.410059411507,149.08360471009,41.5400274152033,38.3875082179722,25.6124571572175,385.534102755042,21.257093227013,78.4769992975189,-0.592106517370166,-25.1227544676486,-1.08943519191585
-9.05743971925163,0,-10.0781499496875,0,1,1226,0,1,0,1,0,0,0,0,1,-83.3347383585121,123.429782993945,13.1864720553087,10.1173967688015,37.1362735490249,9.23821606709899,753.867231093275,526.908521905573,166.029347604727,21.5098944843102,14.0989186260112,-15.1320569480628
-36.2594598530466,0,-42.5155738796703,0,1,1228,0,1,1,1,0,1,1,1,0,4.37024935607505,-33.8529224495914,128.284987205669,42.5548206987843,24.3375537417836,25.344004491904,770.501347757956,781.731840262935,769.414733366175,27.9104943465875,25.7531546892639,1.98806546679187
-31.7738872217768,0,-31.2021800351928,0,1,1231,0,1,0,1,0,0,1,1,0,-132.933711627029,-77.6770957279216,-172.003316656469,31.2414268543068,38.0424838540445,1.58736535596783,998.575153764434,309.064509024783,758.715469963612,-9.73282552610433,-19.6530354784292,-25.2425820619814
-26.0818463241422,0,-30.718064814962,0,1,1232,0,0,1,0,1,0,0,0,0,-166.956405931632,81.8661885728517,13.5294039792176,30.757311634076,8.97732095585287,12.3272325877219,491.887821482588,155.867117744736,864.339405778732,-24.1637273773879,16.6736192524081,-7.10277490266314
-58.6097039401014,0,-71.7963836885502,0,1,1233,1,0,1,1,1,0,1,0,1,80.2412556542366,-32.4796277628356,-116.272654645817,44.5821295657482,40.8669641614236,9.25924017842304,187.350208593129,508.600965374425,496.543988642337,-15.7979466776867,10.605610804586,19.8211574650205
-43.3442015446988,0,-43.7259703812816,0,1,1234,0,1,0,0,0,0,0,0,0,175.164306454473,-131.784924141588,113.200552535471,43.7652172003956,18.9561266739594,30.708471870624,323.060831926228,243.870698209941,487.276779929051,11.3330508182648,-20.4188151902281,9.98603688719503
-62.7398062030176,0,-65.4532130410946,0,1,1235,1,0,1,1,1,1,0,0,1,88.1153855924966,169.738810685692,56.1433453125395,37.6652049000879,4.77688647983666,25.6718684118931,310.819110288945,62.2280795847476,364.28656821016,10.2007701891255,3.72905654239073,-25.4443929627001
-11.314991486681,0,-5.06089815899627,0,1,1238,1,1,1,1,0,1,1,0,0,-158.589391229272,-123.024970919246,-141.038190371035,35.2087774591711,16.7584638301444,28.6002709704215,882.791323234693,364.560960532478,441.598818366421,-20.4814076785755,-29.4100964832287,-13.5539763399579
-26.0818463241422,0,-20.5958350023598,0,1,1239,0,1,0,0,1,1,1,1,1,128.98863416939,138.655510076447,27.3564827002465,20.6350818214738,2.57401350100199,32.2675629462942,116.570494537296,117.566584799895,443.18130885337,-24.5840455360699,28.4813842867152,-4.91043876886272
-21.5094196220519,0,-29.2880748196657,0,1,1242,0,1,0,0,0,0,0,1,0,1.49429288097278,-145.276442085415,122.042243913934,29.3273216387797,30.2378561159459,35.9103906351987,707.018466535119,398.192050883173,726.135313138777,-8.7823501005453,6.97030708924324,19.7799747396312
-11.736061578861,0,-15.803334609224,0,1,1243,0,0,1,1,1,1,1,1,0,124.501870960279,62.0042999125357,21.0609157623173,15.842581428338,32.5033567950825,16.9282597171253,885.552310675227,572.536019960701,114.71281624155,-20.7137963973561,12.1045355419214,-19.3362266738537
-16.3498252879249,0,-28.2308306450296,0,1,1245,1,0,0,1,1,0,0,1,0,-76.1975890821605,-178.623534521842,22.4148945187511,0.177704363569136,23.1563974211974,36.6327784601811,956.467782378436,932.539704939286,638.200851399737,-11.3629889490349,13.1613010830581,-22.6373166874066
-29.7899810479132,0,-65.1674093907258,0,1,1246,1,1,1,1,0,0,0,1,0,-6.4221231168342,48.3670206171055,-34.4440632915298,37.1817407732548,16.6909054024958,32.5598967974757,935.686445789904,365.264558888702,650.626057212389,12.6771294475229,0.744966529333858,-22.2257311588986
-18.2702475034864,0,-28.5773982486407,0,1,1247,1,0,0,1,0,0,0,1,0,-46.8226905845182,26.3771390216769,-61.3303044793843,2.59612078965609,8.66262896372721,37.9864426948426,949.040530390064,930.037745128301,487.619557791074,18.3799687502285,10.0785427531828,19.2817771555506
-17.7163519401043,0,-26.6099170252743,0,1,1248,0,0,1,0,0,1,1,0,1,-60.5494867857599,61.3580800257919,-129.353445735916,26.6491638443883,39.7271021513961,32.2806920547844,376.496646202437,520.217441201757,865.262337322822,27.3451692837441,-9.91600216042088,22.4990844440101
-26.5836396442748,0,-33.8394639722014,0,1,1249,0,1,0,0,1,1,0,1,0,-40.2956384429658,103.961814669096,-158.620790337558,33.8787107913154,2.15643766797879,11.6955344624776,169.779336010814,170.357529933889,905.990767036902,0.614514565805763,-7.46894621345115,19.6182679277334
-27.7928235448,0,-38.1804537902209,0,1,1250,0,0,1,0,0,0,1,1,0,-148.384863972802,147.410799454781,-50.9609004518763,38.2197006093349,42.7733290632405,20.4466630983966,169.272039067119,221.810807971593,920.602290455808,3.21710548794398,-5.00480264813832,-24.180898498362
-36.0984925278834,0,-7.01274198696027,0,1,1251,1,1,0,1,1,0,1,1,1,-162.74725779252,72.4062080765187,125.30256273899,37.1606212871351,37.1440042201521,16.6371210981648,218.996435236615,531.395085218196,235.017520757318,24.3480904659844,23.1704371339542,6.83628234141488
-24.723327667904,0,-25.4304137857231,0,1,1252,0,0,0,1,1,0,0,1,1,-113.748210278423,31.0753538507265,-9.94901476148695,25.4696606048371,43.4780317545053,7.21337484206981,548.34768022983,716.184851873196,877.966045845121,-24.8512224040321,-22.7024836054429,18.926317880643
-24.2471329865683,0,-42.5334084121124,0,1,1254,1,0,1,1,0,0,0,0,1,39.7738867116022,117.720644599614,44.6520141228353,14.0237777387876,30.9023328377897,18.2944266238566,28.0154592254381,855.671370126303,49.6497145401124,17.7827893705617,12.8473496928047,-29.5963724056061
-37.7410608489934,0,-22.8399075898733,0,1,1256,0,1,0,1,0,0,1,0,1,-44.5834760455559,119.082828125151,136.900306020402,22.8791544089873,7.75861042497214,41.424274175743,209.73386381651,883.724490766415,920.225783846752,20.4913130978455,16.8305217284453,-1.84107208202939
-20.6323279363301,0,-32.5759197594789,0,1,1258,1,0,0,1,0,0,1,1,1,60.9606075388238,-26.9964320641239,-53.587859850107,5.36166563667687,37.2471474127773,27.305097321657,344.040488659686,879.046650285969,828.550545454467,29.3636067495507,23.7083846745022,15.463540225427
-62.7398062030176,0,-65.4292773368821,0,1,1259,1,0,0,1,0,1,1,1,0,29.6878852239911,168.092761059045,174.505010899622,38.2150232140801,32.3419274790492,23.2760270579872,221.967214416789,116.490935848932,127.680805740499,-13.1575630693271,-1.23217533962328,-27.4135662917086
-15.8171576107452,0,-15.3713143056584,0,1,1261,0,1,0,1,1,0,1,0,1,159.548803355758,-82.193699838597,-120.059102163917,15.4105611247724,19.06744463902,26.5387524061782,973.017675260454,358.651429958159,880.62407298338,6.16651910211771,-2.12649833569344,-4.56992120690547
-12.2918206051021,0,-13.797941370555,0,1,1263,1,0,0,0,0,0,1,1,1,-114.69303695888,174.384443490899,-73.8182621467834,43.9458206707298,12.1876822831957,32.3224452786042,853.54389279953,331.093147621659,554.849776925724,3.45350846411633,-27.8112833499481,-7.92958853605822
-18.2491442949777,0,-14.4199033901802,0,1,1264,1,0,0,0,1,0,1,0,0,-10.9207418844842,178.815349292385,157.669509729111,44.567782690355,24.6572846324528,12.8257187993168,701.682458340776,50.7501525847531,389.545535476101,-24.404638250203,11.7204580933002,-16.4056730519445
-12.3097176419826,0,-11.8618740228423,0,1,1267,1,1,1,0,0,0,1,1,0,-131.212338029375,123.160887466819,28.2147028340393,42.0097533230171,16.796781050315,34.3671074513138,59.7205908623928,328.678356018217,92.5861655324528,4.94919087552552,19.1569691774733,22.8585620123867
-26.0818463241422,0,-23.6066327619859,0,1,1268,0,0,0,0,1,0,1,0,1,163.225924799122,-63.1065109387135,137.90213020482,23.6458795810999,23.2944933614977,24.5049499078201,899.464684889581,696.590576065198,641.660590960523,-21.4842699521385,12.3016733867295,-15.6858528145074
-20.6323279363301,0,-28.4268382949234,0,1,1269,1,1,1,1,0,1,0,1,1,-138.289110444129,-88.475673670491,143.55630501747,0.689121351483294,7.76768437744978,11.3903136449051,527.427314093256,392.528223472861,703.598247319898,2.09449628216115,-24.5789245280058,1.59982257546261
-61.9578371357581,0,-29.5574725486188,0,1,1272,0,1,1,1,1,1,1,1,1,123.392623151238,126.328752287162,-124.112516153524,29.5967193677328,9.22448878407839,26.8038779932733,381.193562931896,187.534654118306,445.923429021249,8.08610508594559,-0.283288391392734,-29.2949211238842
-26.0818463241422,0,-25.7872338076443,0,1,1275,0,0,0,0,1,1,1,1,1,-43.3517109598133,-74.9686137225351,-116.871100006913,25.8264806267583,16.8737157558187,13.6838027053541,257.734281287238,533.637804013049,69.9229588130601,19.3262507921721,29.3193920565896,-3.6749404246958
-8.37120433747336,0,-18.2695059081389,0,1,1277,0,1,0,0,0,0,0,0,0,47.0473151332509,133.759204702849,68.0984761044602,18.3087527272529,14.1932847439175,6.18395573547728,116.539800373595,543.742870411062,554.103178054269,-17.7653840330354,20.6558233522332,1.4410518857101
-32.4942895197997,0,-38.3728309686856,0,1,1278,0,1,1,0,0,0,0,1,0,13.0657168730327,135.842254954015,125.808675548008,38.4120777877996,43.4992029552345,3.44327553641032,843.406339886712,589.608278794232,613.653974766023,10.7828545823236,18.4313689258688,-20.0979044381389
-36.1866368565516,0,-37.0274737952158,0,1,1280,0,0,1,0,0,0,1,0,0,149.435494676816,136.617698312991,47.7860403275995,37.0667206143298,0.0479851478655574,15.1107277410299,634.034074261235,941.091829900627,45.6597195993644,-2.71640772804484,-1.54107273780823,-6.33958846036095
-57.2746972429557,0,-13.4448476129569,0,1,1281,1,1,0,1,1,1,1,0,1,145.517264596508,9.28565581911931,134.939634171355,43.5927269131317,15.5163881467441,23.9947709782666,116.389487838124,50.4490561042525,741.139346507386,-24.5529857138304,-11.6795181868511,-21.5450996788769
-38.4990036821563,0,-25.7268478848899,0,1,1282,0,1,1,1,1,0,1,0,1,15.3663150729379,-125.593810452641,-103.638922758547,25.7660947040039,0.429322413703088,35.7200883837438,277.473555122782,744.421116973502,299.923488275559,17.1139210037107,-25.9502490852135,22.2434201447603
-23.350185827736,0,-10.3983264538216,0,1,1283,1,0,0,1,0,0,0,1,0,-135.876933769394,95.207860684461,-128.355213522919,40.8333333350743,13.0252485277264,5.08707111922935,355.369909041364,790.514030402878,825.182533801135,-24.2186692853227,2.1818299609187,8.33418436943597
-25.9727028029379,0,-15.9669305072059,0,1,1284,0,0,0,1,0,0,1,0,1,121.929495589459,-57.5289198310096,159.375312923221,16.0061773263199,42.7638851378138,1.11254174086285,765.850912194492,984.589769597075,431.144828386952,-0.206593293735565,25.166185147024,8.61467397758977
-43.3442015446988,0,-42.8592362812945,0,1,1285,0,1,1,0,1,1,0,0,1,-118.165124843276,-128.649914262326,120.425974056725,42.8984831004085,40.4793429825768,32.5591894848191,551.910747679082,77.7107747228387,172.290037874038,13.8942085147458,-21.7364779499741,-29.4925718868143
-53.8178760122688,0,-35.2356920168807,0,1,1286,0,1,0,1,0,1,0,0,0,166.240747945595,-16.8496808637206,-104.471082720509,35.2749388359947,3.42120304101641,32.3871436746443,137.942949628064,349.855079973811,496.119260728833,-29.9493374960919,-16.5649892192883,-18.2339780964287
-18.6369786731292,0,-22.885680344531,0,1,1287,0,0,1,1,0,0,0,0,1,-72.0041291412414,-49.4364870564487,-81.4299670595828,22.924927163645,13.7435200585256,4.94339949877056,9.30992138067688,726.507357752525,467.27359099335,20.3481830283896,1.70752659858439,4.67045313009877
-9.23082952161327,0,-8.59768878680306,0,1,1288,0,0,0,0,1,0,0,1,0,-104.144900137199,12.5981741662172,105.991465881565,8.63693560591706,14.1049139922228,5.43221495801094,459.149291442835,73.8253751962934,23.4852045608496,13.267442944484,25.3639102789852,-6.46877544819737
-18.6369786731292,0,-6.00203231296763,0,1,1291,1,0,1,1,1,1,1,0,0,175.246664285504,-158.019412535657,95.8942824911185,22.1458469872072,6.90347194478374,3.24133982327898,382.056469761532,515.839434242644,467.676312486015,-3.03939681445981,-15.9244190247021,-24.9800334641352
-43.3442015446988,0,-40.696736403421,0,1,1292,0,0,1,0,0,0,1,1,0,108.409060902375,-168.22849268516,-87.042810858317,40.735983222535,29.8496528207281,11.0556232719742,714.677420228956,829.092622774754,72.5283584070281,-15.3381982404977,27.403553139977,-17.907260822779
-16.0978950916376,0,-18.0623370889837,0,1,1293,0,0,0,0,1,0,1,1,1,-12.0244477567587,-128.37340833815,-88.257305468433,18.1015839080977,28.1405818932242,39.3423460943634,960.848479582725,137.738100596069,927.656235322513,15.5565176282405,-11.7969676728945,-14.3288871971686
-11.9471246627388,0,-11.4506625498403,0,1,1294,0,0,0,0,1,1,1,0,0,135.711262792214,114.487847926108,161.611764013187,11.4899093689543,29.2081202737984,35.745996695098,418.318662562951,526.354132029264,327.84779084754,-4.43405357368313,12.6317217065617,23.8135341973369
-14.0624391107391,0,-14.4169785076918,0,1,1295,0,1,0,1,1,0,0,1,1,-174.392100326873,167.909001159306,129.229676371731,14.4562253268058,27.5362975896979,11.5433526178861,231.705782437772,895.512515787437,244.9962770582,4.06308203478276,-21.7571327721248,10.9415869907633
-38.4990036821563,0,-23.3367777098292,0,1,1296,0,1,0,1,1,0,1,1,0,-172.265179699667,34.3158939551619,-96.2315437338142,23.3760245289432,41.7347464021576,44.5701400797751,74.8582458303985,371.240597969154,701.492037341835,-10.2920362053821,-12.650001829061,26.7447789027657
-36.1866368565516,0,-36.0094043384894,0,1,1297,0,1,0,0,0,1,0,1,0,155.44221301802,-93.2004544159259,-76.903825552644,36.0486511576034,7.08315193826105,43.323532380912,360.077607450204,572.477841943091,893.294505559935,-7.67687956662241,-24.0603490484832,29.972605464804
-26.0818463241422,0,-25.0805016526998,0,1,1298,0,1,1,0,1,0,1,0,1,-64.7222972429389,-34.7782786314579,-155.835414653798,25.1197484718138,15.8940764073379,14.5773406913418,284.364726821325,105.296404100735,547.830019065611,-20.1648355790286,25.8122303088338,2.01601975431004
-57.2746972429557,0,-66.8316076632017,0,1,1299,1,0,1,1,1,0,0,0,1,-24.7485308259427,-75.2271113333646,97.9876904241432,38.0660340766075,17.9580864530919,17.5046459941674,848.336165439674,838.584120230847,919.701874054752,25.4180628446007,16.3262205281174,-6.16567706883411
-57.2746972429557,0,-43.053489325578,0,1,1300,0,0,0,1,1,0,1,0,1,-150.046406318771,123.21191908789,121.398158254135,43.092736144692,28.2197850402868,2.09112344633463,604.087890237955,298.766808776935,618.180477445599,20.0106323412752,-24.2612202519464,-7.57154604076251
-17.6789018394536,0,-6.50711679467399,0,1,1302,1,1,0,1,1,1,0,0,1,-108.003844739396,118.385477316864,36.0508536528828,21.9278900865787,17.2743553260327,14.5466640506208,416.367665326121,319.066583345702,870.408236343699,-20.3743256833454,-5.09904391685831,-17.442964356959
-19.1217332604016,0,-33.1722176517614,0,1,1303,1,0,0,1,0,1,1,0,0,-66.0791048864336,-4.65407481520037,-7.20334424118619,14.0540988493555,6.67325308087681,37.2610464790525,203.442789719383,325.108931809509,979.908981247811,23.9854795775869,-23.5898646428319,-21.4260722874442
-22.3402231623135,0,-39.2244840489453,0,1,1304,1,0,0,1,0,0,0,1,1,-22.4099884113672,-71.5558255524266,-110.19844349224,11.7886290609257,42.1817247969543,44.8269947561202,609.986905235419,617.570510581581,536.545394299568,1.27081823138657,-22.3676468133907,21.1912000402635
-38.3582315619749,0,-69.7906748590473,0,1,1305,1,0,0,1,0,1,1,0,0,58.5617326582644,160.950172527535,146.290715595137,42.5764207362453,27.7850759407379,1.49257713453817,908.73015604902,77.2769758494562,889.443094610728,-10.2423351286866,1.50899624792508,-22.989230429005
-29.835823090627,0,-42.5454524851203,0,1,1306,0,0,0,0,1,1,1,0,1,-57.9404004009408,153.769810595681,11.3409007757065,42.5846993042343,8.47458638105574,11.597853251233,433.152688243758,59.5683835757641,326.171255940252,21.8645930268762,25.8587678050539,25.5217000342937
-37.0005182013395,0,-38.2405485626847,0,1,1307,0,0,0,1,0,0,0,1,1,89.6222248986758,-169.248461289969,69.0801960279906,38.2797953817987,44.6317242397315,32.6961208207379,646.358204234845,781.243708990409,666.815384925376,-18.7941686159376,12.2924407513231,20.9026038727417
-23.5478708463759,0,-32.9243967968184,0,1,1308,0,0,0,0,1,1,1,1,1,109.583474489605,157.442345098672,164.471031019835,32.9636436159324,38.5146637480817,19.7107269267118,86.0149576472316,853.866003138026,937.832937734283,1.0592519870083,-19.8030306172028,-19.0579575508595
-21.970809250538,0,-32.1716995893014,0,1,1309,1,0,0,1,1,1,0,1,1,83.1553169246695,84.5248862289802,159.981972622415,4.75732653131845,1.47740864033341,30.8960579043172,933.153240544711,718.678883914347,820.019334030887,-14.8501264879085,9.03103825996596,21.1454111958524
-15.59072901163,0,-22.2435306162144,0,1,1310,1,0,0,1,0,1,0,0,1,-107.942991442045,38.2428726978169,7.46321217766928,6.40348110108337,0.531396822155432,44.4290547181468,647.206256323009,891.371054688847,84.0721307636692,13.600274118232,-9.43321085335516,-25.2084779760595
-30.5764101678165,0,-33.7160093515063,0,1,1311,0,0,1,1,0,0,0,1,0,-14.0445549879538,175.863406352269,161.432359538107,33.7552561706203,27.4186466083976,24.4990468300703,217.672868937659,813.32364118229,126.654435842344,4.31454289297465,6.36721206902068,-29.3797486126034
-10.3504971126841,0,-13.5630963777095,0,1,1312,0,1,1,0,1,0,0,0,1,-36.1559126614917,138.582397200834,46.7690745298093,13.6023431968235,36.1043317113066,12.038049557024,615.91525265675,112.271397919609,294.193574301006,29.7275162271229,27.2625908528355,24.8735445051182
-23.3240383190315,0,-32.7675464106399,0,1,1313,0,0,0,0,1,1,0,0,0,-21.0459746078839,55.8974263465078,27.6554356881392,32.8067932297539,16.3097289236349,10.1032385862819,375.271109663063,928.975256584634,994.038230924484,-2.49733129155854,17.1686462488731,13.3127590585609
-32.2574839619931,0,0,1,0,1315,1,0,1,1,1,0,1,0,1,162.172383109139,-9.77852810433725,-72.1712993303335,29.284210173706,22.760669814573,22.1597877959214,311.022887595023,41.6911565101459,105.170404548945,-4.1722592260089,-12.2095972833274,28.9240004156096
-32.0082626583861,0,-58.1547602617731,0,1,1316,1,0,1,1,1,0,1,0,1,-33.5091974326645,168.859774294157,-161.526394164559,30.9405061389711,22.310008674706,19.5447363913197,981.890424701553,933.951597636674,956.592774666026,-25.2801592095066,-0.939972603292087,9.69682736071643
-29.215637340993,0,-39.6349977755604,0,1,1317,0,0,1,1,1,1,1,0,0,-92.9174386044931,106.111774015141,-119.94225923359,39.6742445946744,10.6797168860069,27.4858833857197,188.022728858122,554.763596819946,394.155268181689,24.123667269341,-11.7461035317441,-2.3024475269133
-24.5098095306553,0,-26.7736836952893,0,1,1318,0,0,1,1,0,1,1,1,1,-56.6760709504784,171.963675477014,13.3770766683776,26.8129305144033,31.3775395486626,7.03960832727529,11.7662072800708,317.035266531494,173.979878436255,10.2231203973982,-22.6144465300787,-16.6196088807329
-11.314991486681,0,-33.7866800462345,0,1,1320,0,0,0,1,1,1,1,1,0,5.42190140450617,4.12775740094477,0.118301758585659,33.8259268653485,31.1057785650145,26.9912206138332,572.096495126667,217.931813905934,649.291110916385,-12.4519733384599,14.836263418182,-21.2917494001611
-16.0978950916376,0,-15.4728570945478,0,1,1322,0,1,1,0,1,1,1,0,1,50.3142971867404,113.681695195031,61.1321413290748,15.5121039136618,31.7957775994201,28.9681548416329,618.018747388601,968.794675463708,835.302233163505,-11.8293993853427,-20.0337709425366,-17.4835365691315
-24.8884466436762,0,-4.77072478364113,0,1,1324,1,0,0,1,1,1,0,1,1,-155.065893893313,-131.586764886045,-37.6973377608657,23.4756378405382,6.89595440061415,32.4374344367584,375.782031838698,986.327731251564,83.0135783935324,-6.02769706753434,-15.4607406617309,21.8487307214754
-34.4001052886993,0,-54.0296932366032,0,1,1325,1,1,1,1,1,1,0,0,1,8.08476731700657,-36.1995609301329,162.426858973631,25.8299317770197,41.8724411797911,11.21529986565,811.221335110265,78.9668849655921,77.5112540604419,14.8920618109194,-11.2467843396648,26.8630377983494
-33.4268981693056,0,-39.3685822906943,0,1,1327,1,0,1,1,1,1,1,0,1,40.0691183931298,28.0435266416328,44.5789902777519,12.1543281678923,6.35644532427358,10.4714567745415,543.016224459153,792.577354888743,377.521036703627,-26.451568950355,7.09326229999564,15.9903537200542
-15.6048893005051,0,-12.7478996768818,0,1,1329,0,1,0,1,1,1,0,1,1,-22.1073432414178,-100.00874370268,12.5668741236691,12.7871464959958,0.751697293982324,21.6939322303349,743.709050713299,326.378102987233,49.6359813134499,25.8191889106165,0.495503803850216,17.934501544372
-15.5614088824694,0,-10.5300418237485,0,1,1331,1,0,0,1,0,1,1,1,1,-153.126805365822,17.9856612866051,-78.0229911005528,40.6779211239233,22.9892936773633,16.8807461315349,225.180192326452,917.510338624043,779.678714229692,-12.974243907049,29.7427657214229,12.2339267166461
-16.6724655183242,0,-19.3552996832121,0,1,1332,0,1,1,0,0,0,0,1,0,-130.102475472781,-163.95771828125,-23.2095189097627,19.3945465023261,15.5882130757371,2.32061873397533,21.0921714101463,360.573558029402,591.194582664191,10.4375251500211,-11.9735685831665,19.9951206614456
-10.5230686674564,0,-49.7810955407918,0,1,1335,1,1,1,1,0,0,1,1,0,85.1349420004518,106.194402974899,160.551860391357,22.5668414179898,44.236664925347,18.4472909997957,398.11730637225,296.923609842516,901.098565537677,-24.4707069753865,-20.7441668918331,-4.71916881471469
-11.314991486681,0,-12.9681609159095,0,1,1336,1,0,1,1,0,1,1,0,0,-171.867804059151,-160.190489347924,-65.4016171302212,43.1160402160843,34.3723475397581,38.0565213887733,452.727718935909,671.601865826923,661.014885279387,-8.32034568112447,10.0724246934446,-3.17089345722506
-20.6323279363301,0,-33.158872190321,0,1,1337,1,0,1,1,1,1,1,1,1,78.6463750898137,88.4479748555873,13.7351254337702,5.94461806751904,25.0640292924528,11.9377527891153,321.991655668694,621.808901623725,253.436987492121,0.15172616941431,-17.6545664597441,23.8925727065237
-11.314991486681,0,-26.5522536897207,0,1,1338,0,1,1,1,1,0,0,0,0,-85.5201253251974,137.274307608415,-97.7435629338967,26.5915005088347,9.73815464716271,43.6041186338038,304.542145003289,434.000099171899,349.767097171239,-29.6363083660893,27.4676214829858,-17.2438376726829
-12.2625242539342,0,-4.31021571592121,0,1,1341,1,1,1,0,0,1,0,1,0,62.0031148661969,72.4225280381411,48.0465071094011,34.7452225971739,34.6436512291301,28.7475383772259,223.139824058616,196.530433455802,520.766945295096,-27.0779687318688,-23.803232643006,-15.3177094543136
-25.1168492644648,0,-24.4524149231197,0,1,1342,0,0,1,1,1,0,0,1,1,101.647656734013,-112.821798827498,158.7603773988,24.4916617422337,24.2750221430102,21.7966648636543,409.746181725815,778.557570787597,216.040842605553,-2.37135413988469,9.48999320500299,-15.8046293519609
-58.6097039401014,0,-44.0349526992807,0,1,1344,0,0,1,1,0,1,0,1,0,10.3775858683443,-126.810863750121,-37.2624691016066,44.0741995183947,2.59923990648172,17.0845077928833,529.969659430608,304.247728204246,646.091856887486,1.97220576283446,19.3521126385835,28.6905370670321
-15.6048893005051,0,-12.6726960528268,0,1,1345,0,1,0,1,1,1,0,0,0,-117.192108328827,-22.8802440692238,-5.82559016409832,12.7119428719408,37.2104878833868,21.438383652507,486.368958551385,43.4707952810316,262.103037038835,-14.5830042889279,-0.682230382434987,-9.55198913145954
-26.0818463241422,0,-32.4598918383906,0,1,1347,0,1,0,0,0,1,0,0,1,-118.119241068666,113.44841349215,96.2316338529896,32.4991386575046,42.6670686070986,16.8943300687164,692.165134527148,340.498185842603,147.158940760367,22.683195630278,-17.394911393664,0.168030760881855
-20.6323279363301,0,-27.214254122802,0,1,1348,1,1,0,1,0,1,1,0,0,11.7640307656293,126.88601028722,145.1276427595,0.367517263645363,2.75433499099494,0.298798748172482,324.285095404804,790.910699368935,785.908237530197,-0.705238721489344,12.6246987506791,-8.31341817629863
-17.9289126818419,0,-33.5325332951883,0,1,1350,1,0,1,1,0,0,0,1,0,14.0788137963385,122.195448668618,-106.177888419897,5.21706950721646,8.65191289465342,19.6105860165828,702.827787732796,348.432069427771,659.388923304658,16.0083316739959,-10.5918709619016,-2.0586334519821
-22.6670180365626,0,-20.9080982627814,0,1,1352,0,1,1,1,0,1,0,0,0,-51.4116632339961,172.463964470273,97.256651642783,20.9473450818954,30.6484501495744,44.1433438482633,498.434037607345,730.020487421527,84.7980442891274,-10.3646917673925,22.3713724735239,-22.8090607522621
-8.57474545806231,0,-3.69062146232798,0,1,1353,0,1,1,1,1,1,1,0,1,-22.746994034614,-97.5706776908266,151.049564499493,3.72986828144198,41.0226470007835,1.41108987576109,684.286683398989,194.321949112747,346.041126821667,-19.922532923279,-23.2021210221338,-8.75264344185682
-21.1306364612669,0,-36.0036206947905,0,1,1354,1,1,1,1,0,1,1,0,1,-50.5788986836589,-127.087683407997,130.296440793197,8.78936657198853,0.167728797593939,21.3319126494363,349.603753178192,73.4836149329728,702.955654503447,-13.2918010483786,-13.6380058590116,3.40944366886259
-30.7135003591071,0,-41.9736511424537,0,1,1355,0,0,1,0,0,1,0,1,0,55.5703169155744,-156.73259515786,-69.563455943983,42.0128979615677,25.2161953938549,43.7424718277346,266.855788446505,660.417898418769,207.401673111389,-14.6041031640058,22.2062896713975,22.7685356536584
-8.23505061406065,0,-7.9644686122174,0,1,1356,0,0,0,0,0,1,1,1,1,-169.55784717357,94.3570751825195,36.8989961341552,8.0037154313314,39.9242347838456,36.2910490106029,426.086488435504,880.216639907305,529.084512480218,-16.5771633831302,3.29910822417489,-21.3830182874677
-21.3948414200826,0,-28.1478793001748,0,1,1357,1,0,0,1,0,1,1,1,1,169.99177652508,-39.2461683067523,149.426297777543,2.65712492485006,24.6872728329899,29.3395205280992,629.68321754606,513.125987151714,7.57239990346203,-1.13413941175628,9.16498889348317,-5.29265838495588
-11.8532792569459,0,-15.5057918669892,0,1,1358,0,1,0,0,1,0,1,1,1,76.8849157100708,-100.597978952589,-145.54463335539,15.5450386861032,17.0218203948837,6.87249563299606,44.4655058687371,274.423773404583,34.4950878259007,8.75048128084472,-17.1117234481406,-9.20898965575347
-35.5005028837631,0,-38.0079886256533,0,1,1359,0,1,1,1,1,0,1,1,0,-158.330944027927,52.7978595110206,125.420503064567,38.0472354447673,29.4823124428696,34.8480744471654,511.981967387502,379.266476685436,467.760313861704,4.76450385610492,-18.5477730134886,26.3834998918306
-8.61003468567918,0,-6.4071901393676,0,1,1360,0,0,0,1,1,1,0,1,0,-146.739338959478,113.117757928159,116.328395863018,6.4464369584816,7.95760903835629,19.3715532556377,781.989622700576,835.474103372859,883.725263197526,-0.671273228516938,-6.72463234620742,9.00219328826221
-19.220452203521,0,-6.74214820908724,0,1,1361,1,0,0,1,0,0,0,0,0,-155.500394807884,142.739731722201,-125.768559666005,21.7409813395745,28.9064874237244,43.704587604469,585.341925658545,564.367255296833,898.131051470198,6.84201387332562,-7.16675135768708,24.9885495410039
