Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,0.147414234511009,0.327486772486773,1,0,1,1,0,0,0,0,1,0,1,1
1,1,1,0.147414234511009,0.327486772486773,1,1,0,0,0,1,1,0,0,1,1,0
0.5,1,1,0.147414234511009,0.327486772486773,1,1,0,0,0,1,1,1,1,1,1,1
1,1,1,0.147414234511009,0.327486772486773,1,1,1,1,0,1,1,0,0,0,1,0
1,1,1,0.147414234511009,0.327486772486773,1,1,0,1,1,0,0,0,0,1,1,0
0.555555555555556,1,1,0.147414234511009,0.327486772486773,0,1,1,0,0,1,0,0,0,1,1,0
1,1,1,0.147414234511009,0.327486772486773,1,0,0,1,1,0,0,1,1,1,1,0
0.666666666666667,1,1,0.147414234511009,0.327486772486773,1,1,0,0,0,1,0,1,0,0,1,1
1,1,1,0.147414234511009,0.327486772486773,1,0,0,0,0,0,1,1,1,1,0,0
1,1,1,0.147414234511009,0.327486772486773,0,0,1,1,1,1,1,0,1,1,0,0
1,1,1,0.147414234511009,0.327486772486773,1,0,1,0,0,0,0,0,0,1,0,0
-1,0,1,0.147414234511009,0.327486772486773,1,0,1,0,0,0,1,1,0,0,1,0
1,1,1,0.147414234511009,0.327486772486773,1,0,0,1,0,0,1,1,1,1,0,0
-1,0,1,0.147414234511009,0.327486772486773,0,1,0,1,1,0,1,0,1,0,0,1
1,1,1,0.147414234511009,0.327486772486773,1,0,1,1,1,0,0,0,0,0,1,0
0.666666666666667,1,1,0.147414234511009,0.327486772486773,0,1,0,0,1,1,0,1,0,0,0,1
0.555555555555556,1,1,0.147414234511009,0.327486772486773,0,1,0,0,1,1,0,1,0,1,1,0
0.555555555555556,1,1,0.147414234511009,0.327486772486773,1,0,0,1,0,1,1,1,0,0,0,1
1,1,1,0.147414234511009,0.327486772486773,0,1,1,1,0,1,1,1,1,0,0,0
1,1,1,0.147414234511009,0.327486772486773,0,1,1,1,0,1,1,1,1,0,0,1
1,1,1,0.147414234511009,0.327486772486773,1,1,0,1,1,0,0,1,0,1,0,0
1,1,1,0.147414234511009,0.327486772486773,0,1,1,1,1,1,1,0,0,1,1,1
1,1,1,0.147414234511009,0.327486772486773,0,1,1,1,0,1,0,0,0,1,1,1
1,1,1,0.147414234511009,0.327486772486773,0,1,1,1,1,0,1,0,0,1,1,1
-1,0,1,0.147414234511009,0.327486772486773,1,0,0,0,0,1,1,1,0,1,1,0
1,1,1,0.147414234511009,0.327486772486773,1,0,0,1,0,0,0,1,1,1,0,0
1,1,1,0.147414234511009,0.327486772486773,0,1,1,0,0,0,0,1,0,1,0,1
1,1,1,0.147414234511009,0.327486772486773,1,1,0,1,1,0,0,1,0,0,0,0
-1,0,1,0.147414234511009,0.327486772486773,1,0,0,0,0,0,0,1,0,0,1,0
1,1,1,0.147414234511009,0.327486772486773,1,0,0,1,1,0,0,1,1,1,1,0
1,1,1,0.147414234511009,0.327486772486773,0,1,0,1,1,0,0,0,1,0,1,0
0.5,1,1,0.147414234511009,0.327486772486773,0,0,0,0,1,1,0,0,1,0,1,1
1,1,1,0.147414234511009,0.327486772486773,1,1,1,1,0,1,1,1,1,1,0,0
1,1,1,0.147414234511009,0.327486772486773,1,0,0,1,1,0,1,1,1,1,1,0
0.666666666666667,1,1,0.147414234511009,0.327486772486773,1,1,1,0,0,1,0,0,1,0,0,1
1,1,1,0.147414234511009,0.327486772486773,0,1,1,0,0,1,0,1,0,1,1,1
0.5,1,1,0.147414234511009,0.327486772486773,1,1,0,0,0,0,1,1,1,1,0,1
1,1,1,0.147414234511009,0.327486772486773,0,0,0,1,1,0,0,1,0,1,0,1
0.666666666666667,1,1,0.147414234511009,0.327486772486773,0,1,0,0,0,1,0,1,0,0,0,1
0.555555555555556,1,1,0.147414234511009,0.327486772486773,0,1,1,0,1,0,0,0,1,0,0,0
-1,0,1,0.147414234511009,0.327486772486773,0,1,0,0,0,1,1,1,1,1,0,1
1,1,1,0.147414234511009,0.327486772486773,1,0,1,1,1,1,0,0,0,1,0,1
