Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,1,1,0,0,1,1,1,1
1,1,1,0.113940092165899,0.218888888888889,1,0,1,1,1,1,1,1,0,0,1,1
1,1,1,0.113940092165899,0.218888888888889,1,0,0,0,1,1,0,1,1,1,1,1
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,1,1,0,0,0,0,1,0
1,1,1,0.113940092165899,0.218888888888889,1,0,1,0,1,1,1,0,1,1,1,1
1,1,1,0.113940092165899,0.218888888888889,0,1,0,0,1,0,0,0,0,1,1,1
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,1,1,0,0,0,1,1,1
1,1,1,0.113940092165899,0.218888888888889,0,1,0,1,1,1,0,0,0,1,1,1
-1,0,1,0.113940092165899,0.218888888888889,0,0,0,1,0,0,1,1,1,0,1,1
-1,0,1,0.113940092165899,0.218888888888889,1,0,1,0,0,0,1,1,1,0,1,1
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,0,1,1,0,1,0,1,1
1,1,1,0.113940092165899,0.218888888888889,1,1,0,1,0,0,1,1,0,1,0,1
0.6,1,1,0.113940092165899,0.218888888888889,0,0,0,0,1,1,1,1,0,0,0,0
1,1,1,0.113940092165899,0.218888888888889,1,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0.113940092165899,0.218888888888889,1,1,1,1,1,1,1,0,1,1,1,1
0.6,1,1,0.113940092165899,0.218888888888889,0,0,1,0,0,0,1,1,0,0,0,1
0.6,1,1,0.113940092165899,0.218888888888889,0,0,1,0,1,0,1,1,0,0,0,0
0.666666666666667,1,1,0.113940092165899,0.218888888888889,1,1,1,0,1,0,1,1,0,1,1,0
1,1,1,0.113940092165899,0.218888888888889,0,1,0,0,1,1,0,1,0,1,0,0
1,1,1,0.113940092165899,0.218888888888889,0,1,0,1,1,1,1,0,1,1,1,0
1,1,1,0.113940092165899,0.218888888888889,0,1,1,0,0,1,0,1,0,1,0,0
1,1,1,0.113940092165899,0.218888888888889,1,0,1,0,1,0,1,1,0,1,0,1
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,1,0,0,0,1,1,1,0
-1,0,1,0.113940092165899,0.218888888888889,1,1,0,1,1,0,1,0,1,0,0,1
1,1,1,0.113940092165899,0.218888888888889,1,1,1,1,1,0,1,1,0,1,0,1
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,0,0,1,0,1,0,1,1
1,1,1,0.113940092165899,0.218888888888889,1,0,0,1,1,1,1,1,0,1,0,1
0.666666666666667,1,1,0.113940092165899,0.218888888888889,1,1,1,0,0,1,1,0,0,0,1,0
1,1,1,0.113940092165899,0.218888888888889,0,1,1,0,1,0,0,1,0,0,0,1
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,0,0,1,0,0,1,0,1
0.666666666666667,1,1,0.113940092165899,0.218888888888889,1,1,0,0,1,1,1,0,0,0,1,1
0.5,1,1,0.113940092165899,0.218888888888889,0,0,0,1,1,1,0,1,1,1,0,1
1,1,1,0.113940092165899,0.218888888888889,0,0,0,1,1,1,0,1,1,1,0,0
1,1,1,0.113940092165899,0.218888888888889,1,0,0,0,0,1,0,1,0,1,0,1
-1,0,1,0.113940092165899,0.218888888888889,1,1,0,1,0,0,0,1,1,1,0,1
-1,0,1,0.113940092165899,0.218888888888889,0,1,1,0,1,0,1,0,0,1,1,0
-1,0,1,0.113940092165899,0.218888888888889,0,0,0,0,1,1,0,1,1,1,1,0
1,1,1,0.113940092165899,0.218888888888889,1,0,1,1,1,1,0,1,1,0,0,0
1,1,1,0.113940092165899,0.218888888888889,1,0,0,1,0,1,1,0,1,1,1,0
0.5,1,1,0.113940092165899,0.218888888888889,0,1,0,1,0,1,1,0,1,0,0,1
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,1,0,0,0,1,0,1,0
1,1,1,0.113940092165899,0.218888888888889,1,1,0,0,0,0,0,1,1,0,0,0
1,1,1,0.113940092165899,0.218888888888889,1,0,1,0,0,1,1,0,0,1,0,1
1,1,1,0.113940092165899,0.218888888888889,1,0,1,0,1,0,1,1,1,1,1,0
-1,0,1,0.113940092165899,0.218888888888889,0,0,1,0,0,1,0,0,0,1,0,1
1,1,1,0.113940092165899,0.218888888888889,1,1,0,0,1,0,0,1,1,1,0,0
1,1,1,0.113940092165899,0.218888888888889,1,0,0,1,0,1,1,1,0,1,1,0
-1,0,1,0.113940092165899,0.218888888888889,0,1,0,1,0,0,0,0,1,1,0,1
1,1,1,0.113940092165899,0.218888888888889,0,1,0,0,0,0,0,1,0,0,0,1
-0.333333333333333,0,1,0.113940092165899,0.218888888888889,0,0,0,0,0,1,1,0,0,0,1,1
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,1,0,0,1,1,1,0,0
0.6,1,1,0.113940092165899,0.218888888888889,0,0,1,0,0,1,1,1,1,0,0,1
1,1,1,0.113940092165899,0.218888888888889,0,1,1,1,1,0,0,1,0,1,0,0
1,1,1,0.113940092165899,0.218888888888889,0,1,1,0,0,1,0,0,0,1,1,1
-1,0,1,0.113940092165899,0.218888888888889,0,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0.113940092165899,0.218888888888889,0,1,1,0,0,1,1,1,1,0,1,0
1,1,1,0.113940092165899,0.218888888888889,1,0,0,1,0,1,1,0,1,1,1,0
1,1,1,0.113940092165899,0.218888888888889,1,0,1,0,1,1,1,0,0,1,1,0
1,1,1,0.113940092165899,0.218888888888889,1,1,0,1,0,1,1,1,0,0,1,1
1,1,1,0.113940092165899,0.218888888888889,0,1,1,0,0,1,0,0,0,1,0,0
1,1,1,0.113940092165899,0.218888888888889,0,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,0,1,0,0,1,0,1,0
1,1,1,0.113940092165899,0.218888888888889,0,1,1,0,0,1,1,1,0,0,1,1
0.666666666666667,1,1,0.113940092165899,0.218888888888889,1,1,0,0,0,0,0,1,0,0,1,1
0.666666666666667,1,1,0.113940092165899,0.218888888888889,1,1,0,0,0,1,1,1,1,1,1,0
1,1,1,0.113940092165899,0.218888888888889,1,1,1,1,1,0,0,0,1,0,0,1
-0.6,0,1,0.113940092165899,0.218888888888889,0,0,1,1,0,1,0,1,1,1,1,0
1,1,1,0.113940092165899,0.218888888888889,1,0,1,0,1,1,1,1,1,1,1,0
-0.333333333333333,0,1,0.113940092165899,0.218888888888889,0,0,0,0,0,0,1,1,0,0,1,0
1,1,1,0.113940092165899,0.218888888888889,1,1,1,1,0,0,0,0,1,1,0,1
0.5,1,1,0.113940092165899,0.218888888888889,0,1,0,1,0,1,0,1,1,1,1,1
1,1,1,0.113940092165899,0.218888888888889,1,0,0,1,0,1,0,1,1,0,0,0
1,1,1,0.113940092165899,0.218888888888889,0,1,0,1,1,0,0,1,1,1,1,0
1,1,1,0.113940092165899,0.218888888888889,1,0,0,1,0,0,0,1,0,1,1,0
1,1,1,0.113940092165899,0.218888888888889,0,1,1,0,1,1,0,1,0,1,1,0
1,1,1,0.113940092165899,0.218888888888889,0,1,0,1,1,1,0,1,1,0,1,0
1,1,1,0.113940092165899,0.218888888888889,0,1,0,1,0,0,1,0,0,0,1,1
-1,0,1,0.113940092165899,0.218888888888889,0,1,1,0,1,0,1,0,1,1,0,0
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,1,1,0,0,1,0,0,1
1,1,1,0.113940092165899,0.218888888888889,1,0,0,1,1,0,1,0,0,1,1,0
1,1,1,0.113940092165899,0.218888888888889,0,1,1,1,0,0,0,1,1,0,0,0
0.6,1,1,0.113940092165899,0.218888888888889,0,0,0,0,1,0,1,1,0,0,0,1
0.6,1,1,0.113940092165899,0.218888888888889,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,0.113940092165899,0.218888888888889,1,0,0,0,1,0,1,0,1,1,0,0
1,1,1,0.113940092165899,0.218888888888889,1,1,1,1,0,1,0,1,0,0,0,0
0.666666666666667,1,1,0.113940092165899,0.218888888888889,1,1,0,0,1,1,0,0,1,0,1,1
-1,0,1,0.113940092165899,0.218888888888889,0,1,0,1,0,0,0,0,1,0,0,1
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,1,1,1,1,1,0,1,0
0.6,1,1,0.113940092165899,0.218888888888889,0,0,0,0,0,0,0,1,1,0,0,1
0.5,1,1,0.113940092165899,0.218888888888889,0,1,0,1,1,1,0,1,1,1,1,1
1,1,1,0.113940092165899,0.218888888888889,1,0,0,1,0,1,0,0,1,0,0,0
-1,0,1,0.113940092165899,0.218888888888889,1,1,0,1,0,0,0,1,1,0,1,1
1,1,1,0.113940092165899,0.218888888888889,1,1,1,1,0,0,1,0,1,1,1,1
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,0,0,1,0,0,1,1,0
0.5,1,1,0.113940092165899,0.218888888888889,0,0,1,0,1,0,1,0,0,0,1,1
-1,0,1,0.113940092165899,0.218888888888889,1,0,1,0,0,0,0,1,1,1,1,1
1,1,1,0.113940092165899,0.218888888888889,1,0,1,1,0,1,1,0,0,0,1,0
1,1,1,0.113940092165899,0.218888888888889,1,0,0,0,0,0,0,1,0,0,0,0
1,1,1,0.113940092165899,0.218888888888889,0,1,0,1,1,0,0,0,1,0,0,0
-1,0,1,0.113940092165899,0.218888888888889,0,0,0,1,1,0,1,0,1,0,1,1
1,1,1,0.113940092165899,0.218888888888889,0,1,1,0,0,0,1,0,1,0,1,0
0.6,1,1,0.113940092165899,0.218888888888889,0,0,1,0,0,1,0,1,0,0,0,1
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,1,1,1,1,0,1,0,0
0.666666666666667,1,1,0.113940092165899,0.218888888888889,1,1,0,0,0,1,0,0,1,1,1,0
1,1,1,0.113940092165899,0.218888888888889,1,0,1,0,1,1,0,0,0,0,0,0
1,1,1,0.113940092165899,0.218888888888889,1,0,0,0,0,1,1,0,0,1,1,1
1,1,1,0.113940092165899,0.218888888888889,0,0,0,1,1,1,1,1,0,0,0,0
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,0,1,1,0,1,1,1,0
-0.6,0,1,0.113940092165899,0.218888888888889,0,0,1,1,0,1,1,1,1,1,0,0
1,1,1,0.113940092165899,0.218888888888889,0,1,1,0,0,1,1,1,0,0,0,1
1,1,1,0.113940092165899,0.218888888888889,0,1,1,1,1,1,0,1,0,1,1,1
1,1,1,0.113940092165899,0.218888888888889,0,1,0,0,1,0,0,0,1,1,1,0
-1,0,1,0.113940092165899,0.218888888888889,0,0,1,0,0,0,0,0,0,1,0,0
0.666666666666667,1,1,0.113940092165899,0.218888888888889,1,1,1,0,0,0,1,0,0,1,1,1
1,1,1,0.113940092165899,0.218888888888889,1,0,0,0,0,0,1,0,0,1,1,1
-1,0,1,0.113940092165899,0.218888888888889,1,0,1,0,0,1,1,1,1,1,1,1
1,1,1,0.113940092165899,0.218888888888889,1,0,0,1,1,1,0,0,1,0,0,0
1,1,1,0.113940092165899,0.218888888888889,0,0,1,1,1,1,0,1,1,0,0,0
1,1,0,0.0235182198356938,0.0914759558249003,0,0,0,1,0,0,0,0,0,0,0,1
-1.07916278078272,0,1,0.0235182198356938,0.0914759558249003,0,0,0,0,0,0,1,1,1,1,1,0
1.01703952409447,1,1,0.0235182198356938,0.0914759558249003,0,1,0,1,1,0,0,1,0,1,0,0
0.990096925549516,1,1,0.0235182198356938,0.0914759558249003,1,1,0,0,1,1,1,0,0,0,1,0
1.17380856372948,1,1,0.0235182198356938,0.0914759558249003,0,1,1,1,0,0,1,0,1,0,1,0
0.481645022351838,1,1,0.0235182198356938,0.0914759558249003,0,1,0,1,1,0,1,0,0,0,0,1
1.10868786588331,1,1,0.0235182198356938,0.0914759558249003,0,0,0,0,0,1,0,0,1,1,0,0
0.263707757030583,1,1,0.0235182198356938,0.0914759558249003,1,1,0,0,1,0,0,1,1,1,1,1
-1.001674492818,0,1,0.0235182198356938,0.0914759558249003,0,0,0,0,0,0,1,1,1,0,1,1
1.01531552425422,1,1,0.0235182198356938,0.0914759558249003,0,1,1,1,1,0,1,0,0,0,1,0
-1.02051983893822,0,1,0.0235182198356938,0.0914759558249003,0,0,0,0,0,1,0,1,1,0,1,0
0.985798434806823,1,1,0.0235182198356938,0.0914759558249003,0,0,1,1,1,0,0,0,1,1,0,0
0.962188520584746,1,1,0.0235182198356938,0.0914759558249003,1,1,1,0,0,0,1,0,0,1,0,0
-0.494699485096129,0,1,0.0235182198356938,0.0914759558249003,0,0,0,1,1,0,0,0,1,1,1,1
0.981879238793002,1,1,0.0235182198356938,0.0914759558249003,1,1,0,0,0,0,0,0,1,1,1,0
0.97125401230738,1,1,0.0235182198356938,0.0914759558249003,0,0,0,0,1,1,1,1,1,0,1,0
1.01823982109184,1,1,0.0235182198356938,0.0914759558249003,1,1,0,1,1,0,1,0,0,0,1,0
1.04696897881378,1,1,0.0235182198356938,0.0914759558249003,0,1,1,0,0,1,1,0,0,0,1,1
0.994997295104859,1,1,0.0235182198356938,0.0914759558249003,0,0,0,0,0,0,0,0,0,1,0,0
1.0266545229416,1,1,0.0235182198356938,0.0914759558249003,1,1,1,1,1,1,1,0,0,0,1,0
0.949066453819916,1,1,0.0235182198356938,0.0914759558249003,0,0,0,0,1,0,1,1,0,0,1,1
1.06115489484326,1,1,0.0235182198356938,0.0914759558249003,1,0,0,0,0,1,1,0,0,0,0,1
-1.50120234650448,0,1,0.0235182198356938,0.0914759558249003,0,0,0,0,0,0,1,1,0,1,0,1
0.980289311421116,1,1,0.0235182198356938,0.0914759558249003,1,0,0,0,1,1,0,0,1,1,0,0
1.12588866228822,1,1,0.0235182198356938,0.0914759558249003,1,1,1,1,0,0,1,0,1,0,1,0
0.92183048600117,1,1,0.0235182198356938,0.0914759558249003,0,0,0,1,0,0,1,1,1,1,0,0
1.09698993406545,1,1,0.0235182198356938,0.0914759558249003,0,0,1,1,0,1,0,0,1,1,0,1
1.10106589953166,1,1,0.0235182198356938,0.0914759558249003,0,0,0,0,0,0,1,1,1,0,0,0
0.688983675311849,1,1,0.0235182198356938,0.0914759558249003,1,0,0,0,1,0,0,1,1,0,1,0
1.06115489484326,1,1,0.0235182198356938,0.0914759558249003,1,0,0,0,0,1,1,0,0,0,0,1
0.956083124373982,1,1,0.0235182198356938,0.0914759558249003,1,0,0,1,0,0,1,0,0,1,0,0
1.00245526530328,1,1,0.0235182198356938,0.0914759558249003,1,1,1,1,1,1,1,0,1,1,1,1
0.945967056484902,1,1,0.0235182198356938,0.0914759558249003,0,1,0,0,1,1,1,0,0,0,1,1
1.04709788304042,1,1,0.0235182198356938,0.0914759558249003,1,0,0,0,1,0,1,0,0,0,1,1
0.780731755439814,1,1,0.0235182198356938,0.0914759558249003,1,1,1,1,0,0,0,1,0,0,1,1
1.02104463843927,1,1,0.0235182198356938,0.0914759558249003,1,1,1,0,0,1,1,0,0,0,1,1
1.01059607418779,1,1,0.0235182198356938,0.0914759558249003,0,1,1,0,0,1,0,0,0,0,0,0
1.02449042313173,1,1,0.0235182198356938,0.0914759558249003,1,0,1,1,0,1,0,1,1,1,0,0
1.01597755665272,1,1,0.0235182198356938,0.0914759558249003,1,1,1,0,1,1,1,0,0,1,1,1
-0.845927134824203,0,1,0.0235182198356938,0.0914759558249003,0,1,0,1,1,0,1,1,1,1,0,1
1.02920429320777,1,1,0.0235182198356938,0.0914759558249003,1,0,1,1,1,1,0,1,1,0,0,0
1.06010377300435,1,1,0.0235182198356938,0.0914759558249003,1,0,1,1,1,0,1,1,0,0,1,0
1.14413366747099,1,1,0.0235182198356938,0.0914759558249003,0,0,1,1,1,0,1,1,0,1,0,1
1.07691285011316,1,1,0.0235182198356938,0.0914759558249003,0,0,1,0,0,1,0,0,1,0,0,1
0.816281028727324,1,1,0.0235182198356938,0.0914759558249003,0,1,0,1,1,1,0,1,1,1,1,1
0.969753475993852,1,1,0.0235182198356938,0.0914759558249003,1,1,1,1,1,0,0,0,0,0,1,0
0.758812539385911,1,1,0.0235182198356938,0.0914759558249003,0,0,0,1,1,0,1,0,0,1,1,0
1.01314392817398,1,1,0.0235182198356938,0.0914759558249003,0,0,0,1,1,1,0,1,1,1,0,1
1.07214287651605,1,1,0.0235182198356938,0.0914759558249003,0,0,1,1,1,0,0,1,0,1,1,1
0.761437513619995,1,1,0.0235182198356938,0.0914759558249003,0,1,1,1,1,0,1,0,0,1,0,0
1.0120805231665,1,1,0.0235182198356938,0.0914759558249003,1,0,1,1,0,1,1,1,0,1,0,0
-1.47816601687028,0,1,0.0235182198356938,0.0914759558249003,0,1,1,0,1,0,1,0,1,1,0,1
-1.15005559371903,0,1,0.0235182198356938,0.0914759558249003,1,0,1,1,0,1,0,1,1,1,1,1
0.702734044167405,1,1,0.0235182198356938,0.0914759558249003,0,0,0,0,1,1,1,0,0,0,1,0
1.0900069448122,1,1,0.0235182198356938,0.0914759558249003,0,1,0,1,1,1,0,1,1,1,1,0
0.729548467731851,1,1,0.0235182198356938,0.0914759558249003,0,0,0,1,1,0,1,0,0,1,0,0
0.505196033066179,1,1,0.0235182198356938,0.0914759558249003,1,0,0,1,1,0,0,1,1,0,0,1
1.10989887101825,1,1,0.0235182198356938,0.0914759558249003,1,0,1,0,0,0,0,0,0,1,1,0
1.04142605014146,1,1,0.0235182198356938,0.0914759558249003,0,1,0,1,0,0,0,1,0,1,0,1
1.06153109944901,1,1,0.0235182198356938,0.0914759558249003,0,1,0,0,0,1,0,0,1,1,0,1
1.09799433681978,1,1,0.0235182198356938,0.0914759558249003,1,1,1,0,1,0,1,1,1,0,1,0
1.01776176195147,1,1,0.0235182198356938,0.0914759558249003,1,0,0,0,1,1,1,1,0,1,0,1
0.9681990252793,1,1,0.0235182198356938,0.0914759558249003,0,0,1,0,0,1,1,1,1,0,0,1
1.00789668935692,1,1,0.0235182198356938,0.0914759558249003,1,1,1,0,1,0,1,0,0,0,1,0
0.665485024763913,1,1,0.0235182198356938,0.0914759558249003,0,1,1,0,0,1,1,1,0,1,1,1
-0.19846043897452,0,1,0.0235182198356938,0.0914759558249003,0,0,0,0,0,0,1,0,0,1,1,0
1.05163821430275,1,1,0.0235182198356938,0.0914759558249003,1,1,1,0,1,0,0,0,0,1,0,1
1.05461046091678,1,1,0.0235182198356938,0.0914759558249003,1,0,1,1,1,1,0,1,1,1,0,0
1.15054103306436,1,1,0.0235182198356938,0.0914759558249003,0,0,0,0,1,1,0,0,1,1,1,1
1.0427264150367,1,1,0.0235182198356938,0.0914759558249003,1,0,1,0,0,0,0,0,1,0,1,0
0.977119755065675,1,1,0.0235182198356938,0.0914759558249003,1,1,0,0,1,0,0,1,0,0,0,0
-1.5119550670893,0,1,0.0235182198356938,0.0914759558249003,1,1,0,1,1,0,1,1,1,0,0,1
1.02398341501373,1,1,0.0235182198356938,0.0914759558249003,1,1,0,1,1,1,1,0,0,0,1,1
1.04660958246226,1,1,0.0235182198356938,0.0914759558249003,0,0,1,0,1,0,1,0,0,0,1,1
0.948003361345542,1,1,0.0235182198356938,0.0914759558249003,0,1,1,1,1,0,1,0,0,0,0,1
1.05337329488089,1,1,0.0235182198356938,0.0914759558249003,1,0,0,1,1,0,1,0,0,0,1,0
0.857104404490364,1,1,0.0235182198356938,0.0914759558249003,0,0,0,0,1,1,0,0,0,1,0,0
0.981427160572744,1,1,0.0235182198356938,0.0914759558249003,0,1,1,1,0,0,1,0,1,0,0,0
0.735508352691291,1,1,0.0235182198356938,0.0914759558249003,0,1,0,1,0,1,1,0,1,1,1,1
0.9681990252793,1,1,0.0235182198356938,0.0914759558249003,0,0,1,0,0,1,1,1,1,0,0,1
0.795452687094383,1,1,0.0235182198356938,0.0914759558249003,1,0,0,0,1,0,0,1,0,0,1,1
1.10823719986852,1,1,0.0235182198356938,0.0914759558249003,0,0,0,0,0,0,0,1,0,0,0,0
1.02878351294443,1,1,0.0235182198356938,0.0914759558249003,1,0,0,1,1,1,0,0,0,0,1,0
0.724690608212291,1,1,0.0235182198356938,0.0914759558249003,1,1,0,1,1,1,1,0,1,1,1,1
1.17272892319795,1,1,0.0235182198356938,0.0914759558249003,0,1,1,1,0,1,1,0,1,0,1,1
1.02901665277883,1,1,0.0235182198356938,0.0914759558249003,1,1,1,0,0,0,0,1,1,0,0,0
1.03496840211585,1,1,0.0235182198356938,0.0914759558249003,1,0,1,0,1,0,1,0,0,0,1,0
0.754807555060492,1,1,0.0235182198356938,0.0914759558249003,1,1,0,0,0,0,1,1,0,0,1,1
0.912268451576806,1,1,0.0235182198356938,0.0914759558249003,0,0,1,1,0,0,0,1,1,1,0,1
1.05770970516315,1,1,0.0235182198356938,0.0914759558249003,0,1,0,1,0,1,1,1,1,1,1,0
1.0191582309701,1,1,0.0235182198356938,0.0914759558249003,1,0,1,0,1,0,0,0,0,1,0,1
1.07174309016123,1,1,0.0235182198356938,0.0914759558249003,1,0,0,0,0,0,1,1,0,1,0,0
0.887959440161571,1,1,0.0235182198356938,0.0914759558249003,0,1,1,1,1,1,1,0,0,1,0,1
1.00583955103548,1,1,0.0235182198356938,0.0914759558249003,0,1,1,0,0,1,0,0,1,0,0,1
1.02737446198314,1,1,0.0235182198356938,0.0914759558249003,1,1,1,1,1,1,1,1,0,0,0,1
0.989017650694515,1,1,0.0235182198356938,0.0914759558249003,1,1,0,1,1,0,1,1,1,0,1,0
1.03273084978175,1,1,0.0235182198356938,0.0914759558249003,0,1,1,1,1,1,1,0,1,0,1,1
1.00032966330714,1,1,0.0235182198356938,0.0914759558249003,0,1,1,0,0,1,1,0,0,0,1,0
-0.19846043897452,0,1,0.0235182198356938,0.0914759558249003,0,0,0,0,0,0,1,0,0,1,1,0
-1.12816649640008,0,1,0.0235182198356938,0.0914759558249003,0,1,0,0,1,0,1,1,1,1,0,1
0.988387351342794,1,1,0.0235182198356938,0.0914759558249003,1,1,1,0,0,0,0,0,0,0,1,0
0.964580702793504,1,1,0.0235182198356938,0.0914759558249003,1,0,1,0,0,1,0,0,0,0,1,0
1.00145566658596,1,1,0.0235182198356938,0.0914759558249003,1,0,0,0,1,1,1,0,1,1,0,0
1.02673224346258,1,1,0.0235182198356938,0.0914759558249003,1,1,1,1,1,1,1,1,1,0,0,0
1.09801296516218,1,1,0.0235182198356938,0.0914759558249003,0,1,1,1,1,0,0,1,1,0,1,0
1.14051302158168,1,1,0.0235182198356938,0.0914759558249003,0,1,1,1,0,0,0,1,0,1,0,1
-0.19846043897452,0,1,0.0235182198356938,0.0914759558249003,0,0,0,0,0,0,1,0,0,1,1,0
-0.527129150678392,0,1,0.0235182198356938,0.0914759558249003,1,0,1,0,0,0,1,1,1,0,1,1
1.07217995987073,1,1,0.0235182198356938,0.0914759558249003,0,1,0,1,1,0,0,1,0,0,1,1
-1.001674492818,0,1,0.0235182198356938,0.0914759558249003,0,0,0,0,0,0,1,1,1,0,1,1
-0.29356965432836,0,1,0.0235182198356938,0.0914759558249003,0,1,1,0,1,1,1,0,0,1,1,1
1.07240751426404,1,1,0.0235182198356938,0.0914759558249003,1,1,1,0,1,0,1,1,0,0,1,1
0.98681695863795,1,1,0.0235182198356938,0.0914759558249003,0,0,0,0,0,1,0,0,0,1,1,1
-0.243708963225563,0,1,0.0235182198356938,0.0914759558249003,0,1,0,0,1,1,1,1,0,1,1,0
1.03778013344125,1,1,0.0235182198356938,0.0914759558249003,1,0,1,1,0,0,0,0,1,0,0,0
1.0178507304002,1,1,0.0235182198356938,0.0914759558249003,1,1,1,0,0,1,0,0,1,1,0,1
0.992818363032604,1,1,0.0235182198356938,0.0914759558249003,1,0,0,1,1,0,1,0,0,1,1,0
1.17135190054573,1,1,0.0235182198356938,0.0914759558249003,1,1,1,1,0,1,1,0,1,1,1,1
-1.07160839509674,0,1,0.0235182198356938,0.0914759558249003,0,1,0,0,1,1,1,0,1,1,0,1
0.750365014725572,1,1,0.0235182198356938,0.0914759558249003,0,1,0,0,1,0,1,0,1,0,1,0
-0.982942102293642,0,1,0.0235182198356938,0.0914759558249003,0,1,0,0,1,0,1,1,0,1,1,0
1.13884972005854,1,1,0.0235182198356938,0.0914759558249003,0,1,1,1,0,0,0,0,1,0,1,0
1.05509327602424,1,1,0.0235182198356938,0.0914759558249003,0,0,0,1,1,1,1,1,1,1,0,0
1.00053285630939,1,1,0.0235182198356938,0.0914759558249003,0,1,1,0,0,0,0,0,1,0,0,1
0.952920806157188,1,1,0.0235182198356938,0.0914759558249003,1,1,0,1,0,1,1,0,1,1,1,1
0.626387818076089,1,1,0.0235182198356938,0.0914759558249003,0,0,0,0,1,1,1,1,1,0,1,1
0.766607897258095,1,1,0.0235182198356938,0.0914759558249003,0,0,1,1,0,1,1,0,0,1,0,0
1.02659367802759,1,1,0.0235182198356938,0.0914759558249003,1,0,0,0,0,1,1,0,1,1,1,0
1.01967576608513,1,1,0.0235182198356938,0.0914759558249003,1,1,0,1,0,1,1,0,0,0,0,0
0.992139378061191,1,1,0.0235182198356938,0.0914759558249003,0,0,0,1,1,0,0,0,0,1,1,0
0.972534856856595,1,1,0.0235182198356938,0.0914759558249003,1,1,1,1,1,1,0,0,1,0,1,1
-1.01341390312943,0,1,0.0235182198356938,0.0914759558249003,0,0,1,0,0,0,0,1,1,0,1,0
-0.996685841977026,0,1,0.0235182198356938,0.0914759558249003,1,1,0,0,0,0,0,1,1,0,1,1
0.893921736362284,1,1,0.0235182198356938,0.0914759558249003,1,0,0,1,0,1,0,1,1,0,0,1
0.911040310643488,1,1,0.0235182198356938,0.0914759558249003,1,0,1,0,1,1,0,0,0,0,0,1
0.982705539333998,1,1,0.0235182198356938,0.0914759558249003,1,0,0,0,0,1,0,0,0,0,0,1
1.00375077518261,1,1,0.0235182198356938,0.0914759558249003,0,0,1,1,1,1,0,0,0,0,1,0
1.0083406907034,1,1,0.0235182198356938,0.0914759558249003,0,1,1,1,1,0,0,0,0,0,0,0
1.00324087391337,1,1,0.0235182198356938,0.0914759558249003,1,1,1,1,0,1,0,1,1,0,0,1
-1.42862227753968,0,1,0.0235182198356938,0.0914759558249003,1,1,0,1,1,0,1,1,1,1,1,1
0.947015545508749,1,1,0.0235182198356938,0.0914759558249003,1,0,0,0,1,1,0,0,1,0,0,0
0.87444619310631,1,1,0.0235182198356938,0.0914759558249003,0,1,1,1,1,1,1,0,0,1,1,1
0.936785665337623,1,1,0.0235182198356938,0.0914759558249003,1,1,0,0,1,0,1,0,1,0,1,0
1.09292295164294,1,1,0.0235182198356938,0.0914759558249003,0,0,1,1,0,0,0,1,1,0,0,0
0.514148675109669,1,1,0.0235182198356938,0.0914759558249003,0,0,1,0,1,1,1,0,0,0,1,0
0.601418777744033,1,1,0.0235182198356938,0.0914759558249003,1,1,1,0,0,0,0,0,1,0,1,1
1.03631280503756,1,1,0.0235182198356938,0.0914759558249003,1,1,1,0,1,0,0,1,1,1,0,1
1.00717549641629,1,1,0.0235182198356938,0.0914759558249003,1,0,1,0,0,1,1,0,1,1,1,1
0.918832635656077,1,1,0.0235182198356938,0.0914759558249003,1,0,1,1,0,0,0,1,1,0,0,1
0.972187097165711,1,1,0.0235182198356938,0.0914759558249003,1,0,1,1,0,1,0,0,1,0,1,1
1.14641566042107,1,1,0.0235182198356938,0.0914759558249003,1,0,1,0,0,0,0,0,0,1,1,1
0.518646094742764,1,1,0.0235182198356938,0.0914759558249003,0,1,1,0,1,0,1,1,1,0,0,1
0.626387818076089,1,1,0.0235182198356938,0.0914759558249003,0,0,0,0,1,1,1,1,1,0,1,1
-0.694535167523219,0,1,0.0235182198356938,0.0914759558249003,1,0,0,0,0,1,1,1,1,1,1,0
