Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.00159104046188,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,1,0,0,0,0,1,1
1.00106588610306,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,1,1,1,1,1,0,0
1.00182271912791,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,1,0,1,0,1,0,1
-1.0384181580353,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,1,0,1,1,0,1
1.00226584367855,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,0,1,0,0,0,0
0.924779374300205,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,1,0,0,1,1,0,0
1.00249185634052,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,0,1,0,0,0,1
1.00136618105818,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,1,0,1,0,0,1,0
-0.977691855217002,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,1,1,0,0,1,1
0.937376508707539,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,1,1,0,0,0,0
-0.98933907901422,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,1,0,0,1,0,0
0.994516127299392,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,0,1,0,0,1,1,1
0.989737811170618,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,0,0,1,0,1,1,1
1.00134598069436,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,1,1,1,1,1,1
0.955823128438938,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,1,1,1,1,0,1,0
-0.972097158584794,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,0,1,1,1,0,0,1
1.00177218663324,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,1,1,0,0,1,0,1
-0.972543443228957,0,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,1,0,1,0,1,1
-0.977585600261445,0,1,0.0177549185850828,0.0207071415907174,1,0,1,1,0,0,0,1,1,0,1,0
1.00119423888864,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,1,0,0,1,1,1,0
-0.974013437445442,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,1,0,1,0,0,1,1
-0.967664883902619,0,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,0,1,1,1,1,1
1.0016638192174,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,0,0,1,0,1,0,0
1.00107913459285,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,0,0,1,0,1,0,1
1.00190582503927,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,0,0,1,0,0,0,0
0.995843157075922,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,0,1,1,0,1,1,1,1
1.00177620558529,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,1,0,0,0,0,1,0
0.978737715620116,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,1,1,1,1,0,1,1
1.00051817265263,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,1,0,0,1,0,1,1
0.996041678190802,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,0,0,0,0,0,1,1
0.910415583065464,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,0,1,1,0,0,0,0
0.945908968592722,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,0,1,1,0,1,0,0
0.989016633213199,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,0,1,1,1,0,1
0.977745391327967,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,0,1,0,0,0,0,1
0.961853568262585,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,0,1,1,1,0,1
0.988203181295501,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,0,1,1,0,1,0
1.0008592825435,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,0,0,0,1,1,0,0
0.928289665035197,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,1,0,1,1,1,1,1
0.996728082058232,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,1,1,1,0,1,1
0.98329985644011,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,0,1,0,0,1,0
1.00097977365335,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,1,1,0,1,1,1,0
-0.988829786539365,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,1,1,0,1,1,0
0.978564377396025,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,1,1,1,1,0,1,1
-1.03988097351437,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,1,1,1,1,1,1,1
1.00231181728154,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,0,0,0,0,0,1
1.00192814971703,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,1,1,0,0,0,0,1
0.973920191033235,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,0,1,1,1,1,0,1
0.981119251092165,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,1,1,1,1,0,1
0.925319286657815,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,0,0,0,0,1,1,1
1.00169701550312,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,1,0,1,1,1,0
-0.972594596253795,0,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,0,1,1,1,1,1,1
0.996842275499276,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,0,0,0,0,0,1,1
0.917746079185342,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,1,0,0,0,0,1
0.990293074484837,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,1,0,0,0,1,1,1
0.90128062206774,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,0,0,0,1,0,1
0.979575263640025,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,0,1,0,0,1,1,1
1.00118917485252,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,0,1,1,0,1,1,1
0.991908029521819,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,1,1,1,1,0,1,1
0.989618655263509,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,0,0,0,0,0,1
1.00095832908778,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,0,0,0,0,0,1,0
0.991890620921523,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,1,1,0,0,1,0
-0.967515422703567,0,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,1,1,0,0,1,1
0.999210240070826,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,1,1,0,1,1,0,1
0.998095568098418,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,1,0,1,1,1,1,0
1.00216104712107,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,1,0,1,0,0,0,0
0.97081606024917,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,1,1,0,1,0,1,0
1.00183196310197,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,1,0,1,0,1,0,1
-0.977218721189922,0,1,0.0177549185850828,0.0207071415907174,1,0,1,1,0,1,0,1,1,0,1,0
-0.976391353137158,0,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,0,1,1,1,1,1,0
0.993711658524297,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,1,0,1,1,1,1,1
1.00193108154385,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,1,0,1,0,1,0,0
0.974284262838893,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,0,1,1,0,1,0,1
-0.974797909017556,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,1,0,1,1,0,1,0
0.861511721981882,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,0,0,1,1,1,0,0
1.00235749605765,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,0,0,0,0,0,0,0
1.00108890902425,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,1,1,0,0,0,0,1
1.00180058265235,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,1,1,1,0,1,0,0
0.977910232094041,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,1,1,0,0,0,1,1
1.00091692854349,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,1,1,1,1,0,1,0
1.00050908058933,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,1,0,0,1,0,1,1
1.00201289879255,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,1,1,0,0,0,0,0
1.00201385776066,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,0,0,0,0,0,1,1
1.00106492680037,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,1,0,1,0,1,1,1
0.984069943490041,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,0,1,1,0,1,0
0.982650457719477,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,0,0,1,1,1,0
0.872150117040991,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,0,0,0,1,1,0
0.955230299576409,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,1,1,1,1,1,0,1
0.989640894838656,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,0,0,1,0,0,1,1
0.986967543434228,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,1,1,1,1,0,0,1
1.00173969468061,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,1,1,1,0,0,0,0
-0.933808560028412,0,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,0,1,0,0,1,1,0
1.00040544557861,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,1,1,1,1,1,1,1
0.87200917789202,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,1,0,0,0,1,1,0
0.87200917789202,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,1,0,0,0,1,1,0
1.0020645078847,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,1,1,1,0,0,0,1
-0.988593558214522,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,1,1,1,1,0,0
1.00219239114591,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,0,0,0,0,1,0,0
1.00098423466703,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,0,1,0,1,1,0,0
0.991600005527362,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,0,0,0,1,1,1,1
0.979854416735391,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,0,0,0,1,0,0,0
-0.976402198624726,0,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,1,0,1,0,0,1,1
0.943834532328111,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,0,1,1,0,1,0,0
-0.974571311593209,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,0,0,0,1,1,0,1
-0.958049611510417,0,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,1,0,1,0,0,1
1.00201106821892,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,1,1,1,0,0,0,1
0.876083039865035,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,0,0,1,1,1,0
0.989599801627175,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,0,0,0,1,0,0,1
1.00125330305898,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,0,1,1,0,1,0,0
0.979121431549759,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,0,1,0,1,0,0,1
1.00130148373793,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,1,0,1,0,1,1,0
-0.972625417955771,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,0,0,1,1,1,1,1
1.00165293889733,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,0,0,0,0,0,1,0
1.00129750681345,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,1,1,0,0,0,1
1.00212994733029,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,1,1,0,0,0,1,0
0.980395659871689,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,1,1,1,0,1,1
1.0008385532832,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,1,0,0,1,1,1,1
0.988617252031742,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,0,0,1,0,0,1,0
0.986326052831275,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,1,0,1,0,1,1
1.00114138781866,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,0,1,0,1,1,0,0
-0.965141707338017,0,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,0,0,0,1,1,1,1
-0.96217812309538,0,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,0,1,0,1,1,1,0
0.991462411598947,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,1,0,0,1,1,1
1.00151941820936,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,0,1,0,1,0,0,0
0.956198979251236,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,0,1,1,0,1,0,1
0.857459587134576,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,0,1,0,1,1,1
0.990773476059417,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,1,0,0,0,0,1
1.00244412344501,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,0,0,0,0,0,1
0.978949400416409,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,1,1,0,1,1,0,1
-0.972606095699981,0,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,0,1,1,1,0,0,1
0.937974881430829,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,0,1,1,0,0,0,1
1.00103141288409,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,0,1,1,1,0,1
-0.989349678784529,0,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,0,1,0,0,1,0,1
0.955424579616339,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,0,1,0,0,0,0
-0.988880919638809,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,1,1,0,0,1,0,1
1.00130349183591,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,0,0,0,0,0,0,0
-0.972612152350908,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,0,0,0,1,0,1,1
0.987937019933161,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,0,0,1,1,1,0,1
1.00127044256944,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,1,1,1,1,1,1,0
0.992711500755894,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,0,0,1,0,0,0
0.993747131113409,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,0,0,1,0,0,0
0.893793988392462,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,0,1,0,0,0,0,1
1.00099930198123,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,0,1,0,0,0,1,1
1.00189641676031,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,1,0,1,0,0,0
1.00142272623903,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,1,0,0,0,0,0,1
1.0019939130179,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,1,1,0,0,0,1,0
0.986690505207653,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,0,0,0,1,1,1,0
1.00235478914007,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,1,1,0,0,0,0,1
0.979485276423494,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,0,1,0,1,0,1,1
1.00162087999113,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,1,1,1,1,1,0,0
0.973539797502772,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,0,0,0,1,1,0,1
1.00238476871331,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,1,0,0,0,0,1,0
0.877131379027668,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,1,0,0,0,1,1,1
1.00162364747764,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,1,0,0,0,0,1,1
1.00064563875809,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,1,1,1,1,0,1,0
-0.968885058594564,0,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,1,1,1,1,0,1,0
0.995355221409167,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,0,0,1,1,0,0,1
0.974086288483399,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,1,0,0,0,0,1,0
0.889685808696387,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,1,0,1,1,1,1,1
0.967238122554637,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,1,1,1,1,0,1,1
0.971677788485465,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,1,0,0,1,1,1
1.00081166258396,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,1,1,1,0,0,1,0
0.957882021358949,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,1,0,1,1,0,0,0
0.982018806702693,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,1,0,1,1,1,0,1
0.976342817829916,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,0,1,0,1,0,1
0.986938494453796,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,0,0,0,1,1,1,1
1.00156193175477,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,0,1,1,1,0,0
0.988849086220734,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,0,1,0,0,0,1,1
1.00114035366181,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,1,1,1,0,0,0,1
-0.973519759839351,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,1,0,1,0,0,1
0.990667121112598,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,1,1,0,1,0,1
1.00109954448768,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,1,1,1,1,1,1,1
0.89546448982918,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,1,0,1,1,1,0,1
1.0008072529234,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,0,1,1,1,0,0,0
0.992173460625479,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,1,0,1,1,1,0
-0.956443429595478,0,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,1,1,1,1,1,1,0
0.993370969173009,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,0,0,1,1,0,0,0
1.00062849924763,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,0,1,1,0,0,0,0
0.966911546777273,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,0,1,0,1,0,1,0
0.974073624784824,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,0,1,0,1,0,0,1
1.00029971129231,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,1,0,0,1,0,1,0
0.985258684236937,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,1,1,1,1,1,1,1
1.00117849185017,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,0,0,1,0,0,0,1
0.971447123023343,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,0,1,1,1,0,1,1
-0.933614322418025,0,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,1,0,1,1,0,0
0.975650536667073,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,0,1,1,1,1,1,0
-0.965420355479117,0,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,1,1,1,1,1,1,1
0.957467258367815,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,1,0,1,1,0,0
0.988731055411178,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,0,0,1,1,0,0,1
0.927618677549745,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,1,0,0,1,0,1
1.00088115918162,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,1,0,0,1,0,0,1
1.00141371302381,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,1,1,0,0,0,0,0
1.00159949923156,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,0,0,0,0,0,1,0
0.960146201093044,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,1,0,1,0,0,0,1
1.00067789885815,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,0,1,1,0,0,1
1.00223221060566,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,1,0,0,0,0,1,1
-1.02758297830818,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,0,1,1,1,1,1
0.835405227394297,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,1,0,0,0,1,1,1
-0.903096740948469,0,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,0,1,1,1,1,1,1
1.00102455848581,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,1,1,0,0,1,1,1
0.990071013077324,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,0,1,1,0,0,0,1
0.979157897755472,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,0,1,0,1,0,1,1
1.00147377512127,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,0,0,1,0,1,0
1.00210562569136,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,1,0,0,0,1,1,0
-0.97349412177473,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,1,1,1,0,0,1,0
0.969458443635963,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,0,1,1,0,1,0,1
-0.930441023255876,0,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,1,1,0,1,0,0
0.968371776262314,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,1,0,1,1,1,0,1
-0.966956986516508,0,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,0,1,1,1,0,1,1
1.00153180553214,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,1,1,1,0,1,1,1
-0.977761302198322,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,0,0,1,1,0,1,0
0.981860319926062,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,1,0,0,0,1,1
0.9420322355144,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,0,1,1,1,0,0
1.00220003865973,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,0,1,0,1,1,0
1.0024164906821,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,0,0,0,0,1,0,0
0.981016336588645,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,1,1,1,1,0,0,1
0.995193150551448,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,1,1,1,1,0,1,0
1.00114961826788,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,0,1,0,1,0,0,0
-0.973872026891697,0,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,0,0,1,0,0,1,0
0.984848933343471,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,0,1,0,0,0,1,0
0.97097354367188,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,0,0,1,1,0,0
0.956046043456582,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,1,1,0,0,0,1
0.991413498151389,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,1,1,0,0,0,0,0
1.00193032758496,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,0,0,0,1,1,0,0
1.00102790296533,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,1,0,0,0,0,0,1
0.982810383899409,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,0,0,1,1,1,1,1
0.994516127299392,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,0,1,0,0,1,1,1
0.989891652603427,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,1,1,1,1,0,1,1
0.986800930923547,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,0,0,1,1,1,0,0
-0.971346103608515,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,0,1,0,1,0,0,1
0.969366162446068,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,0,1,0,1,1,1,0
-0.951877644155815,0,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,0,0,1,1,0,0,1
0.980045357849867,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,0,1,1,1,1,1
1.00047442270025,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,0,1,1,0,1,1,0
0.942073201800404,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,1,1,1,0,0,0,0
0.974961084879219,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,0,1,1,1,0,1
0.848757250195332,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,1,0,0,1,1,1,0
-1.03646747886327,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,1,1,1,1,1,1
0.893128713135157,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,1,0,0,0,0,0
1.00081264444829,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,1,1,1,1,1,0,0
-0.985457271019158,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,1,1,1,0,1,1,1
0.956305410374868,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,0,1,0,1,1,0,0,1
-0.962407358651023,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,1,1,0,1,1,1,1
0.976048092765788,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,0,0,1,1,1,0
0.985598752673465,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,0,0,1,0,0,1,0
0.993321195283459,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,0,0,0,1,0,1,1
1.00084163348287,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,0,0,0,0,0,0,0
0.872764121160915,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,1,0,0,0,1,1,1
0.985293059032114,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,1,1,0,0,0,1,1
1.0003066765185,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,1,0,1,1,0,0,1
1.00067789885815,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,0,1,1,0,0,1
0.974284262838893,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,0,1,1,0,1,0,1
0.992126551374096,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,0,0,0,0,0,0,1
1.00092301220535,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,1,1,0,1,1,1,1
1.0008780699862,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,1,1,0,0,0,1,0
1.00205766645815,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,1,0,1,0,0,0,1
1.00192160699852,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,1,0,0,0,0,0,1
