Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.08374233258275,1,1,0.00411407574839321,0.0763019137142964,0,1,1,0,1,0,1,1,0,0,0,1
1.00380689659677,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,1,1,0,1,0,1,1,0
1.01311099470952,1,1,0.00411407574839321,0.0763019137142964,1,1,0,0,0,0,0,1,1,1,0,0
1.00931887338817,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,1,0,1,0,1,1,1,0
1.05608700490864,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,0,0,1,1,0,0,1,1
-0.615079658432118,0,1,0.00411407574839321,0.0763019137142964,1,0,0,0,1,0,1,1,1,0,0,1
1.00385412438789,1,1,0.00411407574839321,0.0763019137142964,1,0,1,1,0,1,0,0,1,0,1,0
0.966421465683236,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,1,1,1,0,1,0,0,1
1.01830885916902,1,1,0.00411407574839321,0.0763019137142964,0,0,1,0,0,0,0,0,0,1,0,0
0.993728614572176,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,1,1,1,1,1,1,1,0
0.999348927865457,1,1,0.00411407574839321,0.0763019137142964,1,1,0,0,0,0,0,1,0,1,0,1
0.9933744736177,1,1,0.00411407574839321,0.0763019137142964,0,0,1,1,0,0,0,0,0,0,0,1
1.01728418685277,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,0,1,0,1,0,0,0,1
0.98788658131981,1,1,0.00411407574839321,0.0763019137142964,1,1,0,0,1,1,0,1,1,1,0,0
0.798654237345439,1,1,0.00411407574839321,0.0763019137142964,0,1,0,0,1,1,0,0,0,1,0,1
0.996281340960927,1,1,0.00411407574839321,0.0763019137142964,1,1,1,1,1,1,0,0,1,1,0,1
-0.0821534475644753,0,1,0.00411407574839321,0.0763019137142964,0,1,1,0,1,0,1,1,0,1,0,1
0.989266326096964,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,1,0,0,1,1,0,0,0
1.00426077072868,1,1,0.00411407574839321,0.0763019137142964,1,1,0,1,0,0,0,0,0,0,1,1
1.00577847120168,1,1,0.00411407574839321,0.0763019137142964,1,1,0,1,0,1,0,0,1,0,0,0
0.980721362419206,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,1,0,0,1,0,0,1,1
1.00526127605548,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,1,0,1,0,0,0,0,1
1.00547476038629,1,1,0.00411407574839321,0.0763019137142964,0,1,1,0,1,1,0,0,1,0,1,0
0.97619627637602,1,1,0.00411407574839321,0.0763019137142964,0,0,1,0,0,0,0,1,0,0,0,0
-1.00138482703749,0,1,0.00411407574839321,0.0763019137142964,0,0,0,1,1,0,1,0,1,0,0,1
1.13009051092235,1,1,0.00411407574839321,0.0763019137142964,0,1,1,0,1,0,1,1,0,0,1,1
0.968351654776997,1,1,0.00411407574839321,0.0763019137142964,1,1,0,1,0,1,1,1,0,0,1,0
-0.402134266748779,0,1,0.00411407574839321,0.0763019137142964,0,0,1,0,0,1,1,1,0,0,1,1
0.975256472555414,1,1,0.00411407574839321,0.0763019137142964,0,0,1,0,1,0,0,1,0,0,0,0
-0.52792897032513,0,1,0.00411407574839321,0.0763019137142964,1,0,0,0,0,0,0,0,1,1,0,1
0.99612093514587,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,1,0,1,0,0,0,1,1
0.854201486755329,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,1,0,1,0,0,0,0,1
1.08068273890854,1,1,0.00411407574839321,0.0763019137142964,0,0,1,0,1,0,1,1,1,0,0,0
0.548251144759833,1,1,0.00411407574839321,0.0763019137142964,0,1,0,0,1,0,1,0,1,0,0,0
-0.84629979512519,0,1,0.00411407574839321,0.0763019137142964,0,0,1,0,1,1,1,1,1,1,1,0
0.8536064470522,1,1,0.00411407574839321,0.0763019137142964,0,0,0,0,0,0,1,0,1,0,0,0
0.787172527972105,1,1,0.00411407574839321,0.0763019137142964,1,0,0,0,0,1,0,0,1,0,1,1
0.978236524179238,1,1,0.00411407574839321,0.0763019137142964,0,0,0,0,1,1,1,1,1,0,1,0
0.995867088218253,1,1,0.00411407574839321,0.0763019137142964,1,0,1,1,1,0,0,0,0,0,1,1
-1.10740916979255,0,1,0.00411407574839321,0.0763019137142964,1,1,0,1,1,0,1,1,1,1,1,1
0.784933968530482,1,1,0.00411407574839321,0.0763019137142964,0,1,0,0,0,0,0,0,1,1,0,0
-0.860163731328657,0,1,0.00411407574839321,0.0763019137142964,0,0,1,0,0,0,1,1,1,0,1,0
0.995980955886926,1,1,0.00411407574839321,0.0763019137142964,0,0,1,1,1,1,0,0,0,0,1,1
0.437048426760497,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,0,1,1,0,1,1,1,1
0.420897194123039,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,0,0,1,0,0,1,0,0
1.04879332557942,1,1,0.00411407574839321,0.0763019137142964,0,1,1,0,1,0,1,1,0,0,0,0
0.901145596580435,1,1,0.00411407574839321,0.0763019137142964,1,1,1,1,0,1,1,1,1,0,1,0
1.11829063340029,1,1,0.00411407574839321,0.0763019137142964,0,1,1,0,1,0,1,0,1,0,1,0
1.01386928929681,1,1,0.00411407574839321,0.0763019137142964,0,0,1,0,0,1,1,0,1,0,1,1
0.995175063521366,1,1,0.00411407574839321,0.0763019137142964,1,0,1,1,0,1,0,1,1,1,0,1
1.00007232004393,1,1,0.00411407574839321,0.0763019137142964,0,1,0,0,1,0,0,0,0,0,1,0
0.97818155301488,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,1,0,1,1,0,0,1,0
1.03997608549357,1,1,0.00411407574839321,0.0763019137142964,0,1,0,0,0,0,0,1,0,0,1,1
1.0028258033881,1,1,0.00411407574839321,0.0763019137142964,0,0,1,1,0,1,1,0,0,0,1,0
0.745743880318424,1,1,0.00411407574839321,0.0763019137142964,1,1,1,0,1,0,1,0,0,1,0,1
0.660903751052205,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,0,0,1,1,1,1,1,0
0.989041287118227,1,1,0.00411407574839321,0.0763019137142964,1,1,1,0,0,1,0,0,1,0,0,0
-1.24151446062643,0,1,0.00411407574839321,0.0763019137142964,0,1,0,0,1,0,0,0,1,1,1,1
0.945552906236359,1,1,0.00411407574839321,0.0763019137142964,1,0,1,1,0,1,0,0,1,0,1,1
-1.12847194705691,0,1,0.00411407574839321,0.0763019137142964,0,0,0,1,0,0,1,0,1,0,0,1
0.987913361066044,1,1,0.00411407574839321,0.0763019137142964,0,0,0,0,0,0,1,0,0,0,0,1
0.687458527874811,1,1,0.00411407574839321,0.0763019137142964,0,0,0,0,0,0,0,1,1,0,0,0
0.714355373637439,1,1,0.00411407574839321,0.0763019137142964,1,1,1,1,1,0,0,1,1,0,1,1
1.00504845320541,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,1,0,0,0,1,0,0,0
0.982358413048741,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,0,1,1,0,1,0,0,1
1.02849255259304,1,1,0.00411407574839321,0.0763019137142964,1,1,1,1,0,1,0,1,1,0,0,1
1.0054044984055,1,1,0.00411407574839321,0.0763019137142964,1,0,0,0,1,0,0,0,1,0,1,0
0.984742685560541,1,1,0.00411407574839321,0.0763019137142964,0,0,0,1,1,0,0,0,1,0,0,0
1.00085463832659,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,0,0,0,0,1,1,1,0
1.00410195819202,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,1,1,0,1,0,1,1,0
-1.06421624858861,0,1,0.00411407574839321,0.0763019137142964,0,0,0,0,0,1,1,1,0,1,1,0
1.02245903452832,1,1,0.00411407574839321,0.0763019137142964,1,1,0,1,0,1,0,0,1,0,1,0
0.987673916848971,1,1,0.00411407574839321,0.0763019137142964,0,0,0,0,1,1,0,1,0,1,1,0
1.03880419709959,1,1,0.00411407574839321,0.0763019137142964,1,1,0,1,1,1,0,1,0,0,1,1
0.773242670044944,1,1,0.00411407574839321,0.0763019137142964,0,0,0,1,1,0,1,0,1,1,0,0
0.990764402818344,1,1,0.00411407574839321,0.0763019137142964,0,0,1,0,0,1,0,0,1,0,0,0
0.993908680953125,1,1,0.00411407574839321,0.0763019137142964,0,0,1,1,0,1,0,0,0,1,0,0
1.05293304857312,1,1,0.00411407574839321,0.0763019137142964,0,1,0,0,1,1,1,1,0,0,1,0
-0.99388220173775,0,1,0.00411407574839321,0.0763019137142964,0,0,0,1,0,0,1,0,1,0,1,1
1.00094871765318,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,0,0,0,1,0,1,0,0
0.999374431534869,1,1,0.00411407574839321,0.0763019137142964,1,1,1,0,1,1,0,1,1,0,1,0
0.985914932972566,1,1,0.00411407574839321,0.0763019137142964,1,1,1,0,1,1,1,0,0,0,1,1
1.03508498115682,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,1,1,1,1,1,1,0,1
-0.993499524333734,0,1,0.00411407574839321,0.0763019137142964,0,0,0,0,0,0,1,0,1,1,1,1
0.977166538015374,1,1,0.00411407574839321,0.0763019137142964,1,1,1,0,0,1,0,1,1,1,1,0
-1.08892733832261,0,1,0.00411407574839321,0.0763019137142964,0,0,1,0,0,0,1,1,1,0,1,1
1.01792791258402,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,1,1,0,1,0,1,1,0
0.991797586764226,1,1,0.00411407574839321,0.0763019137142964,1,0,1,1,0,0,0,0,0,1,0,0
0.985082729915707,1,1,0.00411407574839321,0.0763019137142964,0,0,0,0,0,1,1,0,1,0,1,0
0.999840365785913,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,1,0,0,0,0,0,1,1
0.727537639705523,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,0,1,1,1,0,1,1,0
0.990885389797966,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,0,1,1,0,0,0,0,1
0.97272375401119,1,1,0.00411407574839321,0.0763019137142964,1,1,0,0,1,1,0,0,1,1,0,1
0.977953465383053,1,1,0.00411407574839321,0.0763019137142964,1,0,0,1,1,0,0,0,1,1,0,0
0.994909561783824,1,1,0.00411407574839321,0.0763019137142964,1,0,0,0,0,0,1,0,0,1,0,1
1.00501776492056,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,1,0,0,0,0,0,0,1
1.03394809298257,1,1,0.00411407574839321,0.0763019137142964,1,1,0,0,1,0,1,1,0,1,0,1
0.174072154670808,1,1,0.00411407574839321,0.0763019137142964,0,0,1,0,0,1,0,1,0,1,1,0
-0.108335310066512,0,1,0.00411407574839321,0.0763019137142964,0,1,1,0,1,0,1,1,0,1,0,0
0.982033473274498,1,1,0.00411407574839321,0.0763019137142964,1,1,0,0,1,0,1,1,0,0,1,0
0.999323581919775,1,1,0.00411407574839321,0.0763019137142964,1,0,0,0,1,0,0,0,1,0,0,0
1.03437298398796,1,1,0.00411407574839321,0.0763019137142964,0,1,1,1,0,1,0,1,1,1,1,1
-0.84629979512519,0,1,0.00411407574839321,0.0763019137142964,0,0,1,0,1,1,1,1,1,1,1,0
1.0028911838611,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,1,1,0,0,0,0,1,0
0.990813465964357,1,1,0.00411407574839321,0.0763019137142964,0,1,0,1,1,1,1,1,0,0,0,1
1.00482166509258,1,1,0.00411407574839321,0.0763019137142964,0,0,1,1,0,1,0,0,1,0,0,1
0.834441384567323,1,1,0.00411407574839321,0.0763019137142964,1,0,1,0,0,0,0,1,1,0,0,1
-1.10071540356212,0,1,0.00411407574839321,0.0763019137142964,0,1,0,0,1,1,1,0,0,1,1,1
0.974561398404156,1,1,0.00411407574839321,0.0763019137142964,1,1,1,0,1,1,1,1,0,0,0,0
0.995721459745382,1,1,0.00411407574839321,0.0763019137142964,1,1,1,1,1,1,1,0,0,0,1,0
1.04580766200661,1,1,0.00411407574839321,0.0763019137142964,0,0,1,0,0,1,1,0,1,0,0,1
-0.302107043921385,0,1,0.00411407574839321,0.0763019137142964,1,0,0,1,1,1,0,1,1,0,1,1
1.00502321837008,1,1,0.00411407574839321,0.0763019137142964,0,0,1,1,0,0,0,0,1,1,0,0
1,1,0,0.179157218442933,0.250595238095238,0,0,1,1,0,0,1,1,1,1,0,0
0.666666666666667,1,1,0.179157218442933,0.250595238095238,1,1,0,0,1,0,1,1,0,1,0,1
1,1,1,0.179157218442933,0.250595238095238,1,1,1,1,0,1,0,1,1,0,1,0
0.666666666666667,1,1,0.179157218442933,0.250595238095238,1,1,0,1,0,0,1,0,0,0,0,1
1,1,1,0.179157218442933,0.250595238095238,0,0,1,1,0,1,1,1,0,1,0,0
-1,0,0,0.00419736975488553,0.0485011679043133,0,0,0,0,0,0,0,1,1,1,1,1
1.00117016587696,1,1,0.00419736975488553,0.0485011679043133,0,0,0,1,0,1,1,1,1,0,0,1
0.231968948067497,1,1,0.00419736975488553,0.0485011679043133,1,1,0,1,0,0,0,0,1,1,1,1
1.00119279795559,1,1,0.00419736975488553,0.0485011679043133,1,0,1,1,1,1,1,1,1,0,0,1
1.02810326605956,1,1,0.00419736975488553,0.0485011679043133,0,0,1,1,1,0,1,0,1,0,0,0
-0.638748079513823,0,1,0.00419736975488553,0.0485011679043133,0,0,0,1,0,1,0,1,1,1,1,0
-0.518350459083749,0,1,0.00419736975488553,0.0485011679043133,1,1,0,0,0,0,0,1,1,0,0,1
1.02364150291781,1,1,0.00419736975488553,0.0485011679043133,1,1,1,0,0,0,1,0,0,1,1,1
-0.632466014569623,0,1,0.00419736975488553,0.0485011679043133,0,1,0,0,0,1,1,0,0,1,0,0
1.05470843783565,1,1,0.00419736975488553,0.0485011679043133,0,0,1,0,0,0,0,1,1,0,0,0
0.959632375871061,1,1,0.00419736975488553,0.0485011679043133,0,1,0,1,1,0,1,1,1,0,0,0
1.01953348046207,1,1,0.00419736975488553,0.0485011679043133,0,0,1,0,1,0,0,0,0,1,0,0
-0.704214304393466,0,1,0.00419736975488553,0.0485011679043133,0,0,0,1,0,0,1,1,0,0,1,1
0.986670840222755,1,1,0.00419736975488553,0.0485011679043133,0,1,1,1,0,0,0,1,0,0,0,1
1.00289566644958,1,1,0.00419736975488553,0.0485011679043133,1,1,0,0,1,0,0,0,0,1,1,1
0.221148085827558,1,1,0.00419736975488553,0.0485011679043133,0,0,1,0,0,1,0,0,0,1,1,0
0.997518377915708,1,1,0.00419736975488553,0.0485011679043133,1,1,0,0,0,1,1,0,1,0,0,0
1.02043162467953,1,1,0.00419736975488553,0.0485011679043133,1,1,1,1,0,0,1,0,1,1,1,1
0.999159735524004,1,1,0.00419736975488553,0.0485011679043133,1,1,1,0,0,1,0,0,1,1,1,0
-1.00758787533667,0,1,0.00419736975488553,0.0485011679043133,0,0,1,1,0,1,1,1,1,1,1,0
0.998763339839347,1,1,0.00419736975488553,0.0485011679043133,1,0,1,0,0,1,0,0,0,1,1,0
0.971671570720716,1,1,0.00419736975488553,0.0485011679043133,0,1,0,1,1,0,0,1,1,0,0,0
1.03082672890364,1,1,0.00419736975488553,0.0485011679043133,1,0,0,0,1,0,0,0,1,1,1,0
0.817752186465218,1,1,0.00419736975488553,0.0485011679043133,0,1,0,1,0,0,0,1,1,1,0,0
0.899665898999684,1,1,0.00419736975488553,0.0485011679043133,0,1,0,1,0,1,0,1,1,1,0,1
-1.13920573857184,0,1,0.00419736975488553,0.0485011679043133,0,0,0,0,1,0,1,1,0,1,1,1
1.00066732565709,1,1,0.00419736975488553,0.0485011679043133,1,1,0,0,1,0,1,1,0,0,1,0
0.891418945820616,1,1,0.00419736975488553,0.0485011679043133,0,1,0,1,0,0,0,0,1,1,0,0
1.01075784433079,1,1,0.00419736975488553,0.0485011679043133,0,1,1,0,1,0,1,1,1,0,1,0
1.00334263062614,1,1,0.00419736975488553,0.0485011679043133,1,1,1,1,0,1,1,0,0,0,0,1
1.02043162467953,1,1,0.00419736975488553,0.0485011679043133,1,1,1,1,0,0,1,0,1,1,1,1
0.99198679180948,1,1,0.00419736975488553,0.0485011679043133,1,1,1,1,0,1,0,1,0,1,0,1
1.02735562733411,1,1,0.00419736975488553,0.0485011679043133,1,0,0,1,1,0,1,0,1,1,1,0
1.00306039028727,1,1,0.00419736975488553,0.0485011679043133,1,0,1,1,0,1,0,1,0,1,0,0
0.85114202591014,1,1,0.00419736975488553,0.0485011679043133,0,0,1,0,1,0,0,1,1,0,0,1
0.991441961123942,1,1,0.00419736975488553,0.0485011679043133,1,0,0,0,1,1,1,1,1,0,0,0
0.994032832590184,1,1,0.00419736975488553,0.0485011679043133,1,0,0,0,1,0,1,0,0,1,0,1
-0.38758884536345,0,1,0.00419736975488553,0.0485011679043133,1,1,0,0,0,0,0,0,1,0,0,1
0.995768047784303,1,1,0.00419736975488553,0.0485011679043133,0,0,0,0,1,0,0,0,0,0,0,0
1.00676437780574,1,1,0.00419736975488553,0.0485011679043133,1,1,1,1,0,1,1,0,0,1,1,1
0.991947841720614,1,1,0.00419736975488553,0.0485011679043133,1,0,1,1,1,0,0,0,0,0,0,0
1.01363928609178,1,1,0.00419736975488553,0.0485011679043133,1,0,0,1,1,1,0,1,1,0,0,1
1.00420664731984,1,1,0.00419736975488553,0.0485011679043133,1,1,1,1,1,0,1,0,0,0,0,0
0.983725499221997,1,1,0.00419736975488553,0.0485011679043133,0,0,0,0,1,1,1,0,0,0,0,0
1.00061296402431,1,1,0.00419736975488553,0.0485011679043133,1,1,0,0,1,1,1,1,1,0,1,0
-0.948639868053182,0,1,0.00419736975488553,0.0485011679043133,0,0,0,0,0,0,1,1,1,0,0,1
1.0072274905897,1,1,0.00419736975488553,0.0485011679043133,1,1,0,1,1,1,0,0,1,0,0,0
1.00308096090494,1,1,0.00419736975488553,0.0485011679043133,0,1,0,0,1,0,0,0,0,0,0,1
0.93511262576655,1,1,0.00419736975488553,0.0485011679043133,1,1,0,1,0,1,1,1,1,1,1,1
0.996607787982566,1,1,0.00419736975488553,0.0485011679043133,1,1,0,1,0,1,1,0,0,1,0,1
1.00360748704216,1,1,0.00419736975488553,0.0485011679043133,0,1,1,1,1,1,0,0,1,1,1,0
-0.596907090722332,0,1,0.00419736975488553,0.0485011679043133,1,0,0,0,0,0,0,0,1,0,0,1
0.394899128097835,1,1,0.00419736975488553,0.0485011679043133,0,0,0,1,0,0,1,0,1,1,0,0
1.02221192131074,1,1,0.00419736975488553,0.0485011679043133,1,0,0,1,1,0,0,1,0,1,1,0
1.00642176709006,1,1,0.00419736975488553,0.0485011679043133,1,1,1,0,1,0,0,0,0,1,1,0
0.994314703487449,1,1,0.00419736975488553,0.0485011679043133,1,1,0,0,1,0,1,1,1,0,1,0
0.991508457063402,1,1,0.00419736975488553,0.0485011679043133,0,1,0,1,1,0,0,1,0,0,0,0
1.03302848467512,1,1,0.00419736975488553,0.0485011679043133,1,0,0,1,0,1,0,1,1,0,0,0
1.00424865456478,1,1,0.00419736975488553,0.0485011679043133,1,1,0,1,0,1,1,0,1,0,1,1
0.956407143355651,1,1,0.00419736975488553,0.0485011679043133,0,1,1,1,0,1,1,1,1,1,1,1
0.999550435980916,1,1,0.00419736975488553,0.0485011679043133,1,1,1,0,1,0,0,1,0,0,1,0
-0.704214304393466,0,1,0.00419736975488553,0.0485011679043133,0,0,0,1,0,0,1,1,0,0,1,1
0.98963701110693,1,1,0.00419736975488553,0.0485011679043133,1,0,0,1,1,1,0,1,1,1,1,1
1.01059919047308,1,1,0.00419736975488553,0.0485011679043133,1,0,0,0,1,0,1,1,0,0,1,0
1.05024503280801,1,1,0.00419736975488553,0.0485011679043133,0,0,1,1,1,0,0,1,1,1,1,1
0.403800369529328,1,1,0.00419736975488553,0.0485011679043133,0,0,0,0,0,1,0,0,1,1,0,1
0.594007044786463,1,1,0.00419736975488553,0.0485011679043133,0,1,0,0,0,0,0,1,1,1,0,0
-0.996937920501835,0,1,0.00419736975488553,0.0485011679043133,0,0,1,1,0,1,0,1,1,0,1,0
0.992260114486198,1,1,0.00419736975488553,0.0485011679043133,0,0,1,1,0,1,0,0,1,1,0,0
0.973262664523116,1,1,0.00419736975488553,0.0485011679043133,1,1,0,0,0,0,0,1,1,0,1,0
0.37745031869051,1,1,0.00419736975488553,0.0485011679043133,1,0,0,0,0,1,1,0,1,1,1,1
0.820378467925751,1,1,0.00419736975488553,0.0485011679043133,1,0,1,1,1,0,1,1,1,0,1,1
1.05052716325124,1,1,0.00419736975488553,0.0485011679043133,1,0,0,1,0,0,1,1,0,1,0,1
0.832070446275693,1,1,0.00419736975488553,0.0485011679043133,0,0,1,0,0,1,0,0,0,1,0,0
1.03121996411873,1,1,0.00419736975488553,0.0485011679043133,0,1,0,1,1,0,1,0,0,1,1,0
-0.658583166135228,0,1,0.00419736975488553,0.0485011679043133,1,0,0,1,1,0,1,0,1,1,1,1
1.01737319723973,1,1,0.00419736975488553,0.0485011679043133,0,0,1,0,1,0,0,1,0,1,0,0
0.995482194662134,1,1,0.00419736975488553,0.0485011679043133,1,1,0,0,0,1,0,1,0,1,0,0
0.931006123379367,1,1,0.00419736975488553,0.0485011679043133,0,1,0,0,0,0,0,1,0,1,1,0
-1.14610304606614,0,1,0.00419736975488553,0.0485011679043133,0,0,1,0,0,1,1,0,1,1,0,1
1.02147615919093,1,1,0.00419736975488553,0.0485011679043133,0,0,0,0,0,0,1,0,0,0,0,0
0.491371019050686,1,1,0.00419736975488553,0.0485011679043133,0,1,0,0,0,0,0,1,1,1,1,0
-0.407884263207525,0,1,0.00419736975488553,0.0485011679043133,1,1,0,0,1,0,0,1,1,1,0,1
0.995277134888027,1,1,0.00419736975488553,0.0485011679043133,0,0,0,1,1,1,1,1,0,0,0,1
1.01898043204303,1,1,0.00419736975488553,0.0485011679043133,1,0,1,0,0,1,1,1,0,0,0,1
0.766908675290341,1,1,0.00419736975488553,0.0485011679043133,0,1,1,1,1,1,1,0,1,1,0,1
1.00359820325299,1,1,0.00419736975488553,0.0485011679043133,1,0,1,0,1,1,1,0,1,0,0,0
-0.977618700450564,0,1,0.00419736975488553,0.0485011679043133,1,0,0,1,0,1,1,1,1,1,1,1
1.00508128244604,1,1,0.00419736975488553,0.0485011679043133,1,1,0,1,1,1,0,1,1,0,0,1
1.02143951356316,1,1,0.00419736975488553,0.0485011679043133,0,0,0,1,1,0,1,0,0,1,1,0
1.00706637446305,1,1,0.00419736975488553,0.0485011679043133,1,0,1,0,1,1,0,1,0,1,0,0
1.00658621887842,1,1,0.00419736975488553,0.0485011679043133,1,1,0,1,1,0,0,0,0,0,1,1
0.99071761315121,1,1,0.00419736975488553,0.0485011679043133,1,1,1,0,1,1,0,1,1,1,1,1
1.05965633632257,1,1,0.00419736975488553,0.0485011679043133,0,0,0,1,1,1,1,1,1,1,0,0
1.00589493949953,1,1,0.00419736975488553,0.0485011679043133,1,1,0,0,1,0,0,0,1,0,1,0
1.01026118561624,1,1,0.00419736975488553,0.0485011679043133,1,1,1,0,1,0,0,0,0,0,1,0
1.00244331706247,1,1,0.00419736975488553,0.0485011679043133,1,0,1,1,1,0,1,0,1,0,1,0
1.00083100762651,1,1,0.00419736975488553,0.0485011679043133,0,1,0,0,1,1,0,1,1,0,0,1
1.00292766670879,1,1,0.00419736975488553,0.0485011679043133,1,0,1,0,1,1,1,1,0,0,1,0
-0.663221498906264,0,1,0.00419736975488553,0.0485011679043133,1,0,1,1,0,1,0,1,1,1,1,1
0.993332102676751,1,1,0.00419736975488553,0.0485011679043133,0,0,1,1,0,0,0,0,1,1,0,0
1.01632717442799,1,1,0.00419736975488553,0.0485011679043133,0,0,1,1,0,0,0,0,0,1,1,0
1.00025509681094,1,1,0.00419736975488553,0.0485011679043133,0,1,1,1,1,1,0,1,0,0,0,0
1.02354096890836,1,1,0.00419736975488553,0.0485011679043133,1,0,0,0,1,1,1,0,0,1,0,1
0.999999744896527,1,1,0.00419736975488553,0.0485011679043133,1,1,1,0,1,0,1,0,1,0,1,0
0.990382013930903,1,1,0.00419736975488553,0.0485011679043133,1,1,0,0,1,0,1,0,0,0,0,0
-0.939915147715135,0,1,0.00419736975488553,0.0485011679043133,0,1,1,0,0,1,1,0,0,1,1,1
-0.554744126154806,0,1,0.00419736975488553,0.0485011679043133,1,0,1,0,0,1,0,1,0,1,1,0
0.999999744896527,1,1,0.00419736975488553,0.0485011679043133,1,1,1,0,1,0,1,0,1,0,1,0
0.0644917647780415,1,1,0.00419736975488553,0.0485011679043133,1,1,0,1,1,0,1,1,1,0,1,1
0.994787528437857,1,1,0.00419736975488553,0.0485011679043133,0,0,0,0,1,1,0,0,0,0,0,1
1.00130974853761,1,1,0.00419736975488553,0.0485011679043133,1,0,0,0,1,1,0,1,0,0,1,1
1.01983136363915,1,1,0.00419736975488553,0.0485011679043133,1,0,0,0,1,1,1,1,0,1,0,0
0.998371911722963,1,1,0.00419736975488553,0.0485011679043133,1,1,0,1,1,0,1,0,0,0,0,0
0.994481354608372,1,1,0.00419736975488553,0.0485011679043133,1,1,0,0,0,0,1,1,0,0,0,0
0.998961179976546,1,1,0.00419736975488553,0.0485011679043133,1,0,0,1,0,1,1,0,0,0,1,0
0.991034266220705,1,1,0.00419736975488553,0.0485011679043133,1,0,1,0,1,0,0,0,0,1,0,1
0.993350766357256,1,1,0.00419736975488553,0.0485011679043133,1,0,1,0,0,1,1,0,1,1,0,0
0.959632375871061,1,1,0.00419736975488553,0.0485011679043133,0,1,0,1,1,0,1,1,1,0,0,0
1.02735562733411,1,1,0.00419736975488553,0.0485011679043133,1,0,0,1,1,0,1,0,1,1,1,0
1.0151081414141,1,1,0.00419736975488553,0.0485011679043133,1,0,1,0,0,0,1,0,0,1,0,0
1.01199301273406,1,1,0.00419736975488553,0.0485011679043133,1,0,1,0,1,1,0,0,0,1,1,0
0.987989735352378,1,1,0.00419736975488553,0.0485011679043133,0,0,1,1,0,1,0,0,1,0,0,0
1.00343771246048,1,1,0.00419736975488553,0.0485011679043133,1,1,0,0,1,0,0,0,0,0,0,0
1.00998093409766,1,1,0.00419736975488553,0.0485011679043133,0,1,0,1,1,0,0,0,1,1,1,0
1.0146241412438,1,1,0.00419736975488553,0.0485011679043133,1,1,1,1,1,1,0,0,1,0,1,1
0.991048397402371,1,1,0.00419736975488553,0.0485011679043133,1,1,1,0,0,1,0,1,1,1,0,0
1.00210458532172,1,1,0.00419736975488553,0.0485011679043133,1,0,1,0,0,1,0,0,1,0,0,0
0.996668978639466,1,1,0.00419736975488553,0.0485011679043133,0,0,1,0,0,0,0,0,0,0,0,1
1.01958074444995,1,1,0.00419736975488553,0.0485011679043133,0,0,1,0,1,0,1,0,0,0,1,1
1.00330612444352,1,1,0.00419736975488553,0.0485011679043133,1,1,1,1,0,0,1,1,0,1,0,0
0.960451495974328,1,1,0.00419736975488553,0.0485011679043133,0,0,0,0,1,0,1,1,1,0,0,0
1.00539081434851,1,1,0.00419736975488553,0.0485011679043133,0,1,1,1,0,1,0,1,1,1,1,1
0.988619796839261,1,1,0.00419736975488553,0.0485011679043133,1,1,0,0,0,0,1,1,0,0,0,1
1.03683838592284,1,1,0.00419736975488553,0.0485011679043133,0,0,0,1,0,1,1,0,0,1,0,1
-1.08106800782568,0,1,0.00419736975488553,0.0485011679043133,1,0,0,0,0,0,1,1,1,0,1,0
0.927866999784702,1,1,0.00419736975488553,0.0485011679043133,1,1,0,1,0,1,1,1,1,1,0,1
0.950843477904841,1,1,0.00419736975488553,0.0485011679043133,0,1,1,0,0,1,1,1,1,0,1,0
0.98963701110693,1,1,0.00419736975488553,0.0485011679043133,1,0,0,1,1,1,0,1,1,1,1,1
