Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.983406081279162,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,1,0,1,0,1,0,0
0.977418084534823,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,0,1,1,1,0,0,1
0.867309774969905,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,0,1,0,0,1,0,0
0.968386336751195,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,1,0,0,0,1,1,1
0.744889500906535,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,1,0,0,1,1,0,0
0.843427024233953,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,1,0,1,1,1,1,1
0.978372045354117,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,1,0,0,1,0,0,1
0.913729944664494,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,1,0,0,0,1,1,0
1.00396128746119,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,1,0,1,1,1,0,1
1.01657740978823,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,1,1,0,0,0,0,1
0.966001659047187,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,0,1,0,1,0,0,0
0.608848817559793,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,0,0,0,1,1,0,0
0.95299697167719,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,1,0,1,1,0,1,0
1.00739576153214,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,1,0,0,1,1,0,0
0.678381595824556,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,0,0,1,0,1,1,0
0.961108607543588,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,0,1,0,1,0,1,1
-0.813371340905135,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,0,0,0,1,1,1,1
0.954779660222763,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,1,0,1,0,0,1,1
1.00374365804077,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,0,1,1,1,0,0
0.964762498713956,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,1,1,1,1,1,1
0.769884291473612,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,1,1,1,1,1,0,1
0.886895590108346,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,0,1,0,0,1,1
1.01902027457212,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,0,0,1,0,1,0,0
0.97408026253497,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,1,1,1,1,0,0,0
0.945044106123012,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,0,1,1,0,0,1,1
-0.893345427891897,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,1,1,1,1,0,1,1
1.01726530379081,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,0,0,0,0,1,0,0
1.01119770805337,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,0,1,0,0,1,0,0
1.00310931973667,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,1,0,0,1,0,0,1
1.01690191926106,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,1,1,0,0,0,0,0
1.01039185060823,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,0,0,1,0,0,1,1
0.956345159632102,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,0,1,1,1,1,1,0
-0.988506598121383,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,1,1,0,0,1,1,0
-0.964161800966759,0,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,0,1,1,0,1,0,0
0.925529109881947,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,1,1,1,1,0,0,1
-0.942371926307433,0,1,0.026361770746919,0.0860221332025716,0,0,1,1,0,0,0,1,1,0,1,0
-0.955282363620216,0,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,0,1,1,1,1,0,1
0.710312248449606,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,0,1,1,1,1,1,0
0.976670284422127,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,1,1,0,0,0,1
-0.82701445387521,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,1,1,0,1,1,1,0
0.57983628259558,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,0,0,0,0,1,1,1
1.00270458542495,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,0,0,0,1,1,0,0
0.927619590395654,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,1,0,1,1,0,1,1
1.0195926722154,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,1,0,0,1,0,0
1.0143097523256,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,1,0,0,1,0,0,1
-0.871582248639644,0,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,0,0,0,1,1,0,1
0.979786157733726,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,1,0,1,1,0,1,0
0.75886196880565,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,1,0,0,1,1,1,1
0.930610834186218,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,1,0,0,1,0,1,0
0.957695060020563,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,1,1,1,0,1,1
0.678994936160153,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,1,1,0,0,1,1,0
0.965770975017239,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,0,0,0,1,1,0,0,0
0.954944530784239,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,1,1,1,1,1,1,0
-0.998029964909056,0,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,1,1,1,0,1,1
0.853821516253915,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,0,0,0,1,0,0,0
0.875867741680189,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,0,1,1,0,0,0,1
0.977153381188536,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,0,1,1,0,1,1,0
0.951350751312091,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,1,0,1,0,1,1,1
0.941503579037307,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,1,1,1,0,0,1,1
0.98023246830796,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,0,1,1,1,0,0,1
-0.976361148065441,0,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,1,0,1,1,0,1,1
-0.887488947078059,0,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,1,1,1,1,0,1,0
0.939282052397992,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,1,1,0,1,0,1,0
0.878514207897341,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,0,1,0,1,0,0,0
0.977616952186301,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,1,1,0,0,0,0,1
-0.946017327499615,0,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,0,1,1,1,0,1,0
-0.941556528239734,0,1,0.026361770746919,0.0860221332025716,0,0,1,1,0,0,1,1,1,0,1,0
0.743002116186548,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,1,0,0,1,1,0,1
-0.771253080248123,0,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,1,1,1,1,1,1,0
0.969208556078595,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,0,0,1,0,0,0,0
-0.984502516799418,0,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,0,1,1,0,0,1,1
1.00488501174896,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,1,1,0,1,0,1,1
1.00515564815531,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,1,0,1,0,0,1,1
1.01565356243805,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,1,1,0,0,0,0,0
1.00919106845521,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,1,0,0,1,0,1,1
-0.83147936752355,0,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,0,1,0,1,1,1,1
1.00458991411112,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,1,1,1,0,0,0,0
0.908135244398127,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,1,0,0,0,0,1,1
0.883237598539025,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,0,1,0,1,1,1,0
1.00828916762163,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,1,0,0,0,1,1,0
1.01236801608519,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,1,1,0,1,0,0,0
0.608756723143999,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,0,1,0,0,1,1,1
0.983900342821977,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,0,1,0,0,1,1,0
0.968639003307791,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,1,1,1,0,0,0,0
0.893779601622703,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,0,0,1,0,1,0,1
-0.94638710380227,0,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,1,1,1,1,0,1,1
1.00803570117769,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,1,0,0,0,1,1,1
-1.0972953818593,0,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,0,1,0,1,0,1,1
0.965642520265203,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,1,0,1,1,1,1,0
0.952120135364696,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,0,1,1,0,1,1
1.03572924462039,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,1,0,0,1,0,0,0
0.886074362944881,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,0,1,1,1,0,0,0
-1.05271043117813,0,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,0,1,0,0,1,1,1
0.942748083173682,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,1,1,1,0,0,1,0
-0.874317229162494,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,0,1,1,1,1,0,1
0.945688371247555,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,1,1,0,1,0,1
0.955173115050016,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,1,1,1,0,0,1,0
0.814516029799699,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,1,1,0,1,0,0
-0.897441716376321,0,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,0,1,1,1,0,1,0
0.941599060896569,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,0,1,0,0,1,1,0
1.01180286440065,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,1,1,1,0,0,0,0
-0.881644963391805,0,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,1,1,0,1,0,0
-0.907676833934367,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,0,1,1,1,1,1,0
0.97929273537375,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,0,1,0,0,0,1,0
0.91894924599974,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,1,0,1,1,1,0,1
0.963916367232366,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,1,1,1,0,0,0,1
1.00677795312951,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,0,1,1,0,1,0,0
1.00839734963379,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,1,0,0,1,1,0,1
0.951162418918641,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,1,1,1,0,1,1,1
1.00687308215043,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,0,1,1,0,1,0,0
0.973131791076927,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,0,1,1,1,0,0,0
-0.740473894890743,0,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,1,0,0,1,0,0
0.94974773219617,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,0,0,1,0,1,0,1
-0.890805046652227,0,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,0,1,1,1,0,0,1
1.00057962669956,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,0,1,1,1,1,1,0
-0.887688750106753,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,1,1,0,0,1,1,0
0.916819237277514,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,0,1,1,0,0,1,1
0.812880625776238,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,0,1,0,0,1,1,0
0.925529109881947,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,1,1,1,1,0,0,1
1.0049585657121,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,1,1,0,1,0,1,1
0.960044014022979,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,1,1,0,0,0,1,1
0.963211870835581,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,1,1,1,0,1,0,1
0.948668237776323,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,0,1,1,1,0,1,0
0.869884162548431,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,0,1,1,0,0,1,1
0.548150524389536,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,1,1,0,0,1,1,0
1.0117216818178,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,1,0,0,0,1,0,1
0.998524159265289,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,0,0,0,0,0,1,1
0.974151080256714,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,1,0,1,0,1,0,0,1
0.779390676527773,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,0,1,1,0,0,0,1
-0.897269724952103,0,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,0,0,1,1,0,1,1
0.909577826132209,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,1,1,0,0,0,1,1
0.967958555923839,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,1,0,1,1,0,1,0
1.01786060106823,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,0,0,0,0,1,0,0
0.828143382645671,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,0,1,0,1,0,1,0
-1.05115308173635,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,0,1,0,1,1,0,0
1.00946232527947,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,0,0,1,0,1,0,0
0.819372861371178,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,1,0,0,1,1,1,1
1.00655090571125,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,0,0,0,1,1,1
1.03796330878856,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,1,0,0,0,1,0,0
-0.853592482065614,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,1,1,0,0,1,0,1
0.927974002182371,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,1,1,0,1,0,1,0
-0.980752008933329,0,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,0,1,1,1,0,0,1
0.752504744571327,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,1,0,1,1,1,0,0
1.03316113774176,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,1,0,0,0,0,1,0
1.00991369377897,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,0,0,1,0,0,1,1
1.01651457348198,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,1,1,1,0,0,0,0
1.012936188605,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,1,0,0,0,1,1,1
-0.836250606238459,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,0,0,1,0,1,1,0
0.968669174726207,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,0,1,0,0,1,0
1.00956063704085,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,1,0,1,1,1,1,0
1.01351919409801,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,1,0,1,1,0,0,0
1.00701773805811,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,0,0,0,0,1,0,1
0.765858991350653,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,1,1,1,1,1,1,1
0.866862622928665,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,0,1,1,1,0,1,0
1.00607297300217,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,1,1,0,1,0,0,0
0.984640124053163,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,1,1,0,1,1,0,0
-0.953386727726909,0,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,1,0,1,0,0,1,1
0.964787965692558,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,0,1,0,0,1,1,1,0
0.769884291473612,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,1,1,1,1,1,0,1
0.722863504905573,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,1,0,1,1,1,1,1
1.0165930444498,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,0,1,0,0,0,0,0
0.818279605622813,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,0,1,0,0,0,0,1
0.957429425453885,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,0,0,1,1,0,1,0
0.776457846422674,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,0,1,0,0,0,1,1
0.977114521156798,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,1,1,1,0,0,1,0
-0.769053608245986,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,0,1,0,0,1,1,1
0.760726818912196,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,1,0,1,1,0,1
1.00559265040689,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,1,0,1,1,0,0,0
0.982090453352354,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,1,1,1,0,1,0,1
0.868319989672224,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,0,0,1,1,0,0,0
-0.956418778312449,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,1,1,0,1,1,0,1
0.959664626478741,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,0,1,1,0,1,1,0
-1.01863253149105,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,0,1,1,1,1,0,0
0.964762498713956,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,1,1,1,1,1,1
0.980027835338883,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,1,1,0,0,1,1,0
0.980291077428749,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,1,0,1,1,0,0
0.644042991142149,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,0,1,0,0,1,0,1
0.843427024233953,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,1,0,1,1,1,1,1
0.984183726326654,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,0,0,1,1,0,1
0.940720203997363,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,0,0,1,1,1,1,0
0.977797565692732,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,0,1,1,1,1,0,1
0.768691330982708,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,0,1,0,1,1,0,0
1.01427974183965,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,1,0,0,1,0,0,0
-0.999601954085283,0,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,0,1,0,1,0,1,1
0.955627683270248,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,0,1,0,1,1,1,0
0.854069535050487,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,0,1,0,0,0,1,0
1.01178012364979,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,1,0,0,0,0,0,0
0.980318709242034,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,1,1,1,0,0,0,1
0.977424552459991,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,1,0,1,1,1,0,0
0.885287826441192,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,0,0,0,0,0,1,0
-1.01127333598265,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,1,1,0,1,1,0,0
0.723066054133069,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,1,0,1,1,1,0,0
0.808813198436504,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,0,0,0,0,0,1,1
0.924409572585858,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,0,0,1,1,0,0,0
-0.904836886598835,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,0,1,0,1,1,1,1
0.932294853626901,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,0,1,1,1,0,0,0
0.839698458799971,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,0,0,0,0,0,1,1
0.976725865316588,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,0,1,0,1,1,0,0
1.01559120479337,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,1,1,0,1,1,1,0
0.656160862973465,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,0,1,0,1,1,0,1
1.00980253819662,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,0,0,0,0,0,1,1
-0.981746783163125,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,1,1,1,0,1,0,1
0.941564267862202,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,1,1,1,1,0,0,0
0.949392315955744,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,0,1,1,0,1,0
0.978669088862076,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,0,0,1,1,0,0,0
1.0097112806186,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,1,1,0,1,1,0,0
1.01775857985262,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,0,0,0,0,1,1,0
0.954941564041226,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,0,0,0,1,0,0,0
0.959211791303423,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,1,1,1,1,1,1
1.00872636694342,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,1,0,0,1,0,1,0
0.975377997086153,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,1,1,1,0,0,0,1
-0.905480294891493,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,1,1,1,0,1,1,0
1.02400555431081,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,1,0,1,0,0,0,1
0.92785516407636,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,1,0,1,0,0,0,1
-0.990771379497029,0,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,0,1,1,1,1,1,0
0.979683917637524,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,1,0,1,1,1,0
1.01269191587901,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,1,0,1,0,1,0,0
1.01130784432196,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,0,0,1,0,0,0,0,0
0.945215851898622,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,0,1,1,0,0,1,0
0.898393960502018,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,1,0,0,1,0,1,1
0.979728423092036,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,1,0,0,1,1,0,0
0.608756723143999,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,0,1,0,0,1,1,1
-0.954969337567618,0,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,0,1,1,1,0,1,0
0.974328200425154,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,0,1,1,0,1,1,1
0.958164669997309,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,1,1,1,1,0,1,0
0.972095535676964,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,1,1,1,0,0,1,1
1.03641381630137,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,1,0,1,0,0,0,1
0.955891850982142,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,1,1,0,1,1,1,0
-0.96090388072104,0,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,0,0,1,0,0,1,1
1.04277491568551,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,1,0,0,0,1,0,0
0.982285905948151,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,0,0,1,1,1,0,0
1.02004731270064,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,0,0,0,1,0,0,0
0.940284944091728,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,0,1,0,0,0,1,0
1.02255587164716,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,1,0,1,1,0,0,1,0
-0.872906767508518,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,0,0,1,1,0,0,1
0.980819574313602,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,0,1,1,0,1,0,0
1.003536286485,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,0,1,0,0,0,0,1
0.767457304336043,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,0,0,0,1,0,1,1
0.944886496943405,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,1,1,1,0,0,1,0
0.97702386099057,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,1,0,1,1,1,1,0
0.733354424375983,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,1,1,1,0,1,0,0
1.01785228857316,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,0,1,1,0,0,0,0
1.02307533541019,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,1,0,1,0,0,0,1
1.01282172366532,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,1,0,1,0,0,0,0
1.00079184641335,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,1,0,1,0,0,0,1
0.74820925648974,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,1,0,1,0,1,0,0
1.00940603576281,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,1,1,0,0,0,1,1
-0.927411385520226,0,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,1,0,1,0,0,1,0
-0.976527825548811,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,1,1,0,0,1,1,1
1.01017021156027,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,0,0,0,0,1,0,0
0.921815090118085,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,0,1,1,1,0,1,0
0.763022618362205,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,0,0,1,1,0,1,1
0.934975606669759,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,0,0,1,1,0,0,0,1
0.871512511023852,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,0,1,1,0,0,1,1
0.940720203997363,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,0,0,1,1,1,1,0
-0.90698992383894,0,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,0,1,1,1,0,0,1
-0.952401826843959,0,1,0.026361770746919,0.0860221332025716,1,0,0,1,0,0,0,1,1,0,1,0
-0.822575440271388,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,0,1,0,1,0,1,1
0.562802042505148,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,0,0,0,1,1,0,1
0.497500627124953,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,1,0,0,1,1,0,1
1.01435995643135,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,1,1,1,0,0,0,1,0
