Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.00004538002947,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,0,1,0,1,0,0,0
0.664034130610383,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,0,0,1,0,1,1,0
1.0001478168005,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,0,1,1,1,1,1,1
-2.17298066309178,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,1,1,1,1,1,1
-0.984431902817075,0,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,0,0,1,1,0,0,1
1.00004836418739,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,1,1,0,1,0,0,0
1.00152720454482,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,1,1,1,0,0,1,1
-1.00039714398516,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,1,1,0,0,1,0,1
-1.00036104070618,0,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,1,1,1,1,0,1,1
1.00000768294979,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,1,1,0,0,0,1,1,1
0.914161890352676,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,0,1,0,1,0,1
0.999552649310176,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,0,0,1,0,1,1,0
1.00056346668317,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,1,1,0,1,0,1,0
1.00088782901407,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,1,1,1,1,0,0,1
-1.00119355711051,0,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,0,1,1,1,1,0,0
-0.986480268775069,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,0,1,0,1,0,0,1
1.00001932281073,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,1,1,0,1,1,0,1
-0.992972035278215,0,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,0,1,1,1,1,1,0
0.987186731434555,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,0,0,0,0,1,1,1
1.00010092748738,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,1,0,0,0,0,0,0
0.98632474489049,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,0,1,1,0,1,1,1
0.998191666302098,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,0,0,1,0,1,1,1
-1.00011233948298,0,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,0,1,1,1,0,1,1
1.00019527188581,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,1,0,1,1,0,0,0
1.00037196377694,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,0,0,1,0,1,1,0
1.0001208400419,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,1,0,0,1,0,0,0
0.999998693936549,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,1,0,1,1,0,1,0
0.999948452945641,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,0,1,0,1,0,0
0.998762944524896,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,1,0,1,0,0,0,0
1.00051748811313,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,0,0,0,0,1,1,1
1.00071671708976,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,0,1,1,0,0,1,1
0.999904238377515,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,1,0,0,1,1,1,0
1.00011330213262,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,1,0,0,1,0,0,0
1.00025074279808,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,0,0,0,0,0,1,0
0.99872037302618,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,1,0,1,0,1,0,0
0.999592509493732,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,0,1,0,1,1,1,0
1.00011532021808,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,1,0,0,0,0,0,1
-0.998872466671543,0,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,0,1,1,1,0,1
-1.00005557905669,0,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,0,1,0,1,1,1,1
-0.999359929210865,0,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,0,1,1,1,0,1,0
0.999797874976486,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,1,1,1,1,0,1,1
0.999966410655445,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,0,0,0,1,1,1,0
1.00004123176148,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,0,1,1,0,0,1,0
1.0001478168005,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,0,1,1,1,1,1,1
1.00025412163063,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,1,1,0,1,0,1,1
-0.390607436339676,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,1,0,1,0,1,1,1
1.00002992855036,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,1,0,0,0,0,1,0
-0.975241866340104,0,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,0,1,1,1,0,0,1
1.00032944807435,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,0,0,0,1,0,1,0
1.00016351496958,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,0,1,1,0,1,1,0
0.99978025429727,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,0,1,1,0,0,1,0
1.00004983790195,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,1,0,0,1,0,0,1
1.00044602075287,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,0,0,1,0,1,1,1
1.00011420693498,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,0,0,1,0,1,0
1.00037509985337,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,1,1,1,1,1,1,1
1.00031679911273,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,1,0,1,1,1,0,1
1.00030746321693,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,1,1,0,0,1,1,1
1.00012217812447,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,0,0,0,0,0,1,0
1.00018933874656,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,1,1,0,0,0,1,0
0.999501939455996,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,0,0,1,1,0,1,0
1.00001838627966,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,1,0,0,1,0,1,1
1.00019248562284,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,1,0,0,1,1,0,0
1.00010886117243,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,0,0,0,0,1,0
0.999992525696866,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,0,0,0,0,0,0,0
1.00037419324412,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,0,0,0,1,1,1,0
1.00008683338596,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,1,0,1,1,0,1,1
1.00049588382404,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,0,1,1,0,1,0,0
1.00008640888453,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,1,1,1,1,0,0,0
-0.992835455404243,0,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,1,1,1,1,1,1,1
1.00041561031885,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,1,1,0,0,0,0,1
1.00096337971488,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,0,0,1,0,0,0,1
0.999552771916823,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,1,1,0,0,1,0,1
-0.990690449953385,0,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,1,0,1,1,1,1
1.00009579336007,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,1,0,0,1,1,0,0
0.999588340239867,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,1,1,0,0,1,0,0
1.00017954190199,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,1,0,0,0,1,1,1
1.00009108565145,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,1,1,0,0,1,0,1
1.00004089816987,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,1,1,0,0,0,0,1
1.0002530255449,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,0,0,0,0,1,0,1
-0.993541620354803,0,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,0,0,1,1,1,0,1
0.998878010054019,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,1,1,1,0,0,0,1
-2.57085954178205,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,1,0,1,0,1,1
1.00053279032816,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,0,0,1,1,0,1,0
1.00036469991544,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,0,1,1,0,1,0,1
-1.00176635004168,0,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,0,1,0,1,1,0,1
0.999031578065603,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,1,0,1,1,1,0
1.00013264524219,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,1,0,1,0,0,1,0
1.00011392461386,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,1,0,0,0,0,0,0
0.993674717017332,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,0,0,0,0,1,0,0
0.999997578892019,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,0,0,0,1,0,0,0
1.00000840504006,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,1,0,0,1,0,1,0
1.0001174727708,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,0,0,0,0,0,0,1
0.997830766992078,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,1,1,0,0,0,0,0
-0.913953235660246,0,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,0,0,1,1,0,1,1
0.999648912624906,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,1,1,0,1,0,1,1,0
1.0020953721244,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,1,1,1,0,0,0,1
1.00029851795999,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,1,0,0,0,1,1,0
1.00096818831084,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,1,1,0,1,0,1,1
1.00019974824412,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,1,1,1,1,1,0,1
1.00093131722135,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,1,1,0,1,0,1,1
0.904173775150061,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,1,1,0,0,0,1
0.983039552465352,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,1,0,1,1,1,1,0,0
1.00004700427878,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,0,1,1,1,1,0
-0.999982923157623,0,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,1,0,1,1,0,1,0
-0.999573266661999,0,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,0,1,1,1,0,1,0
-0.426537597993054,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,0,1,0,1,0,0,1
1.00005758131837,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,1,1,1,0,0,0,1
0.999561886354799,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,0,1,1,0,1,0,0
-1.0001813841159,0,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,0,1,1,1,0,1,0
1.00006882388928,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,1,1,0,0,0,0
0.992866080185087,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,0,1,1,0,0,1,1
1.0000766786452,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,1,0,0,0,1,0,1
-1.00017519822312,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,1,1,1,1,1,0,0
0.866819952036653,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,0,1,0,1,1,1,0
0.998895626982088,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,1,0,0,0,1,0,1
-1.00039714398516,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,1,1,0,0,1,0,1
1.00016033440927,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,0,0,1,1,1,0,1
-0.999636522927275,0,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,1,0,1,1,0,1,0
-0.362984884861538,0,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,1,1,0,0,1,0,0
1.00000309152465,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,0,0,0,0,1,1,0
-0.999809101054601,0,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,1,1,0,0,1,0,0
1.00023499749752,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,1,1,0,1,0,1,0
1.00024821736066,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,1,1,1,0,1,1,0
1.00006341838252,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,1,1,0,0,1,1,1
0.987140817140847,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,0,1,1,0,0,0,0
1.00003436343178,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,1,0,1,0,0,1,1
-0.338230956180256,0,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,0,0,0,1,1,0,1
0.999898582888057,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,0,0,0,0,0,1,1
1.0000180122065,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,1,0,0,1,0,0
1.00006919265757,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,1,1,0,0,1,0,0
1.00039911851564,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,1,1,0,1,1,0,0
-0.837319019894734,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,1,0,1,0,1,1,1
1.00009531756918,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,0,0,0,0,0,1,0
1.00001137211327,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,0,0,0,0,1,0,1
1.00012945257777,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,0,0,0,1,0,0,0
0.999679513740395,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,0,0,0,0,1,1,1
1.00010691096761,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,1,0,0,0,0,0,1
1.00035885928931,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,1,1,1,1,1,1,1
0.991395254435902,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,0,0,0,1,1,0,0
1.00001302508284,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,0,0,1,0,0,1,1
1.00008798034648,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,1,1,0,0,1,1,0
1.0004094851017,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,1,0,0,1,0,0,1
1.00055052356869,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,0,0,1,0,1,0,0
0.0101076467769869,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,0,0,1,1,1,1,1
1.00009793070153,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,1,1,1,1,0,0,1
0.99878793093774,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,1,0,0,0,1,0,0
0.999258202368277,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,0,0,1,0,1,0,1
-0.995966420974108,0,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,0,1,1,0,0,1,0
1.00044546792712,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,1,1,1,0,0,1,1
1.00004544268499,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,0,1,0,0,0,0,0
-1.00003787256492,0,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,0,0,1,1,1,1,1
-0.99981866679264,0,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,1,1,1,1,1,0,1
0.989795572828914,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,0,1,0,0,1,0,0
1.00046289251716,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,1,0,0,1,0,0,1
1.00020267206765,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,1,1,1,1,1,1,0
0.999891782767723,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,0,0,1,1,1,0,1
1.00029497087746,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,1,1,1,0,0,1,0
1.00068110995312,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,1,1,0,0,1,0
1.00004538002947,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,0,1,0,1,0,0,0
1.00076449146001,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,0,1,0,1,0,1,0
-1.00053607311287,0,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,0,1,0,0,1,0,1
0.983380205868785,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,0,1,0,0,0,1,1
1.00030142476259,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,1,1,0,1,1,1,0
0.999656288914576,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,0,1,1,0,1,0,1
1.00017370041313,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,1,1,1,1,0,0,0
-1.00128395580233,0,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,0,1,0,1,0,0,1
1.00059990564815,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,0,1,1,0,0,1,1
1.00010788637927,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,1,1,1,0,0,1,0
1.00011106977335,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,1,1,0,1,0,0,0
1.00052370859008,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,0,0,1,0,0,1,1
-0.904229890151909,0,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,0,0,0,1,1,0,1
0.999763798001923,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,1,0,1,0,1,0,1
-0.960046078984079,0,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,0,0,1,0,1,1
0.992511918636148,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,0,0,1,0,1,0,1
1.00128636447163,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,1,1,1,0,0,1,1
1.00004160509955,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,1,1,1,1,0,1,1
1.0003537590046,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,1,1,0,1,0,1,0
-0.998567839170829,0,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,0,0,1,1,0,1,0
1.00112865890473,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,0,1,1,1,1,0,0,0
0.999688467731701,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,1,1,0,0,1,1,0
1.00010455627278,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,1,0,0,1,0,0,0
0.9993889816603,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,0,1,0,0,1,1,1
1.0001021636854,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,1,0,0,0,1,0,0
-0.992375682618452,0,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,0,1,1,0,0,1,1
0.999898582888057,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,0,0,0,0,0,1,1
0.999683651199681,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,0,1,1,0,1,0,0
0.999882711085453,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,1,1,0,1,1,0,1
0.999884682182579,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,1,1,0,0,0,1,0
0.0748361438786883,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,0,1,0,1,1,0,0
-0.362984884861538,0,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,1,1,0,0,1,0,0
1.00038435920068,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,1,1,1,1,1,0,1
0.999953843642341,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,0,1,1,0,1,1,0
-0.999118606553932,0,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,1,1,0,1,1,1,0
0.999106758035782,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,0,1,1,1,0,0,0
0.999664875456646,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,1,1,0,1,1,1,1
0.999261535811116,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,1,0,0,0,0,1,1,1
0.999872143671051,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,0,0,0,0,1,0,0
1.00043370017074,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,0,1,1,0,0,0,1
1.00118118651905,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,1,0,0,0,1,0
0.983093874242048,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,0,0,1,1,1,0,1
0.999274505743357,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,0,0,0,1,0,0,0
1.00050288819955,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,1,1,1,1,1,1,1
1.00011070202295,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,1,1,0,0,0,0,0
0.999981467544647,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,1,0,1,0,1,0,1
1.00010384515361,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,0,0,0,1,0,0,0
-0.998000289685174,0,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,1,1,0,1,1,1,0
-2.67698496596208,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,0,0,1,1,0,1,1
0.999696358405341,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,1,0,0,0,1,0,0
1.0003744640706,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,1,1,0,1,0,1,0
1.00009920704293,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,1,0,0,1,1,0,1
0.994971605220722,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,0,0,1,0,0,0,1
1.00075807350428,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,1,1,1,1,0,0,1
-0.999970177702774,0,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,1,1,0,0,1,0,0
1.00006689752604,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,1,0,1,0,0,1,0
1.00017853064137,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,1,1,0,0,0,1,1
-1.00029881814516,0,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,1,1,0,0,1,0,1
-0.900341500219998,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,0,1,0,1,1,1,1
-0.997574051683028,0,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,0,0,0,1,1,1,1
1.00034116391172,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,1,1,1,0,0,1,0
1.00005672257227,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,0,0,0,0,1,1,0
1.00010206384383,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,0,0,0,0,0,0
1.00064886628708,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,0,1,1,1,1,1,1
0.649903350948337,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,1,1,1,1,1,1,1
1.00008683338596,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,1,1,0,1,1,0,1,1
1.00039284125827,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,1,1,0,0,1,1,1
1.00006108039008,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,0,0,0,0,0,0,0
1.00006971667678,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,1,0,0,0,0,0,1
1.00033074484069,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,1,1,0,1,1,1,1
0.998264875403037,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,0,1,0,0,0,1,0
1.00005170627067,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,1,1,0,0,1,1,0,1
-0.999924876406818,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,0,1,1,0,0,1,1
1.00015918307033,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,1,1,1,0,0,0,0
-0.999289709104693,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,0,1,0,0,1,1,0
1.00048024238235,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,1,1,1,0,0,1,1
1.00007444810335,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,1,0,0,0,1,1,0
1.00008277071827,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,1,0,1,1,0,0,0
1.00037419324412,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,0,0,0,1,1,1,0
1.0005356211716,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,1,0,0,1,1,1,1
1.00003482433078,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,1,1,0,1,1,1,0,0
0.985366839908832,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,0,0,0,0,1,0,1
1.00048902642045,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,1,0,1,1,1,1,1
1.00017929688733,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,1,1,0,1,1,1,0
0.999941388938726,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,1,1,0,1,0,0,0
1.00007023728154,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,1,0,0,0,0,1,1
0.762967529900568,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,1,1,1,0,0,1,0
-0.984685635111097,0,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,0,0,1,1,0,0,1
1.00071314739536,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,0,1,0,1,1,0,1,1
1.00028751496529,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,0,0,0,0,0,1,0
0.970544483445489,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,0,1,1,0,1,1,1
0.999802392788615,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,0,0,1,0,1,0,0
-0.998845557077557,0,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,0,1,0,1,1,0,1
1.00074232993225,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,1,0,0,1,0,1,1
1.00061226245895,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,0,0,1,0,0,1,0
1.00004178076286,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,1,0,1,1,1,1,0
1.00030523950032,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,0,1,0,1,0,1,0
1.00009215515572,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,1,0,0,0,0,0,1
