Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-0.902468511,0,1,0.025573633,0.084054513,1,0,0,0,0,1,1,1,1,0,1,1
-0.998234013,0,1,0.025573633,0.084054513,0,0,0,1,1,0,1,0,1,0,0,1
-0.850295688,0,1,0.025573633,0.084054513,1,1,0,0,1,0,1,0,1,1,1,1
0.888733875,1,1,0.025573633,0.084054513,1,1,1,0,1,0,1,1,1,0,0,1
0.832739183,1,1,0.025573633,0.084054513,0,0,1,1,0,0,0,0,0,0,1,1
1.14818463,1,1,0.025573633,0.084054513,0,0,0,1,0,0,0,0,0,0,0,1
0.991001907,1,1,0.025573633,0.084054513,1,0,1,1,0,1,0,0,1,1,0,0
0.984880665,1,1,0.025573633,0.084054513,1,1,1,1,0,1,1,0,1,0,1,0
1.24948644,1,1,0.025573633,0.084054513,1,0,1,0,0,1,0,0,1,1,0,1
0.860135077,1,1,0.025573633,0.084054513,0,0,0,0,0,1,0,0,1,1,0,1
0.796589911,1,1,0.025573633,0.084054513,1,0,0,1,0,1,0,0,1,1,1,1
1.067895271,1,1,0.025573633,0.084054513,0,1,1,1,0,1,0,0,0,1,1,1
0.954390943,1,1,0.025573633,0.084054513,0,0,1,1,1,1,1,1,1,0,1,1
0.842518104,1,1,0.025573633,0.084054513,0,1,1,0,0,1,0,0,1,1,0,1
1.053402056,1,1,0.025573633,0.084054513,0,1,0,0,1,1,0,1,0,0,1,0
0.928152903,1,1,0.025573633,0.084054513,1,1,0,1,1,1,0,1,1,0,0,0
1.048575025,1,1,0.025573633,0.084054513,0,0,0,1,1,1,0,1,0,1,0,0
