Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1.00406214677115,0,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,0,1,0,1,1,0,1
1.02995125550209,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,0,1,1,0,1,0,1
0.918868138919158,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,1,0,0,0,0,1,0
0.71690779843354,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,1,1,0,1,0,1
0.953882786615113,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,0,1,1,1,0,1,1
-1.6371814931723,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,0,1,1,1,1,1,0
0.969279495178012,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,0,1,1,0,0,1,0,1
1.0164717361982,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,1,0,1,1,0,1
1.05369981049177,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,1,0,1,0,0,0,1
1.03776337847459,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,0,1,1,0,0,0,1
-0.966324237750288,0,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,0,1,0,1,1,0,1
0.989733115386717,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,1,0,0,0,1,1,0
0.975868460181244,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,0,0,1,1,0,0,1
0.995040189741644,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,1,0,1,1,1,1,0
-1.12583158088734,0,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,0,1,1,1,1,0,1
0.983326476514102,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,0,1,0,0,1,0,0
1.082238357001,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,0,1,0,1,0,1,1
0.645461270007143,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,0,0,1,0,1,0,1
1.06307579582929,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,1,0,0,1,1,1
0.990297396775613,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,0,1,1,0,0,0,0,0
1.03393803475617,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,1,0,1,0,1,1,1
0.904502378160656,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,0,0,1,0,0,1,1
0.475679349646344,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,1,1,0,1,0,0,1
0.930652034346647,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,1,0,1,1,0,1,0,1
1.09397877502888,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,0,0,0,0,0,0,1
-0.843163031658328,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,1,1,0,0,1,1,0
0.498603295568258,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,0,1,0,1,1,0,0
-1.05900985290674,0,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,1,0,1,0,0,1
1.06966982341241,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,0,1,0,0,0,1,0,0
1.09397877502888,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,0,0,0,0,0,0,1
1.00494200855287,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,1,1,0,0,0,0,0
0.957250424190032,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,1,0,0,0,0,0,1
0.902608284710758,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,0,1,1,1,0,1,0
0.977337907986181,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,1,1,1,1,1,0
1.04558834926199,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,1,0,1,1,1,1,1
0.921038719140931,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,1,0,0,1,1,0,1
0.885981413799263,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,0,1,0,1,0,1,0
1.06935184522332,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,1,1,0,1,0,1,0,1
1.01733843103745,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,0,1,0,1,0,1,1
1.02193840377608,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,0,0,1,0,0,0,0
-0.98878183523635,0,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,0,0,1,1,1,0,1
-1.06811863719502,0,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,0,0,1,1,1,1
1.04296221932464,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,1,0,1,1,1,0,0
0.778160983071279,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,0,0,1,0,0,1,1
1.03569459226511,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,0,1,0,0,0,0,1,1
0.940907649220063,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,0,1,1,0,0,0,0
1.04655727392471,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,1,1,0,0,0,1,0
1.21049984447533,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,1,1,0,0,1,1,1,1
1.04581231355881,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,0,0,1,1,1,0,1
0.849822974819677,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,0,0,1,1,0,0,0
0.903912228171085,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,0,0,1,0,1,1,0
1.00883002204618,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,0,0,1,0,1,0,1
-0.794822600756389,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,1,1,1,1,1,1,1
1.10150797631093,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,1,1,1,1,1,0,1
1.02522117882185,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,0,1,0,1,0,1,1
1.07233419696094,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,0,1,1,0,0,1,0
-1.22445402018309,0,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,0,1,1,1,1,0
1.0123775848504,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,0,0,0,1,1,1,0
1.10944397279653,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,1,0,1,0,1,1,1
0.977446032082492,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,0,1,1,1,1,1,1
1.07923137020728,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,1,1,1,1,1,1,1
1.03624899985244,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,0,1,1,1,1,0,1
0.480754685953765,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,0,0,1,1,1,0
0.977337907986181,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,1,1,1,1,1,0
1.04694672172741,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,0,0,0,1,1,0,0
0.88596551574168,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,0,1,1,0,0,1,1
1.04966536294922,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,0,0,0,0,0,0,1
0.979524198739376,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,0,0,0,0,1,0,0
0.98937548371938,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,0,0,0,0,1,0,1,0
0.962345697207293,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,1,1,0,1,0,0,0
1.03776337847459,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,0,1,1,0,0,0,1
0.988304452829555,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,1,1,1,0,1,0,0
1.02579022100201,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,1,1,1,1,0,0,0
0.968853340771354,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,0,0,1,0,1,0,1,0
1.01884757038592,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,1,1,1,0,1,1,0,1
1.02001218419356,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,0,1,0,0,1,1,0
1.09952684044521,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,0,1,0,0,1,0,0,1
1.10387918525933,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,1,1,1,1,0,0,1
0.972688158534541,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,0,1,0,1,0,0,0
1.09007438926889,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,0,0,0,1,0,0,1
1.16097645516096,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,1,1,0,1,0,1,0,1
1.19126158202148,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,1,0,1,1,0,1,1
-0.151167694499547,0,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,0,0,1,1,1,0,1
-0.782565459178806,0,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,1,1,1,0,1,0,1
-0.894839342947212,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,0,1,0,0,1,1,1
0.795321899790868,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,1,0,1,0,0,0,1
-1.13436761604623,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,0,1,0,1,1,1,1
0.678132052009315,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,0,0,1,1,1,1,0
0.978952827521349,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,0,0,1,0,1,0,1
1.08795610021024,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,1,0,1,0,1,0,0
0.964969139221358,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,0,1,0,0,0,0,0,0
0.530852355199555,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,0,0,1,0,1,1,1
1.04039005930268,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,0,0,0,1,0,0
0.942855842705403,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,0,0,0,0,1,0,0
-1.20038036600926,0,1,0.0178260757674607,0.074926147895765,1,0,0,0,0,0,0,0,1,1,0,1
-0.867971805029127,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,1,1,1,1,1,0,1
1.03108897611592,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,0,1,1,0,0,1,1
0.965129065734092,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,1,0,1,1,0,1,1
0.917159712621231,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,0,0,1,1,1,0,1
-1.03846823321626,0,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,1,1,1,1,1,1
0.742366628267547,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,1,0,1,1,0,1,1
0.966915145371314,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,0,1,1,0,0,0,0
0.991538571728341,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,0,1,1,1,0,0,0
0.943478065544122,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,1,0,1,0,0,1,1
1.0291164988363,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,1,1,1,1,0,0,0
0.419066926407945,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,1,0,0,1,1,0,1,0
0.884944041324679,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,1,0,0,0,0,1,1
0.965594497784582,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,1,1,0,1,0,0,0
0.934268651231077,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,0,0,1,1,1,1,1
0.812246358160023,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,0,0,1,1,0,1,1
1.05449125473008,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,0,1,0,1,0,1,1
1.12735010114285,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,1,1,1,1,1,1,0
-0.81116225229576,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,1,1,1,1,1,1,0
0.950524239783547,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,1,0,0,0,0,1,1
0.992606522556908,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,0,1,0,0,0,0,1
1.0497680001412,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,1,0,0,0,1,1,0
-0.935320975320865,0,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,0,1,1,0,1,0,1
0.761685647688076,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,1,0,1,1,0,1,1
0.980976495601924,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,1,1,1,1,0,0,0
0.961599704432427,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,1,0,1,0,0,1,0
-0.65740637586482,0,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,0,0,1,1,0,1,1
1.09527214981213,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,0,0,1,1,0,1,0
0.859523084250571,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,0,0,0,1,1,0
1.01774607696446,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,1,0,0,0,0,1,0
0.62742064914587,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,0,0,0,1,1,1
0.744735546369905,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,0,0,1,0,1,1,1
1.07274884502108,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,1,0,1,0,1,1,0
1.06683800732994,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,1,1,0,0,0,0,0,1
1.00189497676989,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,1,1,0,0,1,1,0
-1.07657686355289,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,0,0,1,1,0,0,1
1.0228666576201,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,0,1,0,1,0,1,1
1.02209193704318,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,1,0,0,0,0,1,0
0.821641146408322,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,0,1,1,1,1,1,0
0.418016136560604,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,0,0,0,1,0,0,0,1
1.0497344240061,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,1,0,1,1,0,0,1
0.984474678736425,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,0,1,0,1,0,1,1
1.05697107021738,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,0,0,0,1,0,1,1
0.993369458292753,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,1,0,0,0,1,0,0
1.06177135958277,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,1,1,1,1,0,1,0
-0.886997718617903,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,0,1,0,1,1,1,0
-0.940423932491102,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,1,1,0,1,1,0,0
0.995102367613871,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,0,1,1,0,1,0,0
-0.923924595464698,0,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,0,0,1,1,0,1,1
0.74159102126274,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,0,0,0,0,1,0,1
0.998004457927235,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,0,0,0,1,1,1,1
1.00560852563975,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,1,0,1,0,0,1
1.02300082841418,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,0,0,1,1,1,0,0
1.01194411579808,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,1,1,0,0,0,1,0
0.98397714710261,1,1,0.0178260757674607,0.074926147895765,1,0,0,0,1,1,1,0,0,0,1,0
0.766582153873735,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,0,0,0,0,0,1,1,1
1.07248723571241,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,1,0,0,0,0,0,0
0.994079794217488,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,0,0,0,0,1,0,0
0.478789610517715,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,1,1,0,1,0,0,1
0.986296203490155,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,1,0,0,1,0,1,1
1.00385880776161,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,0,0,1,1,0,0,0,1
1.00911368061763,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,0,0,1,1,0,0,0
0.887972743305236,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,1,1,0,0,0,0,1
0.977446032082492,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,0,1,1,1,1,1,1
1.01231401873217,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,0,0,0,0,1,1,0
0.998452993772266,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,0,1,1,1,0,0
0.971400337166612,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,0,0,0,1,0,1,0
0.831643435582766,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,0,1,0,0,1,0,1
0.924915051496327,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,1,0,1,1,1,0,0
1.05655238730909,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,1,1,1,0,0,0,0,1
0.947300972278568,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,1,0,0,1,0,1,0
0.869344525665415,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,0,0,1,0,0,1,1
0.798970825862955,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,0,1,1,0,1,0,1
1.05011224923887,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,1,0,1,0,1,0,1
0.795583131042378,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,0,0,0,1,1,0,1,1
1.06712512133131,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,1,1,1,1,1,0,0
-1.001193235413,0,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,0,1,1,0,1,0,0
1.02588410697111,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,1,0,1,1,1,1,0
1.01727850682475,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,0,0,1,0,1,1,1,0
-1.11290941213512,0,1,0.0178260757674607,0.074926147895765,1,0,1,0,0,1,0,1,0,1,1,1
0.907665567234792,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,0,0,1,0,0,0,0
0.987898677514709,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,0,0,0,1,0,1,0
1.04733297597173,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,1,1,1,1,1,0,1
1.04716495725943,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,0,1,1,1,0,1,0
-0.946106764479872,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,0,1,1,0,1,0,0
0.970691804111373,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,0,0,0,1,0,0,0,0
0.953351590560021,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,1,0,0,0,0,0,1
0.873826242113265,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,0,1,0,1,1,1,0
0.0956037245033093,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,0,1,1,1,1,1,1,0
0.994812886825079,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,1,0,0,0,1,1,1
1.01969594879228,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,1,0,0,0,0,0,0
1.0227628275367,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,0,0,0,1,0,1,1
0.97672308899358,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,0,0,1,0,0,1,0,1
0.946582148993336,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,0,0,1,0,0,1,0
0.985256184300103,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,0,1,1,1,1,0,0,1
1.02713847621135,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,1,0,0,0,1,0,1
0.940519825039039,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,1,0,1,0,1,1,0
0.990301877103102,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,1,1,0,1,0,0,0
-0.851454580437507,0,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,0,1,0,1,0,0,1
1.03824120134524,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,0,1,0,0,1,0,1
0.901439761242796,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,0,0,0,1,0,0,0,0
0.905250505429104,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,0,1,0,0,0,0,0
0.913070665690136,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,1,0,1,0,1,0,1
0.535251498242354,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,1,0,0,0,0,1,0,1
1.10870980534412,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,1,0,1,0,0,0,1
1.03427264047848,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,1,0,1,0,0,1,0
-1.00743834162034,0,1,0.0178260757674607,0.074926147895765,1,0,0,0,1,0,0,1,1,0,0,1
0.66226147968336,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,0,0,1,1,1,1,1
0.98116222258596,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,0,1,1,0,0,1,0
0.979524198739376,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,0,0,0,0,1,0,0
0.942104143152014,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,1,1,0,0,0,0,0,0
0.926855912205335,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,1,0,1,1,0,1,0
0.927890499639012,1,1,0.0178260757674607,0.074926147895765,0,1,0,1,0,0,1,1,0,1,1,1
1.00936783172166,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,0,0,0,0,0,1,0,1
0.965101389006079,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,1,1,1,0,0,0,1
1.05369981049177,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,1,0,1,0,0,0,1
-0.669016120124689,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,1,1,1,0,0,1,1
-0.887188556329807,0,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,0,0,1,1,0,1,1
1.03608390407396,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,0,0,1,1,1,1,0
1.02617204041578,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,0,0,0,1,1,1,0
0.926615460259101,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,0,0,1,1,1,0,0,0
-0.643176432374779,0,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,1,1,0,0,1,0,1
0.884364266737188,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,0,0,0,0,1,1,1
0.990423947704608,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,0,1,1,0,0,0,0
0.954971543442132,1,1,0.0178260757674607,0.074926147895765,0,1,0,0,0,1,1,0,1,0,1,1
0.924915051496327,1,1,0.0178260757674607,0.074926147895765,0,0,0,0,0,1,0,1,1,1,0,0
1.10860342146204,1,1,0.0178260757674607,0.074926147895765,1,1,1,1,0,1,0,1,1,0,0,1
1.022718383042,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,0,0,0,0,0,1,0,0
0.885865537174109,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,0,0,0,0,0,1,1
0.923646641975977,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,0,1,0,1,0,0,0
1.10239741374465,1,1,0.0178260757674607,0.074926147895765,1,0,1,1,1,1,0,1,1,1,0,1
0.958606695192222,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,0,1,0,0,1,1,1
0.988379336866809,1,1,0.0178260757674607,0.074926147895765,1,1,0,1,1,1,1,0,1,0,0,1
-0.341967640805814,0,1,0.0178260757674607,0.074926147895765,1,0,1,1,0,0,0,1,0,0,1,0
0.941874007840468,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,0,1,1,1,1,1,1
1.00094697891919,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,1,1,0,1,0,1,0
1.06114515153918,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,1,1,1,0,0,0,1
1.1003201095603,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,1,1,0,1,1,0,0,0
1.10150797631093,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,1,1,1,1,1,0,1
0.662517982365467,1,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,1,0,1,1,1,1,1
-1.00208897136432,0,1,0.0178260757674607,0.074926147895765,0,0,0,0,1,0,0,0,1,1,0,1
0.946818699021521,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,1,1,0,1,0,0,1
1.10835644532604,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,1,1,0,1,1,0,0
1.0919054687735,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,0,0,0,0,1,1,0
1.0924535024066,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,1,1,1,1,1,0,1,1
-1.00116846780028,0,1,0.0178260757674607,0.074926147895765,0,0,1,0,1,1,1,0,1,1,0,0
0.796868343120462,1,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,1,0,0,0,1,1,1
1.08233253983105,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,1,0,0,1,1,1,0
1.031400218677,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,1,1,1,0,0,1,1,0
0.972659749813519,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,1,1,0,0,0,1,1
1.01818167853478,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,0,1,0,0,1,1,1
-0.876874544131294,0,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,1,1,0,1,1,1,0
-1.17745790197596,0,1,0.0178260757674607,0.074926147895765,1,0,1,0,0,1,1,1,1,1,1,1
0.933601399917214,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,0,0,1,0,0,1,1,0
0.995688591738787,1,1,0.0178260757674607,0.074926147895765,1,1,1,0,0,0,0,1,0,0,0,0
1.00851439967591,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,0,0,1,0,1,1,1
0.896058086980822,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,1,0,0,1,1,1,1,1
0.983883174026052,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,1,1,1,1,0,0,0,1
0.774968286833958,1,1,0.0178260757674607,0.074926147895765,0,0,1,1,1,1,0,1,1,0,1,0
1.00906074112496,1,1,0.0178260757674607,0.074926147895765,1,0,1,0,1,1,0,0,0,0,1,0
-0.837773330915166,0,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,0,1,0,1,1,0,1
1.01668185920281,1,1,0.0178260757674607,0.074926147895765,0,1,1,0,0,1,1,0,1,0,0,0
-0.500615824220401,0,1,0.0178260757674607,0.074926147895765,1,0,0,1,0,1,0,1,1,1,1,1
-0.530861561851821,0,1,0.0178260757674607,0.074926147895765,0,1,0,1,1,0,1,0,1,1,1,1
1.00533908822209,1,1,0.0178260757674607,0.074926147895765,1,1,0,0,0,1,1,1,0,0,0,0
0.949683451639914,1,1,0.0178260757674607,0.074926147895765,0,1,1,1,0,0,0,0,0,0,0,0
0.843232423408125,1,1,0.0178260757674607,0.074926147895765,0,0,0,1,1,1,0,1,1,0,1,0
