Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.03086487556219,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,1,0,1,1,0,1,1,1
-0.916622770587435,0,1,0.00344897313138492,0.0211058795318343,1,0,1,0,0,1,1,1,1,0,1,0
0.999856488074343,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,0,1,0,1,0,0,0,0
0.889024307704863,1,1,0.00344897313138492,0.0211058795318343,0,0,1,0,1,1,1,1,1,0,1,0
-1.0096475692097,0,1,0.00344897313138492,0.0211058795318343,0,0,1,1,0,0,1,1,0,0,1,1
1.01199830069673,1,1,0.00344897313138492,0.0211058795318343,1,0,0,0,0,1,1,0,0,0,1,0
1.02406785167155,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,0,0,1,0,0,1,0,1
0.998871713013787,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,1,1,0,0,0,0,0
1.01034043509158,1,1,0.00344897313138492,0.0211058795318343,1,0,0,0,0,1,0,0,0,1,1,1
1.0000041676773,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,1,1,0,1,0,1,0,0
0.995725905041704,1,1,0.00344897313138492,0.0211058795318343,0,1,0,0,1,1,0,0,0,0,1,1
0.989942858818064,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,1,0,1,1,0,0,0,0
1.00578911278902,1,1,0.00344897313138492,0.0211058795318343,0,1,0,0,1,0,0,1,1,1,1,0
0.985185016644544,1,1,0.00344897313138492,0.0211058795318343,0,1,0,0,0,1,0,1,0,1,0,0
0.995793491583965,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,1,1,0,1,0,0,0,1
-0.206528124815053,0,1,0.00344897313138492,0.0211058795318343,0,1,0,0,1,0,1,0,1,0,0,0
1.00245933582829,1,1,0.00344897313138492,0.0211058795318343,1,1,1,1,1,1,1,0,0,0,0,1
0.997669008330398,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,1,1,1,0,0,1,0
0.949836162957624,1,1,0.00344897313138492,0.0211058795318343,1,0,0,0,1,1,1,0,0,1,0,1
1.00042488811305,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,1,1,1,0,0,1,0,1
0.998620437250899,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,0,1,0,0,1,1,1,0
0.997702968538062,1,1,0.00344897313138492,0.0211058795318343,1,0,0,0,0,0,0,0,0,0,0,0
0.987687755738771,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,0,1,0,1,0,1,1,1
0.994199304867021,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,1,1,0,0,1,1,1,1
1.00592076271511,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,1,1,1,1,1,1,1,0
0.984320593311745,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,1,0,0,1,1,0,0,0
0.911907629718565,1,1,0.00344897313138492,0.0211058795318343,0,1,1,0,1,1,1,0,0,0,1,0
-0.960400160060178,0,1,0.00344897313138492,0.0211058795318343,1,0,1,0,0,1,0,1,0,0,1,0
0.977982237084433,1,1,0.00344897313138492,0.0211058795318343,0,1,0,1,1,0,0,1,0,1,0,1
1.00233763410992,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,0,0,1,0,0,1,1,0
0.999367912873972,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,1,1,1,0,1,0,0,1
1.00264711463046,1,1,0.00344897313138492,0.0211058795318343,0,0,0,1,1,1,0,0,0,0,1,1
0.904666865836529,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,1,1,1,0,0,1,0,1
1.00040499039268,1,1,0.00344897313138492,0.0211058795318343,1,1,1,1,1,0,1,1,1,0,1,0
1.00625902166019,1,1,0.00344897313138492,0.0211058795318343,0,1,0,1,1,1,0,1,1,0,0,1
0.99610612314415,1,1,0.00344897313138492,0.0211058795318343,1,0,0,0,1,1,0,1,1,0,0,1
1.00477162777058,1,1,0.00344897313138492,0.0211058795318343,0,0,1,0,1,0,1,0,1,0,1,0
1.00791303713371,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,0,1,1,1,0,1,1,0
1.0169889917077,1,1,0.00344897313138492,0.0211058795318343,1,0,0,1,1,0,1,1,1,1,1,0
1.00919608301112,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,1,0,1,0,1,1,0
0.997010339505981,1,1,0.00344897313138492,0.0211058795318343,0,0,1,0,1,1,0,0,1,0,0,1
1.01048029109476,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,1,0,1,1,0,1,1,1
0.993613587486457,1,1,0.00344897313138492,0.0211058795318343,0,0,0,1,0,1,1,0,0,0,0,0
0.973922551575655,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,0,0,0,1,1,1,0,1
0.982202262356722,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,0,0,1,0,1,1,0,1
0.996942608012959,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,0,1,1,0,1,0,0
-1.10446650845994,0,1,0.00344897313138492,0.0211058795318343,1,0,1,0,0,0,0,1,1,0,1,1
1.00435424899962,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,1,1,0,0,1,0,0,1
0.995304321601856,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,1,1,1,1,0,0,1,0
0.97872436660804,1,1,0.00344897313138492,0.0211058795318343,1,0,0,1,1,0,0,1,1,0,0,0
1.01215689562337,1,1,0.00344897313138492,0.0211058795318343,0,0,0,0,0,0,0,0,1,1,1,0
-0.762219028869291,0,1,0.00344897313138492,0.0211058795318343,0,0,0,1,0,1,1,1,1,1,1,1
0.984136649255808,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,0,1,1,1,0,0,1,1
-1.04948720424882,0,1,0.00344897313138492,0.0211058795318343,0,1,0,0,0,0,1,1,1,0,0,1
0.997845254567406,1,1,0.00344897313138492,0.0211058795318343,0,0,0,1,1,1,1,0,1,0,0,1
-1.09635650931733,0,1,0.00344897313138492,0.0211058795318343,0,0,1,0,1,0,1,1,0,1,0,1
-0.915461817099976,0,1,0.00344897313138492,0.0211058795318343,1,0,0,0,0,1,1,1,0,0,1,1
0.988706164463411,1,1,0.00344897313138492,0.0211058795318343,1,0,0,1,1,0,0,0,0,0,1,1
0.98950927885271,1,1,0.00344897313138492,0.0211058795318343,0,1,0,1,0,1,1,1,1,0,1,0
0.985494022591182,1,1,0.00344897313138492,0.0211058795318343,1,1,1,1,1,0,1,0,1,1,1,1
1.00088319034596,1,1,0.00344897313138492,0.0211058795318343,1,0,0,0,1,0,0,0,0,0,1,0
0.991594972813991,1,1,0.00344897313138492,0.0211058795318343,0,1,0,1,1,1,1,1,0,0,0,1
0.999304313905948,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,1,1,0,1,0,0,0,0
1.00122421504355,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,1,1,0,0,0,0,1,0
0.977934850112998,1,1,0.00344897313138492,0.0211058795318343,1,0,0,1,1,0,1,1,0,0,0,1
-1.12345869935748,0,1,0.00344897313138492,0.0211058795318343,0,0,0,0,1,1,1,1,1,1,0,0
0.118101580344727,1,1,0.00344897313138492,0.0211058795318343,0,1,1,0,1,0,0,0,1,1,0,1
1.00941915190649,1,1,0.00344897313138492,0.0211058795318343,0,0,0,1,0,0,0,0,0,0,0,1
-0.981555899299876,0,1,0.00344897313138492,0.0211058795318343,0,1,1,0,1,0,1,1,1,1,1,0
-1.02905241566153,0,1,0.00344897313138492,0.0211058795318343,0,1,1,0,1,1,1,0,1,1,0,1
0.910346795393374,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,0,0,1,0,0,1,1,0
0.999260477849518,1,1,0.00344897313138492,0.0211058795318343,0,0,0,1,0,0,0,0,0,1,1,0
0.985101678710447,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,1,1,1,1,0,1,0,1
0.985185016644544,1,1,0.00344897313138492,0.0211058795318343,0,1,0,0,0,1,0,1,0,1,0,0
-1.03638692722999,0,1,0.00344897313138492,0.0211058795318343,0,0,1,0,0,0,0,1,0,0,1,1
0.996782906001946,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,1,1,1,1,1,1,1,0
1.0110575625137,1,1,0.00344897313138492,0.0211058795318343,1,0,1,0,0,1,0,0,0,0,1,0
0.996458156387801,1,1,0.00344897313138492,0.0211058795318343,1,1,1,1,0,1,1,1,0,0,0,1
0.996088688621544,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,0,0,0,1,0,0,1
0.991532336848951,1,1,0.00344897313138492,0.0211058795318343,1,0,0,1,1,0,0,1,0,1,0,1
0.986622846706385,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,1,0,0,0,1,1,0,1
0.994682669608416,1,1,0.00344897313138492,0.0211058795318343,0,1,1,0,0,0,1,0,1,0,1,1
-0.889387216872775,0,1,0.00344897313138492,0.0211058795318343,1,1,0,0,1,0,0,1,1,0,0,1
-1.00761725493941,0,1,0.00344897313138492,0.0211058795318343,0,1,1,0,0,0,1,0,0,1,1,1
1.00026296037317,1,1,0.00344897313138492,0.0211058795318343,1,1,1,1,1,0,0,1,0,0,0,0
0.978647183046988,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,0,0,1,0,0,0,1,0
0.991771121069405,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,0,0,1,0,1,0,0,0
0.999117760313185,1,1,0.00344897313138492,0.0211058795318343,1,1,1,1,0,1,0,0,0,0,1,0
0.997650645053368,1,1,0.00344897313138492,0.0211058795318343,0,0,1,0,0,0,0,0,1,1,1,0
1.06910132321492,1,1,0.00344897313138492,0.0211058795318343,1,0,0,0,1,1,1,1,1,1,0,0
1.00121223721505,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,1,1,1,0,1,1,1,1
0.988298048912106,1,1,0.00344897313138492,0.0211058795318343,1,1,1,1,1,0,1,1,0,1,0,1
1.00528254262193,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,1,0,1,0,0,0,1,1
1.00363041328687,1,1,0.00344897313138492,0.0211058795318343,0,1,0,0,0,1,1,0,1,0,0,0
-0.998257273248204,0,1,0.00344897313138492,0.0211058795318343,0,0,0,0,1,1,1,0,0,1,0,1
-0.844151122611146,0,1,0.00344897313138492,0.0211058795318343,1,0,0,1,0,0,1,1,1,1,1,1
0.989539856655194,1,1,0.00344897313138492,0.0211058795318343,1,0,0,0,1,0,1,0,0,0,1,1
1.00294514949389,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,1,1,0,1,0,1,1,0
1.02744686922119,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,1,1,1,1,0,1,0,0
1.00553983646703,1,1,0.00344897313138492,0.0211058795318343,0,0,0,0,1,0,0,1,1,1,0,0
0.994851114218023,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,0,0,0,1,1,1,1
1.00130336063391,1,1,0.00344897313138492,0.0211058795318343,1,1,1,1,1,1,1,1,1,0,0,0
0.79077590697899,1,1,0.00344897313138492,0.0211058795318343,0,0,0,0,1,0,0,0,1,1,0,0
1.00132437298732,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,1,1,1,0,1,0,1,0
-0.535437924133517,0,1,0.00344897313138492,0.0211058795318343,1,0,0,0,0,1,1,1,0,1,1,1
0.998732084673506,1,1,0.00344897313138492,0.0211058795318343,1,0,0,0,1,1,1,0,0,1,1,1
1.00291168291531,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,0,1,0,0,1,1,0,0
1.00324141402235,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,1,0,0,1,1,0,0,0
1.01215689562337,1,1,0.00344897313138492,0.0211058795318343,0,0,0,0,0,0,0,0,1,1,1,0
1.00282600824413,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,0,1,0,0,1,0,0,0
0.996130115123015,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,1,0,0,1,0,1,1,1
0.991794100566226,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,0,1,0,1,0,0,0
1.00303903962839,1,1,0.00344897313138492,0.0211058795318343,1,1,1,1,1,1,1,0,1,0,0,1
0.79077590697899,1,1,0.00344897313138492,0.0211058795318343,0,0,0,0,1,0,0,0,1,1,0,0
0.999781182861629,1,1,0.00344897313138492,0.0211058795318343,1,1,1,1,0,0,0,0,0,1,1,0
1.00084853103402,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,1,0,0,0,1,0,1,0
0.944860640679755,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,0,0,1,1,0,1,0,0
-1.07127606060281,0,1,0.00344897313138492,0.0211058795318343,0,1,0,1,0,0,1,0,1,1,0,1
0.992595897918246,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,1,0,1,1,1,0,0,0
0.994019011526132,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,0,0,0,1,1,1,1,1
0.99468635729776,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,0,1,0,0,0,1,1,1
0.999965152821874,1,1,0.00344897313138492,0.0211058795318343,0,0,0,1,0,1,1,0,1,0,0,0
1.00871461127018,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,1,0,0,0,0,1,0,0
1.00059105559462,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,1,0,0,0,0,0,1
1.01713284994208,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,0,1,0,0,1,0,1
-0.909136619371109,0,1,0.00344897313138492,0.0211058795318343,0,0,0,0,0,1,0,1,1,1,1,0
1.00422211317372,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,1,0,0,1,0,1,1,0
-1.04348255146551,0,1,0.00344897313138492,0.0211058795318343,0,0,1,0,0,1,1,1,0,1,0,0
0.987687755738771,1,1,0.00344897313138492,0.0211058795318343,0,1,1,1,0,1,0,1,0,1,1,1
1.00181045767587,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,0,1,0,0,0,1,0,1
0.999333862801395,1,1,0.00344897313138492,0.0211058795318343,0,1,0,1,1,1,1,0,0,0,1,1
-1.15439558529396,0,1,0.00344897313138492,0.0211058795318343,0,0,0,1,1,0,1,0,1,1,1,1
0.980248722031184,1,1,0.00344897313138492,0.0211058795318343,0,0,1,1,1,0,1,1,0,0,0,0
0.986946361934595,1,1,0.00344897313138492,0.0211058795318343,1,0,0,0,0,1,0,0,0,1,0,1
1.00275141972902,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,0,0,0,0,0,0,0,0
0.996781257253662,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,0,0,0,0,1,1,1,0
0.952317927881998,1,1,0.00344897313138492,0.0211058795318343,0,0,1,0,1,1,1,0,1,0,0,1
1.00726693048132,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,0,0,0,1,0,0,1,0
0.999971329098633,1,1,0.00344897313138492,0.0211058795318343,0,1,0,1,1,1,1,1,1,1,1,1
-1.12338462248578,0,1,0.00344897313138492,0.0211058795318343,0,0,0,0,1,0,1,1,0,1,0,1
1.05304049775616,1,1,0.00344897313138492,0.0211058795318343,1,0,0,0,0,1,1,0,1,1,1,0
0.99474615096865,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,0,0,0,1,0,0,1,1
1.00008494078651,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,1,1,0,0,1,0,1,1
1.00094225090057,1,1,0.00344897313138492,0.0211058795318343,1,0,0,1,1,1,1,1,1,1,0,1
1.00254634694855,1,1,0.00344897313138492,0.0211058795318343,0,1,0,0,1,1,0,1,0,0,1,0
0.96366933405308,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,0,0,1,1,0,0,0,0
0.977393143747098,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,0,0,0,1,1,1,0,0
0.983585768752402,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,1,0,0,0,1,0,1,0
1.00093827837553,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,1,0,0,0,1,0,0,0
1.01627643045208,1,1,0.00344897313138492,0.0211058795318343,1,1,0,0,1,1,1,1,0,1,1,0
0.992582529387007,1,1,0.00344897313138492,0.0211058795318343,0,0,1,0,1,0,0,0,1,0,1,1
1.00242616223522,1,1,0.00344897313138492,0.0211058795318343,1,0,1,1,1,1,0,0,0,1,1,0
-0.79241533233446,0,1,0.00344897313138492,0.0211058795318343,0,1,1,0,1,1,1,1,1,1,0,0
1.01281139017774,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,0,0,1,1,0,1,1,1
0.999776266792485,1,1,0.00344897313138492,0.0211058795318343,1,1,1,0,1,1,1,1,1,0,0,0
0.999169060739717,1,1,0.00344897313138492,0.0211058795318343,0,0,0,1,1,1,1,1,1,0,0,0
0.989144771332955,1,1,0.00344897313138492,0.0211058795318343,1,1,0,1,0,0,0,0,1,1,0,0
0.992544779583748,1,1,0.00344897313138492,0.0211058795318343,0,1,0,1,1,1,0,0,1,1,1,1
1,1,0,0.00438404331174134,0.194540456790978,0,1,0,0,1,0,0,0,1,1,0,0
1.02780869259081,1,1,0.00438404331174134,0.194540456790978,1,1,0,1,0,1,0,0,1,0,0,1
1.00317980901417,1,1,0.00438404331174134,0.194540456790978,1,1,0,1,0,1,0,1,0,1,0,0
-0.553348064543231,0,1,0.00438404331174134,0.194540456790978,1,1,0,1,0,0,0,1,1,1,1,1
1.01728352254903,1,1,0.00438404331174134,0.194540456790978,0,0,0,1,1,1,1,0,0,0,1,1
0.990321575346982,1,1,0.00438404331174134,0.194540456790978,0,1,0,0,0,1,1,0,0,0,1,0
-1.26873952539076,0,1,0.00438404331174134,0.194540456790978,0,1,1,0,1,0,1,1,1,1,1,1
0.647470493378999,1,1,0.00438404331174134,0.194540456790978,1,1,0,0,0,0,1,0,0,1,1,1
0.920187753365078,1,1,0.00438404331174134,0.194540456790978,0,1,1,0,1,1,0,1,1,1,0,1
1.01646004979097,1,1,0.00438404331174134,0.194540456790978,1,0,1,0,1,1,0,1,1,1,0,0
0.999382085478807,1,1,0.00438404331174134,0.194540456790978,1,1,0,1,0,0,0,0,0,1,0,0
1.00195436433299,1,1,0.00438404331174134,0.194540456790978,1,1,1,0,1,0,0,0,0,1,1,0
1.00143097896273,1,1,0.00438404331174134,0.194540456790978,0,1,1,1,1,1,0,0,1,0,1,0
-0.99984691923753,0,1,0.00438404331174134,0.194540456790978,0,0,1,0,0,1,1,1,1,1,0,1
1.0055320814078,1,1,0.00438404331174134,0.194540456790978,1,1,1,1,1,1,1,0,1,1,0,1
0.925849920794224,1,1,0.00438404331174134,0.194540456790978,0,1,1,0,0,1,0,0,1,1,1,1
0.998705879161936,1,1,0.00438404331174134,0.194540456790978,0,1,1,1,1,1,1,0,0,0,1,0
-0.96122191796702,0,1,0.00438404331174134,0.194540456790978,1,1,0,0,0,0,1,1,1,1,0,1
0.995004092534224,1,1,0.00438404331174134,0.194540456790978,1,1,0,1,0,1,0,0,1,1,1,0
-0.377480969513216,0,1,0.00438404331174134,0.194540456790978,0,1,0,1,0,0,0,1,1,1,1,0
1.00878489618059,1,1,0.00438404331174134,0.194540456790978,0,0,0,1,1,1,1,0,1,1,1,0
1.00174516485737,1,1,0.00438404331174134,0.194540456790978,1,1,0,0,1,1,0,0,0,1,0,0
1.10194737203996,1,1,0.00438404331174134,0.194540456790978,0,1,1,0,1,0,1,0,1,0,1,1
1.00053348438099,1,1,0.00438404331174134,0.194540456790978,0,0,0,0,0,1,0,1,0,1,0,0
0.99777235633533,1,1,0.00438404331174134,0.194540456790978,0,0,0,0,1,0,0,0,0,0,0,0
1.008851240138,1,1,0.00438404331174134,0.194540456790978,0,0,1,1,0,0,0,0,0,0,0,1
0.868855615864445,1,1,0.00438404331174134,0.194540456790978,0,0,0,0,1,1,1,1,0,0,0,1
1.01494233123634,1,1,0.00438404331174134,0.194540456790978,1,0,1,1,1,1,0,1,1,1,0,0
0.993339868422688,1,1,0.00438404331174134,0.194540456790978,0,1,1,0,1,1,0,1,1,1,1,0
1.00288853087252,1,1,0.00438404331174134,0.194540456790978,0,1,1,1,0,1,0,0,0,1,0,1
0.30301176054778,1,1,0.00438404331174134,0.194540456790978,0,0,0,0,1,1,0,0,0,1,0,1
0.995374155775751,1,1,0.00438404331174134,0.194540456790978,1,1,0,1,0,1,0,1,0,1,0,1
0.987993358976603,1,1,0.00438404331174134,0.194540456790978,1,0,1,1,1,1,0,1,0,1,0,0
1.02208061090932,1,1,0.00438404331174134,0.194540456790978,1,0,1,0,0,1,1,1,1,0,0,0
1.02281413980725,1,1,0.00438404331174134,0.194540456790978,0,0,1,1,0,1,1,0,1,0,1,1
0.99943111277013,1,1,0.00438404331174134,0.194540456790978,1,0,0,1,0,1,0,1,0,1,0,1
0.396890093469929,1,1,0.00438404331174134,0.194540456790978,1,0,0,1,0,0,0,1,1,0,0,0
0.992439935919751,1,1,0.00438404331174134,0.194540456790978,1,0,1,1,0,1,1,0,1,1,1,1
0.991608753717031,1,1,0.00438404331174134,0.194540456790978,1,1,1,0,0,1,0,1,0,0,0,1
1.00833371712912,1,1,0.00438404331174134,0.194540456790978,1,0,1,1,1,0,1,1,1,1,1,0
1.00795882781483,1,1,0.00438404331174134,0.194540456790978,0,1,0,1,1,1,1,0,0,1,0,0
0.795887879536136,1,1,0.00438404331174134,0.194540456790978,1,0,1,1,0,0,0,1,0,0,0,1
1.00920214706332,1,1,0.00438404331174134,0.194540456790978,0,0,0,1,0,1,1,0,1,1,0,0
1.00691400769734,1,1,0.00438404331174134,0.194540456790978,0,1,1,1,1,1,1,1,0,1,1,1
1.00415580565976,1,1,0.00438404331174134,0.194540456790978,0,1,1,1,0,0,1,1,1,0,1,0
1.00403462879568,1,1,0.00438404331174134,0.194540456790978,0,1,1,1,0,0,0,0,1,1,1,1
1.00345328194022,1,1,0.00438404331174134,0.194540456790978,0,0,0,1,1,1,0,0,1,0,0,0
0.992693129227592,1,1,0.00438404331174134,0.194540456790978,0,1,1,0,0,0,0,1,1,0,0,1
1.00689762622139,1,1,0.00438404331174134,0.194540456790978,1,1,1,1,0,0,1,0,1,1,1,0
1.03426830326608,1,1,0.00438404331174134,0.194540456790978,0,0,0,1,0,0,1,0,0,0,1,0
0.779955893212011,1,1,0.00438404331174134,0.194540456790978,0,1,0,0,1,1,1,0,0,0,0,0
1.01044255053497,1,1,0.00438404331174134,0.194540456790978,0,1,0,0,1,0,1,0,0,0,0,0
0.365861817935742,1,1,0.00438404331174134,0.194540456790978,0,1,0,0,0,0,1,0,0,1,1,0
0.999345081669933,1,1,0.00438404331174134,0.194540456790978,0,0,1,0,0,1,0,1,0,0,0,1
-0.559540773374228,0,1,0.00438404331174134,0.194540456790978,1,0,0,0,0,0,1,1,0,1,1,1
-0.998922995695788,0,1,0.00438404331174134,0.194540456790978,0,0,1,0,0,0,0,1,1,0,1,0
0.968478787082513,1,1,0.00438404331174134,0.194540456790978,1,1,1,0,0,1,0,1,0,1,1,0
1.00485359511987,1,1,0.00438404331174134,0.194540456790978,1,0,1,0,1,0,1,0,1,0,1,0
0.991270961176433,1,1,0.00438404331174134,0.194540456790978,1,0,1,1,1,1,0,0,0,0,0,0
1.06394674936544,1,1,0.00438404331174134,0.194540456790978,1,1,1,0,0,0,1,1,0,1,0,1
1.00114926273182,1,1,0.00438404331174134,0.194540456790978,0,1,1,1,0,0,0,0,0,1,1,1
0.987497923594853,1,1,0.00438404331174134,0.194540456790978,1,1,0,1,1,0,1,1,0,1,0,0
1.03217318972336,1,1,0.00438404331174134,0.194540456790978,0,1,0,0,0,0,1,1,0,0,1,0
1.01584476296636,1,1,0.00438404331174134,0.194540456790978,1,0,0,0,1,1,1,1,1,1,1,0
-1.03072858658979,0,1,0.00438404331174134,0.194540456790978,1,0,0,1,0,1,1,1,1,0,1,0
1.0116451882285,1,1,0.00438404331174134,0.194540456790978,1,0,0,1,0,1,0,0,1,1,1,0
0.997042098763736,1,1,0.00438404331174134,0.194540456790978,1,1,0,0,1,1,0,1,0,1,0,1
0.991336253384164,1,1,0.00438404331174134,0.194540456790978,1,1,1,0,1,0,1,1,0,0,1,0
-0.797551189089332,0,1,0.00438404331174134,0.194540456790978,1,0,1,1,0,0,0,1,0,0,1,0
0.999038835186038,1,1,0.00438404331174134,0.194540456790978,1,1,0,0,0,0,0,1,0,1,0,1
0.98817277965573,1,1,0.00438404331174134,0.194540456790978,1,1,1,0,1,1,0,1,1,0,1,0
1.01632709091756,1,1,0.00438404331174134,0.194540456790978,1,1,0,0,1,1,0,1,1,0,1,1
1.00448505785992,1,1,0.00438404331174134,0.194540456790978,0,1,1,1,1,1,1,1,0,0,0,1
0.987320332532448,1,1,0.00438404331174134,0.194540456790978,0,1,1,0,1,0,1,0,0,0,0,1
1.11788752673534,1,1,0.00438404331174134,0.194540456790978,0,1,1,0,0,0,1,0,1,0,0,1
0.997869528985703,1,1,0.00438404331174134,0.194540456790978,1,0,0,1,1,1,1,1,0,0,0,1
-0.754089676918958,0,1,0.00438404331174134,0.194540456790978,1,0,0,0,0,1,0,1,1,0,0,0
0.808007781046905,1,1,0.00438404331174134,0.194540456790978,0,0,0,0,1,1,1,0,1,0,1,1
1.00591940655426,1,1,0.00438404331174134,0.194540456790978,0,0,0,0,1,0,0,0,0,0,1,0
0.996389189451356,1,1,0.00438404331174134,0.194540456790978,1,1,1,0,1,0,0,1,0,1,0,1
-1.01717952804748,0,1,0.00438404331174134,0.194540456790978,1,0,0,1,0,0,0,1,1,1,0,1
1.00094426614582,1,1,0.00438404331174134,0.194540456790978,0,1,1,1,1,0,0,1,0,1,0,1
0.94410318938299,1,1,0.00438404331174134,0.194540456790978,1,1,1,0,0,1,1,0,1,1,0,1
0.987497923594853,1,1,0.00438404331174134,0.194540456790978,1,1,0,1,1,0,1,1,0,1,0,0
1.0051290299907,1,1,0.00438404331174134,0.194540456790978,0,1,1,1,1,1,0,1,1,1,1,0
1.00395207237226,1,1,0.00438404331174134,0.194540456790978,0,1,1,1,1,0,0,0,1,1,0,0
0.25774915091148,1,1,0.00438404331174134,0.194540456790978,0,0,0,0,1,0,1,1,0,0,0,1
0.989272438728331,1,1,0.00438404331174134,0.194540456790978,1,1,1,1,1,1,0,0,0,1,1,1
-0.224112834168038,0,1,0.00438404331174134,0.194540456790978,0,0,1,0,0,1,1,0,1,0,1,0
0.997306840657695,1,1,0.00438404331174134,0.194540456790978,1,1,0,0,1,0,0,0,1,1,0,0
1.01173283229779,1,1,0.00438404331174134,0.194540456790978,0,1,1,1,1,1,0,1,1,1,1,1
-1,0,0,0.00296741110136752,0.113570074721874,1,0,1,1,0,1,0,1,0,1,1,1
0.20125908710758,1,1,0.00296741110136752,0.113570074721874,1,0,0,1,1,0,0,0,1,1,1,1
0.983554775493876,1,1,0.00296741110136752,0.113570074721874,1,0,1,0,1,1,0,1,0,0,1,1
1.01525615047917,1,1,0.00296741110136752,0.113570074721874,0,1,1,0,1,0,0,1,0,1,0,1
-1.01671790085083,0,1,0.00296741110136752,0.113570074721874,1,0,0,1,0,1,1,1,1,0,1,0
-1.01945776895136,0,1,0.00296741110136752,0.113570074721874,0,0,0,0,1,1,1,0,1,0,0,1
-1.04264496746795,0,1,0.00296741110136752,0.113570074721874,1,0,1,0,0,1,1,1,0,1,1,1
-1.0412860251542,0,1,0.00296741110136752,0.113570074721874,1,0,0,0,0,1,1,1,0,0,1,0
-0.996397688496063,0,1,0.00296741110136752,0.113570074721874,0,1,1,0,1,1,1,1,1,1,0,1
