Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.853026751995168,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,1,1,1,0,1,0,0
1.02860099223972,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,0,0,0,1,1,0,0
0.900761022717414,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,1,1,1,0,1,0,1
1.03402876300361,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,1,1,1,0,0,0,0
0.967674326086185,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,1,0,1,1,1,1,0
-0.942455973571978,0,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,0,1,0,0,1,1,0
0.85443252402581,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,1,1,1,1,0,0,0,1
0.984835613884927,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,1,1,0,0,0,0,1
1.0858338906367,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,1,0,0,0,0,0,0
0.901290570139247,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,0,0,1,0,1,0,1
-0.935431837682659,0,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,0,0,1,1,1,0,1
0.977788689450981,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,1,0,1,0,1,1,0
1.02333265484354,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,0,1,0,0,1,1,0
0.902511067154505,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,1,0,0,0,0,1,1
-0.908210659204213,0,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,1,1,0,1,1,0,1
1.01919459908024,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,0,0,1,0,0,1,1
1.040751490686,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,1,0,1,0,0,0,0
-0.839815809506446,0,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,0,0,0,1,1,0,1
0.813193219006504,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,1,1,1,1,0,1,1
1.03948247121638,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,1,0,0,0,0,1,0
0.951401029988091,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,1,0,0,1,1,0,1
-0.943537326643919,0,1,0.0416581447351167,0.0795977010319619,0,0,0,0,0,0,1,0,1,0,1,1
0.809577688100605,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,1,0,0,0,1,1,1
1.02310983399867,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,1,1,0,0,1,0,0
1.00714124392377,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,0,0,0,0,1,0,1
-0.937623862639616,0,1,0.0416581447351167,0.0795977010319619,1,1,0,0,1,0,1,0,1,1,1,1
-0.900618695296574,0,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,0,0,1,1,1,1,1
0.990368573236909,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,1,0,0,1,0,1,1,1
0.962884433294883,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,0,1,1,0,0,1,0
1.06224739746804,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,1,0,0,1,0,1,0
1.01246106880329,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,1,0,1,0,0,0,0,0
0.941483554376215,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,0,0,0,0,1,0,1
-0.947511871373126,0,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,0,1,0,0,1,1,1
0.942244590760236,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,0,0,0,1,0,1,1
-0.852678090847976,0,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,0,1,1,1,1,1,0
0.670571618326486,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,1,0,0,1,1,1,0,0
-0.876649124017989,0,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,0,1,1,0,0,1,0
0.90109420311158,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,0,1,0,1,1,0,0
1.10055142550634,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,1,0,0,1,0,0,0
1.05075235631331,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,1,0,1,0,1,0,1
1.04474067280779,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,0,1,1,0,1,1,0
0.905326302514153,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,0,0,1,0,1,0,1
-0.886119696522492,0,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,0,1,1,0,0,1,0
0.764837440020632,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,0,0,0,1,1,1,0
1.04158147119558,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,1,1,0,0,1,0,0
0.936347756256781,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,0,1,1,0,0,1,0
0.897932251682652,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,0,1,0,1,1,0,0
0.995906126893917,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,1,1,1,0,0,1,1
1.03323939777268,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,1,1,0,1,0,1,0
0.979062414664738,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,1,0,1,0,1,1,0
0.993237374070262,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,1,1,1,1,0,0,0
1.04372603711642,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,1,0,0,1,0,0,0
-0.764585364958404,0,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,1,1,1,1,1,1,0
0.942851743211366,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,1,0,1,1,1,1,1
0.988415113113236,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,1,1,0,0,1,1,1
0.771541958290602,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,1,1,0,0,0,1,1
1.02679735997149,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,1,1,1,1,1,1,1,1
0.977930446248711,1,1,0.0416581447351167,0.0795977010319619,0,0,1,0,0,0,0,0,1,0,0,1
0.946307918798466,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,0,0,1,0,0,1,1
1.00380796640521,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,1,1,0,1,1,0,1,0
-0.909752757760337,0,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,1,1,1,0,1,1,0
0.903213848008667,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,0,1,0,1,0,1,0
0.983777848056131,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,0,0,1,0,1,0,0
-0.858746241208501,0,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,0,0,1,1,0,0,1
0.918103573304863,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,1,0,1,1,0,1,0
0.708099770990686,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,0,1,0,0,0,0,1
0.984929779723379,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,0,0,1,0,1,0,0
0.780080811198214,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,0,0,0,0,0,1,0,0
0.671465974271395,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,0,0,0,0,1,1,1
0.97714544770014,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,0,1,1,1,1,0,0
-0.955023051645739,0,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,0,1,0,1,1,0,1
0.983326797374292,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,1,1,1,0,0,1,1
0.925414589171007,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,0,1,1,1,1,0,1
1.03032216660514,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,1,1,0,0,0,1,1
-0.962194331581142,0,1,0.0416581447351167,0.0795977010319619,0,1,1,0,1,0,1,0,1,1,1,1
0.991576487277622,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,1,0,1,0,0,0,1
1.07826716873276,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,0,0,0,1,1,0,0
1.02590039651783,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,1,0,0,0,0,0,1
0.979889482743849,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,1,0,0,0,1,1,0
0.97502124193243,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,0,0,1,0,1,1,0
0.942105191993586,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,0,0,1,0,0,1,1
1.08464412455362,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,0,0,0,0,1,0,0
0.939401010547235,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,0,0,0,0,0,0,1,0
0.938244596739084,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,1,0,1,1,1,1,1
1.06365577240765,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,1,0,1,0,0,0,1
0.897020019263195,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,0,0,0,1,0,1,1
1.01053060556812,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,1,1,1,0,1,0,0
1.00838250489902,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,0,0,1,0,0,0,1
-0.933808887048261,0,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,0,0,1,1,1,0,1
0.876865733485132,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,0,0,0,1,1,1,1
0.923828397543304,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,1,0,0,1,1,1,0,1
0.900196969702759,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,0,0,1,1,1,1,0
0.988493830123449,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,1,1,0,0,0,0,1
1.07945693481584,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,1,0,0,1,0,0,0
0.95966538060922,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,0,0,0,0,0,1,0
1.02165362713613,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,1,1,0,1,0,1,0,0
1.03522218006278,1,1,0.0416581447351167,0.0795977010319619,0,1,1,0,0,1,1,1,0,0,0,1
0.801753165650265,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,1,0,0,0,1,1,0
0.906900356781664,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,0,0,1,0,0,0,1,1
1.00378906403416,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,1,0,0,1,1,1,1
0.755295724942872,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,0,1,0,1,1,0,1
1.02774018255888,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,0,0,0,0,0,0,0,1
0.946297703456532,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,1,1,1,1,1,1,1,1
0.941780326073137,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,1,0,1,0,1,0,0
0.889516379254168,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,1,1,1,0,1,0,0
-0.915892503254444,0,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,1,1,1,1,0,1,0
0.961016799960015,1,1,0.0416581447351167,0.0795977010319619,1,1,1,1,0,0,1,1,1,0,0,0
0.920649277228437,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,0,0,1,0,1,1,0,0
0.933336194587958,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,1,0,1,1,1,0,0,0
-0.926406660415087,0,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,0,0,0,1,1,1,1
0.943657490251645,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,1,0,1,0,0,1,0
0.929643388272952,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,0,0,1,1,1,0,0
0.987514264641776,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,1,1,0,0,0,0,1,1
0.83641207403563,1,1,0.0416581447351167,0.0795977010319619,1,0,0,0,1,1,1,0,0,1,1,1
-0.934902889417392,0,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,0,1,1,1,1,0,1
1.04022476477467,1,1,0.0416581447351167,0.0795977010319619,1,0,1,0,1,0,1,0,1,0,1,0
1.05146644619467,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,1,1,1,1,0,1,1
-0.936834237285944,0,1,0.0416581447351167,0.0795977010319619,0,1,0,1,1,0,0,0,1,0,1,1
0.906680460977503,1,1,0.0416581447351167,0.0795977010319619,1,1,0,0,0,0,0,1,0,0,1,1
0.891100202604084,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,1,0,0,1,1,1,0,1
0.967535281965732,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,1,1,0,0,0,1,0
0.994383549396586,1,1,0.0416581447351167,0.0795977010319619,1,0,1,1,1,0,1,1,1,1,1,1
