Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,1,0,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,0,1,1,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,0,1,1,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,1,1,1,0,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,0,0,0,1,0,1,0
-0.75696531619302,0,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,1,1,1,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,0,0,1,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,1,0,0,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,1,0,0,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,0,0,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,1,1,1,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,1,0,0,0,0,0,1,1
-0.762807464753754,0,1,0.00122885479533527,0.0724936007809786,0,0,0,1,0,1,1,1,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,1,1,0,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,1,0,0,0,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,1,0,1,1,1,0,0
0.262593485851971,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,1,1,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,1,0,0,1,1,1,1
0.949530326724707,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,0,0,1,1,0,1,0,1
0.731059477279597,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,0,0,0,1,0,1
-0.670311115867396,0,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,0,1,1,1,1,1,1
0.892963252394774,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,1,0,0,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,0,1,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,1,1,1,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,0,1,1,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,1,1,1,0,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,1,1,0,0,0,1,0
0.653149575358592,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,0,1,1,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,1,0,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,1,1,0,1,0,1
0.998529002703445,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,1,0,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,1,0,1,0,0,0,1
0.514578059723272,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,0,1,1,1,0,1
-0.963438482863781,0,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,0,1,1,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,1,1,0,1,1,1,0,0
0.885719605790405,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,1,0,1,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,0,1,1,1,0,0
-0.771044970363524,0,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,1,1,1,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,0,1,1,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,0,0,1,1,0,0,0
-0.999905632873685,0,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,0,1,0,1,0,0,1
0.964500687763889,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,1,0,1,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,1,0,0,1,0,1,1
-0.532440309004909,0,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,0,1,0,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,1,0,0,0,1,0,1,0
-0.991989439763811,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,1,1,0,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,1,1,1,0,1,1,1
-0.896368666234636,0,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,0,1,0,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,0,1,0,1,1,0,0
0.999064428617039,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,1,1,0,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,0,1,1,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,0,0,0,0,0,1,0
0.897846703074338,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,1,0,1,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,0,0,0,1,1,0,1
-1.32254864946604,0,1,0.00122885479533527,0.0724936007809786,0,0,0,1,0,0,0,0,1,0,0,1
0.975110227334955,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,0,1,1,0,1,0,1,1
0.755973143439831,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,0,0,1,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,1,1,0,1,0,0,0
-0.535144111525996,0,1,0.00122885479533527,0.0724936007809786,0,0,0,1,0,0,1,1,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,1,0,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,0,0,0,0,0,1,0
0.841174307391663,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,0,0,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,0,0,1,0,0,1
0.996909552123925,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,0,1,0,0,1,1,0
0.771211438067868,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,1,0,1,1,1,0
0.212804778934351,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,1,0,1,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,0,1,0,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,0,1,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,0,1,1,1,0,1,1
0.999631736820284,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,0,1,0,1,0,0,1
-0.984176992045112,0,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,0,1,1,0,1,1,1
-1.07239719990254,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,0,1,1,0,0,1
0.415152032974823,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,0,0,1,1,1,0,0
0.563599958608207,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,1,0,0,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,1,1,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,1,1,0,0,1,0,0,1
0.408445132636909,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,1,0,0,1,1,0,1
-0.789466077773502,0,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,0,0,1,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,0,1,0,1,0,1,1
0.886937693678774,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,0,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,1,0,0,1,1,0,1
-0.940755163241564,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,1,1,1,0,1,1,1
0.97889719685239,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,1,0,0,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,1,0,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,0,0,0,1,0,0,0
-0.996331151267084,0,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,1,1,0,0,1,0,1
0.999749571805236,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,1,1,1,0,0,0
0.933760038356527,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,1,0,0,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,0,0,0,0,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,1,0,1,0,0,0,0
-0.644683442715762,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,0,1,0,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,1,1,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,1,1,1,0,1,1,1
0.974220088448121,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,1,1,1,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,1,0,0,0,0,1,0,0
0.755234186087366,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,0,0,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,0,0,1,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,0,1,0,0,1,1,1
0.994389133798159,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,0,0,1,1,1,1,0
0.343269121699824,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,1,0,0,1,1,1,1
-0.990857274303563,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,1,1,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,1,1,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,1,1,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,0,0,1,1,0,1
0.757781134405404,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,1,1,1,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,0,1,0,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,0,0,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,1,1,0,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,1,0,1,1,0,1,0
-1.00670558108333,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,1,1,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,1,0,0,0,0,1,1
0.751436839440003,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,1,0,1,0,1,0,1
-0.988381079063464,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,1,0,1,1,0,0
-0.85377699251764,0,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,1,1,1,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,0,1,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,0,0,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,0,1,1,1,1,1,0
-0.937694732066463,0,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,0,1,1,0,1,1,0
0.740934901152324,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,1,1,1,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,1,1,1,0,0,1,0
-0.954040401687104,0,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,0,1,1,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,1,1,0,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,1,1,0,0,0,0
-0.465537553761751,0,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,0,1,1,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,1,1,1,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,1,1,0,0,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,1,1,1,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,1,0,0,1,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,1,0,1,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,0,0,0,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,1,0,1,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,0,1,1,1,1,0,1
0.99820921410384,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,1,0,1,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,1,0,0,1,1,0,0
0.798944978518945,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,1,1,0,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,1,0,0,0,0,1,0,0
0.94953422775955,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,0,1,1,1,0,1,1
0.99816563579224,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,0,0,1,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,1,0,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,0,0,1,1,1,1,0
-0.830637803686281,0,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,0,1,1,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,1,0,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,1,0,1,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,1,1,1,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,0,1,0,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,0,0,1,0,1,1,0
-0.972024089572422,0,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,1,1,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,1,1,0,1,0,0,1
0.996489699753649,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,1,0,0,0,1,0,1
-1.00774483930705,0,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,0,1,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,0,1,0,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,0,0,0,1,0,0,0
-0.950727927886538,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,1,1,0,1,1,0,0
0.163987624507045,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,0,0,1,1,1,1,1
0.645463665752198,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,0,0,0,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,1,0,0,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,0,0,1,1,0,1,0
-0.759280261991697,0,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,1,1,1,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,1,1,1,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,1,1,1,1,1,0,0
-0.888436002211894,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,0,0,1,0,1,1,1
0.719273159249419,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,0,1,0,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,0,1,0,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,1,1,1,1,0,0,1
-0.636592787424262,0,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,1,0,1,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,0,1,0,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,1,0,1,0,1,1,0
0.987838760817251,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,1,1,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,1,0,0,1,1,1
-0.984802036892154,0,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,0,1,0,1,1,1,0
0.806413732701281,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,1,0,0,1,0,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,1,1,1,1,1,1,0
-0.864981679906576,0,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,1,0,0,1,1,1
0.999296470723586,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,1,1,0,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,0,1,0,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,1,1,0,0,0,0,0
-0.789682879169637,0,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,0,1,1,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,0,0,0,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,1,1,1,0,1,0,0
-0.998216315345108,0,1,0.00122885479533527,0.0724936007809786,0,1,0,1,1,0,1,0,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,0,1,0,0,0,0,1
-0.887206494333492,0,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,1,1,0,0,1,0,1
0.971714286257482,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,1,0,0,0,1,1,1
-1.20530199468739,0,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,0,0,0,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,1,0,0,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,1,1,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,1,0,1,1,1,1,0
0.7509400637112,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,0,0,1,1,1,1,0
-1.06807744596734,0,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,1,1,0,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,1,0,0,1,1,0,1
0.807777218164872,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,1,1,0,1,1,0,1
0.999803749805544,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,1,0,1,0,1,1,1
0.543959698122344,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,1,0,1,1,0,1,1,1
0.927797619141345,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,0,1,1,0,0,1,1
0.839071999932014,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,0,0,1,0,0,0,1
0.987838760817251,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,0,1,1,0,0,0,1
-0.758028259754885,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,1,1,0,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,0,1,1,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,1,0,1,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,1,0,0,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,0,1,0,0,0,0,0
0.647234995424528,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,0,1,0,1,1,0,0
0.788384672908755,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,0,1,0,0,1,0,0,1
0.975811965567763,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,1,1,0,1,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,1,0,0,1,0,1
0.705102940112804,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,0,0,0,0,0,0,1,1
0.995206205684557,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,1,1,1,0,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,0,1,1,0,0,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,1,1,0,1,0,1,0
0.715679079094952,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,0,0,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,1,0,1,0,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,0,0,0,1,1,0,0
-1.003211584085,0,1,0.00122885479533527,0.0724936007809786,1,0,1,0,0,0,0,1,0,0,1,1
-0.985528097972648,0,1,0.00122885479533527,0.0724936007809786,1,0,1,1,0,0,0,1,0,0,1,0
0.925283476076408,1,1,0.00122885479533527,0.0724936007809786,0,0,0,1,0,1,0,0,1,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,1,1,0,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,1,0,1,1,1,1,0
-0.726196694979837,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,0,1,1,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,1,0,0,1,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,0,1,0,0,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,0,0,1,0,1,0,1
0.905361475629493,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,0,1,0,0,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,1,0,1,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,1,0,0,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,1,1,0,0,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,0,1,1,0,0,0,0
-0.938162430610259,0,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,0,1,0,1,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,0,0,1,0,0,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,1,0,0,0,1,1,0,0,0
0.99885826489246,1,1,0.00122885479533527,0.0724936007809786,0,0,1,0,1,1,1,0,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,1,1,1,0,1,0,1,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,1,0,1,1,0,1,0,0,0,1
-0.386274521208567,0,1,0.00122885479533527,0.0724936007809786,1,0,0,0,0,0,0,1,1,0,1,0
0.964231334711733,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,0,1,0,1,1,1,1
-0.963020272010352,0,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,1,1,0,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,1,0,0,0,1,1,0
-1.03950589830718,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,1,0,0,1,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,1,0,0,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,0,1,1,0,0,0,0,1
-1.20530199468739,0,1,0.00122885479533527,0.0724936007809786,1,0,0,1,0,0,0,0,1,0,0,1
0.825949981347737,1,1,0.00122885479533527,0.0724936007809786,0,1,1,0,0,1,0,0,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,0,1,0,0,0,1,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,0,0,1,1,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,0,1,1,1,0,1,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,1,0,0,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,1,1,0,0,1,0,0,1,0
-0.766391653203108,0,1,0.00122885479533527,0.0724936007809786,0,1,1,0,1,1,1,1,0,1,0,1
-0.745638986214351,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,0,0,1,1,1,0,0,1
-1.12370669324127,0,1,0.00122885479533527,0.0724936007809786,0,1,0,0,1,0,0,1,1,0,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,0,1,1,1,1,0,0,1,1,1,0
0.748616022074523,1,1,0.00122885479533527,0.0724936007809786,0,0,0,0,0,0,0,0,1,0,0,0
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,1,1,0,0,0,0,1,0,1,0,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,0,0,0,0,0,0,0
0.999337619149577,1,1,0.00122885479533527,0.0724936007809786,0,1,1,1,0,0,1,0,1,1,1,1
0.999884511273294,1,1,0.00122885479533527,0.0724936007809786,1,0,0,0,1,1,1,1,0,1,1,1
-0.802499426811429,0,1,0.00122885479533527,0.0724936007809786,0,1,0,1,0,0,1,1,1,1,0,1
