Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.00018335675348,1,1,0.0347508023539642,0.153038145549627,1,1,1,0,0,0,0,1,1,1,0,0
1.00014582154931,1,1,0.0347508023539642,0.153038145549627,1,1,0,1,0,1,0,1,1,0,0,0
1.00042279605223,1,1,0.0347508023539642,0.153038145549627,1,0,1,0,0,1,1,0,1,0,0,0
1.00035993823222,1,1,0.0347508023539642,0.153038145549627,1,0,1,0,1,0,1,1,1,0,0,1
-1.00101292328708,0,1,0.0347508023539642,0.153038145549627,0,1,1,0,1,0,1,0,1,1,1,1
0.999527374991543,1,1,0.0347508023539642,0.153038145549627,1,1,1,1,1,0,1,0,1,0,1,1
1.00008067077496,1,1,0.0347508023539642,0.153038145549627,1,1,1,1,1,1,1,0,1,1,1,1
1.00031528948708,1,1,0.0347508023539642,0.153038145549627,1,0,0,1,1,0,0,1,0,0,0,1
1.00011966903817,1,1,0.0347508023539642,0.153038145549627,1,0,0,0,1,0,0,1,0,1,0,0
1.00047677247632,1,1,0.0347508023539642,0.153038145549627,1,1,0,0,0,0,1,1,0,1,1,0
1.00019417278359,1,1,0.0347508023539642,0.153038145549627,1,1,0,0,0,0,0,0,1,0,1,0
1.00032525474053,1,1,0.0347508023539642,0.153038145549627,0,1,0,0,0,1,0,1,0,0,0,0
0.999865367213026,1,1,0.0347508023539642,0.153038145549627,1,1,0,0,1,0,1,1,1,0,0,0
-0.999944493346416,0,1,0.0347508023539642,0.153038145549627,0,0,0,0,0,0,1,0,1,1,0,1
1.00025238036391,1,1,0.0347508023539642,0.153038145549627,0,0,1,1,1,1,1,0,0,0,1,1
-1.00000250873093,0,1,0.0347508023539642,0.153038145549627,0,0,0,1,0,1,1,1,0,1,1,0
-0.998098664646167,0,1,0.0347508023539642,0.153038145549627,0,0,0,1,1,0,0,0,1,1,0,1
1.000309336506,1,1,0.0347508023539642,0.153038145549627,1,1,0,1,0,1,1,0,0,1,0,0
1.00035990728687,1,1,0.0347508023539642,0.153038145549627,0,1,1,1,0,1,1,1,1,1,0,0
1.00007889840669,1,1,0.0347508023539642,0.153038145549627,1,0,0,0,1,0,0,0,0,0,0,0
-0.981369954574651,0,1,0.0347508023539642,0.153038145549627,1,0,1,1,0,0,1,1,0,0,1,0
1.00020928278642,1,1,0.0347508023539642,0.153038145549627,1,1,1,1,1,1,0,0,0,0,1,0
1.00034584732806,1,1,0.0347508023539642,0.153038145549627,0,1,1,0,1,1,0,1,0,1,1,0
-1.00152638477007,0,1,0.0347508023539642,0.153038145549627,0,0,0,1,0,1,0,1,1,0,1,1
1.00071686384232,1,1,0.0347508023539642,0.153038145549627,1,0,1,0,0,0,0,1,1,0,0,0
1.00018335675348,1,1,0.0347508023539642,0.153038145549627,1,1,1,0,0,0,0,1,1,1,0,0
1.00026105689129,1,1,0.0347508023539642,0.153038145549627,1,0,1,0,1,1,0,0,1,1,0,0
1.00016653368566,1,1,0.0347508023539642,0.153038145549627,1,0,1,0,0,1,0,0,0,1,1,0
1.00027984306753,1,1,0.0347508023539642,0.153038145549627,1,0,0,1,1,0,0,1,0,1,1,1
-0.969033415158844,0,1,0.0347508023539642,0.153038145549627,1,0,0,1,0,1,1,0,1,0,1,1
1.00022787126976,1,1,0.0347508023539642,0.153038145549627,1,1,0,1,0,1,1,1,0,0,0,1
-0.993045323214711,0,1,0.0347508023539642,0.153038145549627,0,0,0,0,0,0,1,1,0,0,1,1
1.00023804672602,1,1,0.0347508023539642,0.153038145549627,1,0,1,0,0,0,0,0,0,0,0,1
0.967650939049121,1,1,0.0347508023539642,0.153038145549627,1,0,1,0,1,0,1,0,1,0,0,1
1.00053304158135,1,1,0.0347508023539642,0.153038145549627,1,0,1,0,1,1,0,1,1,1,1,0
0.996661990312051,1,1,0.0347508023539642,0.153038145549627,1,0,0,0,1,0,0,0,1,0,0,1
1.00023746822473,1,1,0.0347508023539642,0.153038145549627,1,1,0,1,1,1,0,0,0,0,0,1
1.00035531586421,1,1,0.0347508023539642,0.153038145549627,0,0,1,0,0,1,0,0,1,1,0,0
1.00026273568847,1,1,0.0347508023539642,0.153038145549627,0,0,1,1,1,1,0,1,1,1,0,0
1.00029399301641,1,1,0.0347508023539642,0.153038145549627,1,1,0,1,1,0,1,0,0,1,1,0
0.999168264027381,1,1,0.0347508023539642,0.153038145549627,0,1,1,1,1,1,1,0,1,0,0,0
0.999755000362914,1,1,0.0347508023539642,0.153038145549627,0,1,1,1,1,0,1,0,1,1,0,0
0.99944831469474,1,1,0.0347508023539642,0.153038145549627,0,1,0,1,1,0,1,0,0,0,0,0
0.998908841175978,1,1,0.0347508023539642,0.153038145549627,0,0,0,1,1,1,0,1,1,0,1,1
1.00036137587206,1,1,0.0347508023539642,0.153038145549627,1,0,1,0,0,0,1,0,0,0,1,0
1.000360442798,1,1,0.0347508023539642,0.153038145549627,0,0,1,1,1,1,0,1,0,0,0,0
1.00035074529475,1,1,0.0347508023539642,0.153038145549627,1,1,1,1,0,1,0,0,1,0,1,1
1.0002643703074,1,1,0.0347508023539642,0.153038145549627,1,1,1,1,1,1,0,0,0,0,1,1
0.99954356816518,1,1,0.0347508023539642,0.153038145549627,0,1,1,1,1,1,0,0,1,1,1,1
-0.999749424183894,0,1,0.0347508023539642,0.153038145549627,0,0,1,0,0,0,1,0,1,1,1,1
0.999481164802069,1,1,0.0347508023539642,0.153038145549627,1,1,0,0,1,0,1,0,1,1,0,0
-0.999595718643876,0,1,0.0347508023539642,0.153038145549627,0,0,0,1,0,0,1,1,1,0,1,0
1.00025708511284,1,1,0.0347508023539642,0.153038145549627,0,0,0,1,1,1,0,1,0,0,0,0
1.00020398574028,1,1,0.0347508023539642,0.153038145549627,1,1,0,1,1,1,0,1,1,0,0,0
-0.605041631576587,0,1,0.0347508023539642,0.153038145549627,1,0,0,1,0,0,0,0,0,1,1,1
1.00027497126325,1,1,0.0347508023539642,0.153038145549627,1,1,1,1,0,1,1,1,1,1,0,1
0.998963534885533,1,1,0.0347508023539642,0.153038145549627,1,0,0,0,1,0,1,0,0,0,1,0
1.00050182656875,1,1,0.0347508023539642,0.153038145549627,1,0,0,0,1,0,0,1,0,1,1,0
0.936492125017205,1,1,0.0347508023539642,0.153038145549627,0,0,0,0,1,1,1,1,0,0,0,1
1.00035571200947,1,1,0.0347508023539642,0.153038145549627,0,0,0,1,0,1,0,1,1,0,0,0
-1,0,0,0.0347508023539642,0.153038145549627,1,0,1,0,0,0,0,1,0,1,1,0
1.00019047854523,1,1,0.0384278006871631,0.153038145549627,1,1,1,0,1,0,1,0,1,1,0,0
-0.938170982608731,0,1,0.0384278006871631,0.153038145549627,1,0,1,0,0,1,1,1,0,1,1,0
-1.00093756289825,0,1,0.0384278006871631,0.153038145549627,0,0,1,0,1,0,1,0,1,1,1,0
1.00027612695566,1,1,0.0384278006871631,0.153038145549627,1,0,1,1,1,1,1,1,0,1,0,0
1.00019793439935,1,1,0.0384278006871631,0.153038145549627,1,1,1,1,0,1,1,1,0,0,0,1
1.00033470002877,1,1,0.0384278006871631,0.153038145549627,1,0,0,0,1,0,0,1,0,1,1,1
0.982352508841196,1,1,0.0384278006871631,0.153038145549627,0,0,0,1,1,0,1,0,0,0,0,1
0.974532926835514,1,1,0.0384278006871631,0.153038145549627,0,0,0,0,1,1,1,1,0,1,0,1
1.00009089289029,1,1,0.0384278006871631,0.153038145549627,1,0,1,0,1,0,0,1,0,1,0,0
-0.999803688249141,0,1,0.0384278006871631,0.153038145549627,0,1,0,0,1,0,1,0,1,0,0,1
1.00071839921287,1,1,0.0384278006871631,0.153038145549627,0,1,0,1,0,0,0,1,0,1,0,0
1.00034378822723,1,1,0.0384278006871631,0.153038145549627,1,1,0,0,0,1,1,0,1,1,1,0
1.00020928278642,1,1,0.0384278006871631,0.153038145549627,1,1,1,1,1,1,0,0,0,0,1,0
1.0005109694395,1,1,0.0384278006871631,0.153038145549627,0,1,0,1,0,0,0,1,1,1,0,0
-0.453931902839706,0,1,0.0384278006871631,0.153038145549627,0,0,0,0,1,0,1,1,1,0,1,0
1.00016725095399,1,1,0.0384278006871631,0.153038145549627,1,0,1,1,0,1,1,0,0,0,0,1
0.99932453308024,1,1,0.0384278006871631,0.153038145549627,0,1,0,1,1,0,0,0,1,0,1,1
0.840550060792214,1,1,0.0384278006871631,0.153038145549627,0,1,1,0,0,0,1,1,0,0,0,0
1.00025986646211,1,1,0.0384278006871631,0.153038145549627,0,0,1,0,0,1,0,1,0,0,0,1
-1.00024205838116,0,1,0.0384278006871631,0.153038145549627,0,1,0,0,0,0,1,0,0,0,1,0
0.999410066567652,1,1,0.0384278006871631,0.153038145549627,0,1,1,0,0,1,0,0,1,1,1,1
1.00006338609799,1,1,0.0384278006871631,0.153038145549627,0,1,1,0,0,1,0,1,0,1,0,1
1.00078878523488,1,1,0.0384278006871631,0.153038145549627,0,0,0,0,0,1,0,0,0,0,0,0
-1.00136538293808,0,1,0.0384278006871631,0.153038145549627,0,0,1,0,0,1,0,1,0,1,1,1
1.00000133700007,1,1,0.0384278006871631,0.153038145549627,1,1,0,0,0,0,0,0,0,0,0,0
1.00008582037781,1,1,0.0384278006871631,0.153038145549627,1,0,0,1,1,0,0,0,0,1,1,0
0.982612554696676,1,1,0.0384278006871631,0.153038145549627,0,0,1,1,1,0,1,1,1,1,0,0
0.992371213952386,1,1,0.0384278006871631,0.153038145549627,0,1,1,0,1,0,1,0,0,1,0,1
1.00036195500736,1,1,0.0384278006871631,0.153038145549627,1,0,1,0,1,1,1,1,0,1,1,1
1.00108183456759,1,1,0.0384278006871631,0.153038145549627,0,1,1,1,0,1,1,0,0,1,0,1
1.00042003510882,1,1,0.0384278006871631,0.153038145549627,1,0,1,1,0,0,1,0,1,0,0,0
1.00033017137899,1,1,0.0384278006871631,0.153038145549627,1,1,0,0,0,0,0,1,1,1,1,0
1.00037893297905,1,1,0.0384278006871631,0.153038145549627,1,1,1,0,0,1,0,1,1,0,1,1
1.00012632273579,1,1,0.0384278006871631,0.153038145549627,1,1,0,1,0,0,0,0,1,1,1,1
0.996558375317028,1,1,0.0384278006871631,0.153038145549627,1,1,0,0,0,0,1,0,0,0,0,1
1.00035034591387,1,1,0.0384278006871631,0.153038145549627,0,0,1,0,1,0,0,1,0,0,1,1
1.00108183456759,1,1,0.0384278006871631,0.153038145549627,0,1,1,1,0,1,1,0,0,1,0,1
1.00031558318517,1,1,0.0384278006871631,0.153038145549627,1,1,1,1,1,0,0,1,1,1,1,1
-0.584157457557999,0,1,0.0384278006871631,0.153038145549627,1,0,1,1,0,0,1,0,1,1,1,0
1.00027337105862,1,1,0.0384278006871631,0.153038145549627,1,0,0,1,1,1,1,0,0,1,1,0
1.00025587157303,1,1,0.0384278006871631,0.153038145549627,1,1,0,1,0,1,0,0,1,1,0,0
1.00046433307515,1,1,0.0384278006871631,0.153038145549627,0,0,0,0,1,0,0,1,0,0,1,0
1.00035568581026,1,1,0.0384278006871631,0.153038145549627,0,0,0,0,1,1,0,1,1,1,0,0
-1.00062764215823,0,1,0.0384278006871631,0.153038145549627,0,0,1,1,0,1,1,1,0,1,1,0
1.00039374484344,1,1,0.0384278006871631,0.153038145549627,0,0,1,0,1,1,1,1,1,0,1,0
1.00033732775893,1,1,0.0384278006871631,0.153038145549627,1,0,1,1,1,1,1,1,0,1,1,1
1.00019857729031,1,1,0.0384278006871631,0.153038145549627,0,1,0,1,1,0,0,0,1,1,0,0
-0.99751484501903,0,1,0.0384278006871631,0.153038145549627,0,0,0,0,1,1,0,0,1,1,0,1
1.00000908481407,1,1,0.0384278006871631,0.153038145549627,0,1,1,1,1,1,1,0,1,1,0,1
1.00026142654824,1,1,0.0384278006871631,0.153038145549627,1,0,0,0,0,0,0,1,0,0,0,1
1.00171075877732,1,1,0.0384278006871631,0.153038145549627,0,1,1,0,0,1,1,0,0,0,0,1
1.0000390914547,1,1,0.0384278006871631,0.153038145549627,0,0,0,0,0,1,0,0,0,1,0,1
0.999942769242246,1,1,0.0384278006871631,0.153038145549627,0,0,1,1,1,0,0,0,0,1,0,0
-1.0009748594235,0,1,0.0384278006871631,0.153038145549627,0,0,0,0,0,1,1,1,1,0,0,1
1.0000143790294,1,1,0.0384278006871631,0.153038145549627,0,0,0,1,0,1,0,0,0,1,0,1
1.00021964136907,1,1,0.0384278006871631,0.153038145549627,0,1,1,1,0,0,1,0,1,0,1,0
1.00027904503905,1,1,0.0384278006871631,0.153038145549627,1,0,1,0,1,1,1,0,0,0,1,1
1.00013767037391,1,1,0.0384278006871631,0.153038145549627,1,1,1,1,0,1,0,1,0,1,1,1
-1.00015179135544,0,1,0.0384278006871631,0.153038145549627,1,0,0,1,0,0,1,1,1,1,1,0
0.999846376911981,1,1,0.0384278006871631,0.153038145549627,1,0,0,0,1,1,0,0,0,1,0,0
1.000229778961,1,1,0.0384278006871631,0.153038145549627,1,0,1,0,1,1,0,1,0,0,1,0
1.00012283304728,1,1,0.0384278006871631,0.153038145549627,1,1,1,1,0,0,0,0,0,1,0,0
1.00038607927663,1,1,0.0384278006871631,0.153038145549627,1,0,0,1,1,0,1,1,0,1,0,0
1.00038677601684,1,1,0.0384278006871631,0.153038145549627,0,1,1,0,0,0,0,1,0,0,0,0
1.0000528810617,1,1,0.0384278006871631,0.153038145549627,1,1,0,0,0,1,1,1,1,1,1,1
0.999530747182732,1,1,0.0384278006871631,0.153038145549627,0,0,1,0,1,0,1,1,1,1,1,0
-1.00057791705815,0,1,0.0384278006871631,0.153038145549627,0,0,1,0,1,0,1,1,1,0,1,1
1.00035415314238,1,1,0.0384278006871631,0.153038145549627,1,1,0,1,0,1,1,1,0,0,0,0
1.00030154106474,1,1,0.0384278006871631,0.153038145549627,1,0,0,1,1,0,0,0,0,0,0,1
1.00008821068863,1,1,0.0384278006871631,0.153038145549627,0,1,0,0,0,0,0,1,0,1,1,1
-0.99835932274791,0,1,0.0384278006871631,0.153038145549627,0,1,0,0,0,0,0,1,1,1,0,1
-0.999894390596854,0,1,0.0384278006871631,0.153038145549627,0,0,1,1,0,0,0,1,1,0,1,0
0.999175601678764,1,1,0.0384278006871631,0.153038145549627,0,1,0,0,1,0,0,1,0,1,0,1
1.00057291339044,1,1,0.0384278006871631,0.153038145549627,1,0,0,0,1,1,1,1,0,1,1,0
1.00036376896826,1,1,0.0384278006871631,0.153038145549627,1,0,0,0,1,1,0,0,1,0,1,1
1.00039100149822,1,1,0.0384278006871631,0.153038145549627,0,1,1,1,1,1,0,1,1,0,1,1
1.00026990784745,1,1,0.0384278006871631,0.153038145549627,0,1,1,1,1,0,0,1,1,1,0,0
0.999631893315864,1,1,0.0384278006871631,0.153038145549627,1,1,0,1,1,1,1,1,1,1,0,1
1.00003929328043,1,1,0.0384278006871631,0.153038145549627,1,1,0,1,1,1,0,0,1,0,0,1
1.00014161154778,1,1,0.0384278006871631,0.153038145549627,0,1,1,1,0,0,1,0,1,1,0,0
1.00042927887466,1,1,0.0384278006871631,0.153038145549627,1,1,1,1,1,0,1,0,1,0,0,0
1.00053931015204,1,1,0.0384278006871631,0.153038145549627,0,1,1,1,1,0,1,1,0,1,0,0
0.99917308351757,1,1,0.0384278006871631,0.153038145549627,0,1,0,0,0,1,1,0,1,0,1,1
-0.998968533863882,0,1,0.0384278006871631,0.153038145549627,0,0,1,1,0,1,0,1,1,0,1,1
1.00018140097719,1,1,0.0384278006871631,0.153038145549627,1,1,0,0,1,1,0,1,0,1,0,1
-1.00030864563497,0,1,0.0384278006871631,0.153038145549627,0,0,0,0,1,0,0,1,1,0,0,1
1.00026142654824,1,1,0.0384278006871631,0.153038145549627,1,0,0,0,0,0,0,1,0,0,0,1
1.00031184878744,1,1,0.0384278006871631,0.153038145549627,1,1,0,0,0,1,1,1,0,0,0,0
0.999670123388724,1,1,0.0384278006871631,0.153038145549627,0,0,0,1,1,1,0,0,1,0,0,1
0.897951776736431,1,1,0.0384278006871631,0.153038145549627,0,1,0,0,0,0,1,0,0,1,1,1
-1.00016594211474,0,1,0.0384278006871631,0.153038145549627,1,0,1,0,0,0,1,1,1,1,1,0
1.00042153038873,1,1,0.0384278006871631,0.153038145549627,0,0,1,0,1,1,1,0,0,0,1,0
1.00033615182506,1,1,0.0384278006871631,0.153038145549627,0,1,1,0,1,1,0,1,0,1,1,1
1.0002894923898,1,1,0.0384278006871631,0.153038145549627,1,0,0,0,1,1,0,0,1,1,0,1
1.00012768270315,1,1,0.0384278006871631,0.153038145549627,1,0,0,0,1,1,0,0,1,1,0,0
1.00033994642859,1,1,0.0384278006871631,0.153038145549627,1,1,1,0,0,0,0,0,1,0,0,0
1.00035158667782,1,1,0.0384278006871631,0.153038145549627,1,1,1,1,1,0,1,1,0,1,1,1
0.999967848375786,1,1,0.0384278006871631,0.153038145549627,1,1,0,0,0,0,0,0,1,1,1,0
1.00016337568322,1,1,0.0384278006871631,0.153038145549627,1,0,1,0,1,1,1,0,0,1,0,1
1.00050727447448,1,1,0.0384278006871631,0.153038145549627,0,1,0,0,1,1,0,0,1,1,0,0
0.999289840698815,1,1,0.0384278006871631,0.153038145549627,1,0,0,1,0,0,1,0,0,1,0,0
-0.999622197193473,0,1,0.0384278006871631,0.153038145549627,0,1,0,0,1,0,0,0,1,1,0,1
1.00082494387534,1,1,0.0384278006871631,0.153038145549627,0,1,1,1,1,0,0,0,0,1,0,1
-0.98910485109612,0,1,0.0384278006871631,0.153038145549627,0,0,0,0,0,1,1,0,1,1,0,0
1.00039734489565,1,1,0.0384278006871631,0.153038145549627,0,0,1,1,1,0,0,1,0,1,1,0
0.487255869940277,1,1,0.0384278006871631,0.153038145549627,1,0,1,1,0,0,0,0,1,0,1,0
0.931976255153501,1,1,0.0384278006871631,0.153038145549627,0,1,0,0,1,0,1,0,1,1,0,0
0.999672684729448,1,1,0.0384278006871631,0.153038145549627,0,0,0,0,1,1,1,0,1,1,1,0
0.965865909583436,1,1,0.0384278006871631,0.153038145549627,0,1,0,1,0,0,1,1,0,1,0,0
1.000044743602,1,1,0.0384278006871631,0.153038145549627,1,1,0,1,0,0,0,0,0,1,0,1
-0.973269013386127,0,1,0.0384278006871631,0.153038145549627,1,0,0,1,0,1,1,0,1,0,1,0
-0.995822944540943,0,1,0.0384278006871631,0.153038145549627,0,0,1,0,0,0,0,1,0,1,1,1
1.00033620287813,1,1,0.0384278006871631,0.153038145549627,0,1,1,0,1,0,0,1,1,1,1,0
-0.999648498554835,0,1,0.0384278006871631,0.153038145549627,0,0,0,1,0,1,1,1,1,0,1,1
1.0003966369907,1,1,0.0384278006871631,0.153038145549627,0,1,1,1,1,0,0,0,1,0,1,0
-0.999316729941353,0,1,0.0384278006871631,0.153038145549627,0,1,1,0,1,0,1,0,0,1,0,0
1.00024039447539,1,1,0.0384278006871631,0.153038145549627,1,1,1,1,0,1,0,1,1,0,0,0
1.00065247852858,1,1,0.0384278006871631,0.153038145549627,0,1,0,0,1,0,1,1,1,0,1,0
1.00034594186334,1,1,0.0384278006871631,0.153038145549627,0,0,0,0,0,1,0,1,0,0,0,0
1.00027532345013,1,1,0.0384278006871631,0.153038145549627,1,0,1,1,1,1,1,0,0,0,1,0
-0.999596334743033,0,1,0.0384278006871631,0.153038145549627,1,0,0,1,0,0,1,1,1,0,1,0
0.999994600361129,1,1,0.0384278006871631,0.153038145549627,1,0,0,0,0,1,0,0,0,1,0,0
1.00045096599839,1,1,0.0384278006871631,0.153038145549627,0,0,0,1,1,0,0,1,0,0,0,0
1.00027544270148,1,1,0.0384278006871631,0.153038145549627,1,0,1,0,0,1,1,0,0,0,1,1
1.00064996072306,1,1,0.0384278006871631,0.153038145549627,1,0,0,0,0,0,1,1,1,1,0,0
1.00009791010881,1,1,0.0384278006871631,0.153038145549627,1,0,0,1,1,1,0,0,0,1,1,0
0.992483579784233,1,1,0.0384278006871631,0.153038145549627,0,0,0,1,1,1,1,0,0,1,0,1
-0.981682700108548,0,1,0.0384278006871631,0.153038145549627,0,0,1,1,0,1,1,1,0,0,1,0
0.999040678207418,1,1,0.0384278006871631,0.153038145549627,1,0,0,0,1,0,1,0,1,1,0,0
1.00042554880429,1,1,0.0384278006871631,0.153038145549627,0,1,1,1,1,1,1,1,0,1,0,0
1.00010571500459,1,1,0.0384278006871631,0.153038145549627,1,1,0,0,0,0,0,1,1,1,0,1
1.00007196529666,1,1,0.0384278006871631,0.153038145549627,1,1,0,1,0,0,0,1,0,1,0,1
1.00006382092838,1,1,0.0384278006871631,0.153038145549627,0,0,1,1,1,0,0,1,1,1,1,0
1.00041907735585,1,1,0.0384278006871631,0.153038145549627,0,0,1,0,1,1,1,1,1,0,0,0
1.00196535318595,1,1,0.0384278006871631,0.153038145549627,0,1,0,1,1,0,1,1,1,1,0,0
0.999531646408344,1,1,0.0384278006871631,0.153038145549627,0,1,1,0,1,1,1,1,1,0,1,1
1.00025997108787,1,1,0.0384278006871631,0.153038145549627,1,1,1,1,0,0,0,1,0,0,0,1
1.00028315839584,1,1,0.0384278006871631,0.153038145549627,1,0,1,1,1,1,1,0,0,1,1,0
0.999445530301208,1,1,0.0384278006871631,0.153038145549627,0,0,1,1,1,1,1,0,1,0,0,1
0.997100306295737,1,1,0.0384278006871631,0.153038145549627,0,1,0,1,0,1,1,1,1,1,0,1
1.00015005394729,1,1,0.0384278006871631,0.153038145549627,1,1,1,0,1,0,0,0,1,0,0,1
-0.999847388939806,0,1,0.0384278006871631,0.153038145549627,0,1,1,0,0,1,1,1,1,1,1,1
-0.458617153622074,0,1,0.0384278006871631,0.153038145549627,0,1,1,0,1,0,0,1,1,0,1,1
1.00027527933217,1,1,0.0384278006871631,0.153038145549627,0,0,1,1,0,0,0,0,0,0,1,1
-1.00015690449331,0,1,0.0384278006871631,0.153038145549627,0,0,0,0,0,0,0,1,1,0,1,1
-0.99923604601989,0,1,0.0384278006871631,0.153038145549627,0,0,0,0,0,0,1,1,1,1,0,1
-0.997421427356526,0,1,0.0384278006871631,0.153038145549627,0,0,0,1,0,0,1,1,1,1,1,1
1.00011147605852,1,1,0.0384278006871631,0.153038145549627,1,1,0,1,0,0,0,0,0,0,0,1
0.999531646408344,1,1,0.0384278006871631,0.153038145549627,0,1,1,0,1,1,1,1,1,0,1,1
1.00042451759045,1,1,0.0384278006871631,0.153038145549627,0,0,0,0,0,0,0,0,1,1,0,0
1.00013874064473,1,1,0.0384278006871631,0.153038145549627,1,1,1,0,0,1,0,0,0,0,0,1
0.997444250318518,1,1,0.0384278006871631,0.153038145549627,0,1,1,0,0,1,1,0,1,1,0,1
0.999339606553922,1,1,0.0384278006871631,0.153038145549627,1,1,0,1,1,1,1,0,1,1,1,1
1.00032381935206,1,1,0.0384278006871631,0.153038145549627,1,1,1,1,1,1,1,1,0,0,0,1
1.00031272287307,1,1,0.0384278006871631,0.153038145549627,1,1,0,0,0,1,1,0,0,1,0,0
1.00016691989113,1,1,0.0384278006871631,0.153038145549627,1,1,0,0,0,0,0,1,0,1,1,1
0.998991074972044,1,1,0.0384278006871631,0.153038145549627,0,1,0,0,0,1,0,1,1,0,1,1
-1.00018911583123,0,1,0.0384278006871631,0.153038145549627,0,0,0,0,0,1,0,0,1,0,1,1
1.00042721037907,1,1,0.0384278006871631,0.153038145549627,0,1,1,1,1,0,0,0,1,0,0,0
-0.997523575813473,0,1,0.0384278006871631,0.153038145549627,0,0,0,1,0,1,1,1,1,1,0,1
-0.9662691725355,0,1,0.0384278006871631,0.153038145549627,0,0,0,1,0,0,0,0,1,0,0,1
1.00034051393209,1,1,0.0384278006871631,0.153038145549627,1,1,1,1,0,1,0,1,1,1,1,1
-0.85986362591304,0,1,0.0384278006871631,0.153038145549627,0,1,0,0,1,0,1,1,0,1,0,0
0.991427482717551,1,1,0.0384278006871631,0.153038145549627,0,1,1,0,0,1,0,1,1,1,0,1
1.00026273568847,1,1,0.0384278006871631,0.153038145549627,0,0,1,1,1,1,0,1,1,1,0,0
1.00025302873547,1,1,0.0384278006871631,0.153038145549627,1,1,1,1,0,0,1,1,0,1,0,0
1,1,0,0.0384278006871631,0.153038145549627,0,0,1,0,1,1,0,1,1,1,1,1
1.00022957717696,1,1,0.042017735239603,0.153038145549627,0,1,1,0,1,1,0,1,1,1,0,0
1.0000739909906,1,1,0.042017735239603,0.153038145549627,1,0,0,1,1,0,0,0,0,1,0,1
1.00186919582843,1,1,0.042017735239603,0.153038145549627,0,1,1,1,1,1,1,1,0,0,0,1
1.00030180228205,1,1,0.042017735239603,0.153038145549627,1,1,0,1,1,0,1,0,0,0,1,0
-0.99768922537673,0,1,0.042017735239603,0.153038145549627,0,1,0,0,0,1,0,1,1,1,0,1
1.00029318942346,1,1,0.042017735239603,0.153038145549627,1,0,1,1,1,1,0,0,1,0,1,1
1.00013447323294,1,1,0.042017735239603,0.153038145549627,0,1,0,0,1,1,0,1,1,1,1,0
0.999260691384511,1,1,0.042017735239603,0.153038145549627,0,1,0,1,1,1,1,0,0,0,1,0
1.00027876521941,1,1,0.042017735239603,0.153038145549627,1,0,0,1,1,1,0,1,0,0,1,1
1.0004001750947,1,1,0.042017735239603,0.153038145549627,0,0,0,1,0,1,1,1,1,0,0,0
1.00026494866864,1,1,0.042017735239603,0.153038145549627,1,1,1,1,0,0,1,1,0,0,0,1
1.00028363044526,1,1,0.042017735239603,0.153038145549627,0,1,1,1,1,1,0,1,0,1,1,1
0.97042290208828,1,1,0.042017735239603,0.153038145549627,0,0,0,1,1,0,1,1,0,0,0,1
1.0002814980443,1,1,0.042017735239603,0.153038145549627,1,1,1,1,1,0,1,0,0,0,1,0
1.0002034498978,1,1,0.042017735239603,0.153038145549627,1,1,0,0,1,1,0,0,0,0,1,0
-1.00096144443272,0,1,0.042017735239603,0.153038145549627,1,0,0,0,0,1,1,1,1,1,1,1
1.00016684901509,1,1,0.042017735239603,0.153038145549627,1,0,0,1,1,1,0,0,0,0,0,0
0.999394109960179,1,1,0.042017735239603,0.153038145549627,0,1,0,1,0,1,1,0,1,0,0,0
0.999339606553922,1,1,0.042017735239603,0.153038145549627,1,1,0,1,1,1,1,0,1,1,1,1
1.0002086665412,1,1,0.042017735239603,0.153038145549627,0,0,1,1,0,1,0,0,0,0,0,1
-0.955004457964619,0,1,0.042017735239603,0.153038145549627,0,0,0,0,0,1,0,1,1,0,1,0
-0.984701792961682,0,1,0.042017735239603,0.153038145549627,0,0,0,0,0,0,1,0,0,0,0,0
1.00040182608628,1,1,0.042017735239603,0.153038145549627,0,0,1,0,1,0,1,1,0,1,1,0
1.00024133963037,1,1,0.042017735239603,0.153038145549627,1,0,0,0,1,1,0,1,0,0,0,0
0.996861482947759,1,1,0.042017735239603,0.153038145549627,1,0,1,0,0,1,0,0,1,1,1,1
1.00019445086064,1,1,0.042017735239603,0.153038145549627,1,0,0,0,0,1,0,0,1,0,0,0
-0.969033415158844,0,1,0.042017735239603,0.153038145549627,1,0,0,1,0,1,1,0,1,0,1,1
1.00020574624621,1,1,0.042017735239603,0.153038145549627,0,0,1,1,1,1,0,0,0,1,1,1
1.00034982549535,1,1,0.042017735239603,0.153038145549627,1,0,1,1,1,1,1,1,0,1,1,0
1.00051961341135,1,1,0.042017735239603,0.153038145549627,0,1,1,1,0,0,1,1,1,1,1,0
0.999885520444697,1,1,0.042017735239603,0.153038145549627,0,0,1,1,0,1,1,0,1,0,0,1
1.00038282684263,1,1,0.042017735239603,0.153038145549627,0,0,1,0,1,0,0,0,0,0,0,1
1.00026262461914,1,1,0.042017735239603,0.153038145549627,1,1,1,0,0,1,0,0,0,0,1,1
0.999188369354409,1,1,0.042017735239603,0.153038145549627,0,1,1,0,1,1,1,0,1,1,1,1
