Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-0.737729419956651,0,1,0.0879250019011794,0.131665603629978,1,1,0,0,0,0,0,1,1,1,0,1
0.825863553162374,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,0,0,1,0,1,0,0,0
1.09442242223968,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,1,0,0,1,0,1,1,0
0.975017008588936,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,1,0,1,0,0,0,1,0
1.13263587989215,1,1,0.0879250019011794,0.131665603629978,0,1,0,1,0,1,0,0,1,0,0,0
0.622607478126474,1,1,0.0879250019011794,0.131665603629978,1,0,1,0,0,0,1,1,1,0,0,1
1.10148585265278,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,0,1,0,1,1,1,0,0
0.569008066022427,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,0,0,0,1,1,1,1,1
0.775443511232396,1,1,0.0879250019011794,0.131665603629978,0,0,0,0,1,1,0,1,1,1,1,1
1.06842065854681,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,1,1,0,1,1,0,1,1
1.04258736202092,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,1,1,0,1,0,0,1,1
1.10251729848389,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,0,0,1,0,0,0,1,0
1.08855447617717,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,0,1,0,0,0,0,0,1
0.48426076336841,1,1,0.0879250019011794,0.131665603629978,0,1,0,1,1,0,0,0,1,0,1,0
0.673060072572293,1,1,0.0879250019011794,0.131665603629978,1,0,0,0,1,0,1,0,1,1,0,0
-1.00214234795941,0,1,0.0879250019011794,0.131665603629978,1,0,0,1,0,1,0,1,0,0,1,1
1.03988191882958,1,1,0.0879250019011794,0.131665603629978,1,0,0,1,1,1,0,0,0,0,0,0
1.00307455230459,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,0,1,1,0,0,0,0,0
-0.882431047238874,0,1,0.0879250019011794,0.131665603629978,0,0,0,1,1,0,0,0,1,1,1,1
0.982944268641098,1,1,0.0879250019011794,0.131665603629978,0,0,0,0,1,1,0,0,0,1,0,0
1.04798694645546,1,1,0.0879250019011794,0.131665603629978,0,1,0,1,1,1,0,0,0,0,0,1
1.29093884410191,1,1,0.0879250019011794,0.131665603629978,0,0,0,0,1,1,0,1,1,0,0,0
1.09417828679322,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,1,0,0,1,0,0,1,0
0.997493060378836,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,1,1,1,0,0,1,0,1
0.956068012627438,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,0,1,0,1,1,1,1,1
0.943721595311016,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,0,1,0,0,1,1,1,1
0.515829080974225,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,1,0,0,0,1,0,1,0
1.04423127275721,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,0,1,0,0,1,0,0,1
1.0801307289673,1,1,0.0879250019011794,0.131665603629978,0,1,0,0,1,1,0,0,0,0,0,0
1.00867438662761,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,1,1,0,1,1,0,0,0
1.22927779202931,1,1,0.0879250019011794,0.131665603629978,1,0,0,0,0,1,1,0,1,0,0,0
0.982944268641098,1,1,0.0879250019011794,0.131665603629978,0,0,0,0,1,1,0,0,0,1,0,0
0.890780839095283,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,0,1,0,0,1,0,0,1
-0.795508031305808,0,1,0.0879250019011794,0.131665603629978,0,1,0,0,1,0,0,1,1,0,1,1
1.0562957560118,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,1,1,1,0,1,0,1,1
0.328922697451698,1,1,0.0879250019011794,0.131665603629978,0,0,1,1,1,0,0,1,1,0,1,1
0.925216065362148,1,1,0.0879250019011794,0.131665603629978,0,1,0,0,1,1,0,0,0,1,1,0
1.04840878317939,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,0,0,1,1,0,1,0,1
0.804656259879994,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,0,1,1,1,1,0,0,1
1.14458187548215,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,0,0,0,0,0,1,1,0
0.769503964079509,1,1,0.0879250019011794,0.131665603629978,1,0,0,1,1,1,1,1,0,0,1,1
0.705334544300856,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,0,1,1,1,1,1,1,1
1.0427328674495,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,1,0,0,1,0,0,0,1
0.791262795098026,1,1,0.0879250019011794,0.131665603629978,0,0,1,1,1,0,1,0,1,1,1,1
0.940090474127411,1,1,0.0879250019011794,0.131665603629978,0,0,1,1,0,0,1,0,0,1,0,1
0.828584773896952,1,1,0.0879250019011794,0.131665603629978,1,0,0,1,0,1,1,1,1,0,0,0
1.16176702351601,1,1,0.0879250019011794,0.131665603629978,1,0,0,0,1,1,0,0,1,0,0,0
-0.932709402787543,0,1,0.0879250019011794,0.131665603629978,0,1,1,0,1,0,1,0,0,1,1,0
0.881747290347506,1,1,0.0879250019011794,0.131665603629978,0,0,0,1,0,1,0,0,1,0,1,0
1.12540528275449,1,1,0.0879250019011794,0.131665603629978,1,0,1,0,1,0,0,1,0,0,0,0
1.05919113419788,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,1,1,0,0,1,1,1,1
0.564741210012199,1,1,0.0879250019011794,0.131665603629978,0,1,0,1,0,1,1,1,1,0,1,1
1.05801922042363,1,1,0.0879250019011794,0.131665603629978,0,0,1,0,0,0,0,1,0,0,0,1
1.09958819774304,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,1,1,1,1,1,0,1,0
1.07668496883643,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,1,1,0,0,1,0,1,0
0.919822738425038,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,1,0,1,1,0,1,0,1
0.931602005301982,1,1,0.0879250019011794,0.131665603629978,1,0,1,0,0,0,0,0,0,0,1,0
0.988554845822043,1,1,0.0879250019011794,0.131665603629978,0,1,0,1,1,1,1,0,0,0,0,0
0.838559142103923,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,0,1,1,1,1,0,1,0
0.969385800285343,1,1,0.0879250019011794,0.131665603629978,0,1,1,1,1,1,0,0,0,1,1,0
1.18506332290182,1,1,0.0879250019011794,0.131665603629978,0,0,0,1,1,1,0,0,1,1,0,0
1.05081922894508,1,1,0.0879250019011794,0.131665603629978,0,0,1,1,1,0,1,0,0,0,0,0
0.891915945734942,1,1,0.0879250019011794,0.131665603629978,1,0,1,0,0,0,1,0,0,0,1,1
0.949671818275002,1,1,0.0879250019011794,0.131665603629978,1,0,1,1,1,0,1,1,1,1,1,0
1.0461643169353,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,1,0,1,1,0,0,0,1
1.01222620010594,1,1,0.0879250019011794,0.131665603629978,1,1,1,1,1,1,1,1,1,0,0,1
0.999579223207652,1,1,0.0879250019011794,0.131665603629978,1,1,0,0,1,1,0,1,1,0,0,1
1.00497272963252,1,1,0.0879250019011794,0.131665603629978,0,0,0,1,0,1,0,0,1,0,0,1
0.654644769649312,1,1,0.0879250019011794,0.131665603629978,1,1,0,1,0,0,1,0,1,1,1,0
1.13636186573879,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,0,0,0,0,1,1,0,0
0.938500669637948,1,1,0.0879250019011794,0.131665603629978,0,0,1,1,0,0,1,0,1,0,0,1
1.04318773311866,1,1,0.0879250019011794,0.131665603629978,1,1,1,0,0,1,0,1,0,0,0,0
-2.54232483146048,0,1,0.0879250019011794,0.131665603629978,0,1,0,0,0,0,1,0,1,1,0,1
1,1,0,0.0879250019011794,0.131665603629978,0,0,0,1,0,0,0,1,1,0,0,0
0.830536699222439,1,1,0.0916885192588992,0.131665603629978,1,1,1,0,1,0,1,0,0,1,0,0
0.962841208363981,1,1,0.0916885192588992,0.131665603629978,0,1,0,1,0,0,0,1,0,0,0,1
0.821143528118669,1,1,0.0916885192588992,0.131665603629978,0,0,1,1,1,0,1,1,1,0,1,0
1.01294246978555,1,1,0.0916885192588992,0.131665603629978,1,1,0,1,1,0,1,1,0,1,1,1
0.931628726794194,1,1,0.0916885192588992,0.131665603629978,1,0,1,0,1,0,1,1,1,1,0,0
0.866249298257064,1,1,0.0916885192588992,0.131665603629978,1,1,1,0,1,0,1,1,1,1,0,1
0.874067220900023,1,1,0.0916885192588992,0.131665603629978,1,1,0,0,0,0,1,1,0,1,1,0
1.14896812544994,1,1,0.0916885192588992,0.131665603629978,0,0,1,1,1,0,1,1,0,0,0,1
-0.737563985898934,0,1,0.0916885192588992,0.131665603629978,0,0,1,1,0,0,0,1,0,0,1,0
-0.917751027396408,0,1,0.0916885192588992,0.131665603629978,0,1,0,1,0,0,1,0,1,1,0,1
-0.59122634284251,0,1,0.0916885192588992,0.131665603629978,1,0,0,0,1,0,0,1,1,1,0,1
0.48204399825939,1,1,0.0916885192588992,0.131665603629978,0,0,1,0,1,1,1,1,0,0,1,1
0.946826056956003,1,1,0.0916885192588992,0.131665603629978,1,0,1,1,1,0,1,1,1,0,0,1
0.930323174084885,1,1,0.0916885192588992,0.131665603629978,0,1,1,0,1,1,0,1,0,1,1,1
-0.816604938477246,0,1,0.0916885192588992,0.131665603629978,0,1,0,1,1,0,0,1,1,1,0,1
0.979717530424398,1,1,0.0916885192588992,0.131665603629978,1,1,0,0,1,1,0,1,1,1,1,1
0.894524177456614,1,1,0.0916885192588992,0.131665603629978,0,0,0,1,0,1,0,0,0,0,1,1
1.15460852273758,1,1,0.0916885192588992,0.131665603629978,0,1,0,1,0,0,1,0,0,0,0,0
0.849391123039657,1,1,0.0916885192588992,0.131665603629978,1,0,0,0,1,0,1,1,0,1,1,0
1.18940546984693,1,1,0.0916885192588992,0.131665603629978,1,1,1,0,0,0,1,1,0,0,0,1
-0.429546302143619,0,1,0.0916885192588992,0.131665603629978,0,0,1,1,0,0,1,1,0,1,1,0
0.448016752477371,1,1,0.0916885192588992,0.131665603629978,0,0,0,0,0,1,1,0,1,0,1,1
-1.04888270354973,0,1,0.0916885192588992,0.131665603629978,0,0,0,0,0,0,1,1,0,1,0,1
0.871159671263284,1,1,0.0916885192588992,0.131665603629978,0,1,1,1,0,1,1,0,0,1,1,0
-1.124898037842,0,1,0.0916885192588992,0.131665603629978,0,0,0,0,0,0,1,1,0,0,1,1
1.107889473648,1,1,0.0916885192588992,0.131665603629978,0,1,1,1,0,0,0,0,1,0,0,0
-0.716113158066856,0,1,0.0916885192588992,0.131665603629978,1,0,0,0,0,0,1,1,1,0,0,1
1.08437769837852,1,1,0.0916885192588992,0.131665603629978,0,0,1,1,0,0,0,0,1,1,1,0
1.10804873248971,1,1,0.0916885192588992,0.131665603629978,0,1,0,0,1,0,0,1,0,0,0,1
0.569008066022427,1,1,0.0916885192588992,0.131665603629978,1,1,1,1,0,0,0,1,1,1,1,1
0.713288949273225,1,1,0.0916885192588992,0.131665603629978,1,0,0,0,1,1,1,1,1,1,1,1
0.769500163681913,1,1,0.0916885192588992,0.131665603629978,1,0,1,0,0,1,1,0,0,0,1,1
-1.02575802834136,0,1,0.0916885192588992,0.131665603629978,1,0,0,1,0,0,1,1,0,0,1,1
-0.867641256955176,0,1,0.0916885192588992,0.131665603629978,0,1,0,1,1,0,1,0,1,0,1,1
0.964990652627172,1,1,0.0916885192588992,0.131665603629978,0,1,0,0,1,1,0,1,0,1,1,0
1.15932308869331,1,1,0.0916885192588992,0.131665603629978,0,0,1,1,0,1,0,0,0,0,0,1
1.23316474978443,1,1,0.0916885192588992,0.131665603629978,0,1,1,0,0,0,0,0,0,0,0,1
0.927590031574607,1,1,0.0916885192588992,0.131665603629978,0,0,1,1,0,0,0,0,0,0,1,0
0.725153704280103,1,1,0.0916885192588992,0.131665603629978,0,0,1,0,0,1,0,0,0,1,1,0
1.00546964898073,1,1,0.0916885192588992,0.131665603629978,1,1,0,0,1,1,0,0,0,0,0,0
0.836071212673894,1,1,0.0916885192588992,0.131665603629978,0,0,1,0,0,0,0,1,0,1,0,0
-0.802186426796587,0,1,0.0916885192588992,0.131665603629978,0,1,0,0,1,1,1,0,1,1,1,0
0.993994849733151,1,1,0.0916885192588992,0.131665603629978,1,1,1,1,0,1,0,0,0,1,0,1
-0.979486582276881,0,1,0.0916885192588992,0.131665603629978,0,1,0,1,0,0,0,1,1,0,0,1
0.795294823385577,1,1,0.0916885192588992,0.131665603629978,1,0,1,1,0,0,0,0,0,0,1,1
0.467271057267126,1,1,0.0916885192588992,0.131665603629978,0,0,0,0,1,1,1,1,1,0,1,1
0.850042983236564,1,1,0.0916885192588992,0.131665603629978,0,0,1,1,0,0,0,0,0,0,1,1
0.968849692203565,1,1,0.0916885192588992,0.131665603629978,1,1,0,0,0,1,1,0,1,0,1,1
-0.94197297331552,0,1,0.0916885192588992,0.131665603629978,0,0,1,0,1,0,1,1,0,1,0,1
0.827738527826678,1,1,0.0916885192588992,0.131665603629978,1,1,0,1,1,1,0,0,1,0,0,1
1.16816255359182,1,1,0.0916885192588992,0.131665603629978,1,1,0,0,0,1,0,0,1,1,0,0
1.06730272816858,1,1,0.0916885192588992,0.131665603629978,1,1,1,1,0,0,0,0,0,0,1,0
-0.816175908679507,0,1,0.0916885192588992,0.131665603629978,0,1,0,0,1,1,1,1,0,1,1,0
0.919449666415866,1,1,0.0916885192588992,0.131665603629978,1,0,1,0,1,0,1,0,1,1,1,0
-2.26169258254601,0,1,0.0916885192588992,0.131665603629978,0,0,0,0,1,0,1,0,1,1,0,1
0.804414651890831,1,1,0.0916885192588992,0.131665603629978,1,1,0,1,0,1,0,1,1,0,1,0
-1.17771633478931,0,1,0.0916885192588992,0.131665603629978,1,0,0,1,0,0,1,1,1,0,1,0
1.02976434501029,1,1,0.0916885192588992,0.131665603629978,0,1,0,1,1,1,0,0,1,0,0,0
0.597568102652621,1,1,0.0916885192588992,0.131665603629978,0,1,0,1,0,0,1,0,1,0,1,0
-1.04558723988275,0,1,0.0916885192588992,0.131665603629978,1,0,0,1,1,0,0,0,1,0,1,1
-0.458884051346044,0,1,0.0916885192588992,0.131665603629978,1,0,0,0,0,0,1,1,0,1,1,0
1.0136417106199,1,1,0.0916885192588992,0.131665603629978,1,1,1,1,1,1,0,1,1,0,0,1
0.847976906478967,1,1,0.0916885192588992,0.131665603629978,1,1,1,1,1,0,0,1,1,0,1,1
1.15419563392952,1,1,0.0916885192588992,0.131665603629978,1,0,0,0,1,0,0,0,0,1,0,1
0.945778865697061,1,1,0.0916885192588992,0.131665603629978,0,0,1,1,1,1,0,1,1,1,1,0
-1.24781009465266,0,1,0.0916885192588992,0.131665603629978,0,1,0,0,1,0,1,0,1,1,0,0
1.08299726229156,1,1,0.0916885192588992,0.131665603629978,0,1,0,1,1,1,0,1,1,0,1,0
0.802234100323644,1,1,0.0916885192588992,0.131665603629978,0,1,1,0,1,0,1,0,1,0,0,0
0.952320883402876,1,1,0.0916885192588992,0.131665603629978,0,1,0,1,1,0,1,0,0,0,0,1
-0.764560001765913,0,1,0.0916885192588992,0.131665603629978,1,0,0,1,0,0,1,1,1,1,1,0
1.14088610198958,1,1,0.0916885192588992,0.131665603629978,1,1,0,0,0,1,1,0,1,0,1,0
0.700722471364974,1,1,0.0916885192588992,0.131665603629978,0,0,0,0,0,0,0,0,0,1,1,1
1.02100786827105,1,1,0.0916885192588992,0.131665603629978,1,0,1,1,1,1,1,1,0,1,0,1
0.944654534953543,1,1,0.0916885192588992,0.131665603629978,1,0,1,1,1,0,0,1,0,1,1,1
-0.86746569758216,0,1,0.0916885192588992,0.131665603629978,0,1,1,0,1,0,1,1,1,1,0,0
1.03713223299481,1,1,0.0916885192588992,0.131665603629978,1,0,0,1,1,1,1,0,1,0,0,0
-1.04888270354973,0,1,0.0916885192588992,0.131665603629978,0,0,0,0,0,0,1,1,0,1,0,1
-1.0594731890159,0,1,0.0916885192588992,0.131665603629978,0,0,0,1,0,0,0,0,1,0,1,1
1.0136417106199,1,1,0.0916885192588992,0.131665603629978,1,1,1,1,1,1,0,1,1,0,0,1
0.429989602865153,1,1,0.0916885192588992,0.131665603629978,1,0,0,1,0,1,1,0,1,0,1,1
1.1478785047483,1,1,0.0916885192588992,0.131665603629978,1,1,0,0,0,1,0,0,1,0,0,0
1.14197209496017,1,1,0.0916885192588992,0.131665603629978,1,1,1,0,0,0,0,1,0,1,0,0
-0.973637827393455,0,1,0.0916885192588992,0.131665603629978,1,1,0,1,0,0,0,0,1,0,0,1
0.871682284188022,1,1,0.0916885192588992,0.131665603629978,0,1,1,1,0,1,1,1,1,1,1,1
-0.596193220864526,0,1,0.0916885192588992,0.131665603629978,1,0,0,1,0,1,0,1,1,1,1,1
0.803009203163843,1,1,0.0916885192588992,0.131665603629978,1,0,1,1,0,1,1,1,1,0,0,0
0.658376564538818,1,1,0.0916885192588992,0.131665603629978,1,1,0,1,1,0,0,1,1,1,0,0
0.862918062598551,1,1,0.0916885192588992,0.131665603629978,1,0,1,0,0,0,0,0,0,0,1,1
1.05156177573946,1,1,0.0916885192588992,0.131665603629978,1,1,0,1,0,0,1,1,0,1,0,1
0.787444235075191,1,1,0.0916885192588992,0.131665603629978,0,0,1,0,1,0,1,0,0,0,1,0
-0.875987796331979,0,1,0.0916885192588992,0.131665603629978,1,1,0,0,0,0,0,0,1,1,1,1
1.20378132027117,1,1,0.0916885192588992,0.131665603629978,0,0,0,1,0,1,0,1,0,1,0,0
-1.02325688166956,0,1,0.0916885192588992,0.131665603629978,0,1,0,0,1,0,1,1,1,1,1,0
0.919449666415866,1,1,0.0916885192588992,0.131665603629978,1,0,1,0,1,0,1,0,1,1,1,0
-0.521755349411469,0,1,0.0916885192588992,0.131665603629978,1,0,0,1,1,0,1,0,1,1,0,1
1.05245408829014,1,1,0.0916885192588992,0.131665603629978,1,1,0,1,1,0,1,1,0,1,0,0
0.937976367334889,1,1,0.0916885192588992,0.131665603629978,1,0,1,0,0,1,1,0,1,1,0,1
0.926344580619157,1,1,0.0916885192588992,0.131665603629978,1,1,1,1,1,1,1,1,0,0,0,0
-0.872455885430678,0,1,0.0916885192588992,0.131665603629978,0,1,0,0,0,0,0,1,1,1,0,1
0.771697059113759,1,1,0.0916885192588992,0.131665603629978,1,0,0,1,0,1,0,0,1,0,1,0
0.990365947546986,1,1,0.0916885192588992,0.131665603629978,1,0,0,1,0,0,1,0,0,0,0,1
1.0890280245853,1,1,0.0916885192588992,0.131665603629978,0,1,1,1,1,0,0,1,0,0,0,1
0.72392223618483,1,1,0.0916885192588992,0.131665603629978,0,1,0,1,1,0,1,1,1,0,1,0
1.05070256368404,1,1,0.0916885192588992,0.131665603629978,1,1,1,1,1,0,0,1,0,0,0,1
0.781519414305711,1,1,0.0916885192588992,0.131665603629978,0,0,1,1,0,1,1,1,0,1,0,1
0.820483810468828,1,1,0.0916885192588992,0.131665603629978,0,1,1,1,0,1,1,1,0,0,1,1
-0.526747131181986,0,1,0.0916885192588992,0.131665603629978,1,0,1,0,0,1,1,1,1,1,1,1
1.0150110830193,1,1,0.0916885192588992,0.131665603629978,1,1,1,1,0,0,0,0,0,0,0,0
0.982944268641098,1,1,0.0916885192588992,0.131665603629978,0,0,0,0,1,1,0,0,0,1,0,0
0.805633242467036,1,1,0.0916885192588992,0.131665603629978,1,1,0,1,1,1,0,0,1,1,0,1
-0.709821765818074,0,1,0.0916885192588992,0.131665603629978,0,0,1,0,0,0,0,1,1,0,1,1
0.858845543265091,1,1,0.0916885192588992,0.131665603629978,1,0,1,0,0,1,1,1,1,0,0,0
0.896619764749796,1,1,0.0916885192588992,0.131665603629978,0,0,1,0,0,1,0,0,0,0,1,0
-0.991567913469519,0,1,0.0916885192588992,0.131665603629978,0,0,1,0,1,0,1,0,1,1,1,1
1.07073556815584,1,1,0.0916885192588992,0.131665603629978,1,0,1,1,1,0,0,0,1,1,1,0
-0.375894922939506,0,1,0.0916885192588992,0.131665603629978,1,0,1,0,0,0,0,1,1,1,1,1
-2.0019164540427,0,1,0.0916885192588992,0.131665603629978,0,0,1,0,0,0,1,1,1,1,1,1
0.922119752637445,1,1,0.0916885192588992,0.131665603629978,1,1,1,1,0,1,0,1,0,1,1,1
1.0262339324817,1,1,0.0916885192588992,0.131665603629978,1,1,1,0,0,1,1,0,1,0,0,0
-1.05051141484198,0,1,0.0916885192588992,0.131665603629978,0,0,1,0,0,0,1,0,0,1,1,1
0.438977077723518,1,1,0.0916885192588992,0.131665603629978,0,0,1,1,0,0,1,0,1,0,1,1
-0.474458113714414,0,1,0.0916885192588992,0.131665603629978,1,0,1,1,0,1,1,1,1,1,1,1
0.979504768456286,1,1,0.0916885192588992,0.131665603629978,0,1,0,1,0,0,1,1,0,1,0,0
-1.08961376226311,0,1,0.0916885192588992,0.131665603629978,0,0,0,1,0,0,0,1,1,1,1,1
1.05547507963829,1,1,0.0916885192588992,0.131665603629978,0,1,1,1,0,1,1,0,1,0,1,0
-0.915297724510327,0,1,0.0916885192588992,0.131665603629978,0,1,0,1,1,0,1,0,1,1,1,1
-0.457775283908825,0,1,0.0916885192588992,0.131665603629978,0,0,0,0,0,0,0,1,0,1,1,1
1.0912870268578,1,1,0.0916885192588992,0.131665603629978,0,0,0,0,0,1,0,0,0,1,0,1
0.851644694653564,1,1,0.0916885192588992,0.131665603629978,0,0,1,1,0,0,1,1,1,1,0,0
-0.974401431800606,0,1,0.0916885192588992,0.131665603629978,0,1,0,0,1,0,1,0,0,1,0,0
0.957733413936531,1,1,0.0916885192588992,0.131665603629978,0,0,1,0,1,1,0,1,1,1,0,0
0.633908481138571,1,1,0.0916885192588992,0.131665603629978,1,1,0,1,0,1,0,1,1,1,1,1
0.674411886917582,1,1,0.0916885192588992,0.131665603629978,1,0,1,0,1,1,0,1,0,0,1,1
-0.660872694886427,0,1,0.0916885192588992,0.131665603629978,0,0,0,0,0,0,0,1,0,0,1,1
-1.03935666640548,0,1,0.0916885192588992,0.131665603629978,1,0,1,1,0,1,0,1,1,0,1,1
1.14751119116367,1,1,0.0916885192588992,0.131665603629978,0,0,0,1,1,1,0,0,0,0,1,0
0.828267920804837,1,1,0.0916885192588992,0.131665603629978,0,0,1,1,0,1,0,0,1,0,1,0
0.739699227664877,1,1,0.0916885192588992,0.131665603629978,1,1,0,1,1,0,1,1,1,0,1,0
0.522318144487216,1,1,0.0916885192588992,0.131665603629978,0,0,0,0,1,0,1,0,1,0,1,0
1.24996064160925,1,1,0.0916885192588992,0.131665603629978,0,1,0,1,0,0,0,1,0,1,0,0
0.945180259524971,1,1,0.0916885192588992,0.131665603629978,0,0,1,0,0,1,0,1,1,0,0,1
0.850201019735424,1,1,0.0916885192588992,0.131665603629978,1,0,1,0,0,1,1,1,1,0,0,1
1.26633101837962,1,1,0.0916885192588992,0.131665603629978,0,1,1,0,0,0,0,1,0,0,0,1
-0.538939401765348,0,1,0.0916885192588992,0.131665603629978,1,1,0,0,1,0,1,1,1,0,1,1
-0.941021591098568,0,1,0.0916885192588992,0.131665603629978,1,1,0,1,1,0,0,1,1,1,1,1
0.895650206813651,1,1,0.0916885192588992,0.131665603629978,0,0,1,0,1,1,0,0,0,1,1,0
1.03077340902496,1,1,0.0916885192588992,0.131665603629978,0,1,1,1,0,1,1,0,0,0,0,1
0.791067069671733,1,1,0.0916885192588992,0.131665603629978,1,1,1,0,0,0,0,0,1,0,1,1
0.586791480523284,1,1,0.0916885192588992,0.131665603629978,0,0,1,0,1,0,1,1,0,0,1,1
0.658376564538818,1,1,0.0916885192588992,0.131665603629978,1,1,0,1,1,0,0,1,1,1,0,0
0.67575535741311,1,1,0.0916885192588992,0.131665603629978,0,1,0,1,1,0,1,0,1,0,1,0
0.998822159310642,1,1,0.0916885192588992,0.131665603629978,0,1,0,1,0,1,1,1,1,0,0,1
1.04676683340768,1,1,0.0916885192588992,0.131665603629978,1,1,0,1,1,0,1,0,0,0,1,0
-1.03323466828686,0,1,0.0916885192588992,0.131665603629978,0,0,1,1,0,1,0,1,0,0,1,1
1.07557701605792,1,1,0.0916885192588992,0.131665603629978,1,0,0,0,1,0,0,1,0,0,0,1
0.828566754060344,1,1,0.0916885192588992,0.131665603629978,0,1,0,1,0,1,0,0,1,0,1,1
1.03850647310787,1,1,0.0916885192588992,0.131665603629978,1,1,1,1,1,0,0,0,0,1,1,1
0.650173772269767,1,1,0.0916885192588992,0.131665603629978,0,1,0,1,1,0,0,1,1,0,0,0
-0.931678907388529,0,1,0.0916885192588992,0.131665603629978,1,0,0,0,0,0,0,1,1,1,1,1
0.862918062598551,1,1,0.0916885192588992,0.131665603629978,1,0,1,0,0,0,0,0,0,0,1,1
0.925216065362148,1,1,0.0916885192588992,0.131665603629978,0,1,0,0,1,1,0,0,0,1,1,0
0.893193998835956,1,1,0.0916885192588992,0.131665603629978,1,1,0,1,0,1,0,0,1,1,0,1
-1.06723259115134,0,1,0.0916885192588992,0.131665603629978,0,1,1,0,0,0,1,1,0,1,1,0
0.300681340876155,1,1,0.0916885192588992,0.131665603629978,1,0,0,0,0,0,1,0,1,0,1,0
1.11744455512212,1,1,0.0916885192588992,0.131665603629978,0,1,1,1,0,0,1,0,1,0,1,0
0.844274342769738,1,1,0.0916885192588992,0.131665603629978,0,0,0,1,1,0,1,0,0,1,0,1
0.866824642553938,1,1,0.0916885192588992,0.131665603629978,1,1,1,1,0,0,0,1,1,1,0,1
0.675137537407337,1,1,0.0916885192588992,0.131665603629978,0,1,1,0,0,0,1,0,1,0,0,1
0.879884187880385,1,1,0.0916885192588992,0.131665603629978,0,0,1,1,1,1,1,0,0,1,1,0
-0.908566949254908,0,1,0.0916885192588992,0.131665603629978,0,0,0,1,1,0,0,1,1,1,1,1
0.942450070300107,1,1,0.0916885192588992,0.131665603629978,1,0,0,1,1,0,0,1,0,0,0,1
1.1138690792536,1,1,0.0916885192588992,0.131665603629978,1,0,0,0,1,1,1,1,0,0,0,0
0.895578621047221,1,1,0.0916885192588992,0.131665603629978,1,0,0,0,0,1,1,0,0,0,1,1
1.08024676651504,1,1,0.0916885192588992,0.131665603629978,1,0,0,1,1,1,0,1,1,0,0,0
0.979810350696515,1,1,0.0916885192588992,0.131665603629978,0,0,1,1,0,1,0,0,0,1,1,0
1.08121649448061,1,1,0.0916885192588992,0.131665603629978,1,1,0,1,0,1,1,0,1,1,1,0
0.617241893856052,1,1,0.0916885192588992,0.131665603629978,0,0,0,1,1,0,0,1,1,0,0,0
1.07133249619365,1,1,0.0916885192588992,0.131665603629978,1,0,0,1,1,1,1,0,1,1,1,0
0.843671750655058,1,1,0.0916885192588992,0.131665603629978,1,1,0,1,1,0,0,0,0,1,0,1
0.807386947905853,1,1,0.0916885192588992,0.131665603629978,1,1,0,0,0,0,1,0,0,1,0,1
0.991828500212154,1,1,0.0916885192588992,0.131665603629978,1,1,1,1,0,0,1,1,1,1,1,0
0.92332172090284,1,1,0.0916885192588992,0.131665603629978,1,0,0,0,0,1,1,0,0,1,0,0
1.04375257505108,1,1,0.0916885192588992,0.131665603629978,1,0,1,1,1,0,1,1,0,1,0,0
1.08214153157015,1,1,0.0916885192588992,0.131665603629978,1,1,1,1,0,0,0,0,0,1,0,1
1.07736628239116,1,1,0.0916885192588992,0.131665603629978,0,0,0,1,1,1,1,0,0,0,0,0
-0.887289370142671,0,1,0.0916885192588992,0.131665603629978,0,1,0,0,0,1,1,0,0,1,1,1
0.848249458973785,1,1,0.0916885192588992,0.131665603629978,0,1,1,0,0,0,1,0,1,0,1,0
