Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.954885673848696,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,1,1,1,1,0,0,1
0.806981141092883,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,1,0,0,0,1,1,0
0.979756865185952,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,0,1,0,1,1,0
-0.895475921575565,0,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,0,1,1,1,0,1,1
1.02893212041191,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,0,1,1,0,0,0
0.957431936785495,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,1,1,0,0,0,1,1
1.02257670907301,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,0,0,0,0,1,0,1
0.885124523931673,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,0,1,1,0,0,1,0
0.933763558717306,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,1,0,1,1,0,0,0
0.969209979419798,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,1,0,1,1,1,1,0
1.01618086297191,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,0,1,1,0,0,1,1
-0.833498787732714,0,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,1,1,1,1,0,1,0
0.964830804208467,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,0,1,0,0,1,1,1
0.969116513671212,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,1,1,1,1,1,1,1
0.867958143493526,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,1,1,0,1,1,0,1
1.02853754519006,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,1,1,0,0,1,1,1
-0.973993165531322,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,0,1,1,1,1,0
1.04175339528971,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,1,0,0,1,1,0,0
0.991658859306359,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,1,0,0,0,1,1,0
0.933979135279919,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,0,1,0,1,0,0
-0.945071614160251,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,1,0,1,1,1,1,1
0.983153997263076,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,1,1,0,1,1,1,0
1.01877536517872,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,1,0,1,0,0,0
1.00147135910453,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,1,1,1,0,0,1,0
0.994470476137585,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,1,1,1,0,0,0,1
0.868264618089173,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,0,0,1,0,1,1
0.865597045334615,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,0,0,1,1,0,0,1
0.930876190249127,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,1,1,1,0,1,1
0.977433185642755,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,0,1,1,0,0,0,0
0.999537520091244,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,1,1,0,1,0,1,0
0.763088088409019,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,0,1,0,1,1,0,1
-0.898954142526953,0,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,1,1,0,1,0,0
0.967227465668162,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,0,0,1,1,0,1,0
-0.930811676752764,0,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,0,1,0,1,1,0,0
1.01658296371094,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,0,0,0,0,1,0,0
0.954885673848696,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,1,1,1,1,0,0,1
0.903454098601145,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,1,0,1,1,0,1
0.916500701406386,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,0,0,0,1,1,0,0
-0.960166753220097,0,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,1,0,1,1,1,0
1.06820657923305,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,1,0,1,1,0,0,1
0.9620013174406,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,1,1,1,0,0,1,0
1.03104017615372,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,0,1,0,1,0,0,0
0.951083767031162,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,0,1,0,1,1,1,0
-0.9061695923658,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,0,0,0,1,1,0,1
0.831052323539262,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,0,1,0,0,1,1,1
0.939537401404957,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,0,0,0,1,0,0,1
-0.857994941027883,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,0,0,1,1,1,0,1
0.981781069506307,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,1,0,1,0,1,1,0
0.868264618089173,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,0,0,1,0,1,1
0.706279141675486,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,1,1,1,0,1,0,0
0.838635557207922,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,0,1,0,1,1,0,0
0.999726132589898,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,0,0,0,1,0,0,0
0.950621045542172,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,0,0,0,0,0,1,0
-0.980886856440645,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,1,1,1,0,0,1,0
-0.95492552065226,0,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,1,1,1,0,1,1,0
-0.904424790740374,0,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,0,0,0,1,0,0,1
-0.719835907237512,0,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,1,1,1,1,1,1
-0.949272099402527,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,0,0,1,1,0,1
-0.766062912865891,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,1,1,0,0,1,1,1
0.946675142380595,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,0,1,1,0,0,1
-0.964322492923124,0,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,0,1,1,1,1,1,0
0.965097567854167,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,1,0,1,1,0,1,0
1.05350944715197,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,0,1,1,0,0,0
1.00225790565614,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,0,0,0,0,1,0,0
-0.878021226911751,0,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,0,1,0,1,1,0,1
0.787160837735053,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,1,1,0,1,1,0,0
1.03273966448509,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,1,1,1,0,0,1,1
0.78750139375309,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,0,0,1,0,1,1,0
0.78175656345595,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,0,1,1,0,1,0,0
0.885263209736338,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,1,1,1,0,1,0,0
0.805267137695313,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,1,1,1,1,0,0,1
0.996640740275409,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,0,1,1,1,0,1
-0.816781485565954,0,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,1,1,0,0,1,0,1
0.782930475069061,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,1,1,0,1,0,1,1
0.871342460743821,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,0,0,1,0,1,1,0
1.01593959936284,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,0,0,0,1,1,0,0
1.0212884485218,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,0,1,0,1,0,0,0
0.746091137029446,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,1,1,0,1,1,0,0
1.04879217407034,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,1,0,0,1,1,0,0
0.959586119290068,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,1,1,0,1,1,1,1
0.953667020904811,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,0,1,0,0,0,1,0
1.02461476480318,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,0,0,0,0,1,0,0
0.974417101367667,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,1,0,1,1,0,1,0
1.01471568868303,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,1,1,0,0,1,1,0
0.803558832190895,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,0,1,0,0,1,0
0.894678352188633,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,0,0,0,1,1,0,1
1.04255747568364,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,1,0,1,1,0,0,0
1.05887176101456,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,1,0,0,0,0,1,0
-1.11615524299897,0,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,0,0,1,1,0,1,1
0.783191856147832,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,0,1,1,1,0,0,0
0.938226888275155,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,0,1,0,1,0,0,0
-0.775532658844598,0,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,0,0,0,1,1,0,1
-0.92694984636483,0,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,0,0,1,1,0,0,1
1.05995129804683,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,0,1,1,0,0,1,1
1.06988647347273,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,0,1,0,1,1,0
0.98210871888468,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,0,1,0,1,1,0,0
1.09557816823473,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,0,0,1,0,0,1
-0.690787167438889,0,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,0,1,1,0,1,1,1
0.964494975058476,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,0,0,0,0,0,1,0
0.767675186874155,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,0,1,0,1,0,1,1
0.855786710906005,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,1,1,1,0,1,0
0.942525979291719,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,1,0,1,1,1,1,1
0.937785633659116,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,1,0,0,0,0,0,1
1.05441736747409,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,0,0,1,0,0,0,0
-0.708342151559003,0,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,1,1,0,1,1,1
-0.830723129076428,0,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,0,1,1,0,1,1,0
-0.949329200360814,0,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,0,1,1,1,0,1,0
-0.83509588336144,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,1,1,0,0,1,0,1
0.874128679936457,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,1,0,1,1,1,0,1
1.04526511646435,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,1,1,1,0,1,0,1
0.806654276667224,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,1,1,1,1,0,1,1
-0.948291876418305,0,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,0,0,0,1,0,1,1
1.03548713721526,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,1,0,1,1,1,0,1
0.927666818533884,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,0,0,1,0,1,0,1
-0.956404232004352,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,0,1,0,1,1,1,0
-0.602747868503092,0,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,1,1,1,0,1,1,1
0.967257504693901,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,0,0,1,1,1,1
1.02499802590014,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,1,0,0,1,1,0,1
0.879517640575924,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,1,0,1,1,1,1,0
1.00153845824497,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,1,1,1,0,0,0
0.806304623688583,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,1,1,1,1,0,0
0.789033786589071,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,0,1,1,0,0,0,0
1.05420646749699,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,1,1,1,1,1,0,0
0.962101645297724,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,0,0,0,0,0,1,1
1.00161063902122,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,1,1,1,1,0,1,1
-0.937807408590022,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,1,1,0,1,1,0,0
-0.79619162661035,0,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,0,1,0,1,0,0,1
0.857152968426095,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,1,1,1,0,1,0,0
1.05765692193415,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,0,0,1,0,0,0,1
0.98472547320894,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,0,0,1,0,0,0,0
-0.728580970882676,0,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,0,1,1,1,1,1
0.84352415225842,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,0,1,0,0,1,0
1.03698044780585,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,0,1,0,0,0,1
-0.708342151559003,0,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,1,1,0,1,1,1
-0.845846128494969,0,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,0,1,1,1,1,1,1
1.01973036988198,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,1,0,0,0,0,1,1
-0.922134146078666,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,0,1,0,0,1,0,0
0.833088575197405,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,1,0,1,0,0,1,0
-0.712703764376031,0,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,0,1,1,1,1,1
0.83373598665978,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,1,1,1,0,0,0,0
-0.725598655381625,0,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,0,0,1,1,1,0,1
1.04233220510635,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,0,1,0,0,0,0,0
0.949726196435052,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,1,1,1,1,1,0,1
1.063079933022,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,0,0,1,1,0,0
0.976973570107906,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,1,0,1,0,0,0,1
1.0880460036533,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,1,0,0,1,0,0,1
1.04527887789825,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,0,0,0,1,1,0,0
1.02766100246844,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,0,0,0,1,0,0,0
0.993328268098567,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,0,1,0,1,1,1,0
1.01848387494857,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,1,0,1,0,1,0,1
0.959126362359119,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,0,1,0,1,0,0,1
0.967296949168406,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,1,0,0,1,1,1,1
0.942961180456881,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,1,0,0,0,1,0,0
0.994140221452251,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,1,0,1,0,0,0,1
0.892172192166479,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,1,1,1,0,1,0,0
0.817276110298862,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,0,0,0,0,1,1,1
1.04440064361746,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,1,0,0,1,1,0,0
0.928896399285939,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,1,0,0,1,1,1,0
0.872517887458797,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,1,1,1,1,1,0,1
1.05865657110825,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,1,0,1,0,0,0
1.06600132892461,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,1,0,0,0,1,1,1
0.757514624494239,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,0,0,1,0,0,0,1,1
0.877347186063597,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,1,1,0,1,0,1,1
0.968190821659444,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,1,0,0,0,1,1
-0.852241988196667,0,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,0,1,1,1,0,1,1
1.01121345995397,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,1,1,0,1,0,1,0
0.963286668705991,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,0,0,0,0,1,0,1
0.858551402519723,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,0,1,0,1,1,1,0
-0.978292102494936,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,1,1,0,1,1,0,0
0.981119020900851,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,0,1,1,1,0,1,0
0.984284708524447,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,0,0,0,1,1,0,0
0.904452772209498,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,1,0,1,1,1,1,1
0.858015944949467,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,0,1,1,0,1,0,1
0.977706840381991,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,0,1,1,1,0,0,0
0.99765118590442,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,1,1,1,1,1,0,1
0.995269609959513,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,0,0,1,1,0,0,0
0.921250935543662,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,0,0,0,0,1,1,1,0
0.994177481431571,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,0,1,1,1,0,1,1
0.989395861705646,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,1,0,1,0,1,1,0
0.839210520690798,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,0,1,1,0,0,1,1
-0.790500395509648,0,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,0,1,1,1,0,1,0
1.03354308089645,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,1,1,1,0,0,0,1
0.879657924225947,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,0,1,1,0,1,1
1.00305183575728,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,0,1,0,1,0,0,0
0.932803706331342,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,1,1,1,0,0,0,0
0.823144718029165,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,0,1,0,0,0,1,1
1.05953172816537,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,1,1,1,1,0,0,1
1.06448587774328,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,0,1,0,1,1,0,0
1.0555964271213,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,1,1,1,0,1,0,0,1
0.845329124518729,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,1,0,1,0,1,1,1,0
0.994009818283638,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,1,0,1,1,1,1,0
0.928774357568262,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,0,1,1,1,1,0
-0.858786957679431,0,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,0,0,1,0,0,1,0
1.04456116274746,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,1,0,1,1,0,0,0
-0.704941959264231,0,1,0.0417852970105777,0.0681935539221518,0,0,1,0,1,0,1,1,0,1,0,1
1.04008776384869,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,0,1,1,1,0,1
1.04368375096085,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,0,1,0,0,0,1
1.03078615149336,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,1,0,0,1,1,0,0
-0.708342151559003,0,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,1,1,0,1,1,1
0.87454520402652,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,0,0,1,0,0,1,0
0.898823279525789,1,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,1,1,1,1,1,1,1
0.854516133513465,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,0,1,0,0,1,0,0
0.948080443883574,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,0,0,0,0,0,1,0
0.965617813198223,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,0,1,0,1,0,1,1
0.977980488063853,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,0,1,0,1,0,1,0
0.945349837552916,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,1,1,0,0,0,1,0
-0.910058737237934,0,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,1,1,0,1,1,1,0
0.995269609959513,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,0,0,0,1,1,0,0,0
0.977850534262171,1,1,0.0417852970105777,0.0681935539221518,1,0,1,0,0,0,0,1,1,1,0,0
0.936210424994935,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,1,1,1,1,0,1,1
0.859015641383054,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,0,1,1,1,1,0
0.91770981814695,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,0,1,0,1,0,1,1
0.973795449477085,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,1,0,1,1,0,0,1
-1.08140485504377,0,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,0,1,1,1,1,1,1
0.958379395641552,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,0,1,0,1,0,1,0
0.971083529485008,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,1,0,1,1,0,0,0,1
0.885208327679471,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,0,0,1,1,0,1,0
1.02834434517981,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,1,0,0,1,0,1,1
0.783191856147832,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,0,1,1,1,0,0,0
0.926275754887406,1,1,0.0417852970105777,0.0681935539221518,0,1,0,0,1,1,1,0,1,0,0,0
0.850850910243142,1,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,0,0,0,0,0,0,1
-0.856881781465441,0,1,0.0417852970105777,0.0681935539221518,0,0,0,0,1,0,1,0,0,1,1,1
0.946629578551412,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,0,1,0,0,1,1,1,1
1.09947478716227,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,1,0,0,0,1,0,1
1.01437829238902,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,0,0,0,0,0,1,1
-0.674921899497723,0,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,0,1,1,0,1,1,1
1.01791131186443,1,1,0.0417852970105777,0.0681935539221518,0,1,0,1,1,1,0,1,1,0,0,0
0.955326698471403,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,0,1,0,0,0,1,1
0.955855245257812,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,1,1,0,1,0,1,1
0.794444500769915,1,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,0,1,1,0,0,0,0
-0.730100029706771,0,1,0.0417852970105777,0.0681935539221518,1,1,0,0,0,0,0,0,1,1,0,1
1.05050878498946,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,1,0,1,1,1,1,0,0
1.0415316153435,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,0,0,0,0,1,0,1
0.824954214503615,1,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,1,1,0,0,1,1,0
1.01132659041669,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,1,0,1,0,1,1,0
1.0179559981975,1,1,0.0417852970105777,0.0681935539221518,0,1,1,1,1,0,1,0,1,0,0,0
1.0234310597531,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,0,0,0,0,0,1
-0.962224626039521,0,1,0.0417852970105777,0.0681935539221518,0,0,1,1,0,1,1,1,1,1,1,0
1.00975201504508,1,1,0.0417852970105777,0.0681935539221518,1,0,0,1,1,1,0,1,0,1,1,1
0.991696049570501,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,0,1,0,1,0,1,1,0
1.01243674583549,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,0,0,1,1,1,0,0
1.05304517477796,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,1,1,1,1,0,1,0,0
1.05536739837794,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,0,1,0,1,1,1,0,1
0.908561394954601,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,1,1,0,1,1,0,1,1
0.828344118042225,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,1,0,1,1,0,1,1,1
-0.709668506241588,0,1,0.0417852970105777,0.0681935539221518,1,0,0,0,0,1,1,1,0,1,1,1
0.964294013169935,1,1,0.0417852970105777,0.0681935539221518,1,1,1,1,0,0,0,1,1,1,1,1
0.986765712567715,1,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,1,1,0,0,1,1,0
1.03755360857268,1,1,0.0417852970105777,0.0681935539221518,1,1,0,1,1,1,1,0,0,1,1,1
1.02976730670166,1,1,0.0417852970105777,0.0681935539221518,1,0,0,0,1,1,0,1,0,1,0,1
-0.704149900569799,0,1,0.0417852970105777,0.0681935539221518,1,0,1,1,0,1,0,1,1,0,1,1
0.970593277050821,1,1,0.0417852970105777,0.0681935539221518,0,1,1,0,0,0,0,0,0,0,1,0
0.958711247578166,1,1,0.0417852970105777,0.0681935539221518,1,1,1,0,1,0,1,1,0,1,0,0
1.03453466612515,1,1,0.0417852970105777,0.0681935539221518,0,0,0,1,0,1,1,1,0,1,0,1
-0.747448906811264,0,1,0.0417852970105777,0.0681935539221518,1,0,0,1,0,1,0,1,0,0,1,1
-0.905826958307179,0,1,0.0417852970105777,0.0681935539221518,0,0,1,0,0,0,1,0,0,1,0,0
