Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-76.04143407,0,0,0,0,0,1,0,0,1,0,1,1,1,104.476323,41.30366818,-108.248843,22.66962642,40.53651596,27.20493681,6700,6700,6700,-28.67290485,20.61748812,-24.31992474,0.64537864,0.308672339,0.927422687
91.70272258,1,0,0,0,1,0,1,1,1,0,0,0,1,-19.88299286,62.35198178,-148.7048117,25.47136808,9.749811194,34.55888658,6700,6700,6700,0.770656409,-17.99880445,-10.6311359,0.302376378,0.644165377,0.444427283
18.51725898,1,0,0,0,1,1,0,1,1,1,1,1,1,93.45369678,101.4430136,-29.52468385,30.45611216,43.80740174,17.86112819,6700,6700,6700,-29.80749541,11.39483621,13.70967752,0.794847396,0.139417961,0.87161488
187.7849805,1,0,0,0,1,0,0,1,1,0,1,1,0,19.95913456,69.11733205,-129.4797198,20.71417208,29.05522215,41.13936273,6700,6700,6700,25.8284121,-13.38036076,17.19699773,0.702985066,0.423996506,0.238528438
-743.0699567,0,0,0,0,1,1,1,1,0,1,1,0,1,43.13903215,147.3203582,96.64926362,41.21563867,0.547283671,24.21512943,6700,6700,6700,3.105625552,-18.22713206,-5.970722461,0.573117475,0.687807563,0.690312878
273.8979474,1,0,0,0,0,0,1,0,1,0,1,1,0,45.67758434,-124.9429523,167.7478742,10.05190691,30.03724641,33.28780972,6700,6700,6700,-22.00974553,-1.314025378,5.267977159,0.460021805,0.713158431,0.319817256
12.82956786,1,0,0,0,1,0,1,0,0,1,1,0,0,-91.34546533,17.6132377,172.5202964,36.15496288,33.31878551,21.76563123,6700,6700,6700,-15.6382129,14.33667852,18.27880534,0.15983299,0.787233286,0.279588345
-166.671026,0,0,0,0,0,1,0,0,1,0,0,0,1,-148.8104598,146.2593133,73.0929152,10.34472075,21.64621426,17.23032481,6700,6700,6700,-13.64556556,-25.39943715,26.80112036,0.274671218,0.91778209,0.276261245
-549.7495018,0,0,0,0,1,1,0,1,1,0,1,0,1,159.7826907,98.47499691,68.56441327,8.450442373,6.484499314,38.50625411,6700,6700,6700,-10.57959327,-27.31874554,26.99886831,0.288340766,0.768351324,0.839990723
-96.03514462,0,0,0,0,1,1,1,1,0,1,1,1,1,-112.8180281,145.4147751,-134.3815836,21.80397851,37.63311118,11.43712652,6700,6700,6700,-21.83686881,-16.62823915,13.97906771,0.715349534,0.393012593,0.952677311
-486.0468918,0,0,0,0,1,0,1,1,0,1,0,1,0,109.3764122,-126.8031237,-68.81000937,27.95145923,36.43874474,33.49688031,6700,6700,6700,24.96033356,9.177519881,24.690661,0.369362309,0.748160618,0.574102731
161.7036787,1,0,0,0,0,1,0,1,1,1,0,1,1,42.77179064,27.08269243,-65.2228185,27.61887618,33.57107352,10.39952407,6700,6700,6700,22.76057279,-16.62867278,-27.73527198,0.60760726,0.32438884,0.703141341
-70.38939236,0,0,0,0,1,1,0,1,1,1,1,1,1,-91.07853873,152.8359601,153.3691244,33.52640182,38.06411358,36.42995732,6700,6700,6700,-29.01891177,29.52876575,-18.69120716,0.891248011,0.080047505,0.970787126
-24.62112481,0,0,0,0,0,1,0,0,1,0,1,1,1,73.46731271,162.3131177,-74.80889991,39.28543435,4.555981293,42.50002334,6700,6700,6700,29.56018081,22.3714856,-29.94862294,0.677085523,0.978590955,0.817009395
-92.24888587,0,0,0,0,0,1,0,1,0,0,1,1,0,162.4826343,-161.8722713,110.4798579,35.92650114,29.78173661,43.95679832,6700,6700,6700,-19.85569231,28.50345578,-10.04004259,0.272257018,0.942465776,0.392847066
108.0729275,1,0,0,0,0,0,1,1,1,0,0,1,1,56.65044197,14.73189184,156.1790286,31.73477184,13.98269262,38.42296646,6700,6700,6700,4.682045457,-11.48055153,-6.136708911,0.094342257,0.835734609,0.654165204
222.2260366,1,0,0,0,1,0,0,0,1,0,0,1,0,31.85018479,4.149849697,-105.7075627,19.11809541,23.59316603,20.78729083,6700,6700,6700,-5.842367081,-28.26262011,-9.753490044,0.848361415,0.870305118,0.08977265
127.7218609,1,0,0,0,1,0,0,1,1,0,1,0,1,-44.93608095,66.91881591,-125.8054403,41.37347589,10.81743027,13.78918287,6700,6700,6700,-15.12632655,23.06030709,-22.04990506,0.447431913,0.128495638,0.024888295
-151.5697342,0,0,0,0,0,1,0,1,0,0,0,0,0,177.7674248,149.5272104,16.83722323,1.678805604,31.78034795,30.01659201,6700,6700,6700,-19.50580487,-10.39442365,17.29990788,0.003071838,0.128083104,0.193401901
276.1596279,1,0,0,0,0,1,0,0,0,1,0,1,0,-104.1105984,-176.0841452,169.7820235,10.98131427,37.57456723,31.18555672,6700,6700,6700,-15.78147514,-9.694233855,-20.7206588,0.937899253,0.993300237,0.932700856
210.9651232,1,0,0,0,0,1,0,0,1,1,0,1,0,-152.3348204,62.05473988,160.5838035,16.51369782,36.16838637,43.8322245,6700,6700,6700,-18.93658326,-17.50297752,4.946915861,0.720863649,0.342345761,0.47787218
10,1,0,0,0,0,0,0,0,0,0,0,1,1,92.09617035,107.514364,84.43012598,16.54074778,31.46873026,27.85979013,6700,6700,6700,10.56168054,-12.94761168,19.51658175,0.097859994,0.939729494,0.199179518
76.65068428,1,0,0,0,1,0,0,1,1,0,1,1,1,104.2536373,81.87250346,-161.4318951,44.3028633,5.077687866,15.56594657,6700,6700,6700,14.82275904,-6.030648157,17.81242251,0.31632138,0.848277574,0.669685727
-312.9549074,0,0,0,0,1,1,1,0,0,0,0,0,0,-161.0055169,170.6829684,50.77529107,24.31747241,33.36513091,29.52871566,6700,6700,6700,28.00953256,13.639386,-15.2381484,0.22119236,0.315968923,0.153481417
201.1900101,1,0,0,0,0,1,0,1,1,0,0,1,1,86.12391378,60.08194535,-168.1764125,25.66917052,12.20874705,36.38170633,6700,6700,6700,4.323977757,-8.48895809,-23.33247306,0.34508724,0.619586508,0.695970327
-51.36866585,0,0,0,0,1,1,0,0,1,0,0,1,1,3.101239998,-179.6966847,33.26821173,11.92718598,4.655989803,22.67298399,6700,6700,6700,-8.811060673,3.084850077,12.42662955,0.910231621,0.28052469,0.11278375
-70.19943063,0,0,0,0,1,0,1,0,0,0,1,1,1,159.7472968,-140.660919,81.12404902,23.71760205,12.76655347,20.27669121,6700,6700,6700,22.98731913,16.76354811,3.671385766,0.309324929,0.546537296,0.067479837
-83.21255532,0,0,0,0,1,0,1,1,0,0,0,0,1,97.38418867,119.9151662,65.69818497,17.84381477,23.76961106,10.0850014,6700,6700,6700,22.67752238,-15.43641619,28.67850658,0.538146728,0.751497776,0.277854548
-31.44980727,0,0,0,0,0,1,0,0,0,0,1,1,0,-8.340217297,-123.9228897,-61.71267478,3.227078753,24.90169504,36.52075797,6700,6700,6700,23.20873486,-17.76956021,-25.31928059,0.560029352,0.646567232,0.248547437
316.6670208,1,0,0,0,0,1,1,1,1,0,0,0,1,128.127287,-36.46617311,-144.2744765,34.55064119,17.86777165,13.83270175,6700,6700,6700,-3.391258406,14.42402945,15.35171063,0.668802675,0.116537706,0.539207402
10,1,0,0,0,0,0,0,1,1,0,1,0,0,-34.01169289,-92.18428036,135.631365,0.538876084,41.91522492,36.04563252,6700,6700,6700,6.849578805,-27.16491132,10.07305794,0.335342189,0.193882098,0.9223076
-144.4572678,0,0,0,0,1,1,0,1,0,0,0,1,0,139.0813827,-7.063362085,30.0608042,14.03598587,12.97525352,1.648892715,6700,6700,6700,-23.26925615,-29.87565149,4.390589453,0.663019458,0.820911843,0.622195108
-428.1505019,0,0,0,0,1,1,1,1,0,0,1,1,0,-92.31890065,35.89630025,49.37916271,26.3321183,20.61149514,11.95259965,6700,6700,6700,21.4924328,17.06187653,-16.1266372,0.061380981,0.169045388,0.764433441
177.6536414,1,0,0,0,1,0,1,1,0,0,1,0,0,-50.24667856,177.4235031,1.129190585,30.66721201,14.78916774,39.42412954,6700,6700,6700,-10.91616166,-28.84243227,9.76652724,0.616875732,0.253353532,0.281179371
97.73387894,1,0,0,0,0,1,0,1,1,0,0,0,1,49.50908764,-129.7384169,-152.816042,2.558365682,44.48109389,3.165773326,6700,6700,6700,-8.242377991,-4.274749504,29.95284027,0.701429877,0.120441151,0.560581295
37.55915449,1,0,0,0,1,1,0,1,1,0,0,0,1,-36.28034202,-91.77857287,-97.36073015,34.30315791,13.72822266,30.25550732,6700,6700,6700,23.87880119,-16.60248719,-23.82869284,0.478695517,0.556393753,0.301548371
142.2545341,1,0,0,0,1,0,1,1,0,1,0,0,0,-99.67564065,127.9772785,84.38651615,21.72474335,27.34608607,39.11058787,6700,6700,6700,10.36117976,27.74354547,6.10872459,0.015675074,0.753620203,0.995027615
10,1,0,0,0,0,0,0,0,1,1,1,0,0,-46.2438752,-106.6821437,-21.540716,13.23600272,34.72348207,41.67153937,6700,6700,6700,22.10991097,-3.060222523,11.00907216,0.696110631,0.341318254,0.591562095
16.34645013,1,0,0,0,1,1,0,0,1,0,1,1,0,-22.78843277,-4.220167284,85.41778374,7.809160141,24.7783284,27.5224996,6700,6700,6700,15.5069005,-3.576924756,24.07818252,0.436767019,0.866572367,0.251160056
148.9246875,1,0,0,0,0,1,1,1,0,1,1,0,1,-177.157426,109.8383709,112.92563,24.71879347,43.68740468,30.47117021,6700,6700,6700,-10.01734597,4.269910249,-26.66569722,0.513205694,0.256345744,0.839018109
-49.12492616,0,0,0,0,0,1,1,0,0,0,1,0,1,-106.8004802,106.9249488,-16.83968708,34.76699367,14.23890885,6.19507694,6700,6700,6700,-20.06492316,-10.61504586,25.47931417,0.790476845,0.270166205,0.828552914
-280.7958948,0,0,0,0,0,1,1,0,1,1,1,1,1,71.44720659,98.45760984,11.62331017,13.53356118,40.95593467,43.58844313,6700,6700,6700,-15.62076757,-20.75652536,24.61471714,0.679144236,0.832747237,0.152559064
10,1,0,0,0,0,0,0,0,0,0,0,0,0,99.58749638,-165.2989858,87.5317524,0.259808244,7.053268038,18.69009844,6700,6700,6700,25.4381966,-7.934456566,-9.335185124,0.717865524,0.60427546,0.39343112
9.315509244,1,0,0,0,1,0,1,0,1,1,0,1,0,87.7977929,154.3176938,-42.40351703,41.71887811,39.18989924,8.949256061,6700,6700,6700,26.76817561,-17.88640395,-7.291360897,0.57851003,0.856840728,0.380544259
15.82548424,1,0,0,0,1,0,0,1,0,1,1,0,1,-80.8898489,-15.15943816,-143.6243893,11.6402451,23.09887583,18.98383548,6700,6700,6700,23.47161186,1.499114056,-20.78881198,0.269292355,0.376172517,0.000320395
-553.9925613,0,0,0,0,1,1,1,1,1,0,0,0,0,173.3720008,-61.56945233,-24.74235746,41.3122359,1.986460722,8.041986786,6700,6700,6700,15.88425844,-0.724002908,-27.05302452,0.029432444,0.227940241,0.950153574
-228.6276527,0,0,0,0,1,0,1,0,1,1,0,1,0,21.80331331,112.0852981,-134.1386747,40.81536323,10.75181538,44.78730142,6700,6700,6700,-16.16325496,-2.802665243,-17.9160427,0.435486629,0.097922617,0.156431876
326.6874718,1,0,0,0,0,1,1,1,1,1,0,0,1,157.4059808,105.9116937,154.0863008,44.17636395,20.74875315,4.442698163,6700,6700,6700,5.591234897,6.948024672,-8.636473415,0.436709986,0.80557209,0.382718998
269.6948177,1,0,0,0,0,1,0,0,0,1,0,1,0,-13.61021211,35.1928643,-109.9434047,37.40381473,11.58723836,32.14903207,6700,6700,6700,-23.94548905,-20.93838765,-0.704456435,0.893333369,0.402454058,0.43894538
324.52188,1,0,0,0,1,0,0,1,0,1,0,1,1,-46.38183551,60.76089094,-49.35609056,16.69864636,34.40588112,14.73080415,6700,6700,6700,1.488355947,5.330902581,-15.88291345,0.69721947,0.055158349,0.508708909
15.87948384,1,0,0,0,1,0,0,1,1,1,0,1,0,90.60054656,21.62648837,-112.6141189,7.243384548,1.323418913,20.38227252,6700,6700,6700,15.19798824,3.900284246,29.27833818,0.391487869,0.726215119,0.091324957
-127.6289474,0,0,0,0,1,1,1,0,1,1,0,1,1,-115.1693201,-99.00268882,13.76531254,3.652174663,10.72349463,20.38909202,6700,6700,6700,-27.13537896,-15.72103755,4.316917002,0.484695764,0.726209764,0.996392671
20.45136889,1,0,0,0,0,0,1,1,0,1,1,1,0,-55.09674754,36.82692092,28.1903525,35.79576127,9.29021482,13.07649086,6700,6700,6700,27.99927945,6.680063804,-24.40821351,0.480453278,0.392558168,0.290056393
-73.9996692,0,0,0,0,0,1,0,0,0,1,1,0,1,-140.4158443,148.6153661,112.5964718,14.96680852,31.03433994,6.312130218,6700,6700,6700,-11.65990896,-24.26144488,-25.21050531,0.683378001,0.533490557,0.86241862
90.70366246,1,0,0,0,0,1,1,1,0,1,0,1,1,48.45224459,-119.4758558,-163.8633268,7.453751101,41.22362129,17.52432034,6700,6700,6700,5.783031738,-26.28407731,-14.38859213,0.933933234,0.856287958,0.133533965
171.4633367,1,0,0,0,1,0,0,1,1,1,1,1,0,67.32836495,-136.4334517,106.8948689,33.47772304,7.569429382,25.15818355,6700,6700,6700,-10.28976914,9.606161118,-29.02565597,0.593437128,0.043395317,0.20572997
185.412536,1,0,0,0,1,0,1,1,0,0,1,1,1,87.18731481,-36.27036069,-68.64937697,23.52113944,39.81298288,16.19727032,6700,6700,6700,16.20009131,25.73166032,28.2005362,0.836615642,0.777845753,0.625867497
192.8512613,1,0,0,0,1,0,1,1,1,1,1,1,0,84.63814544,152.2969151,70.66334279,14.98284447,16.61150532,41.39360502,6700,6700,6700,14.46372109,6.326494601,-10.71383813,0.994990425,0.558020319,0.905104182
14.334661,1,0,0,0,1,1,0,0,1,0,1,1,0,86.20756175,-6.095231808,-39.46527563,37.01323375,41.91455967,2.250407917,6700,6700,6700,0.303966446,6.810615322,25.54018694,0.633952906,0.235418989,0.815562332
-219.6174628,0,0,0,0,1,1,1,1,1,1,0,1,1,-132.2147844,15.81476692,164.4411798,38.25633031,0.442044802,22.86579307,6700,6700,6700,-22.66673652,27.79293172,-27.65890737,0.48988691,0.087160372,0.426239868
109.8148656,1,0,0,0,1,0,1,1,1,1,0,0,0,158.7530495,56.67781169,-10.30911253,29.91809591,19.11605945,34.51216786,6700,6700,6700,2.834427694,12.36028265,29.43003449,0.061924543,0.904599291,0.538637033
424.9873168,1,0,0,0,1,0,0,0,1,1,0,0,1,-44.13993899,10.50567085,2.412171781,14.04497594,43.46284698,40.89598662,6700,6700,6700,4.152228999,-26.24183931,28.4287805,0.818298975,0.572175063,0.776863955
10,1,0,0,0,0,0,0,1,0,0,1,1,0,-124.8784207,-11.45537151,-10.91621192,23.87330683,11.11122531,3.33318126,6700,6700,6700,-14.83758365,16.39812266,-20.6493986,0.772183937,0.246195182,0.596782594
10,1,0,0,0,0,0,0,1,0,1,1,0,0,125.3890242,63.45973416,137.3980494,40.77795358,18.95225124,23.78783804,6700,6700,6700,10.20482164,17.50161507,17.29677545,0.959965766,0.017125895,0.784938611
-239.5485479,0,0,0,0,1,1,0,1,1,0,1,0,0,-69.7601274,-27.51602501,-110.9224055,43.29689743,30.57992926,26.33432646,6700,6700,6700,7.210629632,-10.3607361,25.49369217,0.379661176,0.397987571,0.31860433
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-35.33903128,-65.52249421,-36.53557559,31.36931222,30.45031329,37.90578316,6700,6700,6700,16.97854205,19.65218411,-9.817289772,0.688373156,0.280560918,0.862265154
-630.9224356,0,0,0,0,1,0,1,0,0,1,0,0,0,-153.5202733,127.9056845,-42.41885937,28.58061676,8.242892263,19.41976391,6700,6700,6700,24.88939863,22.415252,-29.22112231,0.03740042,0.126723947,0.232265806
10,1,0,0,0,0,0,0,0,0,0,1,0,1,60.75022433,-50.26662692,-39.40828309,30.79487184,41.51204771,22.22802471,6700,6700,6700,29.62786013,20.30826225,-25.01201985,0.916403778,0.646046784,0.724256194
-262.3918958,0,0,0,0,1,1,0,1,1,1,0,1,1,71.94857784,90.06073379,-90.5167813,25.84197111,11.99529267,24.06904045,6700,6700,6700,-10.47162409,12.83690274,-13.66710057,0.121562476,0.966436855,0.255050272
10,1,0,0,0,0,0,0,1,0,0,1,1,0,-157.2700346,-18.99710634,-11.59379736,30.36654567,12.04080374,31.40257012,6700,6700,6700,19.15053381,-20.32478075,9.71405485,0.248640148,0.096692192,0.484218776
-417.403648,0,0,0,0,1,1,1,1,1,0,0,1,1,85.57953314,18.0102302,178.2306661,27.64071584,20.13853681,4.874680653,6700,6700,6700,-16.45154065,-13.60824642,6.507178635,0.426875221,0.620321478,0.63156517
10,1,0,0,0,0,0,0,1,0,1,0,1,1,-114.3428223,55.59773851,69.36315256,31.70323124,33.79048768,7.987745975,6700,6700,6700,-24.06129561,-28.77750537,-2.410436063,0.959446882,0.075714424,0.678482321
10,1,0,0,0,0,0,0,1,1,0,1,0,0,-166.9204958,148.6183293,106.1472404,36.61606686,7.831336159,31.28854907,6700,6700,6700,5.339606233,26.06453227,-20.84078817,0.763933434,0.943417138,0.159011283
10,1,0,0,0,0,0,0,1,0,1,0,1,0,98.80681005,-36.03119595,173.0785561,12.90381789,21.44568898,12.09682807,6700,6700,6700,29.6621199,18.6758507,-24.66889445,0.104717781,0.159669797,0.742168945
-537.9714672,0,0,0,0,1,1,0,1,1,1,1,0,0,64.05335342,173.451537,-153.1831218,15.72489675,25.49345652,11.38372449,6700,6700,6700,16.35942837,-20.93125556,19.25701299,0.709431278,0.007748253,0.599946715
447.2476782,1,0,0,0,0,0,1,0,0,1,0,1,0,86.11528012,-90.13753959,-46.74120659,29.90125018,36.83315391,25.66914568,6700,6700,6700,21.23062438,8.02873132,29.05042291,0.756164693,0.152886508,0.096132653
-47.98526542,0,0,0,0,1,1,0,0,0,1,1,1,1,25.63825189,140.1886797,98.44531658,37.5927876,24.17740543,29.43104329,6700,6700,6700,14.66641425,29.908046,-20.97036986,0.325223286,0.9794713,0.665342088
-181.1607901,0,0,0,0,1,1,0,1,1,0,0,0,1,-126.6367267,96.03119245,75.76129397,38.01285616,0.780424411,7.589507287,6700,6700,6700,25.64165269,-28.12532411,12.8704517,0.17571028,0.139560227,0.466502485
-381.0528807,0,0,0,0,0,1,1,1,0,1,1,1,1,77.30010402,18.8043629,-136.9804739,9.199301269,44.63358782,43.32268624,6700,6700,6700,7.511961622,-9.650816512,22.5320569,0.509338747,0.911476539,0.996106991
-48.68241565,0,0,0,0,0,0,1,0,1,1,0,1,0,107.4616735,-95.88148877,-13.32401012,27.50079757,40.12786334,36.66464848,6700,6700,6700,-1.921258147,28.4255862,-7.551774431,0.347715613,0.403711735,0.49328503
246.499372,1,0,0,0,1,0,1,0,1,0,1,1,1,175.5252402,32.7929804,103.3759302,9.571993374,44.63168141,6.934520111,6700,6700,6700,-16.01383691,-19.23769578,-6.239634077,0.916555743,0.486518091,0.469476824
-100.1708861,0,0,0,0,0,0,1,1,0,1,1,1,0,83.5488495,84.89923948,106.1162645,30.42406684,43.93673882,35.41349671,6700,6700,6700,16.63816968,-9.110504921,-26.56175863,0.121635177,0.874176363,0.930535238
58.59520116,1,0,0,0,1,0,1,1,1,0,0,1,1,115.100749,166.8462197,120.4894404,41.44248505,8.18470403,36.80653186,6700,6700,6700,-20.45264088,15.2769983,17.47531904,0.225735003,0.699128414,0.218839849
227.9190817,1,0,0,0,0,0,1,0,1,0,1,1,0,-74.27345227,-174.958085,38.44621694,19.68276248,31.96211653,34.2035578,6700,6700,6700,-24.34519408,16.80131299,13.90998964,0.194552345,0.936242561,0.804879727
10,1,0,0,0,0,0,0,0,1,1,0,0,0,-5.851223013,-68.59325723,-175.6093486,11.94596185,13.14123724,16.83504254,6700,6700,6700,3.15731305,-7.165243988,-21.82063991,0.33677597,0.335891604,0.371159258
-0.130077478,0,0,0,0,1,0,1,1,0,1,0,0,0,127.6220313,10.7057163,-81.24321394,11.54995328,29.39565104,42.37882038,6700,6700,6700,-7.68000243,7.296793055,10.16808008,0.375183315,0.668038054,0.100026079
-287.0451851,0,0,0,0,1,0,1,0,1,1,0,1,0,7.214238635,-39.42628998,71.41652266,10.68648919,30.04830954,34.05333964,6700,6700,6700,13.75235451,21.43188831,-9.007988215,0.080583064,0.075767045,0.673931348
-412.8077428,0,0,0,0,1,1,0,1,1,1,0,0,0,130.3383247,140.868797,-35.81869125,24.01423448,4.172468241,14.0178095,6700,6700,6700,-23.44914809,12.8661152,-17.92499414,0.123813321,0.810790521,0.599629137
247.6297897,1,0,0,0,0,1,0,1,1,1,0,1,1,-31.04937473,-6.855493139,-125.1709373,19.89194626,33.45830382,21.42968467,6700,6700,6700,-11.48263525,-4.352444778,-1.775049253,0.80553766,0.546828409,0.790565911
225.9397946,1,0,0,0,0,1,0,0,1,1,0,1,0,176.8655568,-58.69848669,127.1820097,35.97578108,32.70878853,35.24597693,6700,6700,6700,0.258618933,29.48413752,-2.585442255,0.608763246,0.448437755,0.348982341
115.9513641,1,0,0,0,0,1,1,0,0,1,0,1,1,37.03210436,76.12805978,-7.188997169,24.69338334,4.124384613,42.88202084,6700,6700,6700,17.66304308,23.09793672,9.104583501,0.37723213,0.790923329,0.559228609
248.5093133,1,0,0,0,0,1,1,1,1,1,0,0,1,-178.1831874,131.9172868,174.036282,11.65183497,36.45990969,29.01833088,6700,6700,6700,17.50478184,22.03339936,-20.23234112,0.318885187,0.755502636,0.357629882
302.3336439,1,0,0,0,0,0,1,0,1,0,0,0,0,95.61303138,116.1277599,123.394026,12.24422416,14.57973497,42.83682999,6700,6700,6700,-4.698762067,-22.9854796,20.63422208,0.455704041,0.612673762,0.610510572
197.5490814,1,0,0,0,1,0,1,1,1,1,1,0,1,-55.22765526,-12.76740139,-98.97818194,26.84583186,43.74104794,6.336935059,6700,6700,6700,17.93959564,14.2996217,23.67102258,0.906686828,0.283433424,0.772985819
10,1,0,0,0,0,0,0,1,1,1,0,1,0,-7.402668637,-79.50523636,-148.6304006,3.313140726,28.10813169,17.80960097,6700,6700,6700,13.02083255,2.082620933,12.59067956,0.170944415,0.930481094,0.618031874
-51.98844864,0,0,0,0,1,0,0,0,1,1,0,0,1,-148.4818024,-168.0558251,-27.04928768,25.7135074,44.75234571,43.86363715,6700,6700,6700,11.37107308,-19.87544057,27.99764146,0.140236803,0.09488516,0.81086824
-29.07943628,0,0,0,0,0,1,0,1,1,0,1,1,0,106.9493061,160.4656348,-127.9374018,8.044319634,39.9061316,1.625397752,6700,6700,6700,-18.00720555,11.21523712,-7.56116769,0.883712025,0.917601272,0.790151358
450.8976575,1,0,0,0,0,0,1,0,0,1,0,1,0,-16.88057742,-120.0591973,128.7056137,4.369237719,27.37474809,40.03902404,6700,6700,6700,-14.60375236,4.388198439,12.58958104,0.731262664,0.008279131,0.68508415
60.37034736,1,0,0,0,1,1,1,1,1,1,1,0,1,-49.87647308,-85.57976871,89.44964862,15.53632088,18.214791,20.74274016,6700,6700,6700,24.68730839,29.06885025,-27.254908,0.451899991,0.394048974,0.987242276
10,1,0,0,0,0,0,0,0,0,1,0,0,0,53.80909228,99.40673326,155.5607519,2.812353607,31.49485224,3.516228384,6700,6700,6700,1.453083894,13.71594621,8.775317038,0.63634644,0.34292874,0.720348857
-82.15266917,0,0,0,0,0,1,1,0,0,0,1,0,0,-117.4878856,97.4102698,-152.130575,28.46457357,43.28775542,15.79990271,6700,6700,6700,17.58802207,11.3295489,-22.35632808,0.413264207,0.248193394,0.244992006
-56.30360864,0,0,0,0,0,1,0,1,0,1,1,1,1,92.49251213,-88.07639063,92.18651882,26.48458084,33.08758836,23.83913539,6700,6700,6700,-26.45195227,-1.32479417,13.18532228,0.583080412,0.735415553,0.475374144
10,1,0,0,0,0,0,0,0,0,0,1,1,1,160.871333,-143.3640161,108.2111032,12.85787481,12.08900838,34.69827578,6700,6700,6700,15.26528822,16.60798327,15.19138282,0.269136306,0.195635108,0.223177099
149.0487037,1,0,0,0,1,0,0,0,1,1,0,1,0,-9.938844307,51.09481417,57.65613172,4.416858294,14.66677515,30.34118127,6700,6700,6700,-6.469038608,10.95294884,-0.512464657,0.137339596,0.992182991,0.412597699
-73.34537112,0,0,0,0,1,1,0,0,1,0,1,1,0,-12.21485221,-144.3907815,146.4195052,40.80960756,18.10798716,10.10841929,6700,6700,6700,-11.14085488,22.48067628,-9.139441724,0.727175508,0.043290711,0.584710502
10,1,0,0,0,0,0,0,1,1,1,0,1,0,31.02078198,42.20567925,70.34777393,1.323049065,7.529404916,10.49718858,6700,6700,6700,3.756216614,22.05740312,-17.72459316,0.275116136,0.911259504,0.927431348
449.8734808,1,0,0,0,0,0,1,1,1,1,0,1,0,-128.4498386,-51.59105313,122.6036067,19.64442312,2.451892659,0.663422518,6700,6700,6700,9.423684346,-28.38838236,2.885574688,0.712954686,0.606605302,0.016366106
219.4769474,1,0,0,0,1,0,1,1,0,1,0,1,1,93.81802145,118.7508179,-156.1459739,14.35658222,10.86795723,23.580098,6700,6700,6700,19.31029977,-10.03095065,4.956778666,0.869670366,0.317334758,0.439843637
-45.77399136,0,0,0,0,0,1,0,0,1,1,1,0,0,-176.3385813,52.96660553,42.46202462,1.296359469,24.13790652,22.63342762,6700,6700,6700,20.1093221,-17.44806319,14.92283507,0.814696816,0.692963791,0.124651671
9.258196601,1,0,0,0,1,0,0,1,0,1,1,0,0,-92.21599503,34.20524468,-41.17225275,14.61711467,6.410729403,11.57485621,6700,6700,6700,4.529444994,14.99269627,-6.486002867,0.141374342,0.294123455,0.348783804
10,1,0,0,0,0,0,0,1,0,1,1,0,1,83.85425236,-69.01874025,-171.0772832,4.251770947,14.70452746,18.59854189,6700,6700,6700,22.89462144,-28.18767476,-15.40947614,0.437702791,0.080602378,0.845840305
32.48888055,1,0,0,0,1,1,1,0,0,0,0,1,0,-79.1363399,36.47502388,165.4175472,1.139538828,14.19628627,24.9974734,6700,6700,6700,-5.031370656,-27.44448199,13.51824869,0.645153296,0.060367987,0.442255655
-82.20091415,0,0,0,0,1,1,1,0,0,0,0,1,0,-170.3154749,-62.99832026,-16.84394141,18.37785242,13.38411111,39.77673029,6700,6700,6700,21.77851093,-9.287812727,-18.74031369,0.449992273,0.586311325,0.72192113
72.18957687,1,0,0,0,1,1,0,0,1,0,1,0,1,61.93161222,97.56667678,6.145940136,40.74732868,3.553492404,26.96933976,6700,6700,6700,-3.242554144,14.35879599,-24.57219931,0.987926686,0.274693013,0.143476047
-31.4346626,0,0,0,0,1,1,0,1,1,1,1,1,0,15.27919802,-5.673127822,62.35860359,27.12200179,21.74947379,20.88036087,6700,6700,6700,15.88845272,-26.67827272,27.8034884,0.575463805,0.605284342,0.406506152
45.21692733,1,0,0,0,1,1,0,1,1,0,1,0,1,-50.54468077,-100.2004819,109.7550889,14.23499724,12.98597799,10.91940683,6700,6700,6700,-12.7582215,7.528637709,16.16105133,0.224634255,0.557247105,0.281249971
1.961671385,1,0,0,0,1,0,0,1,0,1,0,0,0,21.72832171,-2.677893991,-0.281428458,16.86714029,3.325775167,44.61420058,6700,6700,6700,-29.1405693,1.006588886,19.92217146,0.041388618,0.023296726,0.695516211
155.7047717,1,0,0,0,1,0,0,1,0,0,1,1,1,106.9821379,148.3609039,15.08585602,39.50228783,8.699355672,38.53175218,6700,6700,6700,-11.29081005,22.89793052,-10.00073528,0.482905148,0.949956941,0.091060203
-234.9774987,0,0,0,0,0,1,1,1,0,1,0,0,0,98.80959235,72.59706327,-178.1211875,8.103783174,30.9048534,2.858218411,6700,6700,6700,16.14101824,1.488318569,-25.08087861,0.399139434,0.745698293,0.556785254
